9.607,8.009,17.615,0.169,3.477,0.587,-0.216
5.887,4.730,10.616,7.067,7.134,50.421,0.925
1.207,0.904,2.111,2.762,2.447,6.759,4.676
9.938,4.699,14.637,3.061,1.820,5.572,-6.389
9.474,9.196,18.670,2.035,5.994,12.200,-1.598
3.987,9.990,13.977,8.105,7.116,57.680,16.959
3.798,6.444,10.242,2.859,6.815,19.487,5.612
1.025,1.921,2.946,4.694,4.486,21.059,6.659
9.190,4.760,13.950,5.884,1.536,9.039,4.040
0.837,7.490,8.327,0.977,8.722,8.525,-0.745
4.711,9.799,14.510,6.308,6.080,38.349,2.232
6.590,7.164,13.754,8.349,7.320,61.111,4.116
8.660,2.644,11.304,1.760,1.556,2.738,17.248
6.369,1.332,7.701,7.751,9.267,71.827,9.211
6.919,5.891,12.810,3.888,1.168,4.540,-2.104
9.388,3.506,12.895,0.034,3.452,0.119,-4.217
3.973,1.746,5.719,3.246,6.912,22.440,11.877
0.231,7.466,7.697,0.802,9.121,7.316,4.808
1.605,1.552,3.156,3.525,7.788,27.447,-6.837
1.051,4.661,5.712,2.992,1.974,5.908,0.629
1.360,6.552,7.912,2.758,8.624,23.780,-3.651
0.803,4.044,4.848,9.739,9.057,88.207,-7.957
5.912,5.486,11.398,9.760,5.024,49.033,0.420
9.616,7.384,16.999,4.565,4.398,20.076,-4.660
6.699,8.805,15.504,3.936,8.061,31.729,-0.977
8.020,2.734,10.754,7.323,0.991,7.256,7.242
7.080,1.068,8.147,2.936,9.366,27.499,-10.696
3.520,2.242,5.762,1.940,7.460,14.469,11.194
5.821,3.698,9.518,0.651,6.308,4.104,2.408
2.486,9.746,12.232,8.835,8.805,77.789,-13.886
7.323,9.390,16.712,1.050,7.059,7.411,5.030
6.833,1.785,8.618,0.029,1.751,0.051,7.465
8.549,6.430,14.979,4.229,3.530,14.928,-3.160
2.786,2.177,4.963,5.550,1.612,8.947,4.648
4.828,5.924,10.752,7.137,5.995,42.784,-16.605
4.835,8.479,13.314,8.584,9.623,82.604,3.787
5.417,8.359,13.776,9.815,4.942,48.508,12.105
1.760,8.836,10.596,6.799,5.969,40.580,-1.023
5.172,2.050,7.222,7.550,8.752,66.076,15.155
6.152,6.231,12.383,5.859,2.757,16.155,5.197
5.443,1.447,6.890,4.750,0.612,2.908,15.770
2.533,6.008,8.541,9.789,2.796,27.374,-13.461
2.227,1.543,3.770,3.467,4.569,15.841,2.942
2.585,5.393,7.978,7.232,0.981,7.098,-12.805
1.867,8.961,10.827,7.335,5.511,40.426,17.911
7.246,5.320,12.566,6.173,3.254,20.088,-1.390
3.688,8.314,12.002,9.552,0.768,7.332,4.224
9.938,7.986,17.923,3.521,3.492,12.295,6.176
8.214,9.656,17.870,0.872,0.228,0.199,-4.545
1.473,8.519,9.992,8.736,6.928,60.517,3.983
6.549,8.411,14.961,0.330,3.109,1.026,2.875
4.194,8.103,12.297,0.560,9.707,5.438,-1.357
0.835,9.004,9.840,5.428,0.929,5.043,-11.349
3.648,5.351,8.998,9.671,0.803,7.762,-22.973
0.639,1.322,1.961,0.685,0.003,0.002,2.587
1.227,1.878,3.105,4.419,6.774,29.936,4.748
0.068,6.982,7.051,9.296,7.475,69.489,-12.467
1.769,7.797,9.566,0.066,1.052,0.069,4.252
8.097,8.917,17.014,6.610,6.598,43.615,-0.085
1.501,1.890,3.392,0.582,4.532,2.636,-3.621
8.126,9.576,17.702,1.074,7.462,8.012,12.839
4.275,3.669,7.944,8.044,7.545,60.689,13.526
0.580,3.670,4.249,3.453,9.875,34.096,-13.506
5.477,3.947,9.424,9.252,3.274,30.288,0.679
1.558,8.975,10.533,3.327,5.074,16.883,8.861
2.369,5.305,7.674,8.318,1.389,11.550,-9.666
1.679,8.220,9.899,6.474,9.311,60.274,-3.361
2.362,0.076,2.438,4.573,3.824,17.485,6.121
8.623,7.740,16.363,6.797,5.217,35.461,4.842
1.605,3.565,5.170,6.323,2.775,17.546,2.954
7.165,7.430,14.595,9.350,0.757,7.076,-2.311
5.012,7.767,12.780,0.984,8.483,8.349,7.307
9.405,6.054,15.459,4.129,8.573,35.399,-10.283
2.695,8.308,11.003,2.570,3.751,9.638,-1.247
4.134,6.368,10.502,8.381,7.863,65.899,-9.090
7.178,3.492,10.670,0.285,2.898,0.825,15.710
1.744,8.315,10.059,5.084,5.142,26.139,-9.437
0.971,5.188,6.159,1.296,5.299,6.869,13.255
1.101,2.673,3.774,9.355,5.311,49.684,13.534
8.714,2.035,10.749,2.717,0.585,1.590,-17.876
8.914,2.938,11.852,5.324,7.772,41.383,5.871
6.554,2.319,8.873,9.081,1.059,9.620,-17.427
7.611,6.812,14.423,9.460,3.302,31.236,-9.894
9.024,2.587,11.611,8.831,0.513,4.529,-1.099
2.550,8.699,11.249,7.428,2.299,17.076,-1.164
0.833,6.000,6.833,3.200,3.764,12.046,10.760
3.379,8.736,12.115,8.680,5.256,45.624,-0.751
3.114,4.388,7.502,5.057,8.254,41.737,0.550
2.126,2.217,4.343,1.229,5.831,7.166,10.154
2.360,5.316,7.676,0.154,5.730,0.881,-5.799
8.771,7.259,16.029,2.048,5.963,12.215,6.423
0.482,3.464,3.946,7.526,3.551,26.725,15.517
7.575,5.032,12.607,2.104,4.213,8.865,4.992
5.639,9.742,15.381,1.750,4.779,8.364,-1.651
1.337,5.687,7.024,4.962,7.412,36.776,-3.499
6.144,9.991,16.135,4.518,7.422,33.534,0.656
0.526,1.941,2.467,1.706,9.847,16.796,17.724
2.566,6.359,8.925,2.224,8.233,18.310,9.112
3.774,0.604,4.378,8.176,3.098,25.328,11.185
1.599,2.388,3.986,4.490,0.044,0.197,17.064
3.110,4.591,7.701,4.227,4.342,18.354,5.708
1.373,3.150,4.523,1.856,8.931,16.578,8.667
9.440,2.706,12.146,0.179,3.852,0.689,6.433
7.609,7.210,14.819,1.382,6.373,8.806,-12.951
4.724,9.087,13.811,0.827,4.354,3.602,-3.700
4.895,2.608,7.503,9.969,4.462,44.479,-13.652
2.354,9.732,12.086,5.901,8.431,49.747,-10.603
9.081,0.240,9.321,4.695,6.366,29.886,-7.014
3.437,6.901,10.338,1.032,6.927,7.151,-8.842
3.736,7.595,11.331,5.117,6.273,32.099,-11.154
9.853,8.578,18.431,7.537,4.243,31.976,-2.170
9.705,6.282,15.987,7.255,6.155,44.658,13.097
3.692,6.939,10.632,4.516,7.389,33.371,-13.198
0.058,7.076,7.134,1.500,5.197,7.798,-0.899
8.547,5.488,14.035,5.163,3.974,20.515,1.934
8.163,5.740,13.903,1.823,5.393,9.830,1.161
4.406,1.091,5.497,6.205,4.983,30.921,-5.299
4.684,0.212,4.896,0.717,1.227,0.879,8.082
0.880,7.707,8.587,0.347,4.915,1.707,-9.941
8.209,9.139,17.348,9.142,2.026,18.524,-0.301
7.127,6.718,13.845,5.149,6.878,35.414,0.945
2.310,0.515,2.825,0.529,5.808,3.071,-3.771
7.121,6.044,13.166,1.392,9.715,13.521,-2.288
4.227,1.674,5.901,3.375,7.286,24.590,9.187
2.064,1.982,4.045,5.334,3.414,18.212,9.829
8.620,6.730,15.351,5.746,5.121,29.424,-6.038
9.607,6.014,15.622,2.551,9.910,25.278,3.235
9.157,1.895,11.051,3.644,3.958,14.421,14.985
1.786,4.731,6.517,3.196,2.120,6.776,-3.017
0.691,0.231,0.922,6.039,9.500,57.369,8.698
6.157,6.491,12.648,2.648,3.908,10.348,7.357
2.722,4.043,6.764,8.837,5.565,49.179,-14.650
7.957,0.286,8.243,9.053,3.130,28.333,2.024
2.595,6.015,8.610,8.590,2.206,18.947,-4.133
5.620,4.749,10.369,1.237,5.089,6.294,-12.389
6.089,1.539,7.628,4.886,4.107,20.067,-3.448
6.294,6.861,13.155,6.179,5.115,31.608,-1.855
4.474,5.717,10.191,9.508,2.936,27.911,-0.641
5.768,2.735,8.504,6.028,0.228,1.375,16.785
3.459,3.086,6.545,5.837,0.166,0.969,-13.829
3.251,8.549,11.800,0.649,4.298,2.787,-8.694
6.171,2.398,8.569,3.750,5.624,21.092,-5.766
3.369,7.417,10.786,8.053,7.301,58.796,5.100
0.521,3.816,4.336,3.314,6.778,22.462,1.481
4.359,5.463,9.822,2.481,5.305,13.162,19.993
0.766,5.475,6.241,7.233,7.384,53.404,-6.515
3.522,7.123,10.645,6.624,3.261,21.600,-12.279
8.561,2.240,10.801,5.455,5.065,27.626,10.183
1.072,6.688,7.760,4.974,7.688,38.238,-9.414
0.983,7.022,8.005,1.006,4.336,4.361,12.392
8.970,3.656,12.626,8.936,2.174,19.426,6.862
0.111,0.498,0.608,3.230,9.025,29.148,-9.628
5.501,9.192,14.693,5.196,4.256,22.117,4.988
7.621,0.523,8.143,2.954,0.568,1.677,3.745
0.480,8.908,9.389,7.085,9.622,68.168,-5.016
3.322,2.640,5.962,0.200,6.754,1.350,3.587
5.965,0.188,6.153,8.871,4.648,41.234,0.635
9.362,3.433,12.795,4.441,5.005,22.224,-8.670
5.545,8.920,14.465,7.485,0.038,0.287,-5.059
1.082,8.336,9.418,9.590,6.189,59.349,-9.934
3.873,4.942,8.815,4.506,5.296,23.864,7.181
6.220,9.326,15.546,3.930,4.875,19.158,2.931
4.294,5.711,10.006,6.969,7.622,53.120,6.115
7.473,9.898,17.371,7.452,7.492,55.828,-18.646
8.047,1.715,9.763,6.492,6.136,39.835,15.331
8.865,5.098,13.963,8.530,0.330,2.814,-16.281
1.539,4.289,5.829,7.225,6.995,50.546,-0.548
6.840,7.969,14.809,5.985,8.919,53.378,6.127
3.328,5.910,9.238,2.951,9.916,29.266,1.924
3.650,7.867,11.517,0.069,1.646,0.113,-2.267
8.185,1.206,9.391,7.550,6.875,51.903,2.991
3.862,7.556,11.417,7.759,9.933,77.073,-6.693
8.282,5.929,14.211,4.057,6.601,26.781,-11.177
2.774,0.361,3.135,3.410,9.368,31.948,18.951
6.190,9.393,15.583,1.791,7.087,12.694,1.965
2.527,4.099,6.626,7.961,1.121,8.926,-29.577
0.834,0.139,0.972,5.590,1.291,7.214,0.379
5.337,7.736,13.073,0.400,9.934,3.977,6.771
9.438,0.282,9.720,9.851,7.093,69.869,0.538
4.711,1.979,6.691,2.114,5.064,10.704,7.909
1.955,0.581,2.536,8.977,0.229,2.054,-2.453
2.341,7.661,10.002,7.891,9.641,76.075,0.115
8.306,0.587,8.893,8.501,1.067,9.069,-10.696
9.681,6.407,16.087,4.131,4.715,19.477,4.683
2.426,6.672,9.098,7.862,8.306,65.300,0.016
8.130,8.444,16.574,3.699,1.315,4.867,3.122
7.448,3.514,10.962,3.300,4.205,13.876,-5.167
7.730,3.895,11.626,3.981,5.078,20.215,-1.219
0.333,6.656,6.990,6.683,7.054,47.137,3.940
9.147,2.853,12.000,9.974,6.554,65.372,-18.567
4.105,5.433,9.538,2.626,6.812,17.892,-2.637
3.110,7.819,10.928,0.342,4.792,1.639,-11.144
4.372,8.462,12.834,2.354,0.101,0.239,-8.895
8.750,7.967,16.717,1.017,6.140,6.245,11.210
7.787,4.253,12.040,7.204,5.921,42.655,-12.270
4.865,1.324,6.189,0.972,4.506,4.381,-7.666
7.185,1.388,8.573,1.175,5.561,6.535,-13.938
8.548,6.726,15.273,8.356,2.604,21.758,-2.931
5.687,9.525,15.212,5.336,5.040,26.893,-19.659
5.425,0.626,6.051,3.064,6.373,19.528,12.706
5.537,2.140,7.677,1.466,2.698,3.956,-2.166
5.572,3.570,9.142,9.084,5.956,54.105,-32.058
5.464,3.931,9.395,9.948,1.565,15.568,4.515
6.764,0.196,6.959,2.677,2.154,5.766,-7.844
6.193,5.541,11.734,2.056,1.575,3.239,4.668
8.776,9.085,17.861,9.123,3.217,29.352,7.972
5.735,8.747,14.481,3.425,7.494,25.667,3.632
4.856,3.869,8.725,5.108,7.755,39.617,2.926
6.036,1.195,7.230,4.892,1.123,5.495,15.516
6.529,5.192,11.722,4.433,6.976,30.927,-26.343
2.380,8.975,11.356,3.756,9.786,36.754,6.140
6.007,3.544,9.551,5.008,9.319,46.674,6.878
5.341,7.677,13.019,3.905,9.502,37.107,2.300
4.724,8.434,13.157,7.966,5.949,47.395,-0.315
8.849,7.903,16.753,4.682,5.196,24.328,1.221
3.748,4.453,8.201,4.570,5.787,26.446,14.050
4.142,3.034,7.176,5.709,5.587,31.896,-0.349
6.917,6.444,13.361,7.141,6.413,45.801,2.184
8.438,5.013,13.451,2.365,0.187,0.442,-15.432
3.626,0.563,4.189,7.439,4.693,34.911,-3.667
5.979,5.762,11.741,7.002,5.286,37.012,-3.804
2.772,4.789,7.561,4.900,4.321,21.173,0.653
5.311,6.354,11.664,5.853,0.386,2.262,-9.160
8.741,8.007,16.748,0.302,2.154,0.650,-13.190
1.334,0.286,1.620,5.129,5.985,30.701,5.789
9.226,6.487,15.713,7.494,5.792,43.405,1.671
0.108,4.951,5.059,9.527,9.490,90.407,12.911
6.367,7.695,14.062,2.795,0.184,0.513,-5.914
4.708,5.956,10.664,7.898,1.544,12.192,-4.108
8.099,7.857,15.956,8.212,7.463,61.288,5.477
5.111,7.349,12.460,5.409,0.528,2.855,0.466
3.901,4.992,8.894,7.680,1.768,13.575,-5.100
8.054,3.988,12.042,4.522,9.910,44.817,-6.509
2.334,6.864,9.197,3.952,9.783,38.657,2.832
9.994,1.613,11.607,5.620,2.954,16.599,6.251
1.321,7.951,9.273,9.159,9.869,90.391,-14.249
9.969,5.604,15.573,5.569,7.950,44.274,-14.237
5.380,1.296,6.677,0.369,5.952,2.196,10.819
5.820,8.229,14.049,3.069,5.294,16.247,8.226
2.450,9.547,11.998,0.915,0.447,0.409,-7.829
1.673,3.816,5.489,7.015,9.329,65.439,12.997
6.952,2.430,9.382,3.294,6.914,22.775,4.000
0.058,9.141,9.198,7.540,4.188,31.581,-6.471
3.458,1.728,5.186,1.259,5.958,7.502,-15.132
2.561,5.479,8.040,2.885,2.318,6.686,-7.329
9.875,4.764,14.639,6.791,8.356,56.745,7.396
4.694,1.675,6.370,1.370,2.527,3.462,-6.786
4.398,3.916,8.313,0.769,0.392,0.301,-9.052
5.420,2.380,7.801,1.951,9.286,18.118,-2.712
8.615,7.756,16.371,3.280,3.858,12.656,2.578
9.906,7.680,17.586,9.422,7.453,70.227,-8.954
9.181,9.181,18.362,5.966,1.915,11.424,-7.870
0.045,5.412,5.457,0.873,2.039,1.780,0.532
4.106,1.692,5.798,0.884,8.347,7.379,11.566
5.254,4.704,9.958,4.138,2.657,10.995,5.177
8.513,7.749,16.262,9.030,8.924,80.585,-11.765
8.274,1.897,10.170,6.871,8.852,60.829,1.724
0.484,7.164,7.649,1.794,4.915,8.815,-2.249
6.757,8.035,14.792,7.350,6.196,45.540,-22.406
3.550,2.381,5.932,2.255,6.445,14.533,7.227
7.437,8.532,15.969,2.693,1.012,2.726,1.265
3.158,0.309,3.467,4.336,1.293,5.609,17.966
9.256,0.811,10.066,1.099,7.881,8.660,-13.032
0.285,4.758,5.043,9.129,9.509,86.806,-0.690
3.682,8.977,12.659,4.006,0.850,3.406,15.997
1.419,9.826,11.245,5.043,6.932,34.956,9.626
7.217,9.407,16.624,4.256,1.085,4.620,3.609
3.733,7.315,11.047,4.114,2.106,8.663,-23.012
6.814,9.636,16.450,2.532,6.507,16.476,15.069
4.619,3.675,8.293,6.438,9.327,60.046,-11.222
3.227,8.166,11.393,9.556,9.585,91.588,-9.966
7.826,3.351,11.177,9.491,3.169,30.078,6.678
4.309,2.507,6.815,4.744,0.570,2.703,11.268
9.785,3.783,13.568,5.896,0.473,2.791,8.159
0.725,0.583,1.308,6.812,2.676,18.230,-4.905
2.496,2.117,4.613,0.182,0.034,0.006,11.773
0.000,9.621,9.621,6.203,7.311,45.354,8.735
7.855,0.499,8.355,6.169,4.814,29.696,-4.896
6.785,1.920,8.705,6.130,8.834,54.147,-4.923
4.275,5.523,9.798,4.572,5.285,24.159,20.732
3.651,8.917,12.568,0.738,1.545,1.141,-3.453
6.394,3.152,9.546,8.083,0.787,6.361,-4.332
1.910,5.845,7.754,7.892,4.461,35.203,-3.280
9.078,3.344,12.422,0.589,9.691,5.707,33.176
0.693,3.366,4.059,7.910,1.564,12.372,9.455
9.638,1.755,11.394,7.200,1.606,11.565,-6.311
1.063,0.887,1.951,3.036,0.833,2.530,7.441
2.538,4.605,7.143,4.489,4.406,19.777,6.472
3.506,0.824,4.331,9.155,1.766,16.168,26.708
1.205,1.696,2.901,3.810,7.574,28.852,-15.579
7.741,1.727,9.468,1.707,7.630,13.027,-4.980
6.724,6.305,13.029,7.009,4.077,28.575,-3.962
7.642,1.146,8.788,6.233,7.987,49.787,6.627
8.460,8.012,16.472,9.547,5.535,52.843,6.251
1.346,9.839,11.185,1.053,8.181,8.612,-4.698
9.863,3.534,13.397,4.101,0.741,3.039,-6.448
3.952,2.706,6.658,5.844,8.584,50.165,14.224
3.594,2.591,6.185,3.807,9.906,37.710,-2.674
6.638,4.837,11.475,0.276,5.974,1.648,13.249
7.562,9.337,16.899,3.349,5.707,19.111,1.349
7.889,6.414,14.303,6.731,8.194,55.158,-11.534
3.762,8.062,11.824,4.296,6.283,26.990,-10.582
0.955,5.242,6.197,6.962,3.803,26.477,4.318
0.334,3.145,3.479,7.989,0.615,4.910,18.129
0.374,7.793,8.166,8.168,1.942,15.862,4.403
4.645,6.430,11.075,4.250,4.463,18.966,-8.118
9.753,7.903,17.656,6.076,2.664,16.186,1.386
7.822,5.046,12.868,2.622,1.228,3.221,-21.096
9.620,2.426,12.046,8.663,4.940,42.797,-15.317
0.575,1.020,1.595,7.381,1.444,10.660,15.563
7.200,3.783,10.983,9.278,3.497,32.444,3.018
9.209,2.029,11.237,8.333,1.525,12.707,12.287
3.240,0.009,3.249,9.346,9.062,84.691,-9.479
0.242,4.182,4.424,8.701,6.283,54.665,-0.259
7.076,7.344,14.419,3.281,8.491,27.856,-6.177
5.274,0.588,5.861,8.718,1.307,11.391,2.988
1.013,5.570,6.582,5.253,0.114,0.601,14.150
3.135,7.453,10.588,1.456,2.485,3.618,-2.338
4.101,8.654,12.755,4.567,5.912,27.001,12.397
4.914,9.462,14.376,9.318,0.661,6.156,-9.194
7.699,8.585,16.284,7.515,1.779,13.369,4.138
1.993,9.473,11.466,3.568,2.170,7.744,-8.956
5.654,1.198,6.852,0.557,0.369,0.206,5.265
3.548,6.308,9.857,0.731,6.913,5.057,8.045
0.371,1.361,1.733,4.894,9.250,45.274,1.795
6.200,9.533,15.733,4.839,4.035,19.526,-2.930
8.791,7.628,16.419,3.661,8.339,30.530,-1.831
9.070,6.594,15.664,7.321,2.462,18.021,-5.068
3.146,6.327,9.473,5.775,4.111,23.741,2.097
8.422,8.617,17.039,8.609,8.740,75.239,-9.401
6.416,2.257,8.673,6.986,1.930,13.486,-8.402
0.977,7.927,8.904,5.347,5.740,30.692,10.927
2.730,6.139,8.868,1.164,2.150,2.503,0.105
1.603,5.521,7.124,5.620,0.207,1.166,-6.434
4.448,3.526,7.974,9.479,9.850,93.368,-10.945
3.639,0.896,4.536,2.591,7.966,20.642,3.852
6.844,6.356,13.200,9.963,6.764,67.389,8.107
0.994,4.849,5.844,8.368,3.899,32.629,12.077
5.981,3.692,9.673,6.754,8.034,54.259,1.621
4.936,3.705,8.641,2.790,2.704,7.544,6.058
7.964,0.894,8.857,9.135,6.438,58.811,-14.763
1.815,0.644,2.459,0.312,3.919,1.224,1.093
7.808,8.883,16.692,1.214,0.847,1.028,-5.579
7.259,2.328,9.587,1.375,8.939,12.293,-2.877
3.173,5.432,8.605,6.802,5.055,34.387,19.946
1.558,2.389,3.947,9.926,0.172,1.704,-13.936
9.361,6.642,16.003,8.044,0.239,1.926,9.950
8.146,2.140,10.286,0.935,0.895,0.837,2.253
4.855,5.096,9.951,9.015,3.284,29.602,-7.462
9.389,8.970,18.358,0.765,8.727,6.679,-7.670
4.284,1.912,6.197,9.315,5.348,49.817,-2.616
6.704,0.125,6.828,3.744,8.051,30.146,-11.491
3.626,0.077,3.702,5.095,6.227,31.725,-4.429
7.217,0.283,7.500,7.900,7.676,60.640,2.202
0.687,2.361,3.048,7.085,8.342,59.103,-4.816
5.860,8.459,14.319,6.687,5.516,36.890,5.619
9.436,4.108,13.545,2.829,4.720,13.351,-13.647
3.330,7.334,10.664,6.926,7.957,55.110,0.519
8.479,1.576,10.055,0.492,2.056,1.013,9.176
4.651,1.754,6.405,7.778,7.157,55.661,-10.474
1.980,0.868,2.847,2.286,7.500,17.147,3.879
0.459,1.233,1.693,1.360,3.950,5.373,-2.215
4.663,2.507,7.170,5.194,3.921,20.363,-12.894
7.393,3.974,11.367,4.881,1.649,8.048,-13.570
7.920,6.004,13.924,7.482,4.323,32.347,11.043
6.239,4.320,10.559,3.310,3.532,11.691,0.133
9.733,4.837,14.570,5.731,1.914,10.971,-18.395
2.727,4.488,7.215,9.295,4.219,39.215,-0.061
5.690,9.366,15.056,7.958,6.072,48.318,-4.762
4.307,8.646,12.954,3.126,1.258,3.932,1.145
0.097,5.801,5.897,1.296,3.274,4.243,12.439
2.780,8.038,10.817,1.445,9.070,13.105,-2.568
9.922,0.558,10.480,0.338,2.224,0.752,-18.446
9.969,0.643,10.612,3.253,2.548,8.291,-1.266
8.613,0.546,9.160,3.082,6.081,18.742,-3.954
8.618,1.479,10.097,6.442,3.841,24.743,-5.174
4.774,7.875,12.649,3.904,9.213,35.970,-12.870
6.533,5.835,12.368,0.647,0.397,0.257,-9.114
6.846,7.445,14.291,6.426,0.808,5.193,7.234
2.185,0.913,3.098,4.687,2.852,13.368,-27.242
6.522,9.943,16.465,3.228,8.248,26.624,6.271
7.913,0.696,8.609,8.259,9.779,80.763,16.395
3.855,6.520,10.375,7.683,5.847,44.923,-5.408
4.554,0.316,4.870,0.957,8.380,8.020,-4.975
3.038,9.504,12.542,2.946,8.143,23.990,-16.133
8.704,3.604,12.308,8.160,2.265,18.482,-0.060
1.541,2.147,3.687,8.096,2.020,16.353,-0.266
9.973,4.083,14.056,8.714,8.004,69.749,-7.712
2.343,4.146,6.489,0.968,4.808,4.653,-17.787
1.922,0.516,2.437,3.818,3.402,12.987,1.984
3.106,9.835,12.941,6.588,9.396,61.902,3.671
1.669,3.230,4.899,7.660,3.143,24.078,-13.287
6.957,5.176,12.133,9.063,6.920,62.712,-11.034
5.717,0.634,6.351,7.720,6.991,53.969,0.565
0.307,8.988,9.295,2.093,9.404,19.681,3.200
1.628,1.363,2.992,6.371,5.148,32.801,26.668
7.763,2.487,10.251,2.427,8.296,20.135,-8.070
4.565,1.822,6.388,6.117,5.063,30.970,-5.054
0.775,7.958,8.734,2.054,9.500,19.517,10.234
5.764,6.709,12.473,5.645,6.350,35.844,-7.233
5.923,7.235,13.158,8.749,6.304,55.149,0.868
1.723,8.255,9.978,7.378,0.719,5.303,-2.693
5.804,3.837,9.641,6.406,4.362,27.947,4.803
8.288,4.204,12.492,8.220,7.428,61.059,8.653
8.729,0.421,9.149,7.711,6.094,46.987,-3.744
4.983,4.232,9.215,1.309,0.168,0.219,-10.468
5.102,0.535,5.638,5.694,1.285,7.316,5.649
1.815,1.349,3.164,0.704,2.768,1.947,4.438
8.851,6.616,15.467,4.819,8.636,41.616,5.830
9.585,5.621,15.206,7.227,8.197,59.243,5.572
1.866,6.176,8.042,3.223,8.515,27.443,-19.527
2.614,5.547,8.161,9.211,6.038,55.620,-15.618
6.234,5.438,11.672,4.921,6.946,34.179,-9.625
0.864,2.360,3.224,5.865,1.895,11.114,-12.541
0.721,6.124,6.845,0.568,0.879,0.499,-11.472
9.569,8.444,18.014,9.402,8.628,81.121,-6.340
2.469,1.650,4.120,9.218,8.413,77.547,-1.454
3.752,5.261,9.013,6.851,6.477,44.378,7.673
2.161,5.709,7.870,4.495,8.109,36.455,-7.490
8.908,3.656,12.563,8.581,9.496,81.482,-16.501
7.959,2.837,10.796,7.530,9.373,70.573,4.075
9.691,0.791,10.482,0.650,5.401,3.511,-15.718
2.007,1.081,3.089,1.398,6.270,8.762,-3.607
0.583,7.196,7.779,2.802,6.234,17.470,-2.182
5.567,8.909,14.476,3.651,1.576,5.753,9.909
8.300,6.405,14.704,4.361,0.573,2.500,2.472
2.697,7.283,9.980,0.839,1.344,1.127,-4.125
0.716,2.515,3.231,9.756,0.144,1.405,-0.887
8.086,4.465,12.551,8.024,5.366,43.058,-16.333
7.583,5.990,13.573,4.469,1.262,5.638,6.514
3.989,0.199,4.188,7.559,8.274,62.544,3.928
5.590,7.943,13.532,0.668,0.440,0.294,-8.637
4.642,9.064,13.706,4.293,4.061,17.430,4.085
9.633,6.703,16.336,2.452,5.058,12.404,-0.521
5.858,4.535,10.392,7.088,5.154,36.529,-1.245
4.845,5.415,10.260,7.499,1.078,8.086,21.911
5.615,5.423,11.038,8.979,4.074,36.580,-16.099
1.710,9.369,11.079,6.261,1.736,10.868,-0.047
4.137,4.511,8.648,1.223,5.477,6.697,2.175
3.054,2.565,5.619,2.510,8.986,22.553,-11.751
0.333,7.153,7.486,9.536,1.506,14.359,-17.287
7.124,0.468,7.592,6.356,8.132,51.685,-6.273
3.349,0.954,4.303,3.819,1.927,7.359,1.127
4.052,8.325,12.378,7.309,4.852,35.467,-8.415
7.201,8.498,15.699,4.163,7.137,29.710,18.152
2.745,2.666,5.412,0.153,3.456,0.527,-10.377
5.324,2.477,7.801,5.744,2.057,11.816,-9.144
1.596,2.053,3.649,9.394,9.531,89.529,5.123
6.667,8.489,15.156,0.338,9.121,3.084,-12.132
6.920,2.796,9.716,9.548,1.474,14.070,0.851
3.667,9.903,13.570,3.872,3.507,13.578,-8.216
8.554,8.296,16.850,6.046,7.420,44.865,-5.461
2.058,3.463,5.520,6.679,5.028,33.579,15.440
1.667,9.411,11.078,6.927,0.390,2.700,-7.152
9.993,5.402,15.395,8.403,3.697,31.064,12.634
4.428,3.699,8.127,7.599,5.881,44.692,3.708
9.106,7.700,16.806,3.532,1.828,6.456,4.279
0.280,0.293,0.573,2.681,8.686,23.290,13.384
0.858,3.862,4.720,2.651,5.652,14.981,-12.117
6.888,2.884,9.772,1.482,9.536,14.134,12.659
7.072,9.837,16.909,4.481,0.326,1.461,-5.708
2.310,9.919,12.229,5.668,2.697,15.285,0.700
0.969,9.527,10.496,3.263,8.703,28.397,-12.128
8.759,4.947,13.706,8.958,3.581,32.075,5.882
8.214,8.392,16.606,3.253,3.938,12.813,-12.107
0.099,5.923,6.022,0.017,7.781,0.134,15.655
8.146,9.995,18.141,3.422,6.494,22.220,8.914
1.340,0.079,1.419,6.360,4.992,31.750,9.183
0.530,8.241,8.770,1.345,1.613,2.169,-24.433
8.208,0.334,8.542,8.773,3.410,29.914,4.459
0.652,1.193,1.845,7.796,2.784,21.704,11.834
2.084,6.835,8.919,3.541,1.659,5.875,3.184
9.839,8.251,18.090,2.261,0.914,2.065,6.878
6.466,8.027,14.493,3.026,3.090,9.350,8.701
8.996,5.155,14.151,6.292,7.665,48.227,2.006
5.315,0.697,6.013,4.137,2.678,11.081,-4.856
0.055,3.690,3.745,0.467,8.188,3.822,5.612
6.636,3.811,10.448,8.065,6.421,51.780,18.019
1.482,6.664,8.145,9.047,6.306,57.049,-1.947
5.032,2.609,7.642,6.627,3.011,19.955,0.065
8.533,2.472,11.005,5.990,9.671,57.928,-2.810
9.890,1.204,11.094,6.384,0.016,0.100,-3.795
7.264,9.414,16.678,5.124,7.625,39.071,-11.559
4.445,4.857,9.302,8.117,8.387,68.082,12.499
2.643,8.333,10.976,8.058,4.016,32.363,-13.064
8.476,2.644,11.120,1.064,9.471,10.073,-6.632
3.048,8.190,11.238,8.931,0.111,0.991,15.299
1.599,4.979,6.578,6.422,9.040,58.060,12.144
3.026,1.008,4.035,4.471,5.952,26.613,-1.830
7.190,4.820,12.009,9.515,1.953,18.582,3.738
9.982,8.716,18.698,0.337,2.401,0.810,0.780
