2.452209000000000000e+06,5.380500000000000000e+04,1.178300000000000000e+04,8.320300000000000000e+04,9.425100000000000000e+04,4.946000000000000000e+03,2.546460000000000000e+06,8.814900000000000000e+04
2.451176000000000000e+06,4.893500000000000000e+04,8.818000000000000000e+03,4.659700000000000000e+04,5.082090000000000000e+05,3.227000000000000000e+03,2.959385000000000000e+06,4.982400000000000000e+04
2.451135000000000000e+06,3.825700000000000000e+04,1.212700000000000000e+04,4.659700000000000000e+04,1.163290000000000000e+06,6.188000000000000000e+03,3.614425000000000000e+06,5.278500000000000000e+04
2.452554000000000000e+06,3.772500000000000000e+04,1.546300000000000000e+04,7.088600000000000000e+04,1.652858000000000000e+06,2.310000000000000000e+02,4.105412000000000000e+06,7.111700000000000000e+04
2.451496000000000000e+06,5.884200000000000000e+04,2.260000000000000000e+03,6.108200000000000000e+04,1.081390000000000000e+05,5.664000000000000000e+03,2.559635000000000000e+06,6.674600000000000000e+04
2.452049000000000000e+06,6.108300000000000000e+04,1.611500000000000000e+04,4.346000000000000000e+04,2.868330000000000000e+05,3.806000000000000000e+03,2.738882000000000000e+06,4.726600000000000000e+04
2.452061000000000000e+06,2.982800000000000000e+04,1.115100000000000000e+04,1.402500000000000000e+04,1.560555000000000000e+06,3.936000000000000000e+03,4.012616000000000000e+06,1.796100000000000000e+04
2.451169000000000000e+06,3.198900000000000000e+04,6.307000000000000000e+03,4.628500000000000000e+04,1.284446000000000000e+06,6.198000000000000000e+03,3.735615000000000000e+06,5.248300000000000000e+04
2.451243000000000000e+06,4.930100000000000000e+04,5.264000000000000000e+03,4.628500000000000000e+04,4.807150000000000000e+05,5.896000000000000000e+03,2.931958000000000000e+06,5.218100000000000000e+04
2.451930000000000000e+06,5.283300000000000000e+04,1.463500000000000000e+04,8.892300000000000000e+04,4.734230000000000000e+05,2.858000000000000000e+03,2.925353000000000000e+06,9.178100000000000000e+04
2.451838000000000000e+06,3.290600000000000000e+04,1.333000000000000000e+03,8.892300000000000000e+04,2.263110000000000000e+05,6.610000000000000000e+03,2.678149000000000000e+06,9.553300000000000000e+04
2.452156000000000000e+06,2.983700000000000000e+04,4.309000000000000000e+03,3.327600000000000000e+04,2.298950000000000000e+05,6.880000000000000000e+02,2.682051000000000000e+06,3.396400000000000000e+04
2.451919000000000000e+06,4.572400000000000000e+04,1.010000000000000000e+03,7.476700000000000000e+04,1.613918000000000000e+06,7.730000000000000000e+02,4.065837000000000000e+06,7.554000000000000000e+04
2.451251000000000000e+06,3.105700000000000000e+04,3.181000000000000000e+03,1.677900000000000000e+04,3.742180000000000000e+05,5.568000000000000000e+03,2.825469000000000000e+06,2.234700000000000000e+04
2.451228000000000000e+06,5.011500000000000000e+04,9.958000000000000000e+03,1.677900000000000000e+04,1.078921000000000000e+06,2.084000000000000000e+03,3.530149000000000000e+06,1.886300000000000000e+04
2.451989000000000000e+06,3.565500000000000000e+04,1.607700000000000000e+04,1.346100000000000000e+04,3.411360000000000000e+05,3.463000000000000000e+03,2.793125000000000000e+06,1.692400000000000000e+04
2.452095000000000000e+06,5.432100000000000000e+04,7.499000000000000000e+03,1.346100000000000000e+04,1.143020000000000000e+05,2.918000000000000000e+03,2.566397000000000000e+06,1.637900000000000000e+04
2.452423000000000000e+06,3.111600000000000000e+04,1.319300000000000000e+04,4.143300000000000000e+04,8.332120000000000000e+05,6.120000000000000000e+02,3.285635000000000000e+06,4.204500000000000000e+04
2.451471000000000000e+06,5.018100000000000000e+04,2.696000000000000000e+03,8.244000000000000000e+04,5.831020000000000000e+05,4.751000000000000000e+03,3.034573000000000000e+06,8.719100000000000000e+04
2.451228000000000000e+06,4.601700000000000000e+04,6.298000000000000000e+03,3.034000000000000000e+03,8.695610000000000000e+05,5.380000000000000000e+02,3.320789000000000000e+06,3.572000000000000000e+03
2.451155000000000000e+06,4.640000000000000000e+04,1.673500000000000000e+04,1.890900000000000000e+04,8.874700000000000000e+05,6.205000000000000000e+03,3.338625000000000000e+06,2.511400000000000000e+04
2.451535000000000000e+06,4.654300000000000000e+04,1.118800000000000000e+04,4.728500000000000000e+04,4.176420000000000000e+05,5.729000000000000000e+03,2.869177000000000000e+06,5.301400000000000000e+04
2.451466000000000000e+06,4.734600000000000000e+04,1.600300000000000000e+04,4.728500000000000000e+04,9.388870000000000000e+05,4.773000000000000000e+03,3.390353000000000000e+06,5.205800000000000000e+04
2.451196000000000000e+06,3.938200000000000000e+04,7.358000000000000000e+03,5.235200000000000000e+04,5.734980000000000000e+05,1.810000000000000000e+02,3.024694000000000000e+06,5.253300000000000000e+04
2.451994000000000000e+06,5.300600000000000000e+04,5.641000000000000000e+03,3.088900000000000000e+04,1.917888000000000000e+06,6.401000000000000000e+03,4.369882000000000000e+06,3.729000000000000000e+04
2.452307000000000000e+06,3.588500000000000000e+04,3.989000000000000000e+03,5.007400000000000000e+04,1.901761000000000000e+06,5.651000000000000000e+03,4.354068000000000000e+06,5.572500000000000000e+04
2.452296000000000000e+06,4.609800000000000000e+04,1.555700000000000000e+04,1.324100000000000000e+04,1.243683000000000000e+06,6.925000000000000000e+03,3.695979000000000000e+06,2.016600000000000000e+04
2.452190000000000000e+06,5.381800000000000000e+04,2.687000000000000000e+03,5.007400000000000000e+04,1.537312000000000000e+06,7.139000000000000000e+03,3.989502000000000000e+06,5.721300000000000000e+04
2.452618000000000000e+06,4.593100000000000000e+04,1.287300000000000000e+04,4.188100000000000000e+04,1.742844000000000000e+06,3.931000000000000000e+03,4.195462000000000000e+06,4.581200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,1.649800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.979000000000000000e+03,0.000000000000000000e+00,2.979000000000000000e+03
2.451858000000000000e+06,4.504600000000000000e+04,1.468700000000000000e+04,1.091100000000000000e+04,4.831530000000000000e+05,3.421000000000000000e+03,2.935011000000000000e+06,1.433200000000000000e+04
2.452800000000000000e+06,5.401200000000000000e+04,1.311100000000000000e+04,4.951000000000000000e+03,1.492672000000000000e+06,5.681000000000000000e+03,3.945472000000000000e+06,1.063200000000000000e+04
2.452058000000000000e+06,5.193000000000000000e+04,3.763000000000000000e+03,6.370000000000000000e+02,1.729421000000000000e+06,2.558000000000000000e+03,4.181479000000000000e+06,3.195000000000000000e+03
2.452539000000000000e+06,3.240100000000000000e+04,1.011600000000000000e+04,4.696300000000000000e+04,1.180008000000000000e+06,3.080000000000000000e+02,3.632547000000000000e+06,4.727100000000000000e+04
0.000000000000000000e+00,3.485700000000000000e+04,1.403600000000000000e+04,3.017200000000000000e+04,0.000000000000000000e+00,1.556000000000000000e+03,0.000000000000000000e+00,3.172800000000000000e+04
2.452684000000000000e+06,3.976900000000000000e+04,1.926000000000000000e+03,2.986600000000000000e+04,2.723050000000000000e+05,7.036000000000000000e+03,2.724989000000000000e+06,3.690200000000000000e+04
2.451705000000000000e+06,2.930200000000000000e+04,1.262600000000000000e+04,8.622000000000000000e+04,4.335810000000000000e+05,4.740000000000000000e+03,2.885286000000000000e+06,9.096000000000000000e+04
2.451234000000000000e+06,4.676800000000000000e+04,1.422100000000000000e+04,1.236900000000000000e+04,1.297970000000000000e+05,2.500000000000000000e+01,2.581031000000000000e+06,1.239400000000000000e+04
2.451690000000000000e+06,5.696800000000000000e+04,1.166800000000000000e+04,4.847200000000000000e+04,2.219280000000000000e+05,4.257000000000000000e+03,2.673618000000000000e+06,5.272900000000000000e+04
2.451676000000000000e+06,5.741400000000000000e+04,9.500000000000000000e+03,4.960400000000000000e+04,2.589800000000000000e+04,3.940000000000000000e+02,2.477574000000000000e+06,4.999800000000000000e+04
2.452003000000000000e+06,4.379700000000000000e+04,4.034000000000000000e+03,4.047600000000000000e+04,1.359778000000000000e+06,6.800000000000000000e+02,3.811781000000000000e+06,4.115600000000000000e+04
2.451972000000000000e+06,3.470800000000000000e+04,4.922000000000000000e+03,2.138600000000000000e+04,4.448660000000000000e+05,2.502000000000000000e+03,2.896838000000000000e+06,2.388800000000000000e+04
2.452060000000000000e+06,3.056500000000000000e+04,9.155000000000000000e+03,8.374000000000000000e+03,1.814840000000000000e+05,4.194000000000000000e+03,2.633544000000000000e+06,1.256800000000000000e+04
2.451853000000000000e+06,5.903200000000000000e+04,1.717000000000000000e+03,4.820800000000000000e+04,7.735100000000000000e+04,6.605000000000000000e+03,2.529204000000000000e+06,5.481300000000000000e+04
2.451697000000000000e+06,4.094200000000000000e+04,5.449000000000000000e+03,4.820800000000000000e+04,1.302529000000000000e+06,3.725000000000000000e+03,3.754226000000000000e+06,5.193300000000000000e+04
2.452266000000000000e+06,3.276900000000000000e+04,3.579000000000000000e+03,9.139000000000000000e+03,1.220124000000000000e+06,6.309000000000000000e+03,3.672390000000000000e+06,1.544800000000000000e+04
2.452337000000000000e+06,5.654800000000000000e+04,1.130900000000000000e+04,7.481200000000000000e+04,1.133233000000000000e+06,4.421000000000000000e+03,3.585570000000000000e+06,7.923300000000000000e+04
2.452371000000000000e+06,3.758500000000000000e+04,1.653700000000000000e+04,7.481200000000000000e+04,9.869920000000000000e+05,3.781000000000000000e+03,3.439363000000000000e+06,7.859300000000000000e+04
2.451639000000000000e+06,5.164600000000000000e+04,1.059700000000000000e+04,3.308700000000000000e+04,1.477921000000000000e+06,2.570000000000000000e+03,3.929560000000000000e+06,3.565700000000000000e+04
2.451595000000000000e+06,3.363400000000000000e+04,7.267000000000000000e+03,3.308700000000000000e+04,1.573953000000000000e+06,6.322000000000000000e+03,4.025548000000000000e+06,3.940900000000000000e+04
2.451489000000000000e+06,5.144100000000000000e+04,4.000000000000000000e+01,9.971400000000000000e+04,1.474795000000000000e+06,3.157000000000000000e+03,3.926284000000000000e+06,1.028710000000000000e+05
2.451503000000000000e+06,3.310400000000000000e+04,1.011400000000000000e+04,9.971400000000000000e+04,1.537689000000000000e+06,9.140000000000000000e+02,3.989192000000000000e+06,1.006280000000000000e+05
2.451289000000000000e+06,5.719000000000000000e+04,5.498000000000000000e+03,6.827500000000000000e+04,9.409670000000000000e+05,6.796000000000000000e+03,3.392256000000000000e+06,7.507100000000000000e+04
2.451816000000000000e+06,4.202100000000000000e+04,1.699300000000000000e+04,3.308500000000000000e+04,7.398010000000000000e+05,3.317000000000000000e+03,3.191617000000000000e+06,3.640200000000000000e+04
2.451843000000000000e+06,4.450200000000000000e+04,6.359000000000000000e+03,7.543400000000000000e+04,1.082577000000000000e+06,2.455000000000000000e+03,3.534420000000000000e+06,7.788900000000000000e+04
2.451801000000000000e+06,4.213600000000000000e+04,6.296000000000000000e+03,5.571000000000000000e+03,8.303260000000000000e+05,3.528000000000000000e+03,3.282127000000000000e+06,9.099000000000000000e+03
2.452349000000000000e+06,4.757900000000000000e+04,9.155000000000000000e+03,5.568000000000000000e+04,1.387518000000000000e+06,6.490000000000000000e+02,3.839867000000000000e+06,5.632900000000000000e+04
2.452444000000000000e+06,5.976200000000000000e+04,1.640500000000000000e+04,5.568000000000000000e+04,1.870660000000000000e+06,3.334000000000000000e+03,4.323104000000000000e+06,5.901400000000000000e+04
2.452273000000000000e+06,4.653500000000000000e+04,1.076500000000000000e+04,5.568000000000000000e+04,9.398100000000000000e+04,3.205000000000000000e+03,2.546254000000000000e+06,5.888500000000000000e+04
2.452066000000000000e+06,4.498900000000000000e+04,2.115000000000000000e+03,2.903600000000000000e+04,1.590187000000000000e+06,5.738000000000000000e+03,4.042253000000000000e+06,3.477400000000000000e+04
2.452048000000000000e+06,3.138800000000000000e+04,3.630000000000000000e+02,8.178500000000000000e+04,1.435793000000000000e+06,1.090000000000000000e+03,3.887841000000000000e+06,8.287500000000000000e+04
2.452016000000000000e+06,3.646600000000000000e+04,3.729000000000000000e+03,8.178500000000000000e+04,1.699172000000000000e+06,5.910000000000000000e+02,4.151188000000000000e+06,8.237600000000000000e+04
2.451553000000000000e+06,2.948700000000000000e+04,1.586000000000000000e+04,5.641000000000000000e+03,1.635326000000000000e+06,5.525000000000000000e+03,4.086879000000000000e+06,1.116600000000000000e+04
2.451651000000000000e+06,5.357200000000000000e+04,1.648400000000000000e+04,5.641000000000000000e+03,1.351831000000000000e+06,1.743000000000000000e+03,3.803482000000000000e+06,7.384000000000000000e+03
2.451135000000000000e+06,3.151700000000000000e+04,1.383400000000000000e+04,5.024200000000000000e+04,1.057603000000000000e+06,4.945000000000000000e+03,3.508738000000000000e+06,5.518700000000000000e+04
2.451994000000000000e+06,3.608400000000000000e+04,1.477900000000000000e+04,5.511900000000000000e+04,5.799500000000000000e+04,6.024000000000000000e+03,2.509989000000000000e+06,6.114300000000000000e+04
2.452059000000000000e+06,3.747000000000000000e+04,1.228300000000000000e+04,2.922600000000000000e+04,7.883820000000000000e+05,6.947000000000000000e+03,3.240441000000000000e+06,3.617300000000000000e+04
2.452094000000000000e+06,5.105900000000000000e+04,3.309000000000000000e+03,6.594800000000000000e+04,1.535914000000000000e+06,2.980000000000000000e+03,3.988008000000000000e+06,6.892800000000000000e+04
2.452075000000000000e+06,5.377300000000000000e+04,1.303900000000000000e+04,6.594800000000000000e+04,1.829017000000000000e+06,3.444000000000000000e+03,4.281092000000000000e+06,6.939200000000000000e+04
2.451970000000000000e+06,3.526200000000000000e+04,6.817000000000000000e+03,6.594800000000000000e+04,1.136212000000000000e+06,3.093000000000000000e+03,3.588182000000000000e+06,6.904100000000000000e+04
2.452250000000000000e+06,2.880300000000000000e+04,5.291000000000000000e+03,2.336500000000000000e+04,1.916512000000000000e+06,4.059000000000000000e+03,4.368762000000000000e+06,2.742400000000000000e+04
2.452360000000000000e+06,3.802900000000000000e+04,1.118500000000000000e+04,8.778300000000000000e+04,3.703640000000000000e+05,6.092000000000000000e+03,2.822724000000000000e+06,9.387500000000000000e+04
2.452368000000000000e+06,3.266000000000000000e+04,1.061700000000000000e+04,8.778300000000000000e+04,6.978760000000000000e+05,5.877000000000000000e+03,3.150244000000000000e+06,9.366000000000000000e+04
2.452245000000000000e+06,3.085200000000000000e+04,8.729000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452245000000000000e+06,0.000000000000000000e+00
2.452278000000000000e+06,6.006000000000000000e+04,1.415700000000000000e+04,8.778300000000000000e+04,1.139895000000000000e+06,1.576000000000000000e+03,3.592173000000000000e+06,8.935900000000000000e+04
2.452365000000000000e+06,2.948800000000000000e+04,2.141000000000000000e+03,8.778300000000000000e+04,1.524111000000000000e+06,4.405000000000000000e+03,3.976476000000000000e+06,9.218800000000000000e+04
2.452262000000000000e+06,5.790600000000000000e+04,1.723500000000000000e+04,5.135000000000000000e+04,6.989100000000000000e+04,3.279000000000000000e+03,2.522153000000000000e+06,5.462900000000000000e+04
2.452260000000000000e+06,3.756500000000000000e+04,6.335000000000000000e+03,8.778300000000000000e+04,6.074200000000000000e+04,3.786000000000000000e+03,2.513002000000000000e+06,9.156900000000000000e+04
2.452327000000000000e+06,4.379700000000000000e+04,9.180000000000000000e+03,7.174500000000000000e+04,1.318073000000000000e+06,6.135000000000000000e+03,3.770400000000000000e+06,7.788000000000000000e+04
2.452547000000000000e+06,5.272200000000000000e+04,1.560900000000000000e+04,4.957400000000000000e+04,2.371600000000000000e+05,3.593000000000000000e+03,2.689707000000000000e+06,5.316700000000000000e+04
