0.039,5.257,5.296,1.085,4.503,4.885,4.134
0.056,0.607,0.663,7.628,5.978,45.601,7.178
0.483,2.382,2.865,6.795,1.956,13.289,1.744
0.418,7.014,7.432,3.197,5.387,17.222,0.971
1.102,6.029,7.130,2.148,2.169,4.658,1.101
1.625,4.539,6.164,1.549,0.847,1.313,8.714
4.519,3.470,7.990,1.177,4.865,5.727,8.914
3.358,7.077,10.435,0.252,3.145,0.794,6.554
4.162,1.902,6.064,1.725,1.342,2.315,7.611
2.171,0.614,2.785,8.817,2.203,19.421,9.024
5.924,0.341,6.265,3.459,0.114,0.393,2.550
6.954,2.125,9.079,2.679,4.607,12.341,0.833
2.092,6.107,8.199,0.989,3.004,2.972,3.379
0.206,0.513,0.719,1.759,5.453,9.594,3.114
4.062,0.638,4.700,4.669,7.705,35.975,2.126
0.386,1.259,1.646,0.569,1.123,0.638,2.360
1.615,0.312,1.927,0.121,3.078,0.374,8.771
4.427,1.261,5.688,8.409,0.338,2.844,0.482
1.155,1.361,2.516,2.568,3.365,8.643,7.575
2.511,0.598,3.109,4.229,3.428,14.499,5.639
3.497,7.479,10.977,3.907,0.672,2.624,1.337
11.530,2.139,13.669,6.595,2.981,19.659,6.144
0.041,0.311,0.352,0.217,0.031,0.007,0.526
0.333,8.855,9.188,4.167,4.172,17.385,2.566
2.564,1.987,4.551,2.050,2.974,6.097,3.774
9.058,1.230,10.288,2.314,10.153,23.494,1.599
11.248,1.575,12.824,1.267,1.183,1.500,3.110
5.094,0.249,5.343,3.386,0.342,1.159,1.373
1.264,0.239,1.503,3.437,0.268,0.922,9.440
1.519,3.072,4.591,0.541,4.362,2.362,7.609
2.080,0.818,2.898,1.575,3.092,4.869,4.724
1.889,0.576,2.464,3.598,5.006,18.014,4.895
0.950,8.839,9.788,2.802,2.997,8.398,2.354
4.402,4.926,9.328,4.073,1.871,7.621,9.081
9.866,1.659,11.525,7.348,0.100,0.735,3.437
0.845,5.358,6.203,0.197,10.045,1.974,3.736
1.327,3.500,4.827,1.988,2.238,4.449,9.853
11.144,0.109,11.253,0.137,0.041,0.006,9.705
3.513,3.948,7.461,4.211,5.000,21.054,3.692
0.380,7.025,7.405,6.885,4.561,31.399,0.058
11.501,1.234,12.735,2.344,0.518,1.214,8.547
0.554,4.227,4.781,0.460,2.316,1.065,8.163
1.410,10.322,11.732,4.248,3.890,16.527,4.406
3.359,7.762,11.121,4.935,0.601,2.964,4.684
3.996,8.206,12.203,3.014,11.824,35.639,0.880
4.681,6.509,11.191,2.854,0.126,0.360,8.209
5.008,4.359,9.368,2.520,1.451,3.657,7.127
2.943,4.630,7.573,0.600,0.183,0.110,2.310
0.552,3.846,4.398,0.083,5.389,0.448,7.121
2.122,1.011,3.133,3.708,3.668,13.602,4.227
2.078,7.851,9.929,5.364,0.671,3.597,2.064
4.549,3.421,7.970,1.420,0.791,1.123,8.620
4.352,10.933,15.285,11.419,5.526,63.098,9.607
0.089,1.614,1.703,0.128,5.489,0.700,9.157
0.888,4.309,5.197,0.126,1.561,0.197,1.786
1.718,6.493,8.211,0.155,0.416,0.064,0.691
1.212,3.871,5.083,0.363,0.357,0.129,6.157
1.324,1.384,2.709,4.664,0.305,1.424,2.722
7.244,3.426,10.670,9.253,0.123,1.134,7.957
0.366,2.871,3.237,0.675,3.773,2.548,2.595
1.580,7.711,9.292,5.988,3.466,20.756,5.620
1.751,4.346,6.097,3.435,0.181,0.623,6.089
6.380,1.540,7.919,7.826,0.661,5.174,6.294
0.849,0.198,1.048,4.996,4.827,24.117,4.474
3.063,0.112,3.175,0.410,2.844,1.167,5.768
5.423,0.796,6.219,4.948,4.218,20.869,3.459
7.601,0.228,7.829,3.616,6.867,24.831,3.251
0.182,5.398,5.580,16.204,14.612,236.776,6.171
2.433,6.173,8.606,2.493,1.114,2.777,3.369
2.162,3.577,5.739,0.103,0.145,0.015,0.521
3.952,0.741,4.693,3.510,13.800,48.437,4.359
7.098,12.376,19.474,14.669,3.441,50.477,0.766
19.997,9.481,29.478,0.598,0.472,0.282,3.522
1.677,1.087,2.764,2.298,0.482,1.106,8.561
3.264,2.807,6.071,0.136,7.213,0.978,1.072
4.205,4.448,8.653,2.404,8.431,20.271,0.983
1.055,7.594,8.649,1.947,8.531,16.613,8.970
2.739,0.276,3.015,1.223,7.858,9.609,0.111
3.200,7.175,10.375,0.202,6.785,1.368,5.501
6.697,1.982,8.679,0.328,8.916,2.926,7.621
6.386,3.701,10.087,0.708,0.624,0.441,0.480
1.156,0.034,1.190,5.390,2.074,11.178,3.322
6.026,6.597,12.623,6.687,2.177,14.559,5.965
2.385,2.242,4.627,1.941,0.603,1.170,9.362
0.266,17.786,18.052,0.571,0.848,0.484,5.545
3.585,4.045,7.630,3.403,6.135,20.878,1.082
0.722,3.325,4.047,3.777,2.620,9.897,3.873
1.616,1.718,3.333,0.442,6.964,3.080,6.220
1.478,4.931,6.410,0.038,13.352,0.506,4.294
0.622,1.909,2.531,2.877,0.285,0.819,7.473
1.993,1.823,3.816,6.626,0.063,0.417,8.047
4.902,2.333,7.235,1.371,4.120,5.648,8.865
5.154,0.593,5.747,3.159,2.876,9.084,1.539
0.557,0.670,1.227,7.538,1.161,8.754,6.840
1.421,1.138,2.559,1.058,0.962,1.018,3.328
4.170,7.218,11.389,2.365,5.123,12.115,3.650
9.055,0.539,9.595,1.945,3.013,5.859,8.185
4.107,2.286,6.393,1.989,1.373,2.730,3.862
0.091,1.109,1.200,0.098,0.601,0.059,8.282
2.811,2.586,5.396,2.711,5.935,16.090,2.774
2.510,1.136,3.646,0.819,2.149,1.759,6.190
0.502,5.996,6.498,5.825,16.689,97.212,2.527
2.938,3.022,5.960,12.407,4.898,60.774,0.834
3.868,3.712,7.580,1.437,0.152,0.218,5.337
1.017,2.079,3.096,1.339,3.086,4.133,9.438
0.960,1.329,2.289,6.818,7.099,48.406,4.711
2.011,0.185,2.196,2.632,1.448,3.812,1.955
0.876,0.310,1.186,4.785,7.918,37.890,2.341
0.608,0.619,1.227,3.443,0.887,3.055,8.306
3.587,4.027,7.614,8.589,0.501,4.300,9.681
4.163,5.230,9.394,2.290,1.911,4.376,2.426
0.774,4.505,5.279,3.079,1.048,3.226,8.130
0.542,6.262,6.804,0.183,0.141,0.026,7.448
1.047,1.740,2.786,0.109,1.961,0.213,7.730
4.813,1.069,5.882,1.008,8.278,8.344,0.333
1.784,2.196,3.980,0.809,0.503,0.407,9.147
2.890,0.511,3.401,0.769,8.766,6.738,4.105
4.679,0.878,5.557,3.707,0.654,2.426,3.110
0.500,2.545,3.045,5.956,1.741,10.370,4.372
2.460,2.204,4.664,6.222,0.653,4.064,8.750
2.565,3.654,6.219,1.791,3.569,6.394,7.787
3.974,1.105,5.079,6.696,0.531,3.555,4.865
1.217,0.693,1.910,3.430,0.990,3.395,7.185
1.204,0.901,2.105,0.764,2.386,1.823,8.548
2.059,2.050,4.108,0.302,2.038,0.615,5.687
4.299,1.308,5.607,8.503,10.524,89.491,5.425
13.310,9.406,22.717,1.232,2.832,3.489,5.537
2.197,7.554,9.751,1.403,2.310,3.241,5.572
8.090,1.547,9.637,6.943,2.762,19.173,5.464
7.516,5.785,13.302,5.817,0.688,4.005,6.764
2.903,0.907,3.810,7.151,3.832,27.399,6.193
0.364,0.482,0.845,17.926,2.320,41.594,8.776
0.017,1.880,1.897,1.808,2.000,3.617,5.735
2.242,4.323,6.564,1.470,8.809,12.946,4.856
1.599,0.356,1.956,0.952,0.416,0.396,6.036
0.107,0.735,0.842,1.774,3.040,5.393,6.529
2.111,6.220,8.331,0.545,0.677,0.369,2.380
8.081,5.289,13.370,19.364,8.058,156.041,6.007
1.836,0.153,1.990,1.470,1.567,2.304,5.341
0.331,3.547,3.877,1.284,7.921,10.170,4.724
1.598,1.463,3.061,3.163,0.082,0.261,8.849
6.029,3.385,9.414,1.424,2.052,2.921,3.748
0.054,1.604,1.658,0.175,7.883,1.379,4.142
1.662,1.630,3.292,3.267,0.654,2.138,6.917
1.773,2.836,4.609,2.385,1.635,3.899,8.438
2.839,0.790,3.630,9.525,10.624,101.193,3.626
9.773,1.555,11.329,0.363,4.923,1.789,5.979
2.951,1.200,4.151,4.101,0.053,0.218,2.772
2.689,1.301,3.990,1.224,1.756,2.149,5.311
1.485,0.667,2.152,0.800,4.703,3.763,8.741
1.358,0.797,2.155,2.228,0.264,0.588,1.334
0.493,0.643,1.136,1.282,1.029,1.319,9.226
0.515,1.455,1.970,0.454,2.515,1.142,0.108
0.477,2.391,2.868,0.569,0.985,0.561,6.367
4.563,5.660,10.223,0.786,5.581,4.387,4.708
7.135,3.910,11.044,0.377,5.853,2.208,8.099
6.013,0.320,6.333,4.203,5.262,22.116,5.111
0.746,2.392,3.138,0.974,0.286,0.278,3.901
2.727,0.665,3.391,0.583,0.642,0.375,8.054
1.686,6.988,8.675,2.104,2.815,5.922,2.334
0.148,7.525,7.673,0.838,0.769,0.644,9.994
4.491,2.466,6.958,0.913,1.225,1.118,1.321
8.901,1.056,9.957,14.729,1.488,21.914,9.969
5.144,0.242,5.387,0.834,2.456,2.047,5.380
0.469,4.871,5.340,2.352,0.660,1.553,5.820
2.237,0.156,2.392,1.482,2.911,4.316,2.450
6.103,1.105,7.207,0.806,3.740,3.013,1.673
2.603,11.472,14.075,1.445,2.784,4.023,6.952
3.053,3.665,6.718,5.381,8.031,43.216,0.058
1.472,0.713,2.186,1.467,3.346,4.909,3.458
0.582,0.574,1.157,5.478,4.323,23.682,2.561
0.781,0.155,0.936,1.151,1.833,2.111,9.875
11.050,2.735,13.785,1.325,4.258,5.643,4.694
12.323,0.912,13.236,2.325,1.964,4.564,4.398
1.491,1.566,3.056,0.510,3.168,1.615,5.420
1.404,6.736,8.140,4.786,2.835,13.567,8.615
0.623,0.111,0.734,1.031,4.938,5.090,9.906
0.019,5.264,5.283,8.086,3.371,27.253,9.181
2.090,0.302,2.392,5.525,1.028,5.680,0.045
0.099,9.623,9.721,7.702,1.466,11.295,4.106
3.106,1.631,4.737,1.485,2.299,3.413,5.254
3.206,2.814,6.020,0.804,2.029,1.632,8.513
12.212,2.740,14.952,2.074,2.165,4.490,8.274
13.770,2.068,15.838,2.331,4.437,10.342,0.484
13.676,11.929,25.604,1.992,2.928,5.834,6.757
2.861,3.101,5.962,2.121,2.634,5.587,3.550
1.611,2.672,4.283,0.031,11.350,0.350,7.437
1.042,5.639,6.681,8.260,7.121,58.818,3.158
2.904,3.174,6.078,2.134,4.263,9.097,9.256
2.563,0.291,2.855,0.265,1.692,0.449,0.285
0.418,5.002,5.420,3.935,7.034,27.675,3.682
3.064,0.680,3.743,3.916,3.217,12.597,1.419
3.990,10.047,14.037,0.878,4.855,4.264,7.217
0.259,2.279,2.538,0.677,5.453,3.693,3.733
6.397,1.252,7.649,2.451,0.854,2.093,6.814
2.774,4.481,7.255,2.920,3.457,10.092,4.619
0.559,4.978,5.536,0.933,1.155,1.078,3.227
6.205,2.538,8.744,0.005,1.345,0.007,7.826
0.521,2.121,2.643,0.412,0.124,0.051,4.309
13.022,1.905,14.927,3.982,2.261,9.004,9.785
2.260,3.872,6.132,1.164,4.560,5.310,0.725
1.137,1.383,2.520,4.791,0.154,0.739,2.496
2.621,0.802,3.423,2.390,6.616,15.815,0.000
17.845,7.619,25.463,0.361,2.738,0.989,7.855
4.001,3.918,7.919,6.608,1.328,8.774,6.785
2.400,0.019,2.418,3.556,0.596,2.121,4.275
0.615,1.354,1.969,4.068,2.493,10.143,3.651
3.084,4.825,7.909,1.532,0.473,0.725,6.394
1.854,0.460,2.314,0.084,2.063,0.174,1.910
0.244,8.110,8.354,3.645,2.233,8.139,9.078
11.588,1.174,12.761,6.409,13.179,84.457,0.693
2.837,2.152,4.989,0.258,2.713,0.699,9.638
0.030,2.427,2.456,3.962,4.941,19.576,1.063
4.444,2.969,7.414,10.717,5.707,61.168,2.538
5.258,1.069,6.327,1.678,1.857,3.116,3.506
3.646,4.307,7.953,4.392,1.008,4.428,1.205
4.395,0.700,5.095,6.582,2.234,14.707,7.741
3.442,3.356,6.798,2.228,2.503,5.577,6.724
1.934,1.324,3.258,3.766,3.376,12.714,7.642
1.879,4.265,6.144,2.004,0.238,0.477,8.460
1.163,2.073,3.236,7.328,5.436,39.838,1.346
0.887,4.712,5.599,1.196,3.348,4.003,9.863
0.677,1.153,1.830,0.474,4.356,2.067,3.952
0.523,0.303,0.826,3.175,2.697,8.562,3.594
10.726,1.564,12.290,0.442,3.820,1.688,6.638
1.391,2.096,3.486,2.567,3.839,9.855,7.562
1.367,0.425,1.792,2.913,3.151,9.177,7.889
1.226,0.971,2.197,0.526,4.652,2.448,3.762
3.151,0.236,3.386,3.928,10.304,40.473,0.955
1.224,1.071,2.295,0.726,0.598,0.434,0.334
0.371,1.825,2.196,7.185,1.901,13.656,0.374
0.845,5.263,6.109,0.846,2.679,2.267,4.645
1.990,3.773,5.763,2.077,2.837,5.894,9.753
0.372,1.571,1.943,0.735,0.851,0.626,7.822
0.911,1.099,2.009,2.910,5.107,14.864,9.620
0.998,4.050,5.048,6.491,1.899,12.326,0.575
1.143,1.038,2.180,3.065,2.944,9.023,7.200
12.298,3.664,15.961,1.005,0.674,0.677,9.209
4.884,1.949,6.833,0.413,0.758,0.313,3.240
2.481,5.287,7.768,1.273,0.274,0.349,0.242
0.200,5.159,5.359,0.097,1.561,0.152,7.076
1.928,4.824,6.752,1.254,0.980,1.229,5.274
6.831,3.255,10.087,0.960,0.208,0.200,1.013
9.619,1.056,10.675,2.152,1.300,2.799,3.135
0.252,3.155,3.406,1.708,2.381,4.066,4.101
1.068,0.467,1.535,1.920,3.113,5.978,4.914
2.445,0.372,2.817,2.792,1.604,4.477,7.699
0.419,0.501,0.920,0.036,1.798,0.065,1.993
7.869,1.958,9.827,0.427,4.411,1.884,5.654
0.327,5.936,6.263,2.752,3.559,9.796,3.548
3.647,2.066,5.712,0.272,0.098,0.027,0.371
4.964,0.571,5.535,1.267,2.332,2.954,6.200
4.997,4.615,9.612,0.802,9.345,7.493,8.791
2.226,0.193,2.419,0.440,1.274,0.561,9.070
17.448,1.851,19.299,5.285,6.699,35.408,3.146
2.244,0.818,3.062,5.829,5.598,32.634,8.422
1.791,2.852,4.642,4.381,2.343,10.263,6.416
2.272,2.813,5.085,9.954,2.114,21.038,0.977
0.419,5.078,5.498,2.284,2.624,5.995,2.730
2.423,0.163,2.586,2.243,22.464,50.394,1.603
4.611,3.685,8.296,1.585,2.040,3.233,4.448
3.118,2.606,5.724,2.784,2.309,6.429,3.639
0.732,2.326,3.059,1.885,1.628,3.068,6.844
4.051,1.597,5.648,0.699,0.994,0.694,0.994
3.171,4.854,8.025,1.420,2.167,3.076,5.981
0.120,2.960,3.080,1.061,1.801,1.912,4.936
3.076,0.795,3.871,0.267,1.367,0.366,7.964
5.357,1.986,7.343,9.698,1.680,16.296,1.815
1.485,1.401,2.887,0.812,2.088,1.695,7.808
1.743,2.030,3.773,0.732,4.667,3.414,7.259
4.491,0.853,5.345,4.450,1.015,4.518,3.173
4.641,0.399,5.040,2.005,2.851,5.715,1.558
4.819,4.557,9.376,5.293,4.200,22.229,9.361
0.054,0.821,0.876,5.217,5.689,29.684,8.146
1.724,4.114,5.839,3.114,5.498,17.120,4.855
6.520,7.648,14.167,0.518,2.971,1.539,9.389
0.127,1.590,1.717,1.692,0.268,0.453,4.284
0.338,0.140,0.478,3.534,2.164,7.647,6.704
2.513,0.968,3.480,2.129,0.801,1.706,3.626
4.539,4.532,9.071,0.572,10.336,5.909,7.217
0.681,3.675,4.356,4.128,1.835,7.577,0.687
3.830,3.465,7.296,2.765,4.752,13.141,5.860
0.978,2.549,3.527,6.180,0.278,1.716,9.436
3.918,0.694,4.612,2.995,1.247,3.735,3.330
0.576,0.759,1.336,1.076,0.482,0.519,8.479
1.237,1.122,2.358,0.400,5.485,2.191,4.651
0.666,0.244,0.910,0.927,0.466,0.432,1.980
4.494,1.557,6.051,1.848,2.762,5.105,0.459
4.447,3.367,7.814,4.182,2.408,10.070,4.663
0.945,0.093,1.038,0.701,0.391,0.274,7.393
2.330,2.933,5.263,7.411,1.000,7.412,7.920
0.117,1.887,2.003,1.147,1.109,1.273,6.239
1.978,0.026,2.003,3.273,5.588,18.292,9.733
3.680,1.947,5.627,7.663,5.476,41.958,2.727
0.217,1.017,1.234,3.629,3.450,12.520,5.690
1.275,5.718,6.994,2.059,0.718,1.478,4.307
1.702,8.506,10.209,0.930,1.040,0.967,0.097
3.730,0.887,4.617,6.436,1.329,8.551,2.780
5.568,0.445,6.013,0.251,5.612,1.410,9.922
1.259,4.608,5.867,3.083,7.687,23.698,9.969
5.059,3.725,8.784,1.551,1.371,2.127,8.613
2.737,9.739,12.476,0.745,0.720,0.536,8.618
1.585,1.929,3.514,2.243,2.690,6.035,4.774
3.825,1.329,5.154,12.145,4.500,54.651,6.533
2.286,0.464,2.750,0.080,1.049,0.084,6.846
1.393,9.149,10.541,0.350,3.556,1.244,2.185
4.653,1.539,6.192,0.685,7.579,5.189,6.522
3.903,1.529,5.432,2.817,0.440,1.239,7.913
7.109,1.459,8.568,6.390,0.703,4.491,3.855
1.575,7.934,9.509,0.297,1.859,0.552,4.554
4.838,4.035,8.873,1.855,1.884,3.495,3.038
2.506,3.379,5.886,4.621,0.649,2.998,8.704
4.895,0.633,5.528,0.132,2.959,0.390,1.541
0.469,1.506,1.975,5.306,1.453,7.709,9.973
1.308,1.855,3.163,0.097,0.257,0.025,2.343
1.557,0.120,1.677,2.300,0.952,2.191,1.922
1.842,5.370,7.212,1.794,0.564,1.012,3.106
0.511,1.083,1.594,0.842,10.140,8.539,1.669
3.470,1.581,5.050,4.079,6.560,26.758,6.957
1.589,1.601,3.190,0.181,0.161,0.029,5.717
13.362,1.605,14.967,1.186,1.938,2.299,0.307
0.814,11.056,11.869,0.660,1.149,0.758,1.628
0.739,0.487,1.226,0.109,1.349,0.148,7.763
1.561,0.353,1.915,1.675,4.178,6.998,4.565
2.973,6.507,9.481,2.137,2.364,5.052,0.775
0.305,2.924,3.229,1.168,1.796,2.097,5.764
2.890,9.356,12.246,3.287,0.197,0.648,5.923
13.073,7.994,21.067,0.780,4.048,3.159,1.723
3.639,1.319,4.958,0.713,4.556,3.249,5.804
2.407,3.726,6.133,0.383,5.147,1.972,8.288
5.646,5.146,10.792,7.934,4.454,35.339,8.729
4.720,2.264,6.984,0.881,7.966,7.018,4.983
3.067,1.473,4.540,1.452,3.053,4.433,5.102
0.952,0.529,1.481,6.861,0.683,4.683,1.815
13.284,1.451,14.735,1.178,0.115,0.135,8.851
2.434,6.731,9.165,10.509,0.386,4.059,9.585
1.086,0.098,1.184,2.946,1.564,4.607,1.866
2.930,6.626,9.556,0.505,2.584,1.305,2.614
2.960,0.726,3.686,1.408,2.151,3.028,6.234
21.900,15.284,37.184,0.079,1.250,0.098,0.864
3.232,1.503,4.735,3.997,0.908,3.628,0.721
0.219,0.621,0.839,4.713,2.318,10.925,9.569
0.773,4.374,5.147,0.370,1.297,0.480,2.469
0.494,4.078,4.572,1.922,1.398,2.687,3.752
2.771,8.432,11.203,4.711,3.496,16.471,2.161
0.519,0.266,0.786,2.918,1.986,5.797,8.908
7.747,0.258,8.006,2.893,1.738,5.026,7.959
5.230,2.229,7.459,4.221,0.435,1.837,9.691
5.952,0.751,6.703,7.544,3.850,29.043,2.007
4.539,1.743,6.283,2.341,0.030,0.071,0.583
1.404,3.689,5.093,1.136,2.692,3.060,5.567
3.488,1.071,4.560,0.955,0.948,0.906,8.300
2.759,4.129,6.888,4.843,0.470,2.275,2.697
1.083,1.638,2.721,1.665,4.272,7.111,0.716
0.227,1.444,1.671,1.507,0.078,0.118,8.086
3.304,0.417,3.721,2.363,1.974,4.665,7.583
5.776,8.549,14.325,6.193,0.280,1.733,3.989
0.674,0.162,0.837,6.586,1.369,9.014,5.590
3.671,2.612,6.283,2.172,3.257,7.075,4.642
0.881,4.084,4.965,2.467,0.684,1.687,9.633
7.722,5.805,13.527,2.863,0.033,0.095,5.858
0.034,3.421,3.454,1.312,0.119,0.156,4.845
4.710,0.745,5.456,2.441,5.149,12.568,5.615
0.666,1.254,1.920,3.142,2.958,9.293,1.710
2.356,3.549,5.906,2.214,2.548,5.641,4.137
11.484,4.175,15.659,1.464,0.776,1.137,3.054
2.249,0.319,2.568,2.953,1.530,4.517,0.333
0.028,3.839,3.867,2.088,0.600,1.252,7.124
1.310,1.658,2.968,1.423,1.586,2.258,3.349
1.339,3.667,5.006,2.541,2.743,6.968,4.052
2.467,3.248,5.715,5.194,2.443,12.687,7.201
2.042,0.497,2.539,0.835,10.561,8.820,2.745
2.871,1.775,4.647,10.186,2.081,21.201,5.324
3.034,3.672,6.705,0.488,2.149,1.050,1.596
2.171,0.836,3.007,2.942,0.858,2.525,6.667
14.729,1.784,16.512,3.304,4.875,16.106,6.920
1.465,3.677,5.142,2.130,12.157,25.893,3.667
2.707,2.720,5.427,2.879,1.784,5.137,8.554
0.397,2.489,2.886,7.662,0.515,3.947,2.058
4.073,0.630,4.703,0.373,1.458,0.544,1.667
0.047,5.931,5.978,0.329,6.769,2.224,9.993
0.899,0.534,1.433,1.077,2.328,2.507,4.428
3.678,0.682,4.360,26.957,1.970,53.096,9.106
4.983,0.428,5.411,2.735,0.834,2.282,0.280
0.480,3.716,4.196,0.365,6.007,2.191,0.858
0.626,0.009,0.635,9.839,1.463,14.394,6.888
3.720,0.427,4.147,1.965,0.619,1.216,7.072
10.101,6.798,16.899,3.059,2.446,7.482,2.310
4.379,1.347,5.726,4.058,1.281,5.201,0.969
1.360,14.256,15.616,0.920,2.999,2.760,8.759
3.793,1.327,5.120,3.115,0.807,2.515,8.214
1.157,3.060,4.217,0.320,4.174,1.337,0.099
4.217,0.487,4.704,0.687,15.949,10.963,8.146
0.691,0.596,1.287,1.324,0.746,0.988,1.340
0.065,0.615,0.680,7.281,1.484,10.808,0.530
1.083,4.641,5.723,2.482,3.491,8.665,8.208
1.653,6.168,7.821,2.593,17.963,46.580,0.652
2.691,1.346,4.037,0.776,0.581,0.451,2.084
0.529,0.742,1.272,9.216,1.506,13.875,9.839
0.272,5.633,5.905,1.181,0.237,0.280,6.466
1.210,1.978,3.187,5.776,0.235,1.356,8.996
0.231,1.536,1.766,1.331,8.117,10.803,5.315
1.099,1.738,2.837,3.002,1.327,3.983,0.055
3.479,0.941,4.420,0.121,3.433,0.415,6.636
1.186,4.965,6.150,14.208,6.296,89.457,1.482
0.175,2.392,2.566,4.640,2.627,12.189,5.032
1.527,1.761,3.288,0.932,3.246,3.026,8.533
7.662,3.248,10.910,3.603,1.994,7.186,9.890
0.313,9.118,9.432,7.973,2.002,15.964,7.264
0.134,1.084,1.218,0.529,0.383,0.203,4.445
2.143,2.480,4.624,5.378,0.991,5.327,2.643
3.693,0.342,4.036,2.748,5.384,14.795,8.476
0.509,3.758,4.268,8.227,6.072,49.955,3.048
1.618,6.403,8.021,0.434,0.726,0.315,1.599
0.574,10.141,10.715,1.366,1.182,1.615,3.026
5.843,2.034,7.877,0.104,2.751,0.286,7.190
0.317,2.785,3.102,2.837,2.105,5.971,9.982
3.093,7.013,10.106,1.594,0.763,1.216,7.382
0.782,0.157,0.939,1.389,1.676,2.329,9.862
2.165,6.778,8.944,3.495,8.335,29.131,8.103
2.898,6.551,9.449,9.628,0.380,3.660,8.337
2.975,1.248,4.223,5.231,2.584,13.516,2.445
4.570,0.890,5.460,2.278,2.440,5.559,3.692
1.042,1.156,2.198,0.113,4.993,0.566,3.869
6.108,8.191,14.299,5.039,0.721,3.634,0.849
1.766,0.952,2.718,2.415,0.863,2.084,8.407
1.539,0.350,1.889,4.595,0.166,0.762,1.839
1.986,2.193,4.179,6.085,0.127,0.773,6.121
2.552,1.090,3.642,4.241,0.668,2.832,6.305
4.903,4.569,9.472,1.156,2.092,2.418,3.675
0.858,1.733,2.591,3.034,0.524,1.591,0.015
0.513,0.209,0.722,1.369,1.403,1.922,4.989
0.343,0.126,0.470,3.351,11.899,39.871,0.458
1.947,7.226,9.173,0.728,4.047,2.945,4.195
3.662,9.697,13.359,3.305,2.195,7.256,8.169
0.186,5.974,6.161,3.466,0.256,0.886,3.200
0.449,1.056,1.505,9.454,1.722,16.276,6.486
5.135,3.600,8.736,1.814,0.246,0.447,3.722
0.409,3.141,3.550,3.057,0.230,0.704,4.660
1.395,0.242,1.637,0.913,2.052,1.873,5.606
1.712,0.489,2.201,12.140,1.789,21.717,7.137
1.434,2.118,3.552,2.335,0.365,0.853,0.777
2.108,3.476,5.585,4.096,0.264,1.081,0.920
0.427,1.228,1.655,0.905,0.074,0.067,1.812
4.424,2.656,7.079,1.063,3.009,3.198,6.730
4.129,0.499,4.628,0.062,2.185,0.135,5.010
1.824,5.372,7.195,3.176,6.516,20.695,7.002
0.839,3.012,3.852,0.998,0.024,0.024,7.171
4.604,5.385,9.989,10.145,0.981,9.954,5.789
0.467,0.225,0.692,2.022,0.983,1.989,8.872
0.071,0.924,0.995,3.044,1.013,3.083,9.353
3.347,1.260,4.607,0.766,0.351,0.269,2.494
0.859,1.758,2.618,7.104,2.422,17.208,4.134
0.900,0.343,1.243,0.291,1.119,0.326,5.270
1.632,5.688,7.320,2.558,1.684,4.308,9.787
3.090,2.984,6.074,5.679,0.117,0.664,9.885
15.771,1.258,17.029,3.471,0.213,0.740,1.273
1.348,3.588,4.936,1.016,1.937,1.968,4.797
5.532,4.347,9.879,0.575,1.048,0.602,4.755
1.153,5.874,7.027,4.554,2.253,10.258,3.353
3.211,4.742,7.953,14.382,13.836,198.995,7.841
4.454,4.938,9.391,0.392,0.670,0.263,5.125
6.591,2.265,8.856,1.028,2.998,3.083,1.125
0.918,0.259,1.177,10.280,2.597,26.697,7.884
5.531,3.820,9.352,4.912,0.861,4.229,7.643
6.383,4.696,11.079,8.592,2.687,23.089,9.733
1.218,1.872,3.089,0.184,2.542,0.467,0.277
4.521,1.406,5.926,1.136,1.564,1.777,6.562
0.247,3.905,4.152,0.762,2.332,1.777,9.101
12.952,3.444,16.396,0.916,0.917,0.840,6.645
3.387,6.777,10.164,1.055,1.208,1.274,1.270
5.142,0.371,5.513,0.871,6.495,5.659,8.823
0.164,0.924,1.089,0.689,0.045,0.031,8.131
2.696,0.145,2.840,2.417,0.520,1.256,3.174
2.470,0.492,2.962,1.671,0.685,1.145,4.224
2.541,1.373,3.914,3.233,0.250,0.807,8.952
1.487,3.596,5.084,6.250,13.378,83.616,1.456
1.080,6.193,7.273,0.036,0.780,0.028,0.229
7.192,3.792,10.984,2.126,0.019,0.041,1.937
5.200,2.027,7.227,1.864,0.187,0.348,2.636
2.277,4.279,6.556,0.007,1.878,0.014,9.451
6.440,3.697,10.137,0.828,1.492,1.235,8.718
4.892,0.330,5.221,1.635,2.933,4.796,1.153
1.680,0.274,1.954,6.007,4.989,29.969,6.765
4.962,4.903,9.865,0.916,2.660,2.435,0.833
20.507,2.789,23.295,2.433,0.569,1.385,6.241
4.451,0.938,5.389,3.260,1.217,3.968,7.738
4.262,2.047,6.309,4.134,0.967,3.996,7.715
4.732,6.173,10.905,2.192,0.010,0.021,3.763
4.879,2.588,7.467,12.029,2.220,26.709,1.967
2.410,2.851,5.260,0.922,6.125,5.645,1.528
0.905,2.204,3.109,3.017,9.085,27.410,6.763
0.408,1.223,1.631,5.902,0.185,1.091,8.142
0.125,1.195,1.320,6.277,2.176,13.659,1.150
2.231,5.101,7.332,1.132,0.351,0.398,3.004
1.127,1.160,2.288,0.327,4.522,1.477,9.138
4.523,8.839,13.362,13.856,1.015,14.058,2.508
8.101,8.926,17.027,1.275,1.343,1.712,1.345
3.278,1.146,4.424,3.651,2.110,7.704,2.536
0.279,20.933,21.211,4.602,0.014,0.066,0.903
