0.008,0.065,0.139,0.000
0.008,0.059,0.160,0.000
0.037,0.134,0.581,0.003
0.075,0.284,0.560,0.012
0.008,0.037,0.055,0.000
0.075,0.147,0.606,0.007
0.134,0.422,0.376,0.021
0.050,0.200,0.555,0.006
0.008,0.118,0.236,0.000
0.091,0.264,0.536,0.013
0.008,0.063,0.126,0.000
0.115,0.216,0.622,0.015
0.049,0.117,0.559,0.003
0.000,0.080,0.446,0.000
0.008,0.214,0.152,0.000
0.016,0.129,0.607,0.001
0.008,0.044,0.124,0.000
0.129,0.106,0.593,0.008
0.008,0.053,0.149,0.000
0.087,0.232,0.496,0.010
0.008,0.035,0.123,0.000
0.104,0.263,0.482,0.013
0.104,0.149,0.596,0.009
0.008,0.043,0.217,0.000
0.008,0.048,0.213,0.000
0.143,0.261,0.487,0.018
0.008,0.086,0.293,0.000
0.047,0.155,0.586,0.004
0.008,0.051,0.188,0.000
0.008,0.034,0.060,0.000
0.007,0.017,0.186,0.000
0.041,0.194,0.487,0.004
0.137,0.218,0.521,0.016
0.045,0.108,0.592,0.003
0.038,0.125,0.550,0.003
0.075,0.215,0.529,0.009
0.007,0.050,0.273,0.000
0.194,0.385,0.393,0.029
0.145,0.404,0.376,0.022
0.081,0.179,0.488,0.007
0.118,0.187,0.504,0.011
0.007,0.129,0.210,0.000
0.007,0.153,0.339,0.000
0.007,0.056,0.157,0.000
0.044,0.222,0.492,0.005
0.079,0.246,0.484,0.009
0.043,0.126,0.575,0.003
0.007,0.150,0.228,0.000
0.007,0.094,0.160,0.000
0.099,0.242,0.516,0.012
0.007,0.054,0.101,0.000
0.113,0.287,0.465,0.015
0.125,0.277,0.492,0.017
0.035,0.131,0.562,0.003
0.055,0.137,0.519,0.004
0.042,0.115,0.634,0.003
0.007,0.167,0.136,0.000
0.048,0.083,0.462,0.002
0.075,0.220,0.541,0.009
0.014,0.149,0.597,0.001
0.087,0.385,0.474,0.016
0.094,0.103,0.522,0.005
0.006,0.022,0.139,0.000
0.053,0.146,0.628,0.005
0.080,0.080,0.620,0.004
0.059,0.261,0.587,0.009
0.006,0.148,0.246,0.000
0.013,0.085,0.627,0.001
0.045,0.197,0.577,0.005
0.083,0.126,0.476,0.005
0.069,0.313,0.514,0.011
0.075,0.118,0.549,0.005
0.075,0.248,0.476,0.009
0.050,0.228,0.621,0.007
0.068,0.308,0.452,0.009
0.062,0.155,0.520,0.005
0.080,0.182,0.493,0.007
0.085,0.201,0.503,0.009
0.036,0.233,0.607,0.005
0.048,0.207,0.560,0.006
0.055,0.180,0.487,0.005
0.006,0.056,0.140,0.000
0.085,0.219,0.510,0.009
0.029,0.195,0.506,0.003
0.142,0.416,0.357,0.021
0.005,0.084,0.374,0.000
0.005,0.123,0.271,0.000
0.005,0.045,0.185,0.000
0.005,0.057,0.153,0.000
0.035,0.225,0.563,0.004
0.005,0.138,0.344,0.000
0.057,0.275,0.500,0.008
0.005,0.113,0.238,0.000
0.005,0.075,0.130,0.000
0.005,0.074,0.210,0.000
0.095,0.167,0.568,0.009
0.051,0.173,0.512,0.005
0.005,0.037,0.134,0.000
0.005,0.048,0.170,0.000
0.005,0.248,0.442,0.001
0.005,0.048,0.101,0.000
0.065,0.154,0.550,0.005
0.145,0.331,0.414,0.020
0.005,0.030,0.095,0.000
0.073,0.120,0.577,0.005
0.005,0.062,0.287,0.000
0.005,0.028,0.199,0.000
0.109,0.262,0.519,0.015
0.030,0.185,0.592,0.003
0.005,0.038,0.092,0.000
0.049,0.179,0.625,0.005
0.053,0.206,0.550,0.006
0.101,0.216,0.484,0.011
0.090,0.387,0.424,0.015
0.062,0.229,0.490,0.007
0.042,0.180,0.515,0.004
0.005,0.082,0.311,0.000
0.104,0.203,0.525,0.011
0.134,0.328,0.441,0.019
0.052,0.300,0.495,0.008
0.065,0.243,0.624,0.010
0.055,0.212,0.654,0.008
0.005,0.032,0.187,0.000
0.049,0.181,0.548,0.005
0.099,0.175,0.445,0.008
0.004,0.073,0.179,0.000
0.048,0.283,0.579,0.008
0.004,0.076,0.283,0.000
0.127,0.394,0.428,0.021
0.004,0.037,0.110,0.000
0.059,0.122,0.511,0.004
0.073,0.163,0.476,0.006
0.027,0.145,0.583,0.002
0.077,0.149,0.617,0.007
0.000,0.105,0.421,0.000
0.140,0.269,0.500,0.019
0.000,0.455,0.364,0.000
0.135,0.279,0.492,0.018
0.083,0.364,0.515,0.016
0.045,0.188,0.550,0.005
0.103,0.278,0.496,0.014
0.000,0.267,0.467,0.000
0.026,0.229,0.586,0.004
0.032,0.230,0.522,0.004
0.000,0.182,0.205,0.000
0.000,0.231,0.096,0.000
0.083,0.354,0.394,0.012
0.046,0.115,0.641,0.003
0.065,0.464,0.429,0.013
0.152,0.111,0.556,0.009
0.038,0.153,0.722,0.004
0.048,0.123,0.544,0.003
0.036,0.080,0.700,0.002
0.136,0.133,0.633,0.011
0.000,0.167,0.633,0.000
0.000,0.105,0.079,0.000
0.000,0.014,0.042,0.000
0.000,0.000,0.000,0.000
0.045,0.175,0.675,0.005
0.000,0.102,0.204,0.000
0.000,0.444,0.444,0.000
0.096,0.183,0.548,0.010
0.013,0.087,0.754,0.001
0.064,0.186,0.488,0.006
0.043,0.219,0.474,0.004
0.027,0.061,0.636,0.001
0.000,0.061,0.182,0.000
0.109,0.120,0.480,0.006
0.000,0.000,0.000,0.000
0.108,0.343,0.463,0.017
0.082,0.200,0.550,0.009
0.000,0.000,0.000,0.000
0.000,0.011,0.310,0.000
0.000,0.049,0.148,0.000
0.000,0.068,0.243,0.000
0.000,0.095,0.429,0.000
0.000,0.027,0.162,0.000
0.000,0.053,0.105,0.000
0.000,0.000,0.129,0.000
0.000,0.094,0.094,0.000
0.000,0.010,0.216,0.000
0.075,0.083,0.458,0.003
0.000,0.111,0.500,0.000
0.148,0.279,0.558,0.023
0.019,0.063,0.354,0.000
0.000,0.028,0.222,0.000
0.000,0.054,0.189,0.000
0.025,0.167,0.500,0.002
0.000,0.194,0.306,0.000
0.000,0.045,0.179,0.000
0.000,0.000,0.000,0.000
0.057,0.152,0.608,0.005
0.000,0.089,0.133,0.000
0.000,0.033,0.144,0.000
0.102,0.296,0.449,0.014
0.000,0.050,0.120,0.000
0.055,0.091,0.667,0.003
0.037,0.143,0.408,0.002
0.091,0.175,0.575,0.009
0.000,0.034,0.138,0.000
0.033,0.188,0.563,0.003
0.125,0.385,0.385,0.019
0.053,0.192,0.538,0.005
0.031,0.172,0.569,0.003
0.182,0.200,0.267,0.010
0.010,0.163,0.522,0.001
0.055,0.260,0.580,0.008
0.000,0.143,0.317,0.000
0.068,0.175,0.663,0.008
0.062,0.164,0.575,0.006
0.000,0.192,0.308,0.000
0.000,0.056,0.111,0.000
0.000,0.153,0.695,0.000
0.000,0.036,0.186,0.000
0.000,0.000,0.061,0.000
0.000,0.013,0.113,0.000
0.000,0.034,0.121,0.000
0.000,0.075,0.213,0.000
0.000,0.137,0.314,0.000
0.000,0.075,0.224,0.000
0.027,0.112,0.619,0.002
0.065,0.150,0.593,0.006
0.057,0.333,0.542,0.010
0.000,0.128,0.193,0.000
0.000,0.197,0.258,0.000
0.000,0.057,0.283,0.000
0.000,0.026,0.087,0.000
0.000,0.156,0.289,0.000
0.000,0.000,0.000,0.000
0.057,0.344,0.531,0.010
0.000,0.250,0.295,0.000
0.000,0.119,0.136,0.000
0.000,0.150,0.225,0.000
0.000,0.000,0.225,0.000
0.000,0.375,0.375,0.000
0.094,0.172,0.638,0.010
0.000,0.000,0.000,0.000
0.130,0.157,0.643,0.013
0.000,0.000,0.000,0.000
0.000,0.636,0.364,0.000
0.025,0.236,0.569,0.003
0.000,0.099,0.211,0.000
0.065,0.286,0.500,0.009
0.000,0.087,0.870,0.000
0.085,0.217,0.574,0.011
0.000,0.286,0.000,0.000
0.000,0.000,1.000,0.000
0.000,0.049,0.222,0.000
0.000,0.000,0.000,0.000
0.079,0.087,0.783,0.005
0.000,0.148,0.037,0.000
0.000,0.105,0.105,0.000
0.188,0.034,0.586,0.004
0.000,0.358,0.358,0.000
0.114,0.188,0.594,0.013
0.018,0.000,0.392,0.000
0.000,0.136,0.205,0.000
0.000,0.050,0.170,0.000
0.000,0.278,0.278,0.000
0.082,0.247,0.551,0.011
0.000,0.055,0.123,0.000
0.000,0.162,0.284,0.000
0.000,0.162,0.297,0.000
0.000,0.000,0.000,0.000
0.000,0.158,0.579,0.000
0.039,0.191,0.596,0.004
0.000,0.000,0.115,0.000
0.067,0.167,0.648,0.007
0.000,0.200,0.400,0.000
0.076,0.229,0.554,0.010
0.104,0.267,0.533,0.015
0.055,0.185,0.583,0.006
0.000,0.056,0.172,0.000
0.000,0.034,0.207,0.000
0.000,0.000,0.000,0.000
0.000,0.063,0.125,0.000
0.137,0.274,0.493,0.019
1.000,0.000,0.064,0.000
0.068,0.250,0.475,0.008
0.065,0.192,0.556,0.007
0.074,0.054,0.595,0.002
0.182,0.340,0.320,0.020
0.144,0.525,0.297,0.022
0.000,0.053,0.263,0.000
0.135,0.222,0.519,0.016
0.086,0.190,0.619,0.010
0.021,0.216,0.614,0.003
0.041,0.403,0.478,0.008
0.059,0.196,0.652,0.008
0.000,0.077,0.282,0.000
0.060,0.286,0.462,0.008
0.021,0.169,0.577,0.002
0.063,0.222,0.535,0.007
0.028,0.106,0.559,0.002
0.000,0.132,0.647,0.000
0.021,0.215,0.608,0.003
0.121,0.249,0.467,0.014
0.058,0.128,0.641,0.005
0.109,0.233,0.459,0.012
0.018,0.040,0.600,0.000
0.000,0.107,0.536,0.000
0.045,0.099,0.594,0.003
0.000,0.000,0.097,0.000
0.021,0.114,0.727,0.002
0.110,0.291,0.521,0.017
0.036,0.120,0.520,0.002
0.043,0.166,0.538,0.004
0.000,0.077,0.692,0.000
0.000,0.056,0.139,0.000
0.168,0.222,0.481,0.018
0.104,0.159,0.500,0.008
0.000,0.132,0.263,0.000
0.000,0.000,0.000,0.000
0.051,0.148,0.627,0.005
0.028,0.165,0.701,0.003
0.000,0.089,0.167,0.000
0.000,0.060,0.200,0.000
0.000,0.000,0.900,0.000
0.018,0.160,0.580,0.002
0.088,0.242,0.629,0.013
0.062,0.110,0.699,0.005
0.000,0.154,0.500,0.000
0.080,0.175,0.625,0.009
0.033,0.107,0.643,0.002
0.000,0.073,0.267,0.000
0.135,0.314,0.471,0.020
0.067,0.397,0.257,0.007
0.000,0.300,0.483,0.000
0.000,0.046,0.130,0.000
0.130,0.357,0.500,0.023
0.000,0.036,0.206,0.000
0.000,0.039,0.156,0.000
0.007,0.240,0.628,0.001
0.059,0.299,0.506,0.009
0.000,0.061,0.197,0.000
0.000,0.180,0.260,0.000
0.066,0.098,0.561,0.004
0.051,0.145,0.516,0.004
0.011,0.084,0.482,0.000
0.000,0.100,0.683,0.000
0.000,0.167,0.458,0.000
0.022,0.119,0.460,0.001
0.015,0.209,0.529,0.002
0.000,0.000,0.000,0.000
0.130,0.369,0.429,0.021
0.051,0.179,0.605,0.006
0.015,0.153,0.661,0.002
0.000,0.139,0.611,0.000
0.000,0.115,0.365,0.000
0.000,0.333,0.667,0.000
0.055,0.082,0.653,0.003
0.057,0.172,0.570,0.006
0.000,0.059,0.235,0.000
0.023,0.086,0.654,0.001
0.026,0.000,0.686,0.000
0.000,0.082,0.180,0.000
0.000,0.182,0.227,0.000
0.076,0.179,0.653,0.009
0.049,0.216,0.568,0.006
0.075,0.250,0.458,0.009
0.052,0.100,0.543,0.003
0.047,0.157,0.588,0.004
0.000,0.008,0.108,0.000
0.056,0.200,0.523,0.006
0.123,0.108,0.514,0.007
0.000,0.208,0.242,0.000
0.000,0.000,0.000,0.000
0.000,0.083,0.208,0.000
0.000,0.041,0.122,0.000
0.000,0.074,0.200,0.000
0.000,0.130,0.335,0.000
0.062,0.227,0.591,0.008
0.000,0.000,0.095,0.000
0.000,0.043,0.174,0.000
0.000,0.052,0.138,0.000
0.000,0.056,0.236,0.000
0.000,0.080,0.220,0.000
0.000,0.000,0.226,0.000
0.000,0.105,0.263,0.000
0.000,0.000,0.000,0.000
0.070,0.282,0.513,0.010
0.107,0.765,0.118,0.010
0.124,0.288,0.475,0.017
0.000,0.025,0.150,0.000
0.035,0.171,0.513,0.003
0.018,0.200,0.560,0.002
0.129,0.252,0.512,0.017
0.024,0.395,0.421,0.004
0.046,0.231,0.487,0.005
0.045,0.300,0.550,0.008
0.062,0.182,0.439,0.005
0.000,0.029,0.171,0.000
0.029,0.097,0.516,0.001
0.006,0.154,0.382,0.000
0.080,0.147,0.559,0.007
0.037,0.113,0.412,0.002
0.000,0.047,0.172,0.000
0.050,0.165,0.504,0.004
0.045,0.142,0.560,0.004
0.000,0.041,0.205,0.000
0.000,0.077,0.154,0.000
0.055,0.172,0.545,0.005
0.171,0.203,0.464,0.016
0.000,0.052,0.310,0.000
0.000,0.069,0.129,0.000
0.048,0.158,0.684,0.005
0.145,0.120,0.640,0.011
0.000,0.100,0.233,0.000
0.045,0.109,0.545,0.003
0.062,0.155,0.631,0.006
0.000,0.000,0.189,0.000
0.044,0.095,0.651,0.003
0.055,0.245,0.531,0.007
0.068,0.221,0.588,0.009
0.031,0.051,0.610,0.001
0.114,0.250,0.513,0.015
0.000,0.158,0.632,0.000
0.000,0.033,0.213,0.000
0.035,0.064,0.558,0.001
0.045,0.168,0.629,0.005
0.000,0.000,0.413,0.000
0.025,0.083,0.596,0.001
0.052,0.113,0.679,0.004
0.033,0.304,0.571,0.006
0.033,0.079,0.473,0.001
0.015,0.065,0.548,0.001
0.000,0.043,0.128,0.000
0.000,0.059,0.162,0.000
0.064,0.233,0.500,0.007
0.075,0.167,0.438,0.006
0.000,0.029,0.235,0.000
0.010,0.172,0.540,0.001
0.000,0.000,0.588,0.000
0.057,0.241,0.494,0.007
0.036,0.080,0.627,0.002
0.086,0.119,0.571,0.006
0.000,0.000,0.000,0.000
0.083,0.364,0.527,0.016
0.000,0.133,0.567,0.000
0.050,0.364,0.491,0.009
0.178,0.412,0.340,0.025
0.000,0.045,0.159,0.000
0.000,0.011,0.068,0.000
0.079,0.157,0.470,0.006
0.008,0.190,0.500,0.001
0.018,0.067,0.490,0.001
0.026,0.197,0.532,0.003
0.022,0.095,0.619,0.001
0.021,0.082,0.573,0.001
0.025,0.057,0.489,0.001
0.027,0.091,0.667,0.002
0.036,0.160,0.560,0.003
0.031,0.172,0.603,0.003
0.005,0.091,0.522,0.000
0.000,0.152,0.174,0.000
0.000,0.021,0.147,0.000
0.035,0.077,0.538,0.001
0.029,0.081,0.339,0.001
0.000,0.052,0.635,0.000
0.083,0.091,0.636,0.005
0.000,0.026,0.100,0.000
0.035,0.231,0.346,0.003
0.000,0.093,0.116,0.000
0.098,0.246,0.600,0.014
0.089,0.171,0.463,0.007
0.057,0.200,0.638,0.007
0.000,0.149,0.311,0.000
0.057,0.031,0.750,0.001
0.000,0.034,0.237,0.000
0.048,0.246,0.588,0.007
0.072,0.236,0.485,0.008
0.000,0.067,0.200,0.000
0.000,0.165,0.271,0.000
0.020,0.156,0.578,0.002
0.095,0.273,0.559,0.015
0.073,0.240,0.560,0.010
0.000,0.042,0.292,0.000
0.000,0.091,0.394,0.000
0.000,0.000,0.114,0.000
0.035,0.171,0.658,0.004
0.000,0.023,0.182,0.000
0.000,0.156,0.222,0.000
0.061,0.260,0.490,0.008
0.030,0.262,0.566,0.004
0.000,0.052,0.206,0.000
0.136,0.200,0.500,0.014
0.028,0.215,0.662,0.004
0.101,0.333,0.481,0.016
0.048,0.158,0.355,0.003
0.017,0.135,0.596,0.001
0.000,0.015,0.169,0.000
0.000,0.072,0.258,0.000
0.085,0.161,0.619,0.008
0.000,0.024,0.067,0.000
0.029,0.226,0.597,0.004
0.000,0.031,0.175,0.000
0.000,0.060,0.226,0.000
0.075,0.125,0.486,0.005
0.000,0.273,0.727,0.000
0.000,0.081,0.189,0.000
0.045,0.317,0.512,0.007
0.080,0.265,0.647,0.014
0.000,0.034,0.069,0.000
0.000,0.133,0.267,0.000
0.000,0.250,0.278,0.000
0.000,0.057,0.125,0.000
0.000,0.086,0.386,0.000
0.000,0.111,0.481,0.000
0.000,0.242,0.242,0.000
0.000,0.041,0.122,0.000
0.000,0.036,0.143,0.000
0.022,0.048,0.548,0.001
0.041,0.182,0.439,0.003
0.161,0.161,0.581,0.015
0.046,0.115,0.500,0.003
0.000,0.056,0.111,0.000
0.000,0.038,0.192,0.000
0.000,0.104,0.224,0.000
0.000,0.143,0.107,0.000
0.000,0.108,0.245,0.000
0.000,0.048,0.238,0.000
0.067,0.074,0.485,0.002
0.000,0.021,0.095,0.000
0.000,0.071,0.253,0.000
0.000,0.102,0.122,0.000
0.195,0.214,0.571,0.024
0.097,0.179,0.571,0.010
0.114,0.196,0.500,0.011
0.000,0.000,0.000,0.000
0.000,0.039,0.682,0.000
0.069,0.101,0.519,0.004
0.025,0.183,0.408,0.002
0.049,0.125,0.589,0.004
0.000,0.195,0.561,0.000
0.085,0.281,0.563,0.014
0.057,0.172,0.578,0.006
0.059,0.174,0.609,0.006
0.000,0.040,0.280,0.000
0.000,0.118,0.647,0.000
0.015,0.094,0.734,0.001
0.000,0.108,0.703,0.000
0.000,0.000,0.045,0.000
0.061,0.213,0.540,0.007
0.000,0.150,0.700,0.000
0.000,0.200,0.200,0.000
0.178,0.370,0.435,0.029
0.026,0.382,0.500,0.005
0.035,0.303,0.605,0.006
0.083,0.121,0.576,0.006
0.050,0.185,0.635,0.006
0.130,0.238,0.571,0.018
0.054,0.255,0.510,0.007
0.079,0.174,0.609,0.008
0.045,0.197,0.590,0.005
0.000,0.078,0.172,0.000
0.060,0.184,0.618,0.007
0.000,0.147,0.441,0.000
0.000,0.119,0.136,0.000
0.280,0.308,0.077,0.007
0.000,0.000,0.000,0.000
0.159,0.275,0.425,0.019
0.000,0.056,0.222,0.000
0.053,0.188,0.591,0.006
0.086,0.230,0.541,0.011
0.030,0.170,0.549,0.003
0.034,0.147,0.422,0.002
0.008,0.100,0.636,0.001
0.000,0.064,0.191,0.000
0.017,0.115,0.538,0.001
0.026,0.153,0.445,0.002
0.034,0.074,0.500,0.001
0.064,0.280,0.480,0.009
0.062,0.136,0.542,0.005
0.000,0.000,0.000,0.000
0.000,0.069,0.373,0.000
0.022,0.167,0.500,0.002
0.056,0.136,0.457,0.004
0.021,0.070,0.488,0.001
0.000,0.029,0.176,0.000
0.041,0.227,0.545,0.005
0.055,0.155,0.619,0.005
0.066,0.098,0.561,0.004
0.000,0.000,0.137,0.000
0.000,0.094,0.223,0.000
0.000,0.037,0.259,0.000
0.017,0.132,0.679,0.002
0.000,0.038,0.250,0.000
0.136,0.250,0.550,0.019
0.000,0.161,0.581,0.000
0.114,0.313,0.438,0.016
0.035,0.192,0.500,0.003
0.141,0.357,0.417,0.021
0.000,0.081,0.141,0.000
0.000,0.000,0.000,0.000
0.000,0.034,0.390,0.000
0.000,0.000,0.033,0.000
0.000,0.024,0.086,0.000
0.000,0.029,0.246,0.000
0.089,0.225,0.520,0.010
0.051,0.139,0.569,0.004
0.000,0.021,0.128,0.000
0.000,0.152,0.696,0.000
0.037,0.149,0.514,0.003
0.000,0.028,0.083,0.000
0.000,0.017,0.207,0.000
0.015,0.069,0.517,0.001
0.045,0.100,0.600,0.003
0.040,0.378,0.444,0.007
0.020,0.087,0.489,0.001
0.028,0.154,0.554,0.002
0.078,0.171,0.557,0.007
0.000,0.020,0.176,0.000
0.000,0.030,0.167,0.000
0.000,0.000,0.619,0.000
0.041,0.273,0.477,0.005
0.000,0.125,0.643,0.000
0.000,0.041,0.306,0.000
0.028,0.219,0.531,0.003
0.000,0.292,0.500,0.000
0.144,0.211,0.474,0.014
0.091,0.100,0.600,0.005
0.000,0.030,0.164,0.000
0.000,0.200,0.240,0.000
0.000,0.057,0.170,0.000
0.000,0.000,0.111,0.000
0.000,0.031,0.172,0.000
0.108,0.158,0.653,0.011
0.018,0.100,0.600,0.001
0.050,0.301,0.562,0.008
0.000,0.129,0.339,0.000
0.062,0.153,0.492,0.005
0.049,0.135,0.514,0.003
0.056,0.148,0.642,0.005
0.055,0.140,0.480,0.004
0.000,0.081,0.194,0.000
0.081,0.228,0.634,0.012
0.056,0.138,0.508,0.004
0.054,0.216,0.627,0.007
0.041,0.116,0.616,0.003
0.000,0.031,0.092,0.000
0.047,0.251,0.483,0.006
0.000,0.141,0.293,0.000
0.000,0.243,0.432,0.000
0.100,0.270,0.520,0.014
0.025,0.056,0.394,0.001
0.037,0.092,0.582,0.002
0.013,0.082,0.493,0.001
0.000,0.032,0.116,0.000
0.029,0.161,0.597,0.003
0.022,0.155,0.576,0.002
0.000,0.013,0.051,0.000
0.000,0.073,0.146,0.000
0.000,0.030,0.075,0.000
0.024,0.208,0.636,0.003
0.105,0.404,0.442,0.019
0.109,0.200,0.520,0.011
0.000,0.147,0.235,0.000
0.020,0.098,0.565,0.001
0.024,0.184,0.658,0.003
0.008,0.139,0.513,0.001
0.077,0.277,0.596,0.013
0.013,0.155,0.648,0.001
0.130,0.381,0.381,0.019
0.054,0.133,0.504,0.004
0.053,0.346,0.500,0.009
0.000,0.013,0.127,0.000
0.000,0.229,0.396,0.000
0.019,0.362,0.447,0.003
0.088,0.452,0.419,0.017
0.101,0.444,0.444,0.020
0.059,0.065,0.774,0.003
0.085,0.125,0.594,0.006
0.057,0.232,0.547,0.007
0.000,0.078,0.169,0.000
0.000,0.129,0.258,0.000
0.000,0.000,0.111,0.000
0.128,0.205,0.590,0.016
0.061,0.200,0.500,0.006
0.000,0.100,0.200,0.000
0.061,0.107,0.613,0.004
0.021,0.116,0.628,0.002
0.000,0.000,0.000,0.000
0.152,0.350,0.433,0.023
0.000,0.231,0.327,0.000
0.059,0.161,0.645,0.006
0.000,0.000,0.333,0.000
0.000,0.100,0.280,0.000
0.000,0.000,0.000,0.000
0.000,0.120,0.100,0.000
0.000,0.000,0.056,0.000
0.070,0.308,0.500,0.011
0.030,0.567,0.333,0.006
0.000,0.300,0.100,0.000
0.049,0.149,0.635,0.005
0.000,0.086,0.103,0.000
0.018,0.069,0.634,0.001
0.079,0.157,0.559,0.007
0.016,0.114,0.579,0.001
0.051,0.167,0.667,0.006
0.063,0.155,0.569,0.006
0.013,0.099,0.690,0.001
0.000,0.000,0.000,0.000
0.000,0.100,0.000,0.000
0.054,0.235,0.529,0.007
0.027,0.106,0.500,0.001
0.000,0.000,0.000,0.000
0.000,0.070,0.140,0.000
0.094,0.385,0.487,0.018
0.114,0.167,0.583,0.011
0.013,0.083,0.472,0.000
0.109,0.133,0.482,0.007
0.171,0.297,0.453,0.023
0.000,0.094,0.188,0.000
0.000,0.027,0.188,0.000
0.042,0.292,0.600,0.007
0.000,0.032,0.143,0.000
0.000,0.065,0.163,0.000
0.061,0.111,0.644,0.004
0.289,0.318,0.227,0.021
0.013,0.114,0.643,0.001
0.043,0.118,0.529,0.003
0.000,0.308,0.231,0.000
0.000,0.023,0.205,0.000
0.000,0.025,0.175,0.000
0.000,0.033,0.167,0.000
0.038,0.167,0.611,0.004
0.057,0.195,0.579,0.006
0.000,0.167,0.667,0.000
0.125,0.293,0.379,0.014
0.024,0.199,0.495,0.002
0.023,0.168,0.471,0.002
0.096,0.245,0.500,0.012
0.070,0.179,0.308,0.004
0.000,0.041,0.087,0.000
0.013,0.176,0.493,0.001
0.000,0.091,0.182,0.000
0.091,0.225,0.325,0.007
0.061,0.200,0.594,0.007
0.029,0.168,0.516,0.003
0.061,0.202,0.558,0.007
0.026,0.279,0.603,0.004
0.000,0.039,0.579,0.000
0.000,0.040,0.200,0.000
0.026,0.286,0.600,0.005
0.000,0.143,0.667,0.000
0.000,0.042,0.278,0.000
0.000,0.112,0.101,0.000
0.017,0.226,0.585,0.002
0.079,0.304,0.435,0.010
0.078,0.114,0.657,0.006
0.000,0.022,0.133,0.000
0.220,0.364,0.364,0.029
0.000,0.250,0.208,0.000
0.000,0.067,0.200,0.000
0.000,0.074,0.111,0.000
0.000,0.086,0.241,0.000
0.000,0.000,0.000,0.000
0.044,0.190,0.619,0.005
0.000,0.158,0.263,0.000
0.000,0.147,0.360,0.000
0.000,0.237,0.203,0.000
0.000,0.078,0.216,0.000
0.062,0.271,0.492,0.008
0.000,0.273,0.682,0.000
0.084,0.200,0.569,0.010
0.000,0.043,0.170,0.000
0.026,0.067,0.462,0.001
0.072,0.139,0.594,0.006
0.000,0.101,0.169,0.000
0.024,0.143,0.584,0.002
0.091,0.229,0.586,0.012
0.163,0.268,0.482,0.021
0.114,0.278,0.500,0.016
0.108,0.214,0.595,0.014
0.015,0.207,0.690,0.002
0.077,0.237,0.525,0.010
0.000,0.016,0.148,0.000
0.000,0.028,0.194,0.000
0.000,0.055,0.200,0.000
0.000,0.279,0.512,0.000
0.000,0.000,0.097,0.000
0.000,0.000,0.407,0.000
0.052,0.100,0.343,0.002
0.017,0.130,0.556,0.001
0.000,0.031,0.531,0.000
0.067,0.103,0.529,0.004
0.052,0.371,0.371,0.007
0.000,0.000,0.031,0.000
0.216,0.429,0.333,0.031
0.056,0.278,0.495,0.008
0.000,0.050,0.275,0.000
0.000,0.091,0.188,0.000
0.026,0.130,0.754,0.003
0.145,0.318,0.523,0.024
0.000,0.169,0.593,0.000
0.000,0.000,0.188,0.000
0.033,0.191,0.564,0.004
0.044,0.143,0.571,0.004
0.026,0.101,0.493,0.001
0.038,0.113,0.606,0.003
0.000,0.235,0.647,0.000
0.007,0.200,0.546,0.001
0.000,0.091,0.212,0.000
0.075,0.227,0.536,0.009
0.121,0.256,0.500,0.015
0.014,0.185,0.677,0.002
0.047,0.138,0.569,0.004
0.270,0.297,0.351,0.028
0.031,0.051,0.632,0.001
0.000,0.167,0.833,0.000
0.000,0.082,0.131,0.000
0.000,0.083,0.104,0.000
0.000,0.018,0.140,0.000
0.000,0.095,0.286,0.000
0.070,0.099,0.560,0.004
0.000,0.100,0.700,0.000
0.055,0.172,0.596,0.006
0.023,0.175,0.688,0.003
0.000,0.178,0.578,0.000
0.067,0.185,0.556,0.007
0.022,0.220,0.585,0.003
0.000,0.100,0.700,0.000
0.066,0.229,0.563,0.009
0.176,0.323,0.387,0.022
0.000,0.119,0.356,0.000
0.038,0.104,0.729,0.003
0.000,0.000,0.226,0.000
0.200,0.305,0.407,0.025
0.185,0.330,0.406,0.025
0.017,0.187,0.561,0.002
0.077,0.213,0.340,0.006
0.052,0.143,0.571,0.004
0.000,0.078,0.255,0.000
0.000,0.035,0.100,0.000
0.037,0.163,0.593,0.004
0.099,0.156,0.625,0.010
0.033,0.229,0.602,0.005
0.175,0.269,0.365,0.017
0.000,0.161,0.299,0.000
0.078,0.257,0.371,0.007
0.000,0.000,0.176,0.000
0.000,0.200,0.333,0.000
0.000,0.108,0.297,0.000
0.000,0.023,0.295,0.000
0.000,0.108,0.324,0.000
0.000,0.031,0.094,0.000
0.000,0.125,0.427,0.000
0.024,0.282,0.615,0.004
0.000,0.110,0.383,0.000
0.179,0.445,0.343,0.027
0.041,0.179,0.612,0.004
0.157,0.231,0.500,0.018
0.000,0.102,0.224,0.000
0.039,0.271,0.657,0.007
0.000,0.059,0.368,0.000
0.000,0.033,0.033,0.000
0.000,0.082,0.224,0.000
0.125,0.103,0.552,0.007
0.086,0.326,0.463,0.013
0.022,0.143,0.500,0.002
0.000,0.375,0.550,0.000
0.070,0.154,0.590,0.006
0.000,0.123,0.274,0.000
0.000,0.011,0.095,0.000
0.012,0.141,0.551,0.001
0.000,0.036,0.216,0.000
0.080,0.439,0.404,0.014
0.000,0.037,0.037,0.000
0.000,0.118,0.173,0.000
0.000,0.227,0.364,0.000
0.000,0.125,0.300,0.000
0.000,0.100,0.167,0.000
0.000,0.049,0.164,0.000
0.000,0.000,0.150,0.000
0.036,0.200,0.600,0.004
