7.841,5.414,13.255,5.519,3.145,17.355,1.863,-24.848,7.897
8.564,7.802,16.365,2.111,9.641,20.355,0.426,-7.402,5.401
6.042,7.699,13.741,6.960,2.285,15.903,9.712,-11.279,5.055
5.633,6.888,12.521,0.573,8.605,4.934,7.563,0.281,0.953
5.160,6.432,11.592,7.438,3.011,22.392,-1.406,1.827,2.358
9.635,1.917,11.552,5.557,6.991,38.853,1.724,6.428,1.477
5.519,3.155,8.674,1.017,7.045,7.161,-1.902,-0.591,6.315
1.606,2.790,4.396,4.266,8.771,37.420,-8.340,1.758,3.476
6.182,5.479,11.661,1.522,3.476,5.290,-3.198,1.409,0.729
2.847,7.297,10.144,9.073,4.899,44.442,5.360,9.661,4.876
6.979,5.926,12.905,5.890,6.295,37.079,-5.934,14.397,0.209
1.891,3.085,4.976,9.392,6.841,64.253,-5.980,2.779,8.700
3.787,6.068,9.854,9.122,1.442,13.154,-18.642,15.630,9.428
7.428,5.366,12.794,3.708,6.413,23.777,-14.032,5.533,4.341
7.956,7.768,15.724,6.116,6.064,37.089,-5.283,1.704,2.909
4.016,8.132,12.148,5.345,0.877,4.688,-3.362,-12.465,0.306
3.529,0.701,4.230,1.096,7.497,8.217,2.721,10.659,1.303
8.818,5.131,13.949,9.596,8.666,83.163,2.217,1.731,8.661
3.704,0.156,3.860,8.143,9.933,80.879,5.627,4.660,8.611
9.905,3.893,13.798,3.100,1.602,4.966,0.439,-5.901,2.836
6.433,9.589,16.022,8.979,2.413,21.666,-0.201,2.809,3.988
9.881,3.911,13.792,0.951,0.013,0.012,24.348,12.315,5.012
1.079,7.806,8.885,8.941,4.645,41.532,-14.353,-7.009,4.493
8.307,8.373,16.679,9.110,7.205,65.634,4.980,16.705,1.541
6.101,8.338,14.438,3.337,4.453,14.860,1.102,0.516,2.783
4.134,6.573,10.707,2.885,9.447,27.255,1.243,14.523,3.851
2.761,1.690,4.451,4.891,1.943,9.503,-11.655,-3.783,3.359
7.191,3.717,10.909,5.450,0.266,1.448,-11.339,-20.921,14.583
4.079,3.812,7.892,8.341,4.366,36.417,16.321,1.903,3.058
2.391,7.511,9.902,4.660,4.090,19.059,0.293,-17.540,6.382
7.645,6.873,14.517,4.546,8.214,37.346,6.406,-15.568,5.709
4.922,0.297,5.218,4.200,6.889,28.931,-5.008,11.920,7.597
1.515,9.589,11.104,2.290,3.692,8.455,4.973,9.311,4.937
9.659,2.138,11.797,1.169,8.629,10.090,6.890,-8.147,1.687
3.393,5.122,8.515,6.579,8.115,53.383,6.121,9.952,6.232
3.488,3.750,7.238,7.055,2.345,16.547,-13.273,1.558,0.232
5.368,1.179,6.548,0.414,2.470,1.023,-25.591,2.048,2.328
3.277,1.028,4.305,0.498,1.985,0.990,8.305,-1.168,2.127
5.784,7.485,13.269,8.465,5.995,50.748,-7.647,9.895,5.862
9.921,8.949,18.870,3.294,1.762,5.805,0.296,-0.843,1.018
0.511,0.421,0.932,9.213,1.389,12.799,-7.152,5.597,4.312
3.294,8.199,11.493,4.016,8.070,32.407,-6.895,-3.954,3.510
1.792,6.194,7.986,6.534,8.437,55.132,3.710,20.862,2.452
1.886,3.626,5.512,4.076,7.624,31.074,-1.925,9.390,4.675
7.748,2.562,10.310,1.596,5.004,7.986,-4.161,-15.079,2.751
3.518,0.615,4.134,5.998,8.677,52.046,-20.854,-4.193,6.316
7.857,5.166,13.023,4.609,9.936,45.798,-4.841,-13.328,7.028
2.763,2.744,5.508,2.735,6.253,17.101,-8.051,-2.064,6.636
9.753,2.788,12.541,5.089,4.011,20.413,2.164,-12.736,4.189
3.735,8.790,12.524,4.448,0.245,1.092,14.612,3.173,5.773
7.172,8.883,16.056,5.457,8.103,44.221,16.545,-14.694,1.054
1.850,7.075,8.925,7.602,4.829,36.716,-1.277,4.970,3.191
7.547,9.132,16.680,6.184,1.313,8.117,-12.556,6.924,3.414
3.597,3.542,7.139,2.302,0.839,1.931,-2.438,10.783,0.746
8.562,3.942,12.504,0.256,0.152,0.039,-6.016,1.410,9.356
4.652,1.991,6.642,6.063,9.190,55.716,-20.361,16.810,15.565
1.474,3.932,5.406,6.265,1.338,8.381,4.218,-1.461,2.172
6.322,3.770,10.092,0.448,1.262,0.565,9.921,-12.135,9.570
7.303,1.189,8.492,5.727,9.535,54.605,-0.535,15.481,0.703
7.157,3.366,10.524,7.513,1.873,14.070,12.855,-16.614,6.541
3.167,3.659,6.826,5.197,9.059,47.079,8.811,-0.978,0.995
2.314,7.865,10.179,4.804,9.344,44.891,1.966,13.405,1.260
1.336,3.770,5.106,4.367,2.460,10.745,-10.867,1.874,11.396
6.616,0.865,7.482,5.936,7.165,42.528,5.439,-8.600,1.013
1.401,0.890,2.292,3.382,2.348,7.941,-16.991,8.982,3.934
5.108,5.052,10.160,7.675,3.784,29.037,17.186,8.884,1.393
4.058,1.711,5.769,4.675,8.779,41.042,-17.120,-9.366,10.936
9.266,0.213,9.480,3.136,7.435,23.313,-13.304,-12.098,12.568
2.552,9.906,12.458,1.052,0.274,0.289,-10.679,-0.537,7.019
8.427,0.235,8.662,0.915,4.387,4.012,-8.925,-1.330,4.284
4.188,3.301,7.488,6.852,4.196,28.748,16.446,24.115,1.403
3.891,0.198,4.089,5.881,5.032,29.593,10.888,11.028,6.250
8.284,7.528,15.812,8.987,6.191,55.638,7.775,-10.107,3.355
5.917,9.809,15.725,5.834,0.838,4.887,-3.059,-8.596,4.071
1.814,9.617,11.431,5.511,4.019,22.150,9.581,-3.209,18.073
6.621,9.848,16.469,9.416,5.269,49.615,-16.986,-5.664,1.199
4.037,5.808,9.846,1.573,9.703,15.264,7.451,-9.062,2.951
4.882,0.726,5.608,9.119,2.819,25.708,-14.416,-1.164,9.922
8.059,1.736,9.795,6.433,2.133,13.718,17.314,9.079,15.708
5.433,5.701,11.135,0.750,3.434,2.576,8.438,11.231,5.914
9.356,2.064,11.420,2.769,9.614,26.626,-7.156,3.144,5.686
6.719,9.404,16.123,9.606,2.393,22.986,-11.972,6.122,17.511
4.348,5.786,10.134,7.036,9.685,68.146,-10.249,13.531,9.282
7.653,3.659,11.312,4.171,7.061,29.452,14.193,2.273,5.901
0.682,3.125,3.807,6.813,4.138,28.191,-9.935,17.330,11.342
2.940,5.063,8.003,7.192,7.828,56.305,-8.051,17.313,0.907
8.268,1.419,9.687,1.150,9.572,11.006,-4.732,-9.891,5.201
6.097,5.260,11.357,5.470,9.007,49.270,5.719,-3.494,4.299
9.859,1.107,10.966,9.526,1.527,14.545,5.772,-12.620,7.347
1.609,9.609,11.218,9.233,6.815,62.924,20.952,9.215,8.320
9.853,1.551,11.405,0.359,3.873,1.391,-18.045,-11.496,4.230
6.699,7.717,14.416,7.220,1.050,7.581,-2.494,-20.659,1.136
6.037,5.592,11.629,2.327,3.423,7.964,-8.708,7.698,1.622
2.347,4.719,7.065,5.907,3.978,23.499,-20.437,-4.511,1.381
3.898,1.816,5.714,8.549,0.390,3.331,11.227,1.975,4.368
7.575,9.813,17.388,4.918,6.947,34.169,12.466,-11.200,1.116
7.917,9.031,16.948,0.500,5.052,2.525,6.536,9.922,15.277
1.330,2.265,3.595,6.219,0.069,0.427,10.359,19.318,4.186
8.465,4.331,12.796,5.098,0.783,3.991,-0.828,-12.326,0.281
2.127,4.495,6.622,4.224,5.787,24.445,-6.020,-9.053,16.072
9.634,7.493,17.127,5.796,0.050,0.293,15.126,-6.414,2.570
8.287,8.528,16.815,2.748,2.761,7.587,5.844,-10.403,0.888
3.342,9.857,13.199,3.990,6.503,25.946,-13.321,-4.118,6.927
0.890,8.629,9.518,4.223,9.812,41.434,6.931,-6.585,11.597
5.499,8.518,14.017,3.184,0.172,0.548,-0.734,4.169,1.600
2.107,4.725,6.831,4.208,7.103,29.893,-12.640,-4.020,14.334
1.156,0.424,1.579,4.623,6.961,32.184,21.151,-2.606,2.307
3.540,4.559,8.099,8.689,0.436,3.791,8.298,7.620,3.434
3.913,0.851,4.764,4.917,7.145,35.131,-7.469,-13.943,3.169
1.662,4.507,6.169,4.069,3.756,15.284,-0.739,-30.998,2.883
3.538,5.505,9.043,9.572,9.862,94.400,-8.141,7.478,15.918
9.426,2.504,11.930,9.110,4.951,45.101,20.054,10.253,7.005
6.505,2.654,9.159,9.645,7.777,75.005,-4.608,19.479,5.520
0.890,8.883,9.773,5.683,1.963,11.155,-3.368,-3.131,5.109
8.607,4.731,13.338,5.755,5.684,32.712,13.578,11.517,0.417
9.484,1.773,11.257,4.610,2.585,11.918,-13.868,-17.799,3.075
3.469,1.631,5.100,1.811,8.582,15.539,18.503,-6.759,1.146
8.779,3.548,12.327,8.385,8.300,69.596,-9.871,4.600,7.045
5.012,5.125,10.137,5.084,0.066,0.338,-8.290,0.162,13.032
1.475,2.857,4.332,1.333,6.575,8.762,11.577,8.096,3.147
2.440,2.918,5.358,7.834,0.322,2.521,19.670,6.975,5.006
4.812,2.888,7.700,1.811,9.284,16.818,-3.269,15.276,3.532
6.302,7.737,14.039,9.730,7.165,69.712,-8.382,-0.512,9.054
8.498,0.819,9.317,6.761,1.317,8.907,4.670,-18.746,22.543
9.458,9.464,18.922,5.754,8.190,47.123,-9.966,7.214,3.381
3.945,1.829,5.774,5.852,5.921,34.649,8.356,6.980,8.378
4.596,2.593,7.189,1.454,8.736,12.703,-3.228,-4.550,9.522
7.763,0.073,7.837,9.351,1.579,14.761,15.301,0.720,2.836
3.448,3.232,6.680,0.670,3.326,2.228,5.115,-4.650,5.877
7.497,7.864,15.361,7.569,8.732,66.095,-4.591,6.797,9.904
6.180,6.306,12.486,1.491,7.835,11.686,-12.929,-7.718,3.479
5.867,5.019,10.886,8.423,9.859,83.040,12.387,-7.159,8.971
8.559,1.450,10.010,5.000,8.568,42.843,4.130,1.080,2.199
8.490,4.350,12.839,3.651,8.987,32.815,-3.663,-1.059,5.262
4.272,3.774,8.045,5.067,7.691,38.969,-19.199,-2.934,3.085
8.965,0.148,9.113,1.346,4.609,6.204,3.170,10.191,0.927
8.772,6.355,15.128,5.423,3.692,20.023,4.088,17.529,5.278
4.212,6.035,10.248,3.799,7.012,26.638,19.107,-9.652,3.351
3.928,0.675,4.603,6.418,3.917,25.138,14.126,-18.553,6.156
2.217,1.767,3.984,0.374,4.461,1.668,-3.288,8.757,7.741
1.175,6.631,7.806,6.699,6.094,40.828,6.396,10.539,8.737
4.096,2.679,6.775,9.155,2.021,18.500,14.630,-6.449,5.103
1.875,9.362,11.237,5.759,8.928,51.417,9.008,8.263,8.314
9.572,0.347,9.920,3.808,6.178,23.525,10.412,-4.002,9.064
8.288,2.146,10.434,3.925,7.855,30.828,12.019,1.915,2.400
7.861,3.313,11.174,2.358,4.826,11.380,0.082,-6.705,6.140
1.588,2.886,4.474,6.902,7.323,50.540,-15.324,0.724,7.200
3.529,9.364,12.893,4.517,8.931,40.343,-0.673,-0.190,9.541
3.581,4.580,8.161,7.042,4.228,29.770,-1.411,7.794,7.854
1.184,6.552,7.736,8.733,8.690,75.893,-0.384,21.106,8.425
3.894,9.451,13.345,0.283,7.104,2.011,1.115,5.596,17.400
4.687,2.549,7.236,9.390,9.918,93.127,-5.061,-14.251,2.119
4.872,4.694,9.566,4.147,2.062,8.550,-2.234,-10.123,4.452
2.472,9.867,12.338,9.154,9.711,88.889,2.881,12.668,7.004
3.251,1.666,4.918,1.232,7.761,9.563,-7.582,8.358,6.220
7.953,3.360,11.313,5.800,2.387,13.844,-4.269,-15.194,7.562
0.554,2.845,3.399,4.976,4.605,22.911,16.003,1.288,9.510
1.531,4.874,6.405,4.321,6.931,29.952,-10.548,-9.150,8.436
3.439,2.828,6.267,0.656,1.576,1.034,-11.820,-3.898,6.963
6.436,5.638,12.074,4.149,7.047,29.237,-10.379,-6.801,5.037
2.095,2.027,4.122,9.610,0.972,9.338,-14.036,-7.111,5.718
3.215,8.653,11.868,5.143,6.041,31.069,3.312,16.925,7.899
3.754,9.004,12.758,2.276,1.706,3.882,-9.886,-1.447,5.806
7.760,6.817,14.577,6.746,6.115,41.251,-20.740,-0.918,0.222
3.180,3.324,6.504,0.349,7.446,2.600,2.675,3.322,1.085
2.202,9.703,11.906,7.530,2.008,15.119,14.066,20.473,5.263
0.971,9.894,10.865,9.085,3.368,30.599,-11.187,6.311,0.567
5.823,5.611,11.435,1.423,8.422,11.984,12.740,-0.287,7.323
8.472,8.966,17.438,1.978,3.177,6.282,-10.030,-10.071,2.495
4.280,2.308,6.588,2.064,2.893,5.970,-18.717,0.414,13.542
1.417,5.162,6.579,6.652,0.584,3.882,16.913,2.394,2.360
3.178,1.560,4.737,7.045,1.332,9.386,1.228,-11.701,2.060
0.665,3.775,4.440,5.082,1.757,8.930,0.474,-7.745,3.688
9.963,4.631,14.594,6.344,0.408,2.589,-3.124,-26.509,8.478
7.158,1.788,8.946,5.111,6.591,33.689,-18.408,-14.078,4.673
5.458,9.989,15.448,9.396,0.688,6.467,-18.136,-7.009,2.209
1.276,9.540,10.816,1.763,2.348,4.139,13.196,-6.726,6.130
8.776,6.610,15.386,4.287,6.233,26.720,0.446,-27.596,6.629
9.885,8.079,17.964,0.247,1.897,0.469,-0.713,10.058,6.220
8.624,7.823,16.446,9.152,1.334,12.210,13.716,3.288,10.315
1.894,6.001,7.895,1.650,6.040,9.967,12.253,9.898,4.516
7.788,4.783,12.572,4.171,0.313,1.304,-11.234,-2.888,4.123
7.830,8.263,16.093,5.661,7.785,44.067,3.500,-12.717,5.080
9.452,1.594,11.046,7.261,4.230,30.709,-5.101,-8.193,1.358
1.996,5.867,7.863,4.332,3.630,15.726,-9.439,9.724,1.141
5.028,4.761,9.789,7.316,0.288,2.110,-2.206,0.060,1.765
3.964,5.541,9.505,1.171,0.190,0.223,-1.191,-4.237,6.158
2.829,6.326,9.155,7.513,0.030,0.224,-1.888,-1.104,4.125
3.790,9.929,13.719,2.200,1.140,2.509,10.400,-7.748,3.559
8.876,3.892,12.768,4.307,0.224,0.966,1.262,4.376,13.025
2.586,0.140,2.726,0.695,9.173,6.375,-4.291,-13.449,1.319
7.269,4.075,11.345,1.239,5.245,6.498,3.745,-1.417,3.209
9.432,8.987,18.418,8.520,1.232,10.499,-16.772,-10.136,1.566
9.062,0.627,9.689,6.751,3.829,25.851,2.694,5.957,0.545
7.176,0.080,7.256,7.151,8.201,58.640,0.547,10.712,6.523
2.640,7.034,9.674,4.239,3.296,13.974,8.231,2.350,13.609
0.085,3.427,3.511,5.936,6.410,38.049,23.109,2.423,2.431
7.949,0.764,8.713,8.950,4.678,41.868,1.187,6.896,5.413
7.948,1.990,9.938,6.457,7.513,48.516,-24.152,-2.205,5.142
9.200,7.942,17.142,2.162,6.931,14.982,6.443,2.543,5.960
9.854,1.972,11.826,1.337,2.118,2.832,8.502,11.481,5.988
3.032,2.619,5.651,5.419,8.287,44.913,4.976,-13.079,9.562
8.378,3.828,12.206,8.972,8.216,73.712,7.494,-2.458,3.647
3.079,1.996,5.075,7.055,3.134,22.112,2.675,1.186,4.090
6.261,7.929,14.191,3.072,4.926,15.134,-0.115,8.590,5.774
6.265,3.316,9.581,9.076,6.408,58.163,-9.606,-6.190,2.909
5.719,3.563,9.281,3.986,3.522,14.039,3.203,-16.068,7.647
3.203,9.745,12.949,7.769,9.577,74.405,3.833,6.604,2.894
9.433,1.182,10.614,8.818,0.937,8.259,5.302,-3.286,5.026
3.262,6.203,9.464,7.183,5.149,36.984,-0.408,9.751,5.461
0.732,2.825,3.557,1.371,8.479,11.627,-0.857,4.425,3.841
5.380,3.798,9.178,9.290,6.946,64.529,1.717,0.386,15.644
1.991,9.883,11.874,8.136,1.151,9.364,5.512,4.445,8.575
9.607,8.682,18.289,7.487,0.455,3.410,-0.658,-6.332,8.808
6.369,0.336,6.706,7.455,8.183,61.002,4.598,-5.770,1.464
8.948,7.259,16.207,3.957,1.269,5.022,16.619,6.009,1.110
8.659,0.424,9.082,3.454,6.166,21.295,-15.799,-10.645,9.427
2.415,1.509,3.924,1.145,7.553,8.650,2.727,-5.497,5.041
5.224,4.791,10.015,2.108,4.137,8.719,9.789,-13.500,6.146
4.075,7.707,11.782,9.903,9.106,90.178,12.120,-2.928,1.781
2.104,5.365,7.469,6.172,1.928,11.902,-20.332,-2.969,3.198
1.450,1.633,3.083,4.051,6.944,28.134,-7.398,-3.108,16.167
8.401,7.435,15.836,6.254,7.800,48.776,-4.142,10.096,7.126
4.379,4.422,8.801,3.067,1.119,3.430,-3.033,-0.165,10.865
9.467,7.526,16.992,5.536,2.283,12.639,-19.207,2.823,10.171
3.034,1.658,4.692,7.589,7.250,55.021,-24.717,5.642,7.946
5.585,4.985,10.569,5.730,8.377,48.000,-0.555,-14.693,2.768
7.141,1.675,8.817,4.063,3.110,12.634,2.912,13.501,4.435
0.477,8.941,9.418,6.083,3.268,19.881,10.455,-25.395,1.891
1.641,2.616,4.257,5.568,7.800,43.433,-7.700,6.734,9.027
2.791,1.151,3.942,1.263,4.832,6.102,-7.361,7.503,7.106
8.244,6.418,14.662,3.154,3.089,9.742,18.932,11.343,3.391
3.406,5.546,8.952,4.090,8.763,35.844,15.509,7.315,4.608
8.699,1.876,10.575,6.270,0.750,4.703,-10.306,-6.718,9.232
6.279,1.219,7.498,0.801,5.703,4.567,7.981,8.134,2.076
5.748,0.287,6.034,1.448,3.413,4.943,-22.394,-4.955,2.745
1.027,3.851,4.877,5.789,0.263,1.521,18.437,10.511,12.805
5.533,8.597,14.130,6.466,8.546,55.261,-22.761,-0.056,7.806
1.930,3.521,5.451,3.068,2.482,7.615,12.254,17.573,4.208
2.028,4.999,7.026,4.850,0.839,4.068,-12.511,11.564,6.699
4.581,6.675,11.256,8.113,4.008,32.520,4.274,9.567,8.125
2.256,6.917,9.173,8.388,4.011,33.639,8.402,21.353,1.924
7.464,8.578,16.043,5.622,2.100,11.804,1.449,-6.660,8.122
0.743,4.065,4.809,6.836,4.446,30.392,-8.580,-8.728,6.874
4.370,5.615,9.985,2.661,7.647,20.348,-9.984,-6.514,3.690
8.374,9.536,17.910,5.323,4.786,25.476,-5.302,-6.814,8.875
8.337,7.511,15.848,1.539,5.416,8.333,-2.599,0.348,12.310
6.880,4.574,11.455,0.510,7.842,4.003,10.935,-2.100,2.709
6.426,5.252,11.678,3.567,5.653,20.164,0.888,-15.063,21.850
8.655,3.080,11.736,7.329,2.690,19.714,-4.931,-2.086,3.755
0.829,6.381,7.210,8.375,4.626,38.740,8.900,-2.200,4.579
3.382,6.609,9.992,3.489,0.062,0.216,-0.561,2.900,2.094
3.156,4.542,7.698,4.323,1.863,8.052,-5.968,-7.376,13.438
8.684,8.148,16.833,9.876,8.296,81.930,-14.270,-6.793,4.726
2.408,0.914,3.323,2.433,4.490,10.924,-8.552,-3.668,3.463
5.007,1.574,6.581,8.967,9.517,85.337,8.267,-12.246,4.707
3.744,6.346,10.090,4.248,3.105,13.189,7.583,1.616,1.412
0.151,3.410,3.561,1.342,9.197,12.346,-14.550,-16.550,4.542
5.883,1.518,7.400,3.833,8.730,33.457,8.736,-24.463,11.650
4.864,7.583,12.447,4.117,9.028,37.164,3.712,6.256,9.737
5.508,8.325,13.833,1.313,3.457,4.539,6.183,17.481,8.978
6.947,3.315,10.262,3.164,0.307,0.971,5.153,-5.065,0.241
5.064,9.470,14.534,0.918,9.774,8.970,7.557,-26.582,9.413
1.021,5.651,6.672,3.427,3.169,10.861,21.881,15.814,3.900
4.017,0.313,4.331,7.931,2.560,20.307,8.607,-10.365,3.048
5.356,1.069,6.425,9.450,6.854,64.773,-26.777,10.554,9.637
7.010,1.479,8.488,3.244,7.849,25.461,7.911,-6.654,0.246
0.670,1.687,2.357,0.966,9.758,9.425,6.888,-13.609,11.763
1.702,7.436,9.138,3.326,5.569,18.523,3.430,5.077,7.239
5.588,8.611,14.199,7.671,3.971,30.464,-0.711,2.885,11.856
7.018,4.213,11.231,9.436,2.377,22.431,-13.157,2.365,4.500
6.799,5.449,12.248,3.330,2.083,6.936,-2.053,-8.867,0.948
2.107,7.953,10.060,6.021,2.533,15.249,16.938,6.236,2.647
7.218,4.224,11.441,3.411,4.762,16.243,6.652,-4.268,5.500
7.287,7.258,14.545,8.583,6.283,53.923,-1.571,12.054,9.671
7.468,6.581,14.049,0.505,2.790,1.409,-10.779,-4.889,6.648
5.009,6.839,11.848,9.306,6.381,59.381,-14.101,-7.217,5.008
7.440,9.025,16.465,9.379,7.712,72.324,-14.645,1.397,2.993
7.981,2.231,10.212,2.331,1.073,2.502,4.798,5.320,11.414
9.177,1.157,10.335,5.074,8.883,45.072,15.448,-6.162,1.410
3.647,0.757,4.405,7.266,6.454,46.893,5.140,-0.364,6.471
3.774,5.385,9.159,2.640,1.675,4.420,-0.676,-14.597,7.865
6.137,2.779,8.916,9.250,8.497,78.601,-3.867,-3.721,8.493
6.387,1.932,8.320,9.260,7.487,69.325,2.970,4.471,5.778
8.332,8.449,16.781,8.979,8.656,77.725,9.455,1.638,2.015
7.876,3.580,11.456,8.958,8.295,74.308,-9.069,18.280,5.506
6.446,5.797,12.243,8.546,2.692,23.004,10.310,-4.059,2.052
4.258,3.784,8.042,5.080,9.991,50.752,6.753,-5.665,5.268
9.067,1.127,10.194,7.849,9.514,74.677,-22.531,-12.946,3.196
8.920,8.815,17.736,6.429,7.361,47.322,1.238,16.136,1.117
2.512,4.198,6.710,8.448,1.865,15.753,19.175,5.292,2.655
9.334,2.982,12.315,1.464,2.296,3.361,-8.500,11.920,1.629
5.715,8.943,14.658,7.918,2.135,16.904,10.932,1.359,1.832
9.980,1.945,11.925,1.416,4.510,6.386,-1.040,13.140,1.192
1.881,8.113,9.995,3.803,1.128,4.289,-10.473,1.945,10.230
8.547,3.806,12.353,4.375,5.652,24.731,-5.227,-13.928,10.910
9.690,4.808,14.498,0.780,6.838,5.331,-16.945,12.531,8.420
1.079,5.323,6.402,9.436,7.285,68.737,-13.885,12.735,11.563
5.061,6.915,11.976,9.300,6.294,58.529,-13.421,-9.930,5.825
4.714,9.511,14.225,3.442,0.567,1.952,-11.516,-9.317,3.282
5.630,0.303,5.933,9.401,2.154,20.250,-21.309,16.994,9.970
9.113,7.509,16.622,0.358,8.877,3.174,-4.776,-10.094,3.982
6.281,8.584,14.864,0.163,6.560,1.067,1.369,-4.702,2.707
6.438,4.411,10.848,1.738,7.271,12.635,1.322,-3.709,1.879
1.064,5.897,6.960,3.898,1.387,5.408,12.588,4.653,2.642
3.462,8.492,11.954,9.974,8.268,82.466,10.959,-11.774,10.369
3.744,6.213,9.957,7.872,8.692,68.421,16.330,-11.055,1.131
5.594,9.080,14.674,7.724,2.576,19.897,-2.767,-9.635,5.610
1.421,8.177,9.598,3.181,2.389,7.599,5.157,-10.899,10.260
6.509,1.466,7.975,5.598,4.948,27.700,-4.496,-12.417,10.792
1.424,8.130,9.554,6.875,7.854,53.990,-1.484,3.778,7.820
6.810,1.190,8.000,0.714,8.539,6.096,14.193,-5.392,5.201
9.806,9.640,19.446,0.314,8.194,2.576,23.665,-13.061,3.117
6.545,9.124,15.669,9.375,8.231,77.169,4.522,13.131,10.682
9.688,6.850,16.538,3.899,3.432,13.382,18.080,4.019,4.425
9.683,8.091,17.773,9.819,9.972,97.908,-4.826,-0.185,3.688
0.653,2.483,3.135,0.096,7.502,0.717,-3.485,-7.436,3.859
9.812,7.468,17.280,7.138,2.008,14.334,10.558,2.859,3.978
8.187,1.839,10.026,5.089,3.202,16.295,-0.854,21.328,2.639
8.896,3.443,12.340,7.776,2.584,20.089,-11.479,-18.455,9.588
5.922,9.501,15.423,4.862,7.056,34.308,8.596,-4.747,10.415
7.493,6.759,14.251,0.185,5.424,1.003,-8.581,8.915,17.844
0.095,0.565,0.660,7.616,6.051,46.087,-16.852,-5.969,6.065
6.489,4.811,11.300,1.359,0.899,1.222,-15.925,2.348,4.793
6.209,3.775,9.984,1.790,3.711,6.642,3.750,-17.966,4.804
1.188,6.568,7.755,8.217,3.716,30.533,-5.623,22.198,4.230
7.161,5.984,13.145,5.230,5.887,30.790,7.145,17.732,2.905
5.918,9.477,15.395,4.560,6.454,29.430,3.871,-4.784,8.259
6.122,8.683,14.805,4.005,3.867,15.491,0.688,2.234,1.150
5.506,4.527,10.033,3.515,2.004,7.043,21.098,15.197,2.150
3.599,4.144,7.744,5.219,5.746,29.987,-5.943,7.426,2.342
5.870,2.736,8.606,5.576,4.569,25.474,16.360,2.402,7.716
9.547,2.194,11.741,8.126,7.831,63.634,-6.167,6.995,6.733
7.740,8.033,15.773,8.568,5.794,49.640,-3.561,1.051,6.856
3.349,3.700,7.049,7.962,4.091,32.569,7.263,-4.836,7.119
5.511,2.036,7.547,0.168,7.712,1.293,-6.282,-3.005,5.876
5.037,5.270,10.307,5.229,0.486,2.541,-10.283,10.984,7.787
2.805,3.182,5.987,5.951,1.842,10.960,-12.012,-14.044,4.718
7.948,9.936,17.884,8.498,4.187,35.581,-1.977,4.701,4.727
0.717,7.141,7.858,8.091,7.955,64.366,-2.481,8.490,4.391
2.654,4.010,6.664,7.416,9.568,70.954,-4.589,19.565,6.937
1.493,6.663,8.156,2.630,2.854,7.507,-3.002,-7.804,2.015
0.508,4.902,5.410,4.204,2.829,11.892,13.379,-3.723,4.049
8.140,7.438,15.577,2.494,6.050,15.087,-23.483,5.687,19.959
6.905,1.167,8.072,0.201,3.934,0.791,18.719,-10.228,2.377
9.579,5.430,15.008,4.058,7.811,31.701,-33.767,-6.658,10.631
4.096,4.860,8.955,2.476,7.350,18.199,0.442,0.981,5.897
5.704,9.345,15.049,0.339,7.261,2.458,6.798,17.811,7.312
8.597,8.234,16.831,5.422,0.965,5.235,-6.781,18.356,3.907
8.292,6.879,15.171,9.633,9.602,92.492,-5.286,-6.722,2.264
0.695,3.172,3.867,2.522,6.191,15.613,-7.943,3.174,3.672
0.159,3.023,3.182,2.962,1.869,5.535,-8.329,18.369,4.214
3.979,8.425,12.404,1.580,7.852,12.404,-10.040,-11.083,12.259
1.763,9.379,11.142,5.539,9.690,53.676,-21.114,-8.071,4.119
4.731,0.685,5.416,1.378,5.889,8.116,11.777,-5.517,5.839
8.773,2.033,10.805,9.510,9.339,88.817,-14.153,-4.673,3.453
0.200,0.792,0.992,0.211,0.917,0.194,6.417,-11.702,7.828
7.992,9.180,17.172,3.322,4.729,15.711,5.732,2.453,13.795
8.629,3.447,12.076,9.566,4.026,38.516,-3.858,3.836,6.977
5.654,6.503,12.156,8.905,0.066,0.585,9.055,-5.394,3.921
3.651,7.020,10.671,4.607,0.896,4.129,11.280,-11.819,4.128
9.534,4.872,14.406,2.348,3.164,7.430,9.149,1.914,4.945
1.572,1.608,3.180,3.348,7.197,24.095,11.320,22.304,6.942
0.668,9.357,10.025,6.756,6.772,45.749,7.422,0.772,1.076
1.458,9.688,11.146,6.526,1.161,7.575,-6.936,-6.806,4.246
2.296,0.840,3.136,5.172,8.149,42.146,-9.160,23.616,1.536
9.475,0.796,10.271,2.375,8.528,20.256,-8.809,13.998,2.276
7.274,7.377,14.651,9.980,2.694,26.884,15.171,-2.227,0.693
2.632,2.988,5.620,3.103,1.368,4.244,-10.137,2.145,3.852
4.240,9.696,13.936,6.153,7.256,44.645,-14.671,-23.126,1.431
7.993,2.235,10.228,7.331,3.758,27.554,-3.333,1.863,8.438
5.559,5.419,10.978,1.527,7.832,11.960,-3.085,2.610,4.871
7.982,7.772,15.754,3.983,5.812,23.148,-0.455,27.115,7.148
1.498,2.728,4.226,0.411,7.356,3.025,-19.806,-20.118,4.085
5.730,8.231,13.961,2.937,9.989,29.339,9.528,-8.268,6.137
0.003,9.955,9.958,5.013,4.221,21.162,14.405,-9.051,7.270
0.485,1.023,1.509,3.728,7.841,29.234,-3.291,-2.778,7.470
5.372,3.238,8.610,0.823,4.653,3.830,3.773,13.639,4.259
