2451209.000,723907.000,3175116.000,158713.000,42521.040
2451202.000,191225.000,2642427.000,88638.000,52052.160
2451550.000,1028920.000,3480470.000,131880.000,51620.760
2451611.000,705146.000,3156757.000,119554.000,72383.300
2451421.000,1717132.000,4168553.000,79347.000,37137.520
2451297.000,577481.000,3028778.000,184828.000,91815.360
2451329.000,1614018.000,4065347.000,196817.000,47845.250
2451647.000,428575.000,2880222.000,94177.000,1171.170
2451536.000,50281.000,2501817.000,26356.000,7694.100
2452379.000,0.000,2452379.000,156076.000,45282.800
2452468.000,0.000,2452468.000,163702.000,24719.800
2451661.000,1482167.000,3933828.000,122910.000,19329.100
0.000,1373991.000,1373991.000,163740.000,39682.280
2451886.000,1650314.000,4102200.000,64675.000,54109.110
2451815.000,1512966.000,3964781.000,184138.000,26886.860
2451086.000,1306654.000,3757740.000,196643.000,53928.840
2452449.000,1226670.000,3679119.000,168431.000,64475.490
2452545.000,500428.000,2952973.000,18246.000,25613.280
2451606.000,169750.000,2621356.000,187567.000,47982.240
2451695.000,765857.000,3217552.000,36949.000,5657.820
2452544.000,216792.000,2669336.000,198645.000,59283.760
2452615.000,711504.000,3164119.000,19359.000,56247.400
2452670.000,366147.000,2818817.000,151781.000,87973.440
2451154.000,758272.000,3209426.000,181516.000,39937.750
2451402.000,779664.000,3231066.000,6420.000,3979.260
2452097.000,518592.000,2970689.000,97392.000,8336.340
2452421.000,1478758.000,3931179.000,57540.000,23960.640
2451208.000,1196782.000,3647990.000,66825.000,5375.460
2451124.000,301340.000,2752464.000,126089.000,26761.920
2451151.000,562307.000,3013458.000,101805.000,79499.200
2451209.000,1004167.000,3455376.000,54171.000,24753.740
2451160.000,172074.000,2623234.000,36301.000,16084.900
2451547.000,754291.000,3205838.000,131383.000,46674.540
2451911.000,1579166.000,4031077.000,152796.000,79497.970
2452142.000,478946.000,2931088.000,88918.000,13348.370
2451998.000,633917.000,3085915.000,110560.000,15705.600
2451096.000,204703.000,2655799.000,177952.000,22329.450
2451229.000,33856.000,2485085.000,38161.000,32974.800
2451870.000,0.000,2451870.000,12440.000,50040.280
2451884.000,1564367.000,4016251.000,78905.000,62168.700
2451332.000,1691984.000,4143316.000,155234.000,38676.900
2451320.000,360463.000,2811783.000,6227.000,44195.580
2452436.000,1240640.000,3693076.000,46122.000,12817.440
2452447.000,1441003.000,3893450.000,195035.000,45201.200
2451377.000,163915.000,2615292.000,137013.000,17850.170
2451825.000,1392482.000,3844307.000,167157.000,50190.150
2452700.000,492165.000,2944865.000,192114.000,16885.540
2451444.000,1616686.000,4068130.000,55165.000,11201.600
2451375.000,105725.000,2557100.000,153942.000,5987.820
2451374.000,1823810.000,4275184.000,92883.000,80662.840
2452075.000,981411.000,3433486.000,69148.000,52505.580
2451938.000,0.000,2451938.000,162414.000,16240.510
0.000,1033264.000,1033264.000,88626.000,22604.680
2451065.000,632662.000,3083727.000,190710.000,84633.370
2451052.000,675921.000,3126973.000,60161.000,3363.480
0.000,0.000,0.000,125330.000,24395.940
2451024.000,1491834.000,3942858.000,31016.000,17993.190
2452162.000,1656077.000,4108239.000,131220.000,21270.740
2452299.000,952914.000,3405213.000,181328.000,36642.320
2451469.000,1110490.000,3561959.000,163961.000,70873.600
2451480.000,201460.000,2652940.000,88265.000,6266.300
2451936.000,899442.000,3351378.000,59790.000,10498.740
2451910.000,1442711.000,3894621.000,81913.000,77691.310
0.000,0.000,0.000,107486.000,11947.840
2452004.000,1202131.000,3654135.000,113199.000,33941.320
2452151.000,612330.000,3064481.000,119133.000,1152.130
2452619.000,1692974.000,4145593.000,66964.000,61790.720
2452757.000,1119144.000,3571901.000,11054.000,36671.900
2452774.000,1063664.000,3516438.000,791.000,84589.500
2452386.000,616442.000,3068828.000,82215.000,41902.350
2452310.000,367197.000,2819507.000,174559.000,34304.550
2451105.000,1617074.000,4068179.000,1714.000,72706.950
2451830.000,1172251.000,3624081.000,579.000,42907.530
2452432.000,1312097.000,3764529.000,125945.000,37447.860
2451117.000,1734107.000,4185224.000,116851.000,84053.250
2452065.000,1692516.000,4144581.000,106964.000,94606.080
2451334.000,998490.000,3449824.000,130888.000,5756.640
2451702.000,396868.000,2848570.000,21446.000,50595.280
2452715.000,403168.000,2855883.000,95241.000,60575.760
2452717.000,1229830.000,3682547.000,72604.000,9459.600
2452151.000,995507.000,3447658.000,49938.000,28318.950
2452626.000,875158.000,3327784.000,103745.000,76944.560
2452742.000,1533024.000,3985766.000,37830.000,65409.710
2451190.000,1544046.000,3995236.000,2459.000,8168.700
2452588.000,1692240.000,4144828.000,118105.000,35939.200
2451581.000,1703505.000,4155086.000,190453.000,47846.950
2452311.000,1121160.000,3573471.000,130825.000,46395.500
2452171.000,197173.000,2649344.000,168798.000,48536.540
2452068.000,1294780.000,3746848.000,184449.000,38336.000
2451372.000,154811.000,2606183.000,19531.000,18856.890
2451299.000,1544681.000,3995980.000,53660.000,75842.020
2452210.000,1660946.000,4113156.000,51987.000,15511.840
2452238.000,124063.000,2576301.000,130679.000,35903.070
2452092.000,892488.000,3344580.000,111365.000,55054.400
2452403.000,1538506.000,3990909.000,105768.000,24832.640
2451658.000,1739887.000,4191545.000,26357.000,41067.200
2451198.000,1599374.000,4050572.000,173124.000,20351.040
2451212.000,201634.000,2652846.000,79312.000,64565.500
2451033.000,1142682.000,3593715.000,182423.000,7527.100
2451011.000,1341624.000,3792635.000,175418.000,41815.480
2450988.000,393886.000,2844874.000,45801.000,64631.600
2452724.000,931245.000,3383969.000,175322.000,61482.080
2452765.000,1493438.000,3946203.000,22492.000,7072.450
2452620.000,998612.000,3451232.000,12379.000,51654.800
2452580.000,835418.000,3287998.000,42347.000,41258.880
2452230.000,1678763.000,4130993.000,134802.000,34899.200
2451174.000,1857265.000,4308439.000,7795.000,71517.180
2452634.000,1469707.000,3922341.000,199067.000,32649.680
2451820.000,917718.000,3369538.000,106906.000,42083.800
2451819.000,1042286.000,3494105.000,164193.000,12571.900
2451654.000,1009635.000,3461289.000,186196.000,6410.950
2451593.000,302943.000,2754536.000,186712.000,3597.420
2451633.000,83187.000,2534820.000,68238.000,42218.050
2452018.000,187586.000,2639604.000,137284.000,10570.240
2451306.000,1596407.000,4047713.000,118065.000,54153.000
2452068.000,1317581.000,3769649.000,111315.000,41115.610
2452008.000,607306.000,3059314.000,60337.000,5189.320
2452064.000,1733528.000,4185592.000,54029.000,6881.140
2452342.000,1484759.000,3937101.000,189279.000,47889.450
2452754.000,1826613.000,4279367.000,10723.000,44110.440
2451053.000,165521.000,2616574.000,7666.000,47209.800
0.000,674843.000,674843.000,100056.000,44354.100
2452329.000,253068.000,2705397.000,26567.000,7467.800
2452383.000,1609859.000,4062242.000,98200.000,51522.600
0.000,0.000,0.000,40777.000,73864.110
2451610.000,73300.000,2524910.000,26228.000,13850.640
2451680.000,457838.000,2909518.000,197490.000,46037.210
2451722.000,1609851.000,4061573.000,5276.000,30713.020
2451718.000,529140.000,2980858.000,72359.000,17307.550
0.000,1038192.000,1038192.000,126005.000,46395.000
2451578.000,1620448.000,4072026.000,160115.000,35253.300
2451129.000,485945.000,2937074.000,36616.000,3105.220
2451255.000,1669290.000,4120545.000,2537.000,21592.950
2451124.000,1636053.000,4087177.000,39012.000,4755.050
2451117.000,1589493.000,4040610.000,64800.000,17648.000
2451614.000,678538.000,3130152.000,76926.000,64699.280
2451653.000,0.000,2451653.000,90575.000,32876.970
2451560.000,1663487.000,4115047.000,93918.000,61181.120
2451473.000,1834076.000,4285549.000,72553.000,71700.850
2451588.000,238595.000,2690183.000,189762.000,40738.720
2451667.000,607016.000,3058683.000,127449.000,29528.800
2452697.000,1087596.000,3540293.000,21441.000,54497.600
2451275.000,1842307.000,4293582.000,62123.000,33638.720
2452609.000,1855436.000,4308045.000,155141.000,17942.100
2452587.000,1566822.000,4019409.000,23150.000,42926.000
2451471.000,0.000,2451471.000,81646.000,55339.760
2451614.000,185844.000,2637458.000,14779.000,13550.160
2451261.000,1276085.000,3727346.000,177239.000,9213.610
2451327.000,1366023.000,3817350.000,46702.000,52758.400
2451305.000,0.000,2451305.000,106979.000,7943.880
2451225.000,1377521.000,3828746.000,186536.000,21092.890
2451333.000,808780.000,3260113.000,103296.000,64964.500
2451504.000,1033835.000,3485339.000,88680.000,83434.000
2451612.000,422372.000,2873984.000,37410.000,52548.990
2451965.000,511028.000,2962993.000,138931.000,11819.580
2451633.000,1859401.000,4311034.000,197062.000,5795.300
2451550.000,1027700.000,3479250.000,19917.000,55107.300
2452185.000,777798.000,3229983.000,128908.000,46485.600
0.000,0.000,0.000,150998.000,34832.830
2452106.000,709129.000,3161235.000,60464.000,48431.640
2452597.000,1383133.000,3835730.000,5615.000,22809.150
2451806.000,282451.000,2734257.000,155635.000,42265.750
2451930.000,191251.000,2643181.000,147929.000,63261.440
2450993.000,962013.000,3413006.000,28054.000,43210.200
2450979.000,751276.000,3202255.000,75140.000,17842.240
2451495.000,1831256.000,4282751.000,63165.000,27075.840
2451299.000,356447.000,2807746.000,4147.000,43096.740
2451467.000,1323092.000,3774559.000,97461.000,49587.640
2452302.000,1690645.000,4142947.000,21102.000,26600.600
2452269.000,519351.000,2971620.000,52864.000,78124.980
2452725.000,1416942.000,3869667.000,80550.000,22958.250
2451202.000,1539731.000,3990933.000,199028.000,27048.480
2452043.000,0.000,2452043.000,57857.000,19963.350
2452069.000,1732823.000,4184892.000,1955.000,9284.750
2452640.000,236143.000,2688783.000,47352.000,40279.850
2452373.000,61216.000,2513589.000,38523.000,65768.400
2452321.000,1852759.000,4305080.000,129645.000,65310.960
2451516.000,705878.000,3157394.000,138403.000,15855.400
2451411.000,1205533.000,3656944.000,134108.000,53678.700
2451274.000,801853.000,3253127.000,141117.000,4632.440
2451241.000,1008607.000,3459848.000,144120.000,22118.280
2451228.000,1382482.000,3833710.000,18132.000,9451.170
2451344.000,992141.000,3443485.000,130947.000,13845.580
2451491.000,272547.000,2724038.000,11617.000,33629.420
2451108.000,332854.000,2783962.000,33481.000,21217.200
2452655.000,1048174.000,3500829.000,100520.000,57779.760
2452673.000,730258.000,3182931.000,197058.000,50822.200
2451393.000,130508.000,2581901.000,152657.000,73514.950
2452032.000,72161.000,2524193.000,54203.000,8100.400
2451547.000,309366.000,2760913.000,184552.000,80190.950
2450946.000,1222797.000,3673743.000,154742.000,3593.480
2452732.000,138462.000,2591194.000,143898.000,66024.260
2452757.000,1410278.000,3863035.000,77029.000,43258.860
2450912.000,1626185.000,4077097.000,10838.000,73450.860
2451156.000,105810.000,2556966.000,91430.000,27007.170
2451134.000,1679998.000,4131132.000,48170.000,27954.250
2451185.000,1893830.000,4345015.000,177640.000,48093.920
2451200.000,443179.000,2894379.000,195057.000,25345.100
2450970.000,776351.000,3227321.000,122338.000,24485.940
2450981.000,1629301.000,4080282.000,124926.000,74134.960
2452461.000,1488485.000,3940946.000,15668.000,28505.880
2452343.000,343686.000,2796029.000,127490.000,34902.270
2452295.000,77770.000,2530065.000,122662.000,5053.980
2452180.000,811970.000,3264150.000,173254.000,25217.750
2451435.000,1192835.000,3644270.000,73192.000,9321.520
2452358.000,0.000,2452358.000,123658.000,26906.400
2452295.000,0.000,2452295.000,103731.000,83267.040
2451865.000,392133.000,2843998.000,154546.000,17605.940
2452042.000,0.000,2452042.000,42644.000,22212.960
2451221.000,1162243.000,3613464.000,12804.000,54937.600
2452660.000,1830592.000,4283252.000,182652.000,26019.750
2452642.000,759580.000,3212222.000,18518.000,17238.120
2451997.000,1220942.000,3672939.000,18980.000,49373.480
2452113.000,1490929.000,3943042.000,55997.000,29294.850
2451168.000,1316463.000,3767631.000,135375.000,2820.740
2451139.000,820613.000,3271752.000,37587.000,60983.200
2451147.000,1267480.000,3718627.000,108194.000,46885.410
2452621.000,492114.000,2944735.000,7889.000,55703.280
2452579.000,321381.000,2773960.000,185436.000,21300.020
2452678.000,82648.000,2535326.000,85288.000,43291.520
2451539.000,1913482.000,4365021.000,24277.000,4805.080
2451146.000,1189830.000,3640976.000,20908.000,29262.400
2451426.000,1151735.000,3603161.000,184050.000,20412.900
2451851.000,1170545.000,3622396.000,113497.000,64951.070
2451758.000,217323.000,2669081.000,142044.000,27151.000
2451702.000,1236335.000,3688037.000,124937.000,94172.640
2452396.000,1062610.000,3515006.000,14760.000,50242.800
2452400.000,1582014.000,4034414.000,160119.000,17686.650
2451842.000,1143331.000,3595173.000,104095.000,10990.900
2451491.000,794585.000,3246076.000,121347.000,5473.360
2451182.000,1676940.000,4128122.000,68100.000,50200.700
2451188.000,264345.000,2715533.000,146237.000,62878.270
2451878.000,88569.000,2540447.000,112599.000,78967.910
2452302.000,1604916.000,4057218.000,44142.000,7602.980
2452348.000,1590865.000,4043213.000,83373.000,56967.540
2452200.000,997405.000,3449605.000,49597.000,35571.570
0.000,1479280.000,1479280.000,176353.000,5717.400
2450994.000,1424604.000,3875598.000,163702.000,17657.000
2451092.000,1889723.000,4340815.000,36795.000,41562.960
2451860.000,904050.000,3355910.000,197224.000,25103.180
2451838.000,1807744.000,4259582.000,137190.000,13499.090
2452765.000,1708281.000,4161046.000,138647.000,32027.160
2452811.000,1223738.000,3676549.000,38595.000,7667.950
2451932.000,1342709.000,3794641.000,65959.000,59673.450
2451818.000,1888246.000,4340064.000,168350.000,60989.050
2451826.000,1876681.000,4328507.000,52728.000,57144.480
2452379.000,750451.000,3202830.000,192344.000,54580.920
2451237.000,987959.000,3439196.000,111756.000,53032.500
2451245.000,476105.000,2927350.000,71960.000,92734.080
2451272.000,101336.000,2552608.000,20774.000,50843.100
2451641.000,109821.000,2561462.000,144276.000,14522.970
2451623.000,1569572.000,4021195.000,34673.000,1607.670
2451658.000,164924.000,2616582.000,144122.000,12827.320
2451628.000,619122.000,3070750.000,54233.000,21370.140
2452085.000,641197.000,3093282.000,121776.000,25168.780
2452224.000,506304.000,2958528.000,77862.000,11039.160
2451711.000,384119.000,2835830.000,51864.000,61739.240
2451565.000,1839477.000,4291042.000,66656.000,11358.550
2451692.000,900175.000,3351867.000,71419.000,5561.640
2451651.000,0.000,2451651.000,56332.000,39938.230
2451694.000,1425962.000,3877656.000,156006.000,27612.000
2452386.000,1715889.000,4168275.000,119727.000,6986.880
2452305.000,1879889.000,4332194.000,46759.000,78464.500
2452402.000,430136.000,2882538.000,122175.000,40703.780
2451740.000,1536867.000,3988607.000,182569.000,79274.880
2451343.000,752938.000,3204281.000,27318.000,17434.340
2451275.000,1886478.000,4337753.000,124835.000,89271.840
2451036.000,1376407.000,3827443.000,99896.000,75835.600
2450980.000,992899.000,3443879.000,146372.000,24112.290
2451798.000,1116330.000,3568128.000,108954.000,88332.750
2451103.000,930019.000,3381122.000,147294.000,25484.510
2451234.000,1855408.000,4306642.000,155054.000,3327.150
2451547.000,1310541.000,3762088.000,187585.000,43487.080
2451486.000,1106868.000,3558354.000,137083.000,12320.880
2451504.000,1562247.000,4013751.000,141283.000,29134.160
2451211.000,1496122.000,3947333.000,72303.000,20404.800
0.000,0.000,0.000,192820.000,74599.980
2452704.000,984259.000,3436963.000,65067.000,36122.100
2452694.000,1240714.000,3693408.000,177195.000,27988.180
2452717.000,599554.000,3052271.000,115571.000,38077.680
2452326.000,1350851.000,3803177.000,502.000,5610.000
2451568.000,97859.000,2549427.000,98568.000,39164.000
2452599.000,220494.000,2673093.000,23447.000,63040.240
2451174.000,887639.000,3338813.000,69669.000,16386.600
2451305.000,749252.000,3200557.000,112132.000,46909.330
2451598.000,1815807.000,4267405.000,82967.000,5849.880
2452573.000,1831410.000,4283983.000,119931.000,83889.990
2452623.000,463001.000,2915624.000,67302.000,2538.600
2451565.000,767510.000,3219075.000,141052.000,3279.150
0.000,0.000,0.000,50989.000,60139.380
2451909.000,1275925.000,3727834.000,166956.000,72826.200
2451407.000,424796.000,2876203.000,19901.000,78298.700
2451454.000,898160.000,3349614.000,174319.000,25079.580
2451412.000,542165.000,2993577.000,178544.000,61656.520
2451385.000,377449.000,2828834.000,179663.000,36595.860
2451489.000,344888.000,2796377.000,192134.000,49045.200
2451440.000,1470361.000,3921801.000,188090.000,29452.250
2452275.000,1066451.000,3518726.000,95380.000,11003.040
2452305.000,798900.000,3251205.000,41373.000,7886.220
2452151.000,631314.000,3083465.000,108884.000,90858.240
2452622.000,1111409.000,3564031.000,102620.000,17848.820
2451553.000,644823.000,3096376.000,127368.000,22325.760
2451668.000,1443526.000,3895194.000,71266.000,48253.140
2451278.000,1273332.000,3724610.000,55342.000,11676.060
