26.500,29.600,56.100,2452291.000,707160.000
10.200,20.300,30.500,2452260.000,1889549.000
10.200,15.300,25.500,2452326.000,1635613.000
10.100,20.300,30.400,2452026.000,494242.000
18.100,31.900,50.000,2451759.000,904111.000
26.100,34.800,60.900,2451553.000,930945.000
10.100,28.300,38.400,2452419.000,524828.000
10.100,17.700,27.800,2452508.000,1600351.000
27.300,31.300,58.600,0.000,1475308.000
10.000,35.000,45.000,2452417.000,1849217.000
18.000,30.000,48.000,2452283.000,1175212.000
10.000,26.700,36.700,2452356.000,939024.000
42.700,43.600,86.300,2452189.000,22096.000
15.000,35.000,50.000,2451197.000,730620.000
10.000,15.000,25.000,0.000,0.000
11.800,23.600,35.400,2451113.000,830529.000
10.000,10.000,20.000,0.000,1869594.000
10.000,10.000,20.000,2451130.000,1443341.000
17.500,42.500,60.000,2451445.000,1530307.000
9.900,26.600,36.500,2451380.000,650456.000
23.800,35.600,59.400,2451373.000,1065479.000
9.900,24.700,34.600,2452665.000,76839.000
9.900,18.400,28.300,2452421.000,554971.000
9.900,17.000,26.900,2451839.000,1860225.000
9.900,15.500,25.400,2451805.000,1748949.000
17.400,28.300,45.700,2452303.000,1610863.000
9.800,32.900,42.700,2452632.000,185869.000
31.700,46.300,78.000,2451186.000,38848.000
9.700,15.900,25.600,2452474.000,659912.000
9.700,24.600,34.300,2451279.000,585647.000
21.200,33.300,54.500,2452537.000,1143367.000
9.700,19.400,29.100,2451082.000,0.000
6.500,41.900,48.400,2451673.000,1629621.000
12.900,22.600,35.500,2451105.000,382556.000
9.600,19.200,28.800,2451076.000,388971.000
14.900,24.500,39.400,2451620.000,152522.000
20.200,31.000,51.200,2452412.000,1203251.000
9.500,45.200,54.700,2452498.000,313426.000
9.400,11.300,20.700,2450985.000,628997.000
9.400,28.200,37.600,2450835.000,468198.000
9.400,29.500,38.900,2450913.000,1589767.000
9.400,34.400,43.800,2452693.000,287724.000
25.000,27.100,52.100,2452706.000,915602.000
46.900,37.500,84.400,2452373.000,291634.000
21.900,25.000,46.900,2450925.000,125236.000
28.100,31.300,59.400,2450960.000,62019.000
31.300,34.500,65.800,2452809.000,1162837.000
28.000,28.000,56.000,2452078.000,731068.000
13.900,30.600,44.500,0.000,0.000
45.400,37.000,82.400,2451921.000,1461159.000
14.500,31.600,46.100,0.000,0.000
9.200,20.700,29.900,2451035.000,1000194.000
30.100,38.800,68.900,2451107.000,905193.000
24.900,35.800,60.700,2451121.000,944677.000
9.100,18.200,27.300,2451242.000,0.000
18.200,45.500,63.700,2451534.000,1663514.000
9.100,54.500,63.600,0.000,579495.000
9.100,11.400,20.500,2452365.000,899028.000
11.400,22.700,34.100,2451856.000,0.000
9.100,23.100,32.200,2451999.000,424102.000
9.100,33.300,42.400,2452529.000,1154585.000
9.100,10.600,19.700,2451716.000,1383815.000
29.700,33.900,63.600,2452309.000,161269.000
9.000,21.000,30.000,2452583.000,845865.000
20.200,29.200,49.400,2452544.000,1834852.000
10.100,15.700,25.800,2452608.000,807145.000
9.000,26.900,35.900,2451327.000,180969.000
30.900,39.800,70.700,2451605.000,157434.000
8.900,33.900,42.800,2451595.000,671795.000
8.900,14.500,23.400,2451206.000,1395265.000
27.200,25.700,52.900,2451327.000,1696157.000
44.100,41.200,85.300,2451198.000,1310617.000
8.800,32.400,41.200,2451110.000,283587.000
8.800,20.600,29.400,2451023.000,703266.000
8.800,14.700,23.500,2452087.000,595218.000
37.300,39.200,76.500,2452083.000,1762063.000
29.400,41.200,70.600,2451701.000,974159.000
8.800,14.700,23.500,2451554.000,734316.000
27.900,31.900,59.800,2452757.000,941974.000
8.700,15.200,23.900,2452727.000,1301730.000
8.700,26.100,34.800,2452703.000,1166341.000
24.700,30.000,54.700,2451744.000,295896.000
8.700,32.700,41.400,2451971.000,85263.000
22.200,32.100,54.300,2452399.000,1102986.000
8.600,17.200,25.800,2452337.000,789717.000
8.600,21.400,30.000,2452277.000,1101280.000
8.600,42.900,51.500,2452584.000,1442857.000
22.900,31.400,54.300,2451901.000,1671636.000
34.300,41.900,76.200,2451905.000,632008.000
8.500,34.200,42.700,2451078.000,837084.000
9.400,29.200,38.600,2452527.000,251742.000
17.000,32.700,49.700,2452568.000,1791212.000
8.500,32.200,40.700,2452592.000,1535820.000
8.500,14.400,22.900,2451741.000,613193.000
25.400,40.800,66.200,2451297.000,1442440.000
14.100,28.200,42.300,2452626.000,335539.000
8.400,34.900,43.300,2452569.000,1511915.000
13.300,30.000,43.300,2452615.000,352221.000
10.400,22.900,33.300,2451169.000,1083923.000
16.700,33.300,50.000,2451139.000,1813342.000
12.500,20.800,33.300,2451056.000,469379.000
8.300,16.700,25.000,2451024.000,385178.000
25.000,50.000,75.000,2452688.000,533987.000
12.500,33.300,45.800,2451710.000,190144.000
23.300,18.300,41.600,2451654.000,271030.000
22.200,50.000,72.200,2452759.000,95836.000
8.300,19.000,27.300,2452651.000,857310.000
8.300,25.000,33.300,2451608.000,237323.000
15.300,24.900,40.200,2451811.000,1857676.000
8.300,16.200,24.500,2451267.000,30501.000
23.300,28.600,51.900,2451135.000,113350.000
27.100,32.900,60.000,2451195.000,1543844.000
14.800,21.300,36.100,2452729.000,1886091.000
10.900,20.900,31.800,2451633.000,1183053.000
8.200,18.400,26.600,2451665.000,205557.000
8.100,15.100,23.200,2451050.000,1876008.000
20.300,25.700,46.000,2451077.000,362000.000
10.400,19.700,30.100,2452259.000,1476115.000
8.100,19.200,27.300,0.000,0.000
8.100,24.200,32.300,2452302.000,1125352.000
39.800,38.500,78.300,2451481.000,416955.000
8.000,19.500,27.500,2451570.000,1582159.000
25.900,22.300,48.200,2451641.000,166374.000
19.600,19.600,39.200,2451646.000,145715.000
13.900,27.000,40.900,2451690.000,957300.000
18.400,30.700,49.100,2451672.000,149807.000
8.000,22.000,30.000,2451526.000,953977.000
8.000,24.000,32.000,2451565.000,1034270.000
8.000,27.000,35.000,2452129.000,336619.000
34.100,29.700,63.800,2452131.000,1137441.000
7.900,27.000,34.900,2452287.000,180858.000
17.500,25.400,42.900,2452035.000,897008.000
7.900,26.300,34.200,2451733.000,198912.000
7.900,23.700,31.600,2451818.000,1668085.000
6.600,27.600,34.200,2451084.000,1336288.000
34.200,39.500,73.700,2451218.000,1281069.000
32.600,38.200,70.800,2451648.000,732439.000
37.300,33.300,70.600,2451707.000,661726.000
15.700,23.500,39.200,2452055.000,1887800.000
26.100,28.700,54.800,2452645.000,533944.000
15.600,18.800,34.400,2452632.000,1611697.000
7.800,18.500,26.300,2451210.000,1397477.000
14.300,23.400,37.700,0.000,626664.000
7.800,36.200,44.000,2451175.000,1049461.000
15.400,15.400,30.800,2451843.000,1538610.000
43.600,43.600,87.200,2451782.000,713496.000
7.700,30.800,38.500,2451791.000,842085.000
21.800,37.200,59.000,2451879.000,1278208.000
13.700,18.800,32.500,2451890.000,1793329.000
17.100,34.200,51.300,2452042.000,239956.000
7.700,9.600,17.300,2451746.000,718231.000
7.700,25.600,33.300,2451586.000,1374260.000
24.600,38.500,63.100,2452609.000,352666.000
7.700,19.200,26.900,2451024.000,1793610.000
23.100,26.200,49.300,2452618.000,112526.000
12.800,35.900,48.700,2451557.000,222787.000
15.400,28.200,43.600,2451460.000,1591312.000
19.200,40.400,59.600,2451616.000,908175.000
7.600,20.000,27.600,2451523.000,1002051.000
24.000,32.800,56.800,2451196.000,1252676.000
25.400,43.800,69.200,2451182.000,1820840.000
7.500,32.100,39.600,2451288.000,1817334.000
26.400,32.100,58.500,2451059.000,1272644.000
17.000,28.300,45.300,0.000,537569.000
7.500,24.500,32.000,2452476.000,402658.000
30.100,30.100,60.200,2452567.000,1657575.000
7.500,13.900,21.400,2451923.000,173095.000
25.000,20.000,45.000,2451809.000,1600302.000
7.500,20.000,27.500,2451161.000,1632483.000
7.500,27.100,34.600,2451248.000,460884.000
28.700,36.200,64.900,2451272.000,750400.000
18.500,32.100,50.600,2451222.000,941938.000
7.400,22.200,29.600,2452559.000,818222.000
32.100,23.500,55.600,2451250.000,1381588.000
7.400,20.500,27.900,2452314.000,999933.000
7.400,20.000,27.400,2452324.000,1863814.000
12.600,24.200,36.800,2452290.000,56044.000
14.700,20.600,35.300,2452735.000,1537733.000
7.400,17.600,25.000,2452669.000,1005843.000
7.300,12.200,19.500,2452768.000,984680.000
21.600,27.700,49.300,2451486.000,707073.000
7.200,11.600,18.800,2452437.000,958424.000
7.200,7.200,14.400,2451207.000,1864810.000
22.200,30.300,52.500,2452751.000,931621.000
26.500,24.100,50.600,2452012.000,1292443.000
7.200,12.400,19.600,2452002.000,108446.000
7.100,14.300,21.400,2451970.000,1303467.000
25.000,21.400,46.400,2451779.000,1496000.000
24.300,35.700,60.000,2451733.000,1197751.000
14.300,35.700,50.000,2452527.000,64445.000
10.700,25.000,35.700,2452640.000,817967.000
7.100,53.600,60.700,2452588.000,399843.000
40.300,26.600,66.900,2452609.000,1511562.000
10.100,19.200,29.300,2452599.000,460927.000
19.000,33.700,52.700,2451483.000,1876349.000
23.500,25.900,49.400,2451583.000,112765.000
28.900,38.000,66.900,2451030.000,726243.000
7.000,24.800,31.800,2451839.000,1857708.000
7.000,24.500,31.500,2452500.000,776078.000
16.300,31.800,48.100,2452601.000,1611542.000
11.600,26.700,38.300,2451878.000,1749872.000
16.300,34.900,51.200,2451970.000,466162.000
7.000,7.800,14.800,2451879.000,326364.000
6.900,22.200,29.100,2452029.000,640254.000
6.900,15.800,22.700,2452337.000,294034.000
9.900,28.700,38.600,2452341.000,287792.000
8.600,31.000,39.600,2452348.000,674105.000
6.900,8.600,15.500,2452534.000,626183.000
6.900,16.800,23.700,2451719.000,52785.000
17.600,25.500,43.100,2451774.000,1223820.000
24.700,24.700,49.400,2451819.000,1056264.000
6.800,26.000,32.800,2451740.000,568792.000
20.500,27.300,47.800,2451732.000,865976.000
36.400,27.300,63.700,2451146.000,841886.000
15.300,25.400,40.700,2451880.000,1419129.000
13.500,33.800,47.300,2451952.000,695443.000
6.800,12.200,19.000,2451930.000,506223.000
6.700,17.200,23.900,2451928.000,669155.000
6.700,27.000,33.700,2451975.000,1428860.000
22.500,30.300,52.800,2451977.000,661689.000
6.700,21.300,28.000,0.000,0.000
20.100,32.300,52.400,2452127.000,30556.000
6.700,31.100,37.800,2451580.000,1449826.000
18.300,28.300,46.600,2451491.000,57488.000
17.800,28.900,46.700,2451566.000,362593.000
6.700,18.700,25.400,2451704.000,1639321.000
6.700,10.000,16.700,2451613.000,273005.000
36.700,36.700,73.400,2451680.000,1705062.000
6.700,22.900,29.600,2451036.000,1298864.000
12.100,23.600,35.700,2452284.000,1747083.000
6.700,33.300,40.000,2452316.000,0.000
22.200,37.800,60.000,2451110.000,1497455.000
6.700,11.100,17.800,2451579.000,1828083.000
10.000,16.700,26.700,2451629.000,969478.000
17.300,25.300,42.600,2452643.000,799233.000
11.700,40.800,52.500,2452744.000,1496569.000
6.700,25.300,32.000,2451817.000,1514506.000
25.600,46.700,72.300,2451801.000,1232407.000
41.300,28.000,69.300,2451695.000,972836.000
12.000,27.700,39.700,2451611.000,1588355.000
6.600,12.100,18.700,2451651.000,1496620.000
21.100,47.400,68.500,2451500.000,1175692.000
19.100,31.700,50.800,2451633.000,706033.000
26.200,39.300,65.500,2452613.000,1728895.000
14.800,14.800,29.600,2451509.000,560156.000
6.600,15.600,22.200,2451569.000,1244208.000
6.500,10.500,17.000,2452657.000,1518180.000
6.500,31.800,38.300,2452706.000,1861240.000
15.200,21.700,36.900,2452181.000,710833.000
13.000,25.000,38.000,2452305.000,407370.000
32.600,26.100,58.700,2451299.000,1035715.000
6.500,30.400,36.900,2451255.000,553813.000
12.000,26.100,38.100,2451274.000,1700824.000
6.500,18.200,24.700,2451202.000,0.000
13.000,36.400,49.400,2451721.000,1664000.000
16.900,24.700,41.600,2451748.000,261847.000
6.500,27.300,33.800,2451126.000,1655403.000
16.500,30.900,47.400,2452093.000,1146584.000
14.700,24.100,38.800,0.000,1555832.000
6.500,40.800,47.300,2451913.000,1758140.000
6.500,16.100,22.600,2451606.000,1559545.000
9.700,32.300,42.000,2451708.000,1796738.000
19.400,25.800,45.200,2451867.000,288155.000
6.500,25.800,32.300,2452005.000,1841457.000
6.500,19.400,25.900,2451982.000,4113.000
8.500,19.100,27.600,2452003.000,410666.000
19.100,18.100,37.200,2451903.000,1291737.000
6.400,9.600,16.000,2451963.000,1550482.000
19.100,26.100,45.200,2450940.000,1228951.000
12.700,22.700,35.400,2450940.000,479341.000
6.400,12.700,19.100,2452621.000,95499.000
12.600,26.300,38.900,2451749.000,513648.000
18.900,31.600,50.500,2451830.000,1832138.000
17.000,25.400,42.400,2452109.000,851719.000
6.300,3.100,9.400,2452035.000,1062972.000
14.100,28.100,42.200,2452118.000,542477.000
6.300,14.100,20.400,2452651.000,1441026.000
6.300,15.600,21.900,0.000,1595518.000
6.300,21.900,28.200,2451875.000,1115669.000
6.300,18.800,25.100,2451866.000,981779.000
6.300,37.500,43.800,2451099.000,98620.000
6.200,15.300,21.500,2451963.000,194416.000
29.900,30.900,60.800,2451885.000,1503930.000
17.300,27.200,44.500,2451269.000,1641264.000
6.200,19.200,25.400,2451225.000,576289.000
6.200,13.800,20.000,2451132.000,1627167.000
38.000,39.300,77.300,2451303.000,1002366.000
6.100,32.700,38.800,2451594.000,265751.000
6.100,32.700,38.800,2451586.000,1568149.000
15.800,28.600,44.400,2451684.000,1676803.000
6.100,14.100,20.200,2451599.000,1683086.000
6.100,8.800,14.900,2451150.000,1373627.000
25.000,39.700,64.700,2451099.000,1424495.000
6.000,4.800,10.800,2451099.000,16518.000
6.000,14.300,20.300,2451307.000,1558691.000
13.100,30.100,43.200,2452653.000,537543.000
6.000,22.000,28.000,2452701.000,283557.000
6.000,26.000,32.000,2450853.000,1372682.000
20.000,47.000,67.000,2452701.000,229543.000
6.000,20.900,26.900,2451764.000,1807582.000
25.400,34.300,59.700,2451788.000,1764965.000
6.000,23.900,29.900,2451803.000,907033.000
6.000,25.400,31.400,0.000,0.000
25.800,35.800,61.600,2452556.000,417691.000
13.100,42.900,56.000,2452525.000,574549.000
5.900,17.600,23.500,2452437.000,835788.000
5.900,31.400,37.300,0.000,757676.000
5.900,29.400,35.300,2452234.000,93982.000
5.900,13.200,19.100,0.000,162263.000
5.900,23.500,29.400,2451853.000,80773.000
5.900,18.800,24.700,2452369.000,1625510.000
10.100,25.200,35.300,2451672.000,166857.000
5.900,38.200,44.100,2452610.000,1331421.000
3.500,18.800,22.300,2452699.000,911711.000
7.800,37.300,45.100,2452645.000,1671023.000
5.900,11.800,17.700,2452655.000,1380892.000
23.300,26.700,50.000,2451473.000,992817.000
13.300,23.300,36.600,2451999.000,1424621.000
5.800,19.200,25.000,2451996.000,420004.000
5.800,21.200,27.000,2451159.000,1301755.000
10.800,11.500,22.300,2452619.000,241362.000
5.700,21.000,26.700,2452544.000,1384845.000
5.700,20.000,25.700,2452581.000,1597510.000
5.700,17.100,22.800,2452035.000,70325.000
5.700,40.000,45.700,2451171.000,1859156.000
5.700,22.000,27.700,2452585.000,1113336.000
5.700,16.500,22.200,2451718.000,1780362.000
5.600,19.700,25.300,2452320.000,135266.000
24.700,33.700,58.400,2452144.000,1287109.000
5.600,31.800,37.400,2452727.000,1124293.000
9.100,23.800,32.900,2452746.000,1535000.000
5.600,18.900,24.500,2452743.000,320647.000
5.600,9.300,14.900,2452564.000,111366.000
11.100,22.200,33.300,2452519.000,557053.000
11.100,25.900,37.000,2452643.000,997754.000
5.600,11.100,16.700,2451499.000,1810426.000
25.900,48.100,74.000,2451539.000,297522.000
5.600,16.700,22.300,2451488.000,1170840.000
11.100,38.900,50.000,2451804.000,1430454.000
5.600,16.700,22.300,2451826.000,758137.000
21.300,33.100,54.400,2451868.000,270631.000
5.500,14.300,19.800,0.000,0.000
37.700,42.500,80.200,2451821.000,127064.000
12.700,10.900,23.600,2451725.000,1095281.000
5.500,32.700,38.200,2451748.000,1782439.000
5.400,13.500,18.900,2451941.000,1284534.000
27.000,39.200,66.200,2451627.000,788690.000
5.400,28.000,33.400,2451948.000,0.000
21.400,23.200,44.600,2451874.000,360810.000
5.400,19.600,25.000,2451815.000,321403.000
5.300,14.700,20.000,0.000,0.000
5.300,15.200,20.500,2451400.000,150690.000
5.300,27.700,33.000,2451932.000,40251.000
7.900,18.400,26.300,0.000,150628.000
12.600,35.800,48.400,2451811.000,1159293.000
5.300,15.800,21.100,2452646.000,119399.000
5.300,21.100,26.400,2452622.000,1230895.000
5.300,19.300,24.600,2452617.000,216801.000
5.200,14.300,19.500,2450979.000,1369821.000
5.200,23.400,28.600,2452007.000,580741.000
12.100,32.800,44.900,2451844.000,1671854.000
5.200,10.300,15.500,2451658.000,382085.000
6.900,41.400,48.300,2451512.000,1125925.000
5.200,8.600,13.800,2451516.000,1010299.000
16.800,25.400,42.200,2451179.000,202096.000
21.800,33.900,55.700,2451274.000,298161.000
10.300,25.900,36.200,2452591.000,140390.000
19.200,34.600,53.800,2452555.000,1508443.000
2.600,23.100,25.700,2450846.000,1913313.000
17.100,15.400,32.500,2451019.000,0.000
33.300,28.200,61.500,2452391.000,687081.000
5.100,19.200,24.300,2451275.000,1303906.000
28.200,28.200,56.400,2452040.000,1328904.000
5.100,14.300,19.400,2451425.000,1514841.000
5.100,19.700,24.800,2451384.000,1414790.000
24.200,28.000,52.200,2451456.000,948828.000
27.100,30.500,57.600,2451845.000,374024.000
5.100,13.600,18.700,2451129.000,113595.000
10.100,21.500,31.600,2451030.000,632602.000
5.100,21.500,26.600,2451125.000,352386.000
5.100,22.800,27.900,2450977.000,1124075.000
5.100,16.500,21.600,2451928.000,503490.000
5.100,9.800,14.900,2451901.000,872615.000
14.100,14.600,28.700,2451930.000,1632530.000
30.300,42.400,72.700,2451905.000,740407.000
18.900,40.300,59.200,2452288.000,1485559.000
18.100,33.200,51.300,2452146.000,1587098.000
5.000,25.000,30.000,2451090.000,318363.000
23.500,28.500,52.000,2451166.000,0.000
10.000,25.000,35.000,2451985.000,1783636.000
40.000,30.000,70.000,2452360.000,289776.000
5.000,20.000,25.000,2452238.000,1088130.000
10.000,20.700,30.700,2451902.000,644426.000
5.000,5.000,10.000,2451861.000,259209.000
5.000,10.000,15.000,2451024.000,182509.000
5.000,11.700,16.700,2450977.000,607902.000
5.000,5.000,10.000,2450937.000,306424.000
21.700,20.000,41.700,2450888.000,325149.000
5.000,9.500,14.500,2451313.000,841877.000
24.800,44.000,68.800,2451261.000,1150243.000
17.400,28.900,46.300,2451612.000,1126476.000
5.000,17.800,22.800,2451690.000,27227.000
4.900,8.600,13.500,2451218.000,902150.000
16.400,32.800,49.200,2451211.000,297338.000
16.300,30.100,46.400,2452452.000,1006786.000
16.900,25.800,42.700,2452495.000,1138764.000
23.200,39.600,62.800,2452462.000,1679851.000
11.000,22.000,33.000,2452454.000,1134478.000
6.100,17.100,23.200,2452319.000,1184780.000
4.900,24.400,29.300,2452294.000,932571.000
4.800,16.900,21.700,2452299.000,690385.000
4.800,8.100,12.900,2452295.000,686306.000
4.800,24.200,29.000,2452671.000,1419483.000
19.200,16.300,35.500,2452604.000,79931.000
4.800,14.300,19.100,2452700.000,131127.000
26.200,40.500,66.700,2452769.000,861109.000
4.800,9.500,14.300,2451465.000,179635.000
14.300,9.500,23.800,2451463.000,845865.000
9.500,23.800,33.300,2451278.000,1084768.000
4.800,23.800,28.600,2451325.000,1634101.000
4.800,10.500,15.300,2451331.000,937485.000
19.000,22.900,41.900,2451634.000,1407975.000
4.800,9.500,14.300,2451584.000,1378818.000
19.000,49.200,68.200,2452323.000,890281.000
52.400,28.600,81.000,2452445.000,718214.000
4.800,11.900,16.700,2451995.000,182541.000
28.300,40.200,68.500,2451621.000,496029.000
16.000,38.700,54.700,2451541.000,1169954.000
7.600,26.500,34.100,2452205.000,52236.000
4.700,26.600,31.300,2452257.000,923302.000
12.500,21.900,34.400,2452259.000,1596081.000
37.500,45.300,82.800,2452031.000,1051586.000
25.000,29.700,54.700,2451931.000,77328.000
