0.846,0.924,0.246,0.192
0.040,0.804,0.193,0.006
0.354,0.329,0.367,0.043
0.284,0.173,0.613,0.030
0.579,0.091,0.585,0.031
0.197,0.446,0.318,0.028
0.823,0.462,0.056,0.021
0.175,0.501,0.342,0.030
0.193,0.855,0.223,0.037
0.364,0.793,0.248,0.072
0.292,0.342,0.364,0.036
0.350,0.758,0.262,0.070
0.477,0.545,0.427,0.111
0.731,0.129,0.093,0.009
0.631,0.381,0.206,0.050
0.440,0.553,0.087,0.021
0.253,0.057,0.598,0.009
0.351,0.021,0.233,0.002
0.394,0.883,0.501,0.174
0.038,0.503,0.089,0.002
0.469,0.890,0.722,0.301
0.026,0.016,0.498,0.000
0.261,0.978,0.346,0.089
0.907,0.387,0.047,0.016
0.240,0.299,0.273,0.020
0.082,0.147,0.301,0.004
0.599,0.233,0.871,0.122
0.954,0.577,0.630,0.347
0.947,0.443,0.498,0.209
0.890,0.311,0.318,0.088
0.859,0.177,0.207,0.032
0.087,0.483,0.318,0.013
0.378,0.072,0.778,0.021
0.450,0.504,0.258,0.058
0.022,0.434,0.586,0.005
0.687,0.738,0.601,0.305
0.016,0.576,0.353,0.003
0.654,0.332,0.727,0.158
0.532,0.389,0.645,0.133
0.021,0.429,0.387,0.004
0.919,0.375,0.134,0.046
0.311,0.463,0.384,0.055
0.701,0.784,0.316,0.174
0.493,0.855,0.051,0.021
0.683,0.173,0.347,0.041
0.632,0.389,0.180,0.044
0.580,0.611,0.352,0.125
0.001,0.763,0.001,0.000
0.867,0.582,0.597,0.301
0.773,0.973,0.145,0.109
0.101,0.525,0.547,0.029
0.144,0.889,0.061,0.008
0.395,0.900,0.172,0.061
0.774,0.480,0.786,0.292
0.286,0.721,0.013,0.003
0.666,0.069,0.420,0.019
0.171,0.181,0.111,0.003
0.819,0.626,0.697,0.357
0.259,0.937,0.219,0.053
0.209,0.676,0.189,0.027
0.481,0.133,0.437,0.028
0.745,0.142,0.697,0.074
0.437,0.244,0.128,0.014
0.723,0.712,0.119,0.061
0.782,0.144,0.263,0.030
0.867,0.348,0.127,0.038
0.630,0.859,0.476,0.258
0.121,0.680,0.074,0.006
0.151,0.531,0.340,0.027
0.629,0.826,0.319,0.166
0.139,0.040,0.633,0.004
0.652,0.296,0.624,0.120
0.896,0.668,0.449,0.269
0.388,0.755,0.155,0.045
0.497,0.449,0.279,0.062
0.426,0.274,0.154,0.018
0.853,0.303,0.285,0.074
0.441,0.569,0.103,0.026
0.147,0.937,0.346,0.048
0.150,0.255,0.238,0.009
0.820,0.899,0.030,0.022
0.089,0.779,0.024,0.002
0.318,0.605,0.020,0.004
0.093,0.615,0.295,0.017
0.606,0.626,0.249,0.094
0.227,0.293,0.190,0.013
0.221,0.663,0.199,0.029
0.977,0.545,0.698,0.371
0.266,0.081,0.563,0.012
0.550,0.744,0.760,0.311
0.503,0.556,0.697,0.195
0.741,0.823,0.439,0.268
0.270,0.153,0.038,0.002
0.558,0.911,0.083,0.042
0.157,0.896,0.573,0.081
0.239,0.278,0.510,0.034
0.273,0.214,0.346,0.020
0.526,0.016,0.281,0.002
0.451,0.530,0.090,0.021
0.598,0.720,0.715,0.308
0.188,0.513,0.692,0.067
0.663,0.765,0.039,0.020
0.979,0.076,0.861,0.064
0.662,0.494,0.362,0.119
0.853,0.558,0.258,0.123
0.472,0.443,0.241,0.050
0.385,0.455,0.089,0.016
0.245,0.647,0.325,0.051
0.943,0.114,0.358,0.039
0.958,0.915,0.401,0.352
0.289,0.777,0.362,0.081
0.836,0.474,0.064,0.026
0.069,0.888,0.691,0.043
0.242,0.094,0.004,0.000
0.279,0.078,0.075,0.002
0.656,0.118,0.132,0.010
0.694,0.875,0.550,0.334
0.034,0.431,0.561,0.008
0.518,0.618,0.740,0.237
0.602,0.804,0.676,0.328
0.679,0.343,0.028,0.007
0.499,0.225,0.041,0.005
0.053,0.071,0.401,0.002
0.769,0.387,0.838,0.250
0.862,0.495,0.668,0.285
0.624,0.232,0.803,0.116
0.413,0.759,0.703,0.220
0.724,0.471,0.127,0.043
0.443,0.617,0.486,0.133
0.397,0.936,0.095,0.035
0.535,0.692,0.592,0.219
0.864,0.779,0.796,0.536
0.832,0.392,0.173,0.056
0.811,0.224,0.206,0.037
0.632,0.143,0.650,0.059
0.936,0.726,0.398,0.271
0.854,0.334,0.713,0.204
0.370,0.650,0.317,0.076
0.890,0.046,0.424,0.017
0.524,0.244,0.065,0.008
0.803,0.070,0.540,0.030
0.138,0.762,0.732,0.077
0.161,0.726,0.002,0.000
0.514,0.793,0.419,0.171
0.599,0.225,0.385,0.052
0.083,0.415,0.143,0.005
0.529,0.830,0.570,0.251
0.389,0.543,0.101,0.021
0.624,0.976,0.402,0.245
0.909,0.426,0.044,0.017
0.385,0.199,0.352,0.027
0.504,0.084,0.332,0.014
0.137,0.993,0.176,0.024
0.213,0.519,0.450,0.050
0.648,0.216,0.466,0.065
0.760,0.193,0.358,0.052
0.244,0.881,0.042,0.009
0.967,0.598,0.097,0.056
0.544,0.644,0.439,0.154
0.848,0.206,0.163,0.028
0.366,0.083,0.341,0.010
0.742,0.337,0.099,0.025
0.278,0.812,0.144,0.032
0.148,0.465,0.160,0.011
0.622,0.697,0.353,0.153
0.921,0.172,0.161,0.026
0.500,0.261,0.077,0.010
0.708,0.664,0.298,0.140
0.504,0.578,0.317,0.092
0.524,0.724,0.584,0.222
0.941,0.572,0.174,0.093
0.315,0.307,0.061,0.006
0.939,0.278,0.044,0.011
0.886,0.219,0.436,0.084
0.180,0.848,0.158,0.024
0.914,0.273,0.751,0.187
0.498,0.212,0.778,0.082
0.935,0.942,0.380,0.334
0.618,0.371,0.261,0.060
0.666,0.070,0.014,0.001
0.782,0.149,0.494,0.057
0.988,0.266,0.495,0.130
0.249,0.229,0.397,0.023
0.658,0.406,0.391,0.104
0.326,0.266,0.392,0.034
0.571,0.415,0.081,0.019
0.596,0.675,0.523,0.211
0.673,0.456,0.755,0.232
0.984,0.682,0.532,0.357
0.439,0.772,0.423,0.143
0.275,0.258,0.210,0.015
0.397,0.696,0.365,0.101
0.969,0.388,0.126,0.047
0.884,0.187,0.755,0.124
0.074,0.979,0.755,0.055
0.708,0.409,0.782,0.226
0.187,0.497,0.223,0.021
0.448,0.218,0.072,0.007
0.380,0.355,0.265,0.036
0.967,0.095,0.471,0.043
0.303,0.807,0.153,0.037
0.646,0.666,0.047,0.020
0.270,0.644,0.120,0.021
0.267,0.850,0.638,0.145
0.945,0.158,0.250,0.037
0.889,0.275,0.183,0.045
0.601,0.772,0.084,0.039
0.478,0.308,0.126,0.019
0.711,0.984,0.173,0.121
0.731,0.376,0.471,0.129
0.756,0.881,0.518,0.345
0.621,0.427,0.396,0.105
0.332,0.633,0.218,0.046
0.026,0.528,0.153,0.002
0.999,0.482,0.156,0.075
0.514,0.040,0.100,0.002
0.995,0.659,0.002,0.001
0.005,0.861,0.276,0.001
0.085,0.202,0.318,0.005
0.725,0.744,0.222,0.119
0.935,0.463,0.366,0.158
0.116,0.078,0.483,0.004
0.077,0.048,0.332,0.001
0.033,0.664,0.577,0.013
0.941,0.077,0.463,0.034
0.028,0.070,0.570,0.001
0.869,0.386,0.104,0.035
0.605,0.349,0.850,0.179
0.098,0.463,0.474,0.022
0.467,0.836,0.212,0.083
0.828,0.322,0.160,0.043
0.430,0.105,0.100,0.005
0.081,0.879,0.213,0.015
0.795,0.894,0.030,0.021
0.592,0.348,0.149,0.031
0.583,0.913,0.723,0.385
0.588,0.255,0.202,0.030
0.643,0.623,0.394,0.158
0.712,0.748,0.092,0.049
0.630,0.597,0.010,0.004
0.660,0.205,0.201,0.027
0.830,0.347,0.243,0.070
0.470,0.400,0.846,0.159
0.429,0.075,0.795,0.025
0.288,0.758,0.261,0.057
0.546,0.172,0.002,0.000
0.794,0.886,0.553,0.389
0.833,0.666,0.361,0.200
0.778,0.805,0.520,0.326
0.677,0.796,0.409,0.220
0.445,0.896,0.029,0.011
0.853,0.560,0.039,0.018
0.135,0.205,0.029,0.001
0.092,0.088,0.054,0.000
0.182,0.392,0.385,0.027
0.630,0.360,0.385,0.088
0.484,0.435,0.862,0.181
0.036,0.981,0.288,0.010
0.408,0.170,0.418,0.029
0.667,0.837,0.540,0.301
0.879,0.343,0.353,0.107
0.967,0.349,0.577,0.195
0.806,0.115,0.382,0.035
0.436,0.714,0.123,0.038
0.443,0.868,0.758,0.292
0.529,0.329,0.232,0.040
0.476,0.266,0.035,0.004
0.646,0.164,0.002,0.000
0.223,0.208,0.329,0.015
0.882,0.897,0.050,0.040
0.199,0.479,0.142,0.013
0.992,0.341,0.148,0.050
0.794,0.626,0.406,0.201
0.443,0.864,0.499,0.191
0.659,0.439,0.494,0.143
0.598,0.709,0.697,0.295
0.397,0.185,0.353,0.026
0.924,0.238,0.887,0.195
0.984,0.682,0.458,0.307
0.471,0.170,0.002,0.000
0.132,0.636,0.066,0.005
0.780,0.362,0.433,0.122
0.818,0.873,0.232,0.166
0.615,0.542,0.179,0.060
0.819,0.877,0.378,0.271
0.323,0.718,0.519,0.120
0.921,0.169,0.253,0.039
0.983,0.664,0.517,0.338
0.842,0.095,0.620,0.049
0.091,0.325,0.241,0.007
0.938,0.757,0.459,0.326
0.185,0.195,0.046,0.002
0.993,0.368,0.569,0.208
0.097,0.686,0.540,0.036
0.759,0.430,0.849,0.277
0.908,0.655,0.380,0.226
0.032,0.392,0.029,0.000
0.487,0.739,0.072,0.026
0.288,0.255,0.224,0.016
0.334,0.933,0.043,0.013
0.630,0.609,0.252,0.097
0.509,0.934,0.767,0.364
0.271,0.169,0.232,0.011
0.181,0.131,0.148,0.003
0.657,0.390,0.446,0.114
0.764,0.034,0.767,0.020
0.445,0.892,0.121,0.048
0.553,0.056,0.144,0.004
0.890,0.299,0.209,0.055
0.191,0.567,0.312,0.034
0.062,0.994,0.479,0.030
0.394,0.392,0.597,0.092
0.776,0.523,0.368,0.150
0.031,0.123,0.422,0.002
0.231,0.612,0.116,0.016
0.975,0.504,0.432,0.212
0.685,0.953,0.165,0.108
0.836,0.716,0.481,0.287
0.961,0.967,0.155,0.144
0.276,0.767,0.100,0.021
0.770,0.897,0.049,0.034
0.464,0.288,0.778,0.104
0.346,0.915,0.503,0.159
0.812,0.493,0.149,0.060
0.443,0.113,0.211,0.011
0.954,0.575,0.817,0.448
0.301,0.267,0.023,0.002
0.627,0.287,0.229,0.041
0.155,0.853,0.166,0.022
0.656,0.876,0.198,0.114
0.907,0.888,0.348,0.280
0.820,0.899,0.682,0.503
0.441,0.827,0.052,0.019
0.299,0.731,0.093,0.020
0.409,0.944,0.749,0.289
0.537,0.502,0.107,0.029
0.566,0.571,0.322,0.104
0.596,0.667,0.002,0.001
0.335,0.947,0.594,0.188
0.055,0.355,0.349,0.007
0.004,0.329,0.816,0.001
0.411,0.221,0.400,0.036
0.873,0.959,0.325,0.272
0.008,0.421,0.700,0.002
0.003,0.808,0.409,0.001
0.630,0.595,0.356,0.133
0.584,0.438,0.811,0.208
0.535,0.198,0.914,0.097
0.654,0.340,0.047,0.010
0.107,0.395,0.484,0.020
0.476,0.277,0.582,0.077
0.363,0.260,0.083,0.008
0.250,0.745,0.267,0.050
0.519,0.626,0.742,0.241
0.189,0.284,0.629,0.034
0.012,0.246,0.070,0.000
0.590,0.811,0.341,0.163
0.952,0.549,0.458,0.239
0.654,0.585,0.443,0.170
0.844,0.880,0.464,0.345
0.922,0.697,0.365,0.234
0.098,0.203,0.175,0.003
0.268,0.617,0.731,0.121
0.260,0.950,0.142,0.035
0.653,0.068,0.341,0.015
0.557,0.388,0.528,0.114
0.529,0.828,0.233,0.102
0.132,0.136,0.391,0.007
0.866,0.564,0.189,0.092
0.396,0.182,0.621,0.045
0.912,0.998,0.064,0.058
0.877,0.794,0.399,0.278
0.229,0.580,0.622,0.083
0.877,0.532,0.591,0.276
0.112,0.750,0.060,0.005
0.062,0.488,0.495,0.015
0.212,0.736,0.393,0.061
0.674,0.234,0.331,0.052
0.039,0.780,0.689,0.021
0.995,0.410,0.309,0.126
0.534,0.193,0.401,0.041
0.821,0.671,0.113,0.062
0.931,0.123,0.053,0.006
0.934,0.923,0.026,0.022
0.341,0.074,0.403,0.010
0.686,0.231,0.094,0.015
0.590,0.058,0.519,0.018
0.557,0.634,0.392,0.138
0.302,0.786,0.041,0.010
0.270,0.154,0.058,0.002
0.946,0.928,0.458,0.402
0.054,0.072,0.421,0.002
0.038,0.017,0.451,0.000
0.500,0.006,0.424,0.001
0.133,0.407,0.063,0.003
0.491,0.071,0.494,0.017
0.204,0.078,0.712,0.011
0.131,0.873,0.126,0.014
0.987,0.253,0.440,0.110
0.026,0.278,0.290,0.002
0.362,0.737,0.159,0.043
0.630,0.103,0.443,0.029
0.801,0.766,0.335,0.205
0.183,0.162,0.021,0.001
0.013,0.254,0.201,0.001
0.195,0.402,0.037,0.003
0.324,0.981,0.163,0.052
0.385,0.445,0.622,0.106
0.453,0.810,0.311,0.114
0.470,0.144,0.588,0.040
0.363,0.007,0.691,0.002
0.949,0.732,0.388,0.270
0.637,0.745,0.279,0.132
0.107,0.895,0.523,0.050
0.311,0.212,0.319,0.021
0.776,0.017,0.166,0.002
0.116,0.066,0.410,0.003
0.408,0.415,0.531,0.090
0.074,0.478,0.123,0.004
0.886,0.976,0.080,0.070
0.233,0.921,0.506,0.109
0.535,0.949,0.068,0.035
0.933,0.905,0.196,0.166
0.516,0.330,0.625,0.106
0.443,0.370,0.805,0.132
0.187,0.492,0.504,0.046
0.695,0.647,0.106,0.048
0.985,0.462,0.047,0.021
0.099,0.742,0.529,0.039
0.645,0.644,0.444,0.185
0.755,0.854,0.331,0.213
0.302,0.798,0.463,0.112
0.028,0.812,0.213,0.005
0.778,0.318,0.403,0.100
0.740,0.793,0.608,0.357
0.140,0.056,0.412,0.003
0.376,0.514,0.165,0.032
0.316,0.567,0.255,0.046
0.021,0.165,0.411,0.001
0.487,0.746,0.475,0.173
0.105,0.360,0.250,0.010
0.264,0.038,0.753,0.008
0.403,0.557,0.215,0.048
0.995,0.903,0.255,0.229
0.289,0.287,0.185,0.015
0.010,0.946,0.081,0.001
0.237,0.236,0.384,0.021
0.193,0.353,0.633,0.043
0.648,0.467,0.628,0.190
0.692,0.092,0.145,0.009
0.671,0.662,0.515,0.228
0.706,0.112,0.036,0.003
0.721,0.412,0.206,0.061
0.091,0.813,0.083,0.006
0.655,0.597,0.126,0.049
0.058,0.662,0.319,0.012
0.167,0.849,0.198,0.028
0.503,0.554,0.555,0.154
0.985,0.461,0.487,0.221
0.763,0.020,0.708,0.011
0.271,0.420,0.070,0.008
0.923,0.959,0.773,0.684
0.774,0.977,0.026,0.019
0.719,0.641,0.635,0.293
0.385,0.455,0.413,0.072
0.054,0.834,0.708,0.032
0.457,0.143,0.254,0.017
0.241,0.568,0.263,0.036
0.888,0.267,0.460,0.109
0.975,0.758,0.238,0.176
0.612,0.987,0.230,0.139
0.625,0.744,0.714,0.332
0.078,0.567,0.269,0.012
0.637,0.251,0.331,0.053
0.613,0.020,0.040,0.000
0.866,0.325,0.237,0.067
0.366,0.821,0.082,0.024
0.618,0.617,0.253,0.097
0.519,0.624,0.803,0.260
0.773,0.455,0.162,0.057
0.213,0.515,0.207,0.023
0.064,0.781,0.527,0.026
0.913,0.769,0.245,0.172
0.092,0.602,0.159,0.009
0.095,0.648,0.473,0.029
0.280,0.850,0.277,0.066
0.677,0.538,0.018,0.007
0.188,0.009,0.586,0.001
0.541,0.321,0.448,0.078
0.039,0.289,0.534,0.006
0.927,0.047,0.198,0.009
0.426,0.780,0.413,0.137
0.121,0.928,0.037,0.004
0.104,0.591,0.276,0.017
0.920,0.657,0.190,0.115
0.567,0.852,0.625,0.302
0.710,0.456,0.256,0.083
0.625,0.745,0.910,0.423
0.074,0.726,0.481,0.026
0.801,0.012,0.163,0.002
0.520,0.912,0.098,0.046
0.607,0.637,0.044,0.017
0.340,0.810,0.481,0.133
0.731,0.378,0.604,0.167
0.563,0.762,0.761,0.327
0.221,0.165,0.065,0.002
0.417,0.588,0.547,0.134
0.248,0.460,0.338,0.039
0.882,0.887,0.046,0.036
0.818,0.370,0.163,0.049
0.184,0.680,0.396,0.050
0.986,0.974,0.236,0.226
0.686,0.473,0.122,0.040
0.693,0.865,0.303,0.182
0.193,0.110,0.065,0.001
0.330,0.348,0.573,0.066
0.842,0.338,0.586,0.167
0.264,0.273,0.548,0.039
0.962,0.990,0.523,0.498
0.559,0.929,0.508,0.264
0.360,0.948,0.896,0.306
0.104,0.578,0.487,0.029
0.721,0.679,0.132,0.065
0.173,0.467,0.006,0.001
0.721,0.412,0.116,0.034
0.271,0.924,0.199,0.050
0.609,0.429,0.236,0.062
0.389,0.786,0.098,0.030
0.259,0.437,0.593,0.067
0.333,0.916,0.101,0.031
0.357,0.643,0.045,0.010
0.282,0.633,0.380,0.068
0.780,0.104,0.260,0.021
0.599,0.224,0.059,0.008
0.234,0.926,0.757,0.164
0.611,0.720,0.388,0.171
0.913,0.509,0.764,0.355
0.136,0.232,0.161,0.005
0.624,0.735,0.862,0.395
0.499,0.990,0.731,0.361
0.732,0.391,0.226,0.065
0.545,0.895,0.853,0.416
0.736,0.484,0.239,0.085
0.775,0.260,0.023,0.005
0.938,0.262,0.415,0.102
0.685,0.211,0.111,0.016
0.706,0.883,0.275,0.171
0.361,0.481,0.190,0.033
0.964,0.038,0.719,0.026
0.325,0.507,0.343,0.057
0.886,0.475,0.264,0.111
0.578,0.808,0.362,0.169
0.002,0.050,0.045,0.000
0.493,0.359,0.373,0.066
0.117,0.345,0.606,0.024
0.348,0.719,0.150,0.038
0.561,0.464,0.448,0.117
0.415,0.548,0.048,0.011
0.600,0.993,0.810,0.482
0.336,0.730,0.015,0.004
0.705,0.608,0.023,0.010
0.255,0.099,0.578,0.015
0.835,0.450,0.702,0.264
0.099,0.490,0.755,0.037
0.872,0.187,0.235,0.038
0.893,0.358,0.592,0.189
0.898,0.721,0.348,0.225
0.961,0.465,0.469,0.210
0.940,0.061,0.278,0.016
0.477,0.040,0.098,0.002
0.207,0.889,0.067,0.012
0.544,0.139,0.878,0.067
0.513,0.262,0.165,0.022
0.637,0.737,0.208,0.098
0.356,0.377,0.462,0.062
0.277,0.035,0.104,0.001
0.651,0.024,0.176,0.003
0.518,0.110,0.603,0.034
0.856,0.381,0.044,0.014
0.997,0.441,0.148,0.065
0.859,0.927,0.271,0.215
0.499,0.739,0.136,0.050
0.272,0.185,0.380,0.019
0.939,0.533,0.519,0.260
0.023,0.721,0.669,0.011
0.836,0.224,0.003,0.001
0.175,0.508,0.445,0.040
0.906,0.633,0.017,0.010
0.814,0.527,0.612,0.262
0.092,0.096,0.098,0.001
0.851,0.015,0.288,0.004
0.480,0.859,0.431,0.178
0.969,0.384,0.161,0.060
0.478,0.804,0.020,0.008
0.199,0.488,0.768,0.075
0.447,0.684,0.029,0.009
0.378,0.566,0.757,0.162
0.091,0.321,0.443,0.013
0.331,0.623,0.377,0.078
0.736,0.719,0.003,0.001
0.888,0.523,0.608,0.282
0.253,0.067,0.401,0.007
0.816,0.824,0.399,0.268
0.850,0.504,0.190,0.081
0.342,0.837,0.291,0.083
0.359,0.682,0.164,0.040
0.979,0.093,0.708,0.064
0.559,0.684,0.509,0.194
0.584,0.678,0.237,0.094
0.785,0.206,0.341,0.055
0.054,0.074,0.217,0.001
0.917,0.594,0.550,0.300
0.624,0.974,0.008,0.005
0.616,0.327,0.243,0.049
0.841,0.326,0.473,0.130
0.334,0.426,0.509,0.072
0.973,0.216,0.489,0.103
0.660,0.461,0.367,0.112
0.080,0.851,0.089,0.006
0.819,0.892,0.849,0.621
0.093,0.368,0.505,0.017
0.949,0.970,0.061,0.056
0.769,0.891,0.236,0.162
0.497,0.187,0.496,0.046
0.892,0.336,0.032,0.009
0.468,0.869,0.250,0.102
0.594,0.886,0.211,0.111
0.524,0.241,0.654,0.083
0.904,0.841,0.651,0.495
0.863,0.765,0.747,0.493
0.418,0.355,0.379,0.056
0.887,0.992,0.308,0.271
0.026,0.271,0.208,0.001
0.684,0.922,0.775,0.488
0.282,0.385,0.381,0.041
0.982,0.151,0.404,0.060
0.024,0.237,0.769,0.004
0.890,0.306,0.250,0.068
0.602,0.044,0.503,0.013
0.866,0.311,0.291,0.078
0.438,0.266,0.771,0.090
0.110,0.950,0.532,0.056
0.005,0.608,0.268,0.001
0.520,0.909,0.169,0.080
0.528,0.568,0.188,0.056
0.449,0.973,0.477,0.208
0.640,0.808,0.131,0.068
0.157,0.897,0.317,0.045
0.023,0.203,0.564,0.003
0.520,0.642,0.346,0.115
0.120,0.154,0.318,0.006
0.574,0.993,0.028,0.016
0.099,0.480,0.544,0.026
0.776,0.274,0.235,0.050
0.022,0.201,0.032,0.000
0.132,0.636,0.116,0.010
0.840,0.546,0.029,0.013
0.639,0.278,0.724,0.129
0.180,0.093,0.154,0.003
0.180,0.859,0.360,0.056
0.548,0.461,0.523,0.132
0.800,0.254,0.139,0.028
0.513,0.768,0.526,0.207
0.405,0.356,0.041,0.006
0.221,0.928,0.192,0.039
0.983,0.660,0.321,0.208
0.075,0.500,0.411,0.015
0.692,0.097,0.005,0.000
0.756,0.619,0.556,0.260
0.370,0.152,0.124,0.007
0.538,0.255,0.201,0.028
0.155,0.612,0.164,0.016
0.220,0.895,0.027,0.005
0.308,0.666,0.777,0.159
0.618,0.606,0.497,0.186
0.373,0.461,0.114,0.020
0.801,0.523,0.162,0.068
0.126,0.026,0.335,0.001
0.024,0.990,0.132,0.003
0.968,0.113,0.332,0.036
0.533,0.161,0.006,0.001
0.195,0.400,0.820,0.064
0.554,0.835,0.703,0.325
0.114,0.277,0.469,0.015
0.309,0.937,0.416,0.120
0.742,0.348,0.049,0.013
0.052,0.541,0.504,0.014
0.329,0.577,0.430,0.081
0.497,0.946,0.431,0.203
0.851,0.785,0.298,0.199
0.498,0.952,0.450,0.213
0.960,0.462,0.467,0.207
0.975,0.012,0.381,0.004
0.582,0.647,0.267,0.101
0.840,0.297,0.910,0.227
0.498,0.969,0.090,0.043
0.404,0.325,0.595,0.078
0.789,0.788,0.085,0.053
0.200,0.257,0.177,0.009
0.256,0.114,0.300,0.009
0.635,0.452,0.285,0.082
0.862,0.995,0.667,0.572
0.974,0.734,0.834,0.596
0.968,0.864,0.552,0.462
0.063,0.016,0.235,0.000
0.323,0.957,0.539,0.166
0.343,0.112,0.408,0.016
0.947,0.452,0.698,0.299
0.785,0.704,0.215,0.119
0.669,0.884,0.099,0.059
0.339,0.528,0.243,0.043
0.946,0.913,0.453,0.391
0.102,0.282,0.597,0.017
0.785,0.455,0.157,0.056
0.287,0.000,0.175,0.000
0.601,0.515,0.013,0.004
0.712,0.752,0.335,0.179
0.114,0.542,0.511,0.032
0.518,0.613,0.117,0.037
0.142,0.850,0.632,0.076
0.862,0.234,0.667,0.135
0.710,0.454,0.063,0.020
0.123,0.213,0.081,0.002
0.365,0.557,0.011,0.002
0.642,0.837,0.236,0.126
0.165,0.809,0.287,0.038
0.763,0.514,0.742,0.291
0.339,0.274,0.355,0.033
0.761,0.976,0.003,0.002
0.635,0.449,0.029,0.008
0.551,0.770,0.117,0.050
0.010,0.194,0.242,0.000
0.688,0.751,0.187,0.097
0.505,0.344,0.179,0.031
0.597,0.441,0.607,0.160
0.377,0.539,0.084,0.017
0.150,0.007,0.146,0.000
0.665,0.298,0.836,0.166
0.901,0.272,0.253,0.062
0.092,0.332,0.015,0.000
0.621,0.925,0.443,0.255
0.537,0.999,0.324,0.174
0.717,0.104,0.382,0.029
0.005,0.602,0.044,0.000
0.391,0.818,0.024,0.008
0.610,0.948,0.125,0.072
0.787,0.245,0.091,0.018
0.827,0.796,0.182,0.120
0.840,0.061,0.275,0.014
0.131,0.116,0.044,0.001
0.311,0.216,0.330,0.022
0.512,0.988,0.280,0.142
0.687,0.742,0.643,0.328
0.937,0.989,0.147,0.137
0.830,0.107,0.120,0.011
0.423,0.971,0.220,0.091
0.309,0.429,0.588,0.078
0.254,0.833,0.662,0.140
0.967,0.598,0.127,0.074
0.630,0.359,0.517,0.117
0.844,0.638,0.864,0.466
0.207,0.888,0.539,0.099
0.976,0.771,0.379,0.286
0.714,0.525,0.615,0.230
0.712,0.752,0.396,0.212
0.430,0.346,0.759,0.113
0.355,0.844,0.009,0.003
0.848,0.708,0.679,0.408
0.658,0.166,0.750,0.082
0.925,0.255,0.425,0.100
0.819,0.883,0.263,0.190
0.388,0.759,0.312,0.092
0.213,0.257,0.270,0.015
0.979,0.835,0.650,0.531
0.696,0.427,0.528,0.157
0.226,0.519,0.101,0.012
0.572,0.450,0.492,0.127
0.634,0.176,0.180,0.020
0.294,0.875,0.758,0.195
0.874,0.725,0.132,0.084
0.518,0.864,0.417,0.187
0.246,0.918,0.267,0.060
0.021,0.168,0.001,0.000
0.416,0.831,0.277,0.096
0.490,0.310,0.254,0.039
0.724,0.723,0.230,0.120
0.706,0.372,0.320,0.084
0.304,0.084,0.465,0.012
0.577,0.783,0.500,0.226
0.575,0.001,0.912,0.001
0.430,0.105,0.409,0.018
0.905,0.104,0.220,0.021
0.685,0.199,0.478,0.065
0.553,0.051,0.570,0.016
0.828,0.322,0.143,0.038
0.267,0.089,0.159,0.004
0.078,0.809,0.667,0.042
0.143,0.116,0.765,0.013
0.565,0.054,0.239,0.007
0.279,0.580,0.609,0.099
0.408,0.159,0.083,0.005
0.642,0.832,0.582,0.310
0.028,0.311,0.390,0.003
0.371,0.929,0.222,0.077
0.668,0.872,0.701,0.409
0.287,0.987,0.288,0.082
0.031,0.365,0.363,0.004
0.990,0.565,0.166,0.093
0.019,0.625,0.699,0.008
0.638,0.014,0.509,0.005
0.593,0.118,0.155,0.011
0.300,0.504,0.029,0.004
0.181,0.369,0.198,0.013
0.480,0.602,0.130,0.037
0.606,0.121,0.362,0.026
0.598,0.970,0.074,0.043
0.878,0.056,0.194,0.010
0.768,0.106,0.496,0.040
0.688,0.515,0.167,0.059
0.653,0.819,0.351,0.188
0.916,0.314,0.242,0.070
0.524,0.228,0.231,0.028
0.048,0.971,0.259,0.012
0.875,0.496,0.408,0.177
0.699,0.484,0.734,0.248
0.507,0.646,0.117,0.038
0.107,0.887,0.354,0.034
0.184,0.179,0.478,0.016
0.153,0.809,0.212,0.026
0.778,0.568,0.262,0.116
0.684,0.430,0.412,0.121
0.924,0.731,0.817,0.552
0.331,0.879,0.526,0.153
0.790,0.552,0.806,0.352
0.753,0.305,0.470,0.108
0.987,0.999,0.128,0.127
0.322,0.945,0.237,0.072
0.096,0.173,0.474,0.008
0.110,0.194,0.865,0.018
0.070,0.900,0.286,0.018
0.585,0.702,0.468,0.192
0.902,0.545,0.034,0.017
0.666,0.566,0.014,0.005
0.987,0.750,0.723,0.535
0.800,0.243,0.627,0.122
0.506,0.121,0.545,0.033
0.902,0.296,0.676,0.181
0.389,0.292,0.727,0.083
0.867,0.331,0.638,0.183
0.921,0.669,0.322,0.199
0.584,0.179,0.043,0.004
0.339,0.035,0.026,0.000
0.154,0.337,0.499,0.026
0.421,0.417,0.260,0.046
0.923,0.956,0.588,0.518
0.553,0.304,0.291,0.049
0.347,0.451,0.709,0.111
0.640,0.293,0.558,0.105
0.816,0.571,0.223,0.104
0.592,0.086,0.084,0.004
0.355,0.855,0.457,0.139
0.512,0.249,0.371,0.047
0.090,0.044,0.117,0.000
0.245,0.907,0.130,0.029
0.320,0.650,0.830,0.172
0.325,0.250,0.371,0.030
0.480,0.609,0.182,0.053
0.164,0.026,0.384,0.002
0.943,0.618,0.642,0.374
0.803,0.565,0.204,0.093
0.231,0.115,0.373,0.010
0.527,0.785,0.200,0.083
0.940,0.809,0.518,0.394
0.776,0.782,0.441,0.268
0.795,0.148,0.030,0.004
