28.300,25.900,732.970,2450927.000,1726859.000
13.500,32.200,434.700,2450946.000,1466297.000
11.700,11.700,136.890,2451949.000,1267391.000
11.700,26.000,304.200,2451981.000,1799849.000
11.700,36.700,429.390,2451283.000,1175588.000
32.500,32.900,1069.250,0.000,527810.000
17.800,21.700,386.260,2451217.000,1612045.000
28.200,30.900,871.380,2451250.000,1512659.000
36.200,29.000,1049.800,2451232.000,303914.000
22.100,24.200,534.820,2451233.000,947161.000
51.900,32.700,1697.130,2451616.000,775976.000
50.000,33.300,1665.000,2451298.000,460370.000
11.500,28.700,330.050,2451249.000,1011031.000
19.700,29.500,581.150,2451202.000,326333.000
11.400,42.900,489.060,2451038.000,97506.000
11.400,20.200,230.280,2452369.000,1369279.000
11.400,42.300,482.220,2451314.000,1626719.000
11.400,22.700,258.780,2451897.000,910737.000
11.300,22.600,255.380,2452701.000,690740.000
42.300,37.500,1586.250,2451938.000,239627.000
24.000,35.200,844.800,2450997.000,1395939.000
22.200,39.500,876.900,2451822.000,1581064.000
11.100,47.200,523.920,2451916.000,912926.000
31.100,42.200,1312.420,2452020.000,1099461.000
11.100,25.900,287.490,2451964.000,692850.000
16.700,50.000,835.000,2451656.000,1681040.000
11.000,24.100,265.100,2451774.000,1246081.000
22.800,25.000,570.000,2451755.000,246818.000
22.800,21.300,485.640,2451500.000,281032.000
28.000,29.700,831.600,2451791.000,1686501.000
25.700,31.200,801.840,0.000,0.000
26.000,31.000,806.000,2451832.000,1004904.000
25.000,19.500,487.500,2451761.000,522538.000
11.000,29.300,322.300,2452655.000,891651.000
10.900,30.900,336.810,2451277.000,190629.000
15.500,25.500,395.250,2452254.000,504790.000
45.700,26.100,1192.770,2452168.000,1398909.000
26.400,37.300,984.720,2451647.000,1144209.000
27.700,25.300,700.810,2451793.000,1401979.000
16.200,24.300,393.660,2452205.000,1341980.000
18.800,20.100,377.880,2452230.000,838380.000
28.600,60.700,1736.020,2452170.000,1429502.000
10.700,25.000,267.500,2452264.000,924926.000
27.800,27.300,758.940,2452351.000,490682.000
26.700,27.500,734.250,2451779.000,1505456.000
25.300,34.700,877.910,2451405.000,1049134.000
10.600,10.600,112.360,2452011.000,1557965.000
10.600,26.000,275.600,2450998.000,83638.000
10.600,28.900,306.340,2452413.000,1876111.000
10.600,32.300,342.380,2452327.000,1532503.000
29.900,33.600,1004.640,2451628.000,404884.000
31.300,33.300,1042.290,2451998.000,336267.000
27.300,26.000,709.800,2452060.000,385978.000
10.400,16.900,175.760,2451870.000,1603292.000
10.300,27.600,284.280,2452576.000,1075421.000
29.700,33.500,994.950,2452717.000,527533.000
36.100,33.000,1191.300,2452729.000,146435.000
16.200,23.500,380.700,2451886.000,339480.000
13.600,25.000,340.000,2451907.000,1112521.000
28.500,28.000,798.000,2452273.000,1351801.000
26.500,29.600,784.400,2452291.000,707160.000
10.200,20.300,207.060,2452260.000,1889549.000
10.200,15.300,156.060,2452326.000,1635613.000
10.100,20.300,205.030,2452026.000,494242.000
18.100,31.900,577.390,2451759.000,904111.000
26.100,34.800,908.280,2451553.000,930945.000
10.100,28.300,285.830,2452419.000,524828.000
10.100,17.700,178.770,2452508.000,1600351.000
27.300,31.300,854.490,0.000,1475308.000
10.000,35.000,350.000,2452417.000,1849217.000
18.000,30.000,540.000,2452283.000,1175212.000
10.000,26.700,267.000,2452356.000,939024.000
42.700,43.600,1861.720,2452189.000,22096.000
15.000,35.000,525.000,2451197.000,730620.000
10.000,15.000,150.000,0.000,0.000
11.800,23.600,278.480,2451113.000,830529.000
10.000,10.000,100.000,0.000,1869594.000
10.000,10.000,100.000,2451130.000,1443341.000
17.500,42.500,743.750,2451445.000,1530307.000
9.900,26.600,263.340,2451380.000,650456.000
23.800,35.600,847.280,2451373.000,1065479.000
9.900,24.700,244.530,2452665.000,76839.000
9.900,18.400,182.160,2452421.000,554971.000
9.900,17.000,168.300,2451839.000,1860225.000
9.900,15.500,153.450,2451805.000,1748949.000
17.400,28.300,492.420,2452303.000,1610863.000
9.800,32.900,322.420,2452632.000,185869.000
31.700,46.300,1467.710,2451186.000,38848.000
9.700,15.900,154.230,2452474.000,659912.000
9.700,24.600,238.620,2451279.000,585647.000
21.200,33.300,705.960,2452537.000,1143367.000
9.700,19.400,188.180,2451082.000,0.000
6.500,41.900,272.350,2451673.000,1629621.000
12.900,22.600,291.540,2451105.000,382556.000
9.600,19.200,184.320,2451076.000,388971.000
14.900,24.500,365.050,2451620.000,152522.000
20.200,31.000,626.200,2452412.000,1203251.000
9.500,45.200,429.400,2452498.000,313426.000
9.400,11.300,106.220,2450985.000,628997.000
9.400,28.200,265.080,2450835.000,468198.000
9.400,29.500,277.300,2450913.000,1589767.000
9.400,34.400,323.360,2452693.000,287724.000
25.000,27.100,677.500,2452706.000,915602.000
46.900,37.500,1758.750,2452373.000,291634.000
21.900,25.000,547.500,2450925.000,125236.000
28.100,31.300,879.530,2450960.000,62019.000
31.300,34.500,1079.850,2452809.000,1162837.000
28.000,28.000,784.000,2452078.000,731068.000
13.900,30.600,425.340,0.000,0.000
45.400,37.000,1679.800,2451921.000,1461159.000
14.500,31.600,458.200,0.000,0.000
9.200,20.700,190.440,2451035.000,1000194.000
30.100,38.800,1167.880,2451107.000,905193.000
24.900,35.800,891.420,2451121.000,944677.000
9.100,18.200,165.620,2451242.000,0.000
18.200,45.500,828.100,2451534.000,1663514.000
9.100,54.500,495.950,0.000,579495.000
9.100,11.400,103.740,2452365.000,899028.000
11.400,22.700,258.780,2451856.000,0.000
9.100,23.100,210.210,2451999.000,424102.000
9.100,33.300,303.030,2452529.000,1154585.000
9.100,10.600,96.460,2451716.000,1383815.000
29.700,33.900,1006.830,2452309.000,161269.000
9.000,21.000,189.000,2452583.000,845865.000
20.200,29.200,589.840,2452544.000,1834852.000
10.100,15.700,158.570,2452608.000,807145.000
9.000,26.900,242.100,2451327.000,180969.000
30.900,39.800,1229.820,2451605.000,157434.000
8.900,33.900,301.710,2451595.000,671795.000
8.900,14.500,129.050,2451206.000,1395265.000
27.200,25.700,699.040,2451327.000,1696157.000
44.100,41.200,1816.920,2451198.000,1310617.000
8.800,32.400,285.120,2451110.000,283587.000
8.800,20.600,181.280,2451023.000,703266.000
8.800,14.700,129.360,2452087.000,595218.000
37.300,39.200,1462.160,2452083.000,1762063.000
29.400,41.200,1211.280,2451701.000,974159.000
8.800,14.700,129.360,2451554.000,734316.000
27.900,31.900,890.010,2452757.000,941974.000
8.700,15.200,132.240,2452727.000,1301730.000
8.700,26.100,227.070,2452703.000,1166341.000
24.700,30.000,741.000,2451744.000,295896.000
8.700,32.700,284.490,2451971.000,85263.000
22.200,32.100,712.620,2452399.000,1102986.000
8.600,17.200,147.920,2452337.000,789717.000
8.600,21.400,184.040,2452277.000,1101280.000
8.600,42.900,368.940,2452584.000,1442857.000
22.900,31.400,719.060,2451901.000,1671636.000
34.300,41.900,1437.170,2451905.000,632008.000
8.500,34.200,290.700,2451078.000,837084.000
9.400,29.200,274.480,2452527.000,251742.000
17.000,32.700,555.900,2452568.000,1791212.000
8.500,32.200,273.700,2452592.000,1535820.000
8.500,14.400,122.400,2451741.000,613193.000
25.400,40.800,1036.320,2451297.000,1442440.000
14.100,28.200,397.620,2452626.000,335539.000
8.400,34.900,293.160,2452569.000,1511915.000
13.300,30.000,399.000,2452615.000,352221.000
10.400,22.900,238.160,2451169.000,1083923.000
16.700,33.300,556.110,2451139.000,1813342.000
12.500,20.800,260.000,2451056.000,469379.000
8.300,16.700,138.610,2451024.000,385178.000
25.000,50.000,1250.000,2452688.000,533987.000
12.500,33.300,416.250,2451710.000,190144.000
23.300,18.300,426.390,2451654.000,271030.000
22.200,50.000,1110.000,2452759.000,95836.000
8.300,19.000,157.700,2452651.000,857310.000
8.300,25.000,207.500,2451608.000,237323.000
15.300,24.900,380.970,2451811.000,1857676.000
8.300,16.200,134.460,2451267.000,30501.000
23.300,28.600,666.380,2451135.000,113350.000
27.100,32.900,891.590,2451195.000,1543844.000
14.800,21.300,315.240,2452729.000,1886091.000
10.900,20.900,227.810,2451633.000,1183053.000
8.200,18.400,150.880,2451665.000,205557.000
8.100,15.100,122.310,2451050.000,1876008.000
20.300,25.700,521.710,2451077.000,362000.000
10.400,19.700,204.880,2452259.000,1476115.000
8.100,19.200,155.520,0.000,0.000
8.100,24.200,196.020,2452302.000,1125352.000
39.800,38.500,1532.300,2451481.000,416955.000
8.000,19.500,156.000,2451570.000,1582159.000
25.900,22.300,577.570,2451641.000,166374.000
19.600,19.600,384.160,2451646.000,145715.000
13.900,27.000,375.300,2451690.000,957300.000
18.400,30.700,564.880,2451672.000,149807.000
8.000,22.000,176.000,2451526.000,953977.000
8.000,24.000,192.000,2451565.000,1034270.000
8.000,27.000,216.000,2452129.000,336619.000
34.100,29.700,1012.770,2452131.000,1137441.000
7.900,27.000,213.300,2452287.000,180858.000
17.500,25.400,444.500,2452035.000,897008.000
7.900,26.300,207.770,2451733.000,198912.000
7.900,23.700,187.230,2451818.000,1668085.000
6.600,27.600,182.160,2451084.000,1336288.000
34.200,39.500,1350.900,2451218.000,1281069.000
32.600,38.200,1245.320,2451648.000,732439.000
37.300,33.300,1242.090,2451707.000,661726.000
15.700,23.500,368.950,2452055.000,1887800.000
26.100,28.700,749.070,2452645.000,533944.000
15.600,18.800,293.280,2452632.000,1611697.000
7.800,18.500,144.300,2451210.000,1397477.000
14.300,23.400,334.620,0.000,626664.000
7.800,36.200,282.360,2451175.000,1049461.000
15.400,15.400,237.160,2451843.000,1538610.000
43.600,43.600,1900.960,2451782.000,713496.000
7.700,30.800,237.160,2451791.000,842085.000
21.800,37.200,810.960,2451879.000,1278208.000
13.700,18.800,257.560,2451890.000,1793329.000
17.100,34.200,584.820,2452042.000,239956.000
7.700,9.600,73.920,2451746.000,718231.000
7.700,25.600,197.120,2451586.000,1374260.000
24.600,38.500,947.100,2452609.000,352666.000
7.700,19.200,147.840,2451024.000,1793610.000
23.100,26.200,605.220,2452618.000,112526.000
12.800,35.900,459.520,2451557.000,222787.000
15.400,28.200,434.280,2451460.000,1591312.000
19.200,40.400,775.680,2451616.000,908175.000
7.600,20.000,152.000,2451523.000,1002051.000
24.000,32.800,787.200,2451196.000,1252676.000
25.400,43.800,1112.520,2451182.000,1820840.000
7.500,32.100,240.750,2451288.000,1817334.000
26.400,32.100,847.440,2451059.000,1272644.000
17.000,28.300,481.100,0.000,537569.000
7.500,24.500,183.750,2452476.000,402658.000
30.100,30.100,906.010,2452567.000,1657575.000
7.500,13.900,104.250,2451923.000,173095.000
25.000,20.000,500.000,2451809.000,1600302.000
7.500,20.000,150.000,2451161.000,1632483.000
7.500,27.100,203.250,2451248.000,460884.000
28.700,36.200,1038.940,2451272.000,750400.000
18.500,32.100,593.850,2451222.000,941938.000
7.400,22.200,164.280,2452559.000,818222.000
32.100,23.500,754.350,2451250.000,1381588.000
7.400,20.500,151.700,2452314.000,999933.000
7.400,20.000,148.000,2452324.000,1863814.000
12.600,24.200,304.920,2452290.000,56044.000
14.700,20.600,302.820,2452735.000,1537733.000
7.400,17.600,130.240,2452669.000,1005843.000
7.300,12.200,89.060,2452768.000,984680.000
21.600,27.700,598.320,2451486.000,707073.000
7.200,11.600,83.520,2452437.000,958424.000
7.200,7.200,51.840,2451207.000,1864810.000
22.200,30.300,672.660,2452751.000,931621.000
26.500,24.100,638.650,2452012.000,1292443.000
7.200,12.400,89.280,2452002.000,108446.000
7.100,14.300,101.530,2451970.000,1303467.000
25.000,21.400,535.000,2451779.000,1496000.000
24.300,35.700,867.510,2451733.000,1197751.000
14.300,35.700,510.510,2452527.000,64445.000
10.700,25.000,267.500,2452640.000,817967.000
7.100,53.600,380.560,2452588.000,399843.000
40.300,26.600,1071.980,2452609.000,1511562.000
10.100,19.200,193.920,2452599.000,460927.000
19.000,33.700,640.300,2451483.000,1876349.000
23.500,25.900,608.650,2451583.000,112765.000
28.900,38.000,1098.200,2451030.000,726243.000
7.000,24.800,173.600,2451839.000,1857708.000
7.000,24.500,171.500,2452500.000,776078.000
16.300,31.800,518.340,2452601.000,1611542.000
11.600,26.700,309.720,2451878.000,1749872.000
16.300,34.900,568.870,2451970.000,466162.000
7.000,7.800,54.600,2451879.000,326364.000
6.900,22.200,153.180,2452029.000,640254.000
6.900,15.800,109.020,2452337.000,294034.000
9.900,28.700,284.130,2452341.000,287792.000
8.600,31.000,266.600,2452348.000,674105.000
6.900,8.600,59.340,2452534.000,626183.000
6.900,16.800,115.920,2451719.000,52785.000
17.600,25.500,448.800,2451774.000,1223820.000
24.700,24.700,610.090,2451819.000,1056264.000
6.800,26.000,176.800,2451740.000,568792.000
20.500,27.300,559.650,2451732.000,865976.000
36.400,27.300,993.720,2451146.000,841886.000
15.300,25.400,388.620,2451880.000,1419129.000
13.500,33.800,456.300,2451952.000,695443.000
6.800,12.200,82.960,2451930.000,506223.000
6.700,17.200,115.240,2451928.000,669155.000
6.700,27.000,180.900,2451975.000,1428860.000
22.500,30.300,681.750,2451977.000,661689.000
6.700,21.300,142.710,0.000,0.000
20.100,32.300,649.230,2452127.000,30556.000
6.700,31.100,208.370,2451580.000,1449826.000
18.300,28.300,517.890,2451491.000,57488.000
17.800,28.900,514.420,2451566.000,362593.000
6.700,18.700,125.290,2451704.000,1639321.000
6.700,10.000,67.000,2451613.000,273005.000
36.700,36.700,1346.890,2451680.000,1705062.000
6.700,22.900,153.430,2451036.000,1298864.000
12.100,23.600,285.560,2452284.000,1747083.000
6.700,33.300,223.110,2452316.000,0.000
22.200,37.800,839.160,2451110.000,1497455.000
6.700,11.100,74.370,2451579.000,1828083.000
10.000,16.700,167.000,2451629.000,969478.000
17.300,25.300,437.690,2452643.000,799233.000
11.700,40.800,477.360,2452744.000,1496569.000
6.700,25.300,169.510,2451817.000,1514506.000
25.600,46.700,1195.520,2451801.000,1232407.000
41.300,28.000,1156.400,2451695.000,972836.000
12.000,27.700,332.400,2451611.000,1588355.000
6.600,12.100,79.860,2451651.000,1496620.000
21.100,47.400,1000.140,2451500.000,1175692.000
19.100,31.700,605.470,2451633.000,706033.000
26.200,39.300,1029.660,2452613.000,1728895.000
14.800,14.800,219.040,2451509.000,560156.000
6.600,15.600,102.960,2451569.000,1244208.000
6.500,10.500,68.250,2452657.000,1518180.000
6.500,31.800,206.700,2452706.000,1861240.000
15.200,21.700,329.840,2452181.000,710833.000
13.000,25.000,325.000,2452305.000,407370.000
32.600,26.100,850.860,2451299.000,1035715.000
6.500,30.400,197.600,2451255.000,553813.000
12.000,26.100,313.200,2451274.000,1700824.000
6.500,18.200,118.300,2451202.000,0.000
13.000,36.400,473.200,2451721.000,1664000.000
16.900,24.700,417.430,2451748.000,261847.000
6.500,27.300,177.450,2451126.000,1655403.000
16.500,30.900,509.850,2452093.000,1146584.000
14.700,24.100,354.270,0.000,1555832.000
6.500,40.800,265.200,2451913.000,1758140.000
6.500,16.100,104.650,2451606.000,1559545.000
9.700,32.300,313.310,2451708.000,1796738.000
19.400,25.800,500.520,2451867.000,288155.000
6.500,25.800,167.700,2452005.000,1841457.000
6.500,19.400,126.100,2451982.000,4113.000
8.500,19.100,162.350,2452003.000,410666.000
19.100,18.100,345.710,2451903.000,1291737.000
6.400,9.600,61.440,2451963.000,1550482.000
19.100,26.100,498.510,2450940.000,1228951.000
12.700,22.700,288.290,2450940.000,479341.000
6.400,12.700,81.280,2452621.000,95499.000
12.600,26.300,331.380,2451749.000,513648.000
18.900,31.600,597.240,2451830.000,1832138.000
17.000,25.400,431.800,2452109.000,851719.000
6.300,3.100,19.530,2452035.000,1062972.000
14.100,28.100,396.210,2452118.000,542477.000
6.300,14.100,88.830,2452651.000,1441026.000
6.300,15.600,98.280,0.000,1595518.000
6.300,21.900,137.970,2451875.000,1115669.000
6.300,18.800,118.440,2451866.000,981779.000
6.300,37.500,236.250,2451099.000,98620.000
6.200,15.300,94.860,2451963.000,194416.000
29.900,30.900,923.910,2451885.000,1503930.000
17.300,27.200,470.560,2451269.000,1641264.000
6.200,19.200,119.040,2451225.000,576289.000
6.200,13.800,85.560,2451132.000,1627167.000
38.000,39.300,1493.400,2451303.000,1002366.000
6.100,32.700,199.470,2451594.000,265751.000
6.100,32.700,199.470,2451586.000,1568149.000
15.800,28.600,451.880,2451684.000,1676803.000
6.100,14.100,86.010,2451599.000,1683086.000
6.100,8.800,53.680,2451150.000,1373627.000
25.000,39.700,992.500,2451099.000,1424495.000
6.000,4.800,28.800,2451099.000,16518.000
6.000,14.300,85.800,2451307.000,1558691.000
13.100,30.100,394.310,2452653.000,537543.000
6.000,22.000,132.000,2452701.000,283557.000
6.000,26.000,156.000,2450853.000,1372682.000
20.000,47.000,940.000,2452701.000,229543.000
6.000,20.900,125.400,2451764.000,1807582.000
25.400,34.300,871.220,2451788.000,1764965.000
6.000,23.900,143.400,2451803.000,907033.000
6.000,25.400,152.400,0.000,0.000
25.800,35.800,923.640,2452556.000,417691.000
13.100,42.900,561.990,2452525.000,574549.000
5.900,17.600,103.840,2452437.000,835788.000
5.900,31.400,185.260,0.000,757676.000
5.900,29.400,173.460,2452234.000,93982.000
5.900,13.200,77.880,0.000,162263.000
5.900,23.500,138.650,2451853.000,80773.000
5.900,18.800,110.920,2452369.000,1625510.000
10.100,25.200,254.520,2451672.000,166857.000
5.900,38.200,225.380,2452610.000,1331421.000
3.500,18.800,65.800,2452699.000,911711.000
7.800,37.300,290.940,2452645.000,1671023.000
5.900,11.800,69.620,2452655.000,1380892.000
23.300,26.700,622.110,2451473.000,992817.000
13.300,23.300,309.890,2451999.000,1424621.000
5.800,19.200,111.360,2451996.000,420004.000
5.800,21.200,122.960,2451159.000,1301755.000
10.800,11.500,124.200,2452619.000,241362.000
5.700,21.000,119.700,2452544.000,1384845.000
5.700,20.000,114.000,2452581.000,1597510.000
5.700,17.100,97.470,2452035.000,70325.000
5.700,40.000,228.000,2451171.000,1859156.000
5.700,22.000,125.400,2452585.000,1113336.000
5.700,16.500,94.050,2451718.000,1780362.000
5.600,19.700,110.320,2452320.000,135266.000
24.700,33.700,832.390,2452144.000,1287109.000
5.600,31.800,178.080,2452727.000,1124293.000
9.100,23.800,216.580,2452746.000,1535000.000
5.600,18.900,105.840,2452743.000,320647.000
5.600,9.300,52.080,2452564.000,111366.000
11.100,22.200,246.420,2452519.000,557053.000
11.100,25.900,287.490,2452643.000,997754.000
5.600,11.100,62.160,2451499.000,1810426.000
25.900,48.100,1245.790,2451539.000,297522.000
5.600,16.700,93.520,2451488.000,1170840.000
11.100,38.900,431.790,2451804.000,1430454.000
5.600,16.700,93.520,2451826.000,758137.000
21.300,33.100,705.030,2451868.000,270631.000
5.500,14.300,78.650,0.000,0.000
37.700,42.500,1602.250,2451821.000,127064.000
12.700,10.900,138.430,2451725.000,1095281.000
5.500,32.700,179.850,2451748.000,1782439.000
5.400,13.500,72.900,2451941.000,1284534.000
27.000,39.200,1058.400,2451627.000,788690.000
5.400,28.000,151.200,2451948.000,0.000
21.400,23.200,496.480,2451874.000,360810.000
5.400,19.600,105.840,2451815.000,321403.000
5.300,14.700,77.910,0.000,0.000
5.300,15.200,80.560,2451400.000,150690.000
5.300,27.700,146.810,2451932.000,40251.000
7.900,18.400,145.360,0.000,150628.000
12.600,35.800,451.080,2451811.000,1159293.000
5.300,15.800,83.740,2452646.000,119399.000
5.300,21.100,111.830,2452622.000,1230895.000
5.300,19.300,102.290,2452617.000,216801.000
