1.000,0.971,0.563,0.546
1.000,0.851,0.436,0.371
0.999,0.581,0.229,0.133
0.999,0.557,0.247,0.137
1.000,0.153,0.624,0.096
1.000,0.468,0.624,0.292
1.000,0.660,0.624,0.412
0.999,0.269,0.468,0.126
0.999,0.574,0.468,0.268
0.000,0.899,0.000,0.000
0.999,0.360,0.129,0.046
0.999,0.832,0.151,0.126
1.000,0.299,0.989,0.296
1.000,0.825,0.249,0.206
1.000,0.328,0.249,0.082
0.000,0.752,0.000,0.000
0.000,0.792,0.908,0.000
0.999,0.000,0.000,0.000
0.999,0.545,0.485,0.264
1.000,0.447,0.935,0.418
1.000,0.899,0.887,0.797
1.000,0.688,0.938,0.645
1.000,0.987,0.858,0.847
1.000,0.759,0.646,0.490
1.000,0.743,0.067,0.050
1.000,0.318,0.528,0.168
1.000,0.409,0.000,0.000
0.999,0.142,0.570,0.081
0.999,0.789,0.570,0.450
0.999,0.163,0.570,0.093
1.000,0.937,0.574,0.538
1.000,0.409,0.574,0.234
1.000,0.233,0.574,0.134
0.999,0.609,0.595,0.363
0.999,0.839,0.205,0.172
1.000,0.800,0.632,0.506
1.000,0.520,0.920,0.478
0.999,0.714,0.920,0.656
0.999,0.887,0.920,0.816
1.000,0.058,0.185,0.011
0.999,0.046,0.227,0.010
0.999,0.166,0.756,0.125
1.000,0.005,0.116,0.001
0.000,0.000,0.116,0.000
1.000,0.095,0.747,0.071
1.000,0.051,0.464,0.024
0.999,0.752,0.498,0.375
0.999,0.078,0.982,0.076
1.000,0.643,0.809,0.520
1.000,0.816,0.557,0.454
0.999,0.880,0.105,0.093
1.000,0.022,0.979,0.021
1.000,0.605,0.270,0.163
0.999,0.941,0.913,0.858
0.999,0.248,0.078,0.019
0.999,0.842,0.078,0.065
0.999,0.500,0.078,0.039
1.000,0.053,0.649,0.034
1.000,0.174,0.649,0.113
1.000,0.521,0.649,0.338
1.000,0.125,0.649,0.081
1.000,0.200,0.730,0.146
0.999,0.753,0.355,0.267
0.999,0.759,0.508,0.385
1.000,0.659,0.206,0.136
1.000,0.937,0.067,0.063
1.000,0.563,0.067,0.038
1.000,0.937,0.067,0.063
1.000,0.098,0.067,0.007
0.000,0.000,0.452,0.000
0.000,0.000,0.452,0.000
0.999,0.117,0.369,0.043
1.000,0.130,0.020,0.003
1.000,0.925,0.242,0.224
1.000,0.915,0.183,0.167
0.000,0.000,0.169,0.000
1.000,0.128,0.169,0.022
0.000,0.000,0.000,0.000
1.000,0.618,0.169,0.104
1.000,0.000,0.000,0.000
1.000,0.679,0.821,0.557
1.000,0.157,0.768,0.120
1.000,0.903,0.821,0.742
1.000,0.117,0.821,0.096
0.999,0.947,0.635,0.601
0.999,0.656,0.635,0.417
0.999,0.878,0.868,0.762
0.999,0.747,0.868,0.648
0.999,0.925,0.868,0.803
1.000,0.977,0.346,0.338
1.000,0.716,0.346,0.247
1.000,0.770,0.346,0.266
1.000,0.458,0.245,0.112
1.000,0.992,0.340,0.337
1.000,0.452,0.767,0.347
1.000,0.801,0.722,0.578
1.000,0.578,0.722,0.417
1.000,0.874,0.714,0.624
1.000,0.182,0.260,0.047
1.000,0.047,0.260,0.012
1.000,0.630,0.260,0.164
1.000,0.983,0.731,0.719
1.000,0.730,0.798,0.583
1.000,0.649,0.798,0.518
1.000,0.009,0.207,0.002
1.000,0.795,0.207,0.165
0.999,0.012,0.500,0.006
1.000,0.537,0.824,0.442
1.000,0.042,0.824,0.035
1.000,0.163,0.485,0.079
1.000,0.342,0.638,0.218
0.999,0.784,0.638,0.500
1.000,0.140,0.160,0.022
0.999,0.843,0.441,0.372
0.999,0.965,0.441,0.426
1.000,0.082,0.324,0.027
1.000,0.155,0.863,0.133
1.000,0.815,0.324,0.264
1.000,0.698,0.324,0.226
1.000,0.730,0.010,0.007
1.000,0.798,0.102,0.082
0.999,0.471,0.984,0.463
0.999,0.402,0.984,0.395
1.000,0.367,0.892,0.327
0.999,0.613,0.230,0.141
0.999,0.808,0.230,0.185
1.000,0.547,0.239,0.131
1.000,0.336,0.239,0.080
1.000,0.647,0.185,0.120
0.999,0.543,0.073,0.040
0.999,0.810,0.766,0.620
0.999,0.602,0.446,0.268
0.999,0.882,0.856,0.754
1.000,0.644,0.056,0.036
0.000,0.575,0.000,0.000
1.000,0.013,0.083,0.001
0.000,0.000,0.374,0.000
0.999,0.447,0.875,0.391
1.000,0.670,0.272,0.183
1.000,0.279,0.272,0.076
0.999,0.594,0.893,0.530
1.000,0.595,0.564,0.335
1.000,0.334,0.564,0.189
1.000,0.212,0.080,0.017
1.000,0.882,0.002,0.002
1.000,0.624,0.037,0.023
1.000,0.000,0.621,0.000
1.000,0.284,0.680,0.193
1.000,0.303,0.401,0.121
0.999,0.874,0.158,0.138
0.999,0.957,0.009,0.008
0.999,0.927,0.524,0.485
0.999,0.358,0.457,0.163
0.999,0.692,0.294,0.203
0.999,0.581,0.294,0.171
0.999,0.680,0.294,0.200
0.999,0.784,0.294,0.230
0.999,0.854,0.294,0.251
1.000,0.798,0.665,0.531
1.000,0.525,0.509,0.267
0.000,0.749,0.000,0.000
0.999,0.926,0.380,0.351
0.999,0.587,0.380,0.223
0.999,0.726,0.448,0.325
0.999,0.950,0.245,0.233
0.999,0.646,0.245,0.158
1.000,0.676,0.516,0.349
1.000,0.720,0.511,0.368
1.000,0.287,0.112,0.032
1.000,0.463,0.409,0.190
1.000,0.653,0.174,0.113
1.000,0.532,0.174,0.092
0.999,0.962,0.994,0.956
1.000,0.382,0.579,0.221
1.000,0.674,0.322,0.217
1.000,0.738,0.261,0.193
1.000,0.769,0.666,0.512
0.999,0.000,0.000,0.000
0.999,0.370,1.000,0.370
0.999,0.454,1.000,0.454
0.999,0.763,1.000,0.763
1.000,0.091,0.733,0.067
1.000,0.692,0.693,0.479
1.000,0.143,0.733,0.105
1.000,0.382,0.733,0.280
0.999,0.395,0.874,0.345
1.000,0.779,0.973,0.757
0.999,0.837,0.312,0.261
1.000,0.827,0.907,0.750
1.000,0.807,0.463,0.374
1.000,0.873,0.430,0.375
1.000,0.519,0.027,0.014
1.000,0.166,0.494,0.082
1.000,0.384,0.494,0.190
0.000,0.753,0.137,0.000
1.000,0.669,0.442,0.295
1.000,0.254,0.658,0.167
1.000,0.377,0.658,0.248
0.999,0.088,0.902,0.080
0.999,0.243,0.599,0.145
0.999,0.692,0.599,0.414
1.000,0.863,0.107,0.093
1.000,0.693,0.204,0.141
1.000,0.438,0.418,0.183
1.000,0.505,0.780,0.394
1.000,0.377,0.780,0.294
1.000,0.173,0.087,0.015
1.000,0.566,0.867,0.490
1.000,0.434,0.221,0.096
0.999,0.588,0.466,0.274
0.999,0.663,0.407,0.269
0.999,0.034,0.558,0.019
0.999,0.888,0.426,0.378
1.000,0.028,0.480,0.013
0.999,0.671,0.618,0.415
0.999,0.125,0.833,0.104
0.999,0.244,0.430,0.105
1.000,0.993,0.167,0.165
1.000,0.268,0.501,0.134
1.000,0.000,0.577,0.000
1.000,0.734,0.115,0.084
1.000,0.464,0.788,0.366
0.999,0.403,0.604,0.243
0.999,0.000,0.604,0.000
0.999,0.178,0.418,0.074
0.000,0.000,0.543,0.000
1.000,0.855,0.824,0.704
1.000,0.948,0.990,0.938
0.999,0.875,0.278,0.243
1.000,0.619,0.944,0.584
1.000,0.914,0.342,0.313
0.999,0.552,0.197,0.109
0.999,0.752,0.104,0.078
0.999,0.260,0.106,0.028
0.999,0.931,0.826,0.768
0.999,0.866,0.639,0.553
1.000,0.366,0.100,0.037
1.000,0.003,0.266,0.001
1.000,0.930,0.838,0.779
1.000,0.382,0.266,0.102
1.000,0.150,0.129,0.019
1.000,0.799,0.920,0.735
1.000,0.606,0.920,0.557
1.000,0.477,0.666,0.318
1.000,0.446,0.666,0.297
1.000,0.885,0.358,0.316
1.000,0.363,0.497,0.180
0.999,0.885,0.026,0.023
0.999,0.909,0.026,0.024
0.999,0.717,0.845,0.606
0.999,0.000,0.000,0.000
1.000,0.196,0.777,0.152
1.000,0.861,0.691,0.595
1.000,0.285,0.691,0.197
1.000,0.613,0.275,0.169
0.999,0.916,0.922,0.844
0.999,0.362,0.233,0.084
0.999,0.227,0.426,0.097
0.999,0.499,0.922,0.459
1.000,0.727,0.000,0.000
1.000,0.660,0.701,0.463
1.000,0.145,0.031,0.005
1.000,0.986,0.970,0.956
0.999,0.548,0.773,0.423
0.999,0.600,0.231,0.139
0.999,0.510,0.231,0.118
1.000,0.874,0.537,0.469
0.999,0.342,0.458,0.156
0.999,0.154,0.458,0.071
0.999,0.249,0.458,0.114
0.999,0.129,0.458,0.059
0.999,0.122,0.754,0.092
0.999,0.799,0.471,0.376
0.999,0.772,0.471,0.363
0.999,0.752,0.471,0.354
1.000,0.219,0.558,0.122
1.000,0.815,0.577,0.470
1.000,0.197,0.030,0.006
0.999,0.902,0.929,0.837
0.999,0.612,0.929,0.568
1.000,0.791,0.563,0.445
1.000,0.563,0.563,0.317
0.999,0.979,0.367,0.359
0.999,0.460,0.771,0.354
0.999,0.570,0.624,0.355
1.000,0.759,0.624,0.473
1.000,0.389,0.320,0.125
1.000,0.722,0.239,0.173
1.000,0.228,0.627,0.143
1.000,0.780,0.057,0.045
1.000,0.799,0.481,0.384
0.999,0.173,0.302,0.052
0.999,0.878,0.962,0.844
0.999,0.722,0.962,0.694
0.999,0.730,0.374,0.273
0.999,0.998,0.374,0.373
0.999,0.076,0.374,0.029
0.999,0.710,0.222,0.157
1.000,0.289,0.410,0.118
0.999,0.386,0.149,0.057
0.999,0.659,0.772,0.508
1.000,0.833,0.630,0.525
1.000,0.303,0.630,0.191
1.000,0.166,0.630,0.105
0.999,0.305,0.184,0.056
1.000,0.851,0.597,0.508
1.000,0.564,0.597,0.337
1.000,0.528,0.519,0.274
0.999,0.149,0.919,0.137
1.000,0.242,0.158,0.038
1.000,0.990,0.932,0.922
0.999,0.430,0.999,0.429
0.999,0.700,0.697,0.488
0.999,0.000,0.000,0.000
1.000,0.134,0.581,0.078
1.000,0.781,0.000,0.000
1.000,0.986,0.581,0.573
1.000,0.504,0.581,0.293
1.000,0.233,0.268,0.063
0.999,0.656,0.951,0.624
0.999,0.204,0.421,0.086
0.999,0.777,0.797,0.618
1.000,0.186,0.618,0.115
1.000,0.678,0.208,0.141
1.000,0.371,0.208,0.077
1.000,0.574,0.642,0.368
1.000,0.787,0.409,0.322
0.999,0.608,0.901,0.547
0.999,0.438,0.497,0.218
0.999,0.285,0.497,0.141
0.000,0.000,0.551,0.000
0.999,0.491,0.133,0.065
0.999,0.093,0.881,0.082
0.999,0.354,0.349,0.123
1.000,0.022,0.285,0.006
0.999,0.152,0.511,0.078
0.999,0.000,0.132,0.000
0.999,0.260,0.467,0.121
0.999,0.039,0.787,0.031
0.999,0.116,0.787,0.091
1.000,0.271,0.866,0.234
1.000,0.706,0.839,0.592
1.000,0.045,0.662,0.030
1.000,0.058,0.321,0.019
1.000,0.911,0.853,0.777
0.999,0.269,0.946,0.254
1.000,0.561,0.946,0.531
0.999,0.603,0.946,0.571
1.000,0.280,0.652,0.183
0.999,0.052,0.434,0.023
0.999,0.847,0.434,0.367
0.999,0.699,0.434,0.303
1.000,0.152,0.513,0.078
1.000,0.998,0.306,0.306
1.000,0.309,0.513,0.158
1.000,0.259,0.161,0.042
1.000,0.278,0.161,0.045
0.999,0.592,0.945,0.560
1.000,0.895,0.471,0.422
1.000,0.321,0.223,0.072
1.000,0.443,0.762,0.337
1.000,0.477,0.816,0.389
0.999,0.366,0.024,0.009
0.000,0.000,0.923,0.000
1.000,0.258,0.923,0.238
1.000,0.741,0.991,0.734
1.000,0.517,0.813,0.421
1.000,0.027,0.151,0.004
0.999,0.219,0.401,0.088
0.999,0.060,0.401,0.024
1.000,0.297,0.764,0.227
1.000,0.705,0.032,0.023
1.000,0.247,0.589,0.146
0.999,0.097,0.250,0.024
1.000,0.522,0.355,0.185
0.999,0.100,0.742,0.074
0.999,0.148,0.009,0.001
1.000,0.489,0.385,0.188
1.000,0.632,0.385,0.243
1.000,0.451,0.385,0.174
1.000,0.523,0.860,0.450
1.000,0.658,0.569,0.375
1.000,0.908,0.658,0.597
0.999,0.052,0.277,0.015
0.999,0.142,0.061,0.009
0.999,0.545,0.061,0.033
0.000,0.790,0.000,0.000
1.000,0.426,0.663,0.283
0.999,0.786,0.462,0.363
1.000,0.943,0.549,0.517
1.000,0.000,0.000,0.000
1.000,0.460,0.585,0.269
1.000,0.308,0.260,0.080
1.000,0.200,0.310,0.062
1.000,0.110,0.582,0.064
1.000,0.413,0.582,0.241
0.999,0.610,0.737,0.449
0.999,0.000,0.145,0.000
0.999,0.246,0.756,0.186
1.000,0.078,0.756,0.059
0.999,0.645,0.464,0.299
0.999,0.100,0.983,0.098
1.000,0.316,0.810,0.256
1.000,0.004,0.810,0.003
1.000,0.970,0.540,0.524
1.000,0.692,0.651,0.450
1.000,0.800,0.651,0.521
0.999,0.573,0.605,0.347
1.000,0.413,0.183,0.076
0.000,0.432,0.183,0.000
0.999,0.432,0.950,0.410
0.000,0.000,0.090,0.000
1.000,0.475,0.115,0.055
0.999,0.085,0.528,0.045
0.999,0.103,0.528,0.054
0.999,0.310,0.528,0.164
1.000,0.383,0.742,0.284
1.000,0.335,0.981,0.329
0.999,0.068,0.271,0.018
0.999,0.150,0.271,0.041
1.000,0.952,0.272,0.259
1.000,0.485,0.272,0.132
1.000,0.403,0.786,0.317
1.000,0.924,0.595,0.550
1.000,0.488,0.163,0.079
1.000,0.423,0.088,0.037
1.000,0.000,0.181,0.000
1.000,0.633,0.181,0.115
1.000,0.413,0.873,0.360
1.000,0.010,0.000,0.000
1.000,0.066,0.875,0.058
0.999,0.131,0.204,0.027
0.999,0.290,0.204,0.059
1.000,0.057,0.389,0.022
1.000,0.075,0.840,0.063
0.999,0.928,0.187,0.173
0.999,0.297,0.187,0.055
0.999,0.787,0.187,0.147
0.999,0.086,0.187,0.016
0.999,0.318,0.187,0.059
1.000,0.459,0.552,0.253
1.000,0.907,0.437,0.396
1.000,0.620,0.616,0.382
1.000,0.168,0.544,0.091
1.000,0.539,0.544,0.293
1.000,0.981,0.697,0.683
1.000,0.734,0.709,0.520
0.999,0.088,0.607,0.053
1.000,0.197,0.460,0.091
1.000,0.031,0.164,0.005
1.000,0.440,0.955,0.420
0.000,0.859,0.000,0.000
0.999,0.405,0.154,0.062
1.000,0.011,0.465,0.005
1.000,0.000,0.299,0.000
1.000,0.598,0.299,0.178
1.000,0.461,0.299,0.138
0.999,0.527,0.831,0.438
0.999,0.765,0.831,0.636
0.999,0.871,0.960,0.836
1.000,0.693,0.218,0.151
1.000,0.191,0.143,0.027
0.999,0.184,0.707,0.130
1.000,0.546,0.395,0.216
1.000,0.257,0.170,0.044
1.000,0.087,0.283,0.025
0.999,0.938,0.899,0.843
1.000,0.157,0.003,0.000
1.000,0.875,0.003,0.003
0.999,0.179,0.819,0.146
0.000,0.029,0.819,0.000
1.000,0.668,0.864,0.577
1.000,0.305,0.308,0.094
1.000,0.255,0.308,0.078
1.000,0.660,0.879,0.580
1.000,0.135,0.843,0.114
1.000,0.606,0.807,0.489
1.000,0.382,0.807,0.309
1.000,0.163,0.000,0.000
1.000,0.347,0.477,0.166
1.000,0.274,0.236,0.065
1.000,0.750,0.896,0.671
1.000,0.224,0.896,0.200
1.000,0.946,0.896,0.847
1.000,0.513,0.519,0.267
1.000,0.186,0.904,0.168
0.999,0.000,0.174,0.000
0.999,0.074,0.785,0.058
1.000,0.431,0.920,0.396
1.000,0.814,0.135,0.110
1.000,0.219,0.331,0.072
0.000,0.796,0.409,0.000
1.000,0.247,0.639,0.158
1.000,0.769,0.586,0.451
0.999,0.022,0.602,0.013
0.999,0.653,0.564,0.368
0.999,0.104,0.250,0.026
1.000,0.211,0.417,0.088
1.000,0.181,0.417,0.075
1.000,0.633,0.618,0.391
1.000,0.231,0.074,0.017
1.000,0.901,0.828,0.745
1.000,0.864,0.914,0.789
1.000,0.252,0.914,0.230
1.000,0.434,0.914,0.396
1.000,0.000,0.914,0.000
0.999,0.011,0.324,0.004
0.000,0.273,0.000,0.000
0.999,0.048,0.959,0.046
1.000,0.616,0.156,0.096
0.999,0.157,0.422,0.066
0.999,0.365,0.422,0.154
0.999,0.000,0.422,0.000
0.999,0.341,0.422,0.144
1.000,0.449,0.335,0.150
1.000,0.568,0.335,0.190
1.000,0.754,0.046,0.035
1.000,0.799,0.082,0.066
1.000,0.604,0.082,0.050
1.000,0.898,0.082,0.074
1.000,0.932,0.954,0.888
1.000,0.941,0.333,0.313
1.000,0.596,0.939,0.559
1.000,0.942,0.590,0.556
0.999,0.477,0.616,0.294
1.000,0.293,0.966,0.282
1.000,0.481,0.694,0.334
1.000,0.072,0.718,0.052
1.000,0.209,0.989,0.207
1.000,0.303,0.989,0.299
1.000,0.814,0.642,0.522
1.000,0.693,0.642,0.445
1.000,0.541,0.642,0.347
0.999,0.533,0.366,0.195
0.999,0.327,0.366,0.120
1.000,0.132,0.815,0.108
1.000,0.907,0.657,0.596
1.000,0.048,0.657,0.031
0.999,0.181,0.398,0.072
0.999,0.703,0.004,0.003
0.999,0.763,0.004,0.003
0.999,0.656,0.004,0.002
1.000,0.124,0.269,0.033
1.000,0.196,0.757,0.148
1.000,0.080,0.535,0.043
0.999,0.874,0.956,0.835
0.999,0.299,0.356,0.107
1.000,0.860,0.067,0.058
1.000,0.335,0.632,0.211
1.000,0.125,0.979,0.122
1.000,0.699,0.417,0.291
1.000,0.286,0.417,0.119
1.000,0.264,0.743,0.196
0.999,0.617,0.772,0.476
0.999,0.495,0.510,0.252
0.999,0.455,0.814,0.370
0.999,0.518,0.945,0.490
0.999,0.758,0.741,0.561
0.999,0.390,0.741,0.289
0.999,0.787,0.186,0.146
0.999,0.254,0.186,0.047
0.999,0.287,0.949,0.273
1.000,0.472,0.413,0.195
1.000,0.018,0.470,0.008
1.000,0.111,0.050,0.005
1.000,0.148,0.198,0.029
0.999,0.924,0.153,0.142
1.000,0.767,0.501,0.384
1.000,0.738,0.501,0.369
1.000,0.926,0.501,0.464
0.999,0.000,0.131,0.000
0.999,0.208,0.856,0.178
1.000,0.964,0.989,0.953
1.000,0.616,0.410,0.252
1.000,0.793,0.907,0.719
1.000,0.048,0.907,0.043
1.000,0.728,0.621,0.452
1.000,0.215,0.621,0.133
0.999,0.229,0.458,0.105
0.999,0.563,0.458,0.258
0.000,0.572,0.000,0.000
0.999,0.250,0.227,0.057
0.999,0.000,0.227,0.000
0.999,0.653,0.583,0.381
0.999,0.920,0.583,0.537
0.999,0.126,0.583,0.073
1.000,0.510,0.812,0.414
1.000,0.180,0.812,0.146
1.000,0.000,0.000,0.000
1.000,0.193,0.113,0.022
1.000,0.600,0.113,0.068
1.000,0.239,0.082,0.020
1.000,0.488,0.502,0.245
1.000,0.748,0.270,0.202
0.999,0.299,0.178,0.053
1.000,0.874,0.785,0.686
1.000,0.853,0.883,0.753
0.999,0.920,0.647,0.595
0.999,0.132,0.041,0.005
1.000,0.285,0.242,0.069
0.999,0.519,0.411,0.213
0.999,0.485,0.951,0.461
1.000,0.811,0.781,0.633
1.000,0.839,0.781,0.655
1.000,0.000,0.000,0.000
0.999,0.703,0.604,0.424
0.999,0.791,0.631,0.499
0.999,0.458,0.204,0.093
0.999,0.609,0.204,0.124
1.000,0.747,0.694,0.518
1.000,0.681,0.243,0.165
1.000,0.697,0.243,0.169
1.000,0.231,0.272,0.063
0.999,0.400,0.412,0.165
1.000,0.614,0.125,0.077
0.999,0.383,0.966,0.370
1.000,0.218,0.840,0.183
1.000,0.973,0.840,0.817
1.000,0.879,0.840,0.738
1.000,0.644,0.968,0.624
1.000,0.829,0.943,0.782
1.000,0.975,0.840,0.819
0.999,0.081,0.494,0.040
0.999,0.677,0.494,0.334
1.000,0.561,0.221,0.124
1.000,0.700,0.221,0.155
1.000,0.132,0.962,0.127
1.000,0.807,0.078,0.063
1.000,0.781,0.078,0.061
1.000,0.244,0.648,0.158
1.000,0.549,0.960,0.527
1.000,0.381,0.960,0.366
1.000,0.190,0.571,0.108
1.000,0.618,0.650,0.402
1.000,0.518,0.002,0.001
1.000,0.874,0.058,0.051
1.000,0.681,0.540,0.368
1.000,0.629,0.148,0.093
1.000,0.924,0.148,0.137
1.000,0.292,0.148,0.043
0.999,0.098,0.208,0.020
1.000,0.695,0.895,0.622
1.000,0.823,0.025,0.021
1.000,0.168,0.651,0.109
1.000,0.295,0.377,0.111
1.000,0.076,0.373,0.028
1.000,0.964,0.833,0.802
1.000,0.315,0.833,0.262
1.000,0.476,0.856,0.407
1.000,0.511,0.949,0.484
0.999,0.243,0.719,0.175
0.999,0.837,0.318,0.266
0.999,0.987,0.277,0.274
0.999,0.182,0.102,0.019
0.999,0.574,0.717,0.411
1.000,0.980,0.109,0.107
0.999,0.769,0.068,0.052
1.000,0.176,0.354,0.062
1.000,0.919,0.354,0.325
1.000,0.963,0.700,0.674
0.999,0.256,0.046,0.012
0.999,0.029,0.046,0.001
1.000,0.845,0.351,0.296
1.000,0.955,0.143,0.137
0.999,0.620,0.274,0.170
1.000,0.577,0.106,0.061
1.000,0.731,0.106,0.077
0.999,0.110,0.506,0.056
1.000,0.453,0.252,0.114
0.999,0.526,0.734,0.386
0.999,0.232,0.361,0.084
1.000,0.524,0.228,0.119
0.999,0.699,0.538,0.376
0.999,0.493,0.490,0.242
1.000,0.635,0.042,0.027
1.000,0.467,0.042,0.020
0.999,0.204,0.384,0.078
1.000,0.685,0.860,0.589
1.000,0.434,0.636,0.276
0.999,0.420,0.085,0.036
1.000,0.246,0.419,0.103
1.000,0.724,0.419,0.303
1.000,0.794,0.025,0.020
1.000,0.406,0.439,0.178
1.000,0.883,0.439,0.387
0.999,0.864,0.138,0.119
1.000,0.521,0.154,0.080
1.000,0.178,0.262,0.047
1.000,0.173,0.262,0.045
1.000,0.744,0.245,0.183
1.000,0.494,0.812,0.401
1.000,0.090,0.972,0.088
1.000,0.796,0.995,0.792
1.000,0.263,0.262,0.069
1.000,0.035,0.262,0.009
1.000,0.244,0.262,0.064
1.000,0.764,0.631,0.482
1.000,0.555,0.051,0.028
0.999,0.329,0.251,0.083
0.999,0.105,0.640,0.067
1.000,0.274,0.400,0.110
1.000,0.050,0.076,0.004
1.000,0.201,0.778,0.156
1.000,0.670,0.552,0.370
1.000,0.803,0.653,0.524
0.000,0.000,0.306,0.000
1.000,0.444,0.988,0.439
1.000,0.770,0.988,0.761
1.000,0.019,0.988,0.019
0.999,0.570,1.000,0.569
1.000,0.093,0.987,0.092
0.999,0.384,0.598,0.230
0.999,0.829,0.598,0.496
1.000,0.530,0.632,0.335
1.000,0.757,0.478,0.362
1.000,0.704,0.478,0.336
1.000,0.820,0.796,0.653
0.999,0.391,0.796,0.311
1.000,0.015,0.796,0.012
1.000,0.001,0.796,0.000
0.999,0.561,0.796,0.446
0.999,0.941,0.041,0.038
0.999,0.127,0.041,0.005
1.000,0.883,0.759,0.670
0.999,0.913,0.475,0.433
0.999,0.104,0.593,0.061
1.000,0.931,0.475,0.442
1.000,0.651,0.626,0.407
1.000,0.041,0.378,0.015
1.000,0.815,0.405,0.329
1.000,0.200,0.405,0.081
1.000,0.020,0.664,0.013
1.000,0.730,0.664,0.485
1.000,0.790,0.965,0.762
1.000,0.351,0.210,0.074
1.000,0.465,0.134,0.062
1.000,0.885,0.063,0.056
1.000,0.127,0.639,0.081
1.000,0.000,0.908,0.000
0.999,0.018,0.147,0.003
1.000,0.620,0.158,0.098
0.999,0.164,0.545,0.089
0.999,0.694,0.545,0.378
1.000,0.648,0.997,0.646
0.999,0.565,0.913,0.516
1.000,0.811,0.913,0.740
1.000,0.367,0.913,0.335
0.000,0.376,0.000,0.000
1.000,0.554,0.821,0.455
0.999,0.334,0.339,0.113
0.999,0.277,0.339,0.094
0.999,0.841,0.339,0.285
0.999,0.831,0.339,0.281
1.000,0.073,0.081,0.006
1.000,0.338,0.016,0.005
0.999,0.894,0.059,0.053
0.999,0.112,0.378,0.043
0.999,0.557,0.059,0.033
1.000,0.583,0.348,0.203
1.000,0.772,0.348,0.269
0.999,0.820,0.250,0.205
1.000,0.490,0.716,0.350
1.000,0.331,0.716,0.237
1.000,0.129,0.747,0.097
1.000,0.142,0.747,0.106
1.000,0.376,0.747,0.281
1.000,0.621,0.580,0.360
1.000,0.482,0.320,0.154
1.000,0.726,0.193,0.140
1.000,0.077,0.415,0.032
1.000,0.427,0.747,0.319
1.000,0.786,0.747,0.587
1.000,0.521,0.747,0.390
1.000,0.063,0.297,0.019
1.000,0.094,0.276,0.026
1.000,0.960,0.476,0.457
1.000,0.850,0.476,0.405
1.000,0.460,0.185,0.085
0.000,0.000,0.185,0.000
1.000,0.174,0.360,0.063
1.000,0.184,0.152,0.028
1.000,0.915,0.152,0.139
0.000,0.062,0.000,0.000
1.000,0.539,0.922,0.497
1.000,0.000,0.922,0.000
1.000,0.354,0.226,0.080
1.000,0.239,0.226,0.054
0.999,0.080,0.184,0.015
0.999,0.744,0.184,0.137
1.000,0.965,0.089,0.086
1.000,0.500,0.442,0.221
0.999,0.183,0.509,0.093
1.000,0.407,0.901,0.366
1.000,0.260,0.901,0.235
1.000,0.470,0.549,0.258
1.000,0.354,0.549,0.195
1.000,0.775,0.549,0.426
0.999,0.558,0.196,0.109
0.999,0.727,0.560,0.407
1.000,0.096,0.198,0.019
1.000,0.096,0.786,0.076
1.000,0.628,0.786,0.493
1.000,0.031,0.174,0.005
0.999,0.871,0.276,0.240
0.999,0.531,0.987,0.524
1.000,0.277,0.403,0.112
1.000,0.792,0.403,0.320
1.000,0.675,0.293,0.197
0.999,0.066,0.502,0.033
1.000,0.252,0.502,0.126
1.000,0.742,0.502,0.372
0.000,0.388,0.893,0.000
1.000,0.561,0.722,0.405
1.000,0.304,0.722,0.219
0.999,0.817,0.725,0.592
0.999,0.370,0.417,0.154
0.999,0.741,0.042,0.031
0.999,0.377,0.000,0.000
0.999,0.100,0.137,0.014
0.999,0.536,0.553,0.296
1.000,0.367,0.946,0.347
0.999,0.894,0.475,0.425
0.999,0.301,0.030,0.009
0.999,0.840,0.360,0.302
1.000,0.223,0.000,0.000
0.999,0.026,0.944,0.025
1.000,0.000,0.000,0.000
1.000,0.000,0.069,0.000
1.000,0.772,0.729,0.562
0.000,0.715,0.729,0.000
1.000,0.859,0.089,0.077
1.000,0.788,0.089,0.070
0.999,0.680,0.173,0.118
1.000,0.639,0.335,0.214
1.000,0.261,0.486,0.127
1.000,0.088,0.221,0.019
1.000,0.399,0.221,0.088
1.000,0.113,0.762,0.086
1.000,0.370,0.762,0.282
1.000,0.191,0.762,0.145
0.999,0.395,0.271,0.107
0.999,0.406,0.897,0.364
1.000,0.270,0.307,0.083
1.000,0.770,0.475,0.366
0.999,0.623,0.988,0.615
0.999,0.157,0.462,0.072
0.999,0.293,0.462,0.135
0.999,0.523,0.462,0.241
0.999,0.090,0.630,0.056
0.999,0.393,0.098,0.039
1.000,0.822,0.530,0.435
1.000,0.249,0.863,0.215
1.000,0.330,0.608,0.201
0.999,0.107,0.971,0.103
0.999,0.018,0.971,0.017
1.000,0.000,0.529,0.000
1.000,0.814,0.715,0.582
0.999,0.881,0.611,0.538
0.999,0.188,0.258,0.048
1.000,0.646,0.641,0.414
1.000,0.750,0.495,0.371
0.999,0.085,0.908,0.077
1.000,0.725,0.108,0.078
1.000,0.256,0.587,0.151
0.999,0.842,0.822,0.691
0.999,0.055,0.822,0.045
0.999,0.950,0.822,0.780
1.000,0.511,0.601,0.307
1.000,0.000,0.000,0.000
0.000,0.538,0.000,0.000
0.999,0.329,0.542,0.179
0.999,0.352,0.681,0.239
0.000,0.000,0.799,0.000
0.999,0.777,0.799,0.620
1.000,0.862,0.201,0.174
