3.588,5.197,8.786,3.720,4.515,16.795,6.590,7.164
1.450,5.363,6.813,5.607,1.842,10.329,8.660,2.644
2.705,5.377,8.083,1.031,5.432,5.599,6.369,1.332
1.385,0.076,1.461,1.751,2.837,4.968,6.919,5.891
0.138,0.513,0.651,2.828,1.365,3.861,9.388,3.506
2.052,6.920,8.972,4.514,0.724,3.269,3.973,1.746
0.264,0.032,0.296,1.192,0.134,0.159,0.231,7.466
8.102,0.776,8.878,0.748,3.896,2.915,1.605,1.552
5.196,2.002,7.198,2.755,7.688,21.183,1.051,4.661
3.489,0.348,3.837,0.294,6.246,1.839,1.360,6.552
2.193,2.035,4.228,2.187,2.084,4.557,0.803,4.044
0.588,5.125,5.713,5.574,0.232,1.296,5.912,5.486
3.320,6.324,9.644,6.296,0.854,5.378,9.616,7.384
0.660,1.639,2.299,0.303,0.410,0.124,6.699,8.805
0.010,0.625,0.635,1.772,7.921,14.038,8.020,2.734
12.463,9.201,21.665,3.542,1.505,5.329,7.080,1.068
0.192,2.009,2.201,4.651,4.158,19.342,3.520,2.242
0.988,2.262,3.250,2.973,1.402,4.167,5.821,3.698
1.240,0.044,1.284,4.484,2.447,10.974,2.486,9.746
1.744,2.051,3.795,6.207,4.470,27.746,7.323,9.390
1.194,3.178,4.372,1.968,1.096,2.157,6.833,1.785
1.618,4.659,6.278,10.264,0.469,4.814,8.549,6.430
5.158,0.162,5.320,0.463,3.742,1.734,2.786,2.177
4.497,2.322,6.819,2.935,1.632,4.790,4.828,5.924
3.602,1.725,5.327,5.718,11.901,68.054,4.835,8.479
0.002,2.561,2.563,1.409,0.150,0.211,5.417,8.359
1.428,1.882,3.311,1.763,0.183,0.323,1.760,8.836
0.512,0.752,1.264,3.196,5.783,18.480,5.172,2.050
1.597,1.359,2.956,0.110,0.333,0.037,6.152,6.231
4.427,0.457,4.884,1.040,6.910,7.184,5.443,1.447
0.281,0.417,0.699,0.509,5.196,2.645,2.533,6.008
0.824,0.287,1.111,3.019,0.103,0.311,2.227,1.543
11.131,0.399,11.530,1.603,8.733,13.996,2.585,5.393
0.655,0.142,0.798,1.747,0.790,1.380,1.867,8.961
4.343,4.061,8.403,0.044,2.080,0.091,7.246,5.320
3.798,0.972,4.770,7.151,1.573,11.249,3.688,8.314
2.528,9.803,12.330,8.079,3.206,25.904,9.938,7.986
0.272,1.317,1.589,1.788,5.949,10.637,8.214,9.656
3.414,0.844,4.258,4.186,8.155,34.140,1.473,8.519
6.015,4.545,10.559,0.058,11.132,0.647,6.549,8.411
1.149,2.246,3.395,0.877,1.407,1.234,4.194,8.103
1.650,4.892,6.543,1.385,3.121,4.321,0.835,9.004
0.805,8.370,9.175,0.017,1.285,0.022,3.648,5.351
1.964,1.967,3.931,0.213,2.215,0.472,0.639,1.322
0.438,1.159,1.597,3.931,1.130,4.440,1.227,1.878
0.834,2.187,3.021,3.270,0.993,3.247,0.068,6.982
1.280,3.307,4.587,3.244,8.203,26.609,1.769,7.797
3.125,0.761,3.886,0.710,3.875,2.751,8.097,8.917
5.467,0.672,6.139,0.042,1.897,0.080,1.501,1.890
0.311,1.796,2.107,3.455,3.227,11.146,8.126,9.576
1.503,4.065,5.568,9.799,0.579,5.670,4.275,3.669
0.068,0.467,0.534,4.393,0.222,0.977,0.580,3.670
1.037,2.464,3.501,4.571,9.665,44.179,5.477,3.947
0.832,4.626,5.457,7.808,1.964,15.339,1.558,8.975
7.556,0.031,7.587,3.468,1.797,6.232,2.369,5.305
2.381,3.707,6.088,0.169,2.731,0.461,1.679,8.220
10.794,13.692,24.486,0.700,2.758,1.932,2.362,0.076
0.379,1.499,1.879,3.994,4.907,19.599,8.623,7.740
0.572,2.192,2.764,3.318,1.194,3.962,1.605,3.565
4.082,0.603,4.686,1.088,1.149,1.249,7.165,7.430
2.795,2.815,5.610,0.461,1.562,0.720,5.012,7.767
0.322,3.581,3.903,0.538,0.294,0.158,9.405,6.054
1.400,0.525,1.926,2.086,0.881,1.838,2.695,8.308
0.039,5.257,5.296,1.085,4.503,4.885,4.134,6.368
0.056,0.607,0.663,7.628,5.978,45.601,7.178,3.492
0.483,2.382,2.865,6.795,1.956,13.289,1.744,8.315
0.418,7.014,7.432,3.197,5.387,17.222,0.971,5.188
1.102,6.029,7.130,2.148,2.169,4.658,1.101,2.673
1.625,4.539,6.164,1.549,0.847,1.313,8.714,2.035
4.519,3.470,7.990,1.177,4.865,5.727,8.914,2.938
3.358,7.077,10.435,0.252,3.145,0.794,6.554,2.319
4.162,1.902,6.064,1.725,1.342,2.315,7.611,6.812
2.171,0.614,2.785,8.817,2.203,19.421,9.024,2.587
5.924,0.341,6.265,3.459,0.114,0.393,2.550,8.699
6.954,2.125,9.079,2.679,4.607,12.341,0.833,6.000
2.092,6.107,8.199,0.989,3.004,2.972,3.379,8.736
0.206,0.513,0.719,1.759,5.453,9.594,3.114,4.388
4.062,0.638,4.700,4.669,7.705,35.975,2.126,2.217
0.386,1.259,1.646,0.569,1.123,0.638,2.360,5.316
1.615,0.312,1.927,0.121,3.078,0.374,8.771,7.259
4.427,1.261,5.688,8.409,0.338,2.844,0.482,3.464
1.155,1.361,2.516,2.568,3.365,8.643,7.575,5.032
2.511,0.598,3.109,4.229,3.428,14.499,5.639,9.742
3.497,7.479,10.977,3.907,0.672,2.624,1.337,5.687
11.530,2.139,13.669,6.595,2.981,19.659,6.144,9.991
0.041,0.311,0.352,0.217,0.031,0.007,0.526,1.941
0.333,8.855,9.188,4.167,4.172,17.385,2.566,6.359
2.564,1.987,4.551,2.050,2.974,6.097,3.774,0.604
9.058,1.230,10.288,2.314,10.153,23.494,1.599,2.388
11.248,1.575,12.824,1.267,1.183,1.500,3.110,4.591
5.094,0.249,5.343,3.386,0.342,1.159,1.373,3.150
1.264,0.239,1.503,3.437,0.268,0.922,9.440,2.706
1.519,3.072,4.591,0.541,4.362,2.362,7.609,7.210
2.080,0.818,2.898,1.575,3.092,4.869,4.724,9.087
1.889,0.576,2.464,3.598,5.006,18.014,4.895,2.608
0.950,8.839,9.788,2.802,2.997,8.398,2.354,9.732
4.402,4.926,9.328,4.073,1.871,7.621,9.081,0.240
9.866,1.659,11.525,7.348,0.100,0.735,3.437,6.901
0.845,5.358,6.203,0.197,10.045,1.974,3.736,7.595
1.327,3.500,4.827,1.988,2.238,4.449,9.853,8.578
11.144,0.109,11.253,0.137,0.041,0.006,9.705,6.282
3.513,3.948,7.461,4.211,5.000,21.054,3.692,6.939
0.380,7.025,7.405,6.885,4.561,31.399,0.058,7.076
11.501,1.234,12.735,2.344,0.518,1.214,8.547,5.488
0.554,4.227,4.781,0.460,2.316,1.065,8.163,5.740
1.410,10.322,11.732,4.248,3.890,16.527,4.406,1.091
3.359,7.762,11.121,4.935,0.601,2.964,4.684,0.212
3.996,8.206,12.203,3.014,11.824,35.639,0.880,7.707
4.681,6.509,11.191,2.854,0.126,0.360,8.209,9.139
5.008,4.359,9.368,2.520,1.451,3.657,7.127,6.718
2.943,4.630,7.573,0.600,0.183,0.110,2.310,0.515
0.552,3.846,4.398,0.083,5.389,0.448,7.121,6.044
2.122,1.011,3.133,3.708,3.668,13.602,4.227,1.674
2.078,7.851,9.929,5.364,0.671,3.597,2.064,1.982
4.549,3.421,7.970,1.420,0.791,1.123,8.620,6.730
4.352,10.933,15.285,11.419,5.526,63.098,9.607,6.014
0.089,1.614,1.703,0.128,5.489,0.700,9.157,1.895
0.888,4.309,5.197,0.126,1.561,0.197,1.786,4.731
1.718,6.493,8.211,0.155,0.416,0.064,0.691,0.231
1.212,3.871,5.083,0.363,0.357,0.129,6.157,6.491
1.324,1.384,2.709,4.664,0.305,1.424,2.722,4.043
7.244,3.426,10.670,9.253,0.123,1.134,7.957,0.286
0.366,2.871,3.237,0.675,3.773,2.548,2.595,6.015
1.580,7.711,9.292,5.988,3.466,20.756,5.620,4.749
1.751,4.346,6.097,3.435,0.181,0.623,6.089,1.539
6.380,1.540,7.919,7.826,0.661,5.174,6.294,6.861
0.849,0.198,1.048,4.996,4.827,24.117,4.474,5.717
3.063,0.112,3.175,0.410,2.844,1.167,5.768,2.735
5.423,0.796,6.219,4.948,4.218,20.869,3.459,3.086
7.601,0.228,7.829,3.616,6.867,24.831,3.251,8.549
0.182,5.398,5.580,16.204,14.612,236.776,6.171,2.398
2.433,6.173,8.606,2.493,1.114,2.777,3.369,7.417
2.162,3.577,5.739,0.103,0.145,0.015,0.521,3.816
3.952,0.741,4.693,3.510,13.800,48.437,4.359,5.463
7.098,12.376,19.474,14.669,3.441,50.477,0.766,5.475
19.997,9.481,29.478,0.598,0.472,0.282,3.522,7.123
1.677,1.087,2.764,2.298,0.482,1.106,8.561,2.240
3.264,2.807,6.071,0.136,7.213,0.978,1.072,6.688
4.205,4.448,8.653,2.404,8.431,20.271,0.983,7.022
1.055,7.594,8.649,1.947,8.531,16.613,8.970,3.656
2.739,0.276,3.015,1.223,7.858,9.609,0.111,0.498
3.200,7.175,10.375,0.202,6.785,1.368,5.501,9.192
6.697,1.982,8.679,0.328,8.916,2.926,7.621,0.523
6.386,3.701,10.087,0.708,0.624,0.441,0.480,8.908
1.156,0.034,1.190,5.390,2.074,11.178,3.322,2.640
6.026,6.597,12.623,6.687,2.177,14.559,5.965,0.188
2.385,2.242,4.627,1.941,0.603,1.170,9.362,3.433
0.266,17.786,18.052,0.571,0.848,0.484,5.545,8.920
3.585,4.045,7.630,3.403,6.135,20.878,1.082,8.336
0.722,3.325,4.047,3.777,2.620,9.897,3.873,4.942
1.616,1.718,3.333,0.442,6.964,3.080,6.220,9.326
1.478,4.931,6.410,0.038,13.352,0.506,4.294,5.711
0.622,1.909,2.531,2.877,0.285,0.819,7.473,9.898
1.993,1.823,3.816,6.626,0.063,0.417,8.047,1.715
4.902,2.333,7.235,1.371,4.120,5.648,8.865,5.098
5.154,0.593,5.747,3.159,2.876,9.084,1.539,4.289
0.557,0.670,1.227,7.538,1.161,8.754,6.840,7.969
1.421,1.138,2.559,1.058,0.962,1.018,3.328,5.910
4.170,7.218,11.389,2.365,5.123,12.115,3.650,7.867
9.055,0.539,9.595,1.945,3.013,5.859,8.185,1.206
4.107,2.286,6.393,1.989,1.373,2.730,3.862,7.556
0.091,1.109,1.200,0.098,0.601,0.059,8.282,5.929
2.811,2.586,5.396,2.711,5.935,16.090,2.774,0.361
2.510,1.136,3.646,0.819,2.149,1.759,6.190,9.393
0.502,5.996,6.498,5.825,16.689,97.212,2.527,4.099
2.938,3.022,5.960,12.407,4.898,60.774,0.834,0.139
3.868,3.712,7.580,1.437,0.152,0.218,5.337,7.736
1.017,2.079,3.096,1.339,3.086,4.133,9.438,0.282
0.960,1.329,2.289,6.818,7.099,48.406,4.711,1.979
2.011,0.185,2.196,2.632,1.448,3.812,1.955,0.581
0.876,0.310,1.186,4.785,7.918,37.890,2.341,7.661
0.608,0.619,1.227,3.443,0.887,3.055,8.306,0.587
3.587,4.027,7.614,8.589,0.501,4.300,9.681,6.407
4.163,5.230,9.394,2.290,1.911,4.376,2.426,6.672
0.774,4.505,5.279,3.079,1.048,3.226,8.130,8.444
0.542,6.262,6.804,0.183,0.141,0.026,7.448,3.514
1.047,1.740,2.786,0.109,1.961,0.213,7.730,3.895
4.813,1.069,5.882,1.008,8.278,8.344,0.333,6.656
1.784,2.196,3.980,0.809,0.503,0.407,9.147,2.853
2.890,0.511,3.401,0.769,8.766,6.738,4.105,5.433
4.679,0.878,5.557,3.707,0.654,2.426,3.110,7.819
0.500,2.545,3.045,5.956,1.741,10.370,4.372,8.462
2.460,2.204,4.664,6.222,0.653,4.064,8.750,7.967
2.565,3.654,6.219,1.791,3.569,6.394,7.787,4.253
3.974,1.105,5.079,6.696,0.531,3.555,4.865,1.324
1.217,0.693,1.910,3.430,0.990,3.395,7.185,1.388
1.204,0.901,2.105,0.764,2.386,1.823,8.548,6.726
2.059,2.050,4.108,0.302,2.038,0.615,5.687,9.525
4.299,1.308,5.607,8.503,10.524,89.491,5.425,0.626
13.310,9.406,22.717,1.232,2.832,3.489,5.537,2.140
2.197,7.554,9.751,1.403,2.310,3.241,5.572,3.570
8.090,1.547,9.637,6.943,2.762,19.173,5.464,3.931
7.516,5.785,13.302,5.817,0.688,4.005,6.764,0.196
2.903,0.907,3.810,7.151,3.832,27.399,6.193,5.541
0.364,0.482,0.845,17.926,2.320,41.594,8.776,9.085
0.017,1.880,1.897,1.808,2.000,3.617,5.735,8.747
2.242,4.323,6.564,1.470,8.809,12.946,4.856,3.869
1.599,0.356,1.956,0.952,0.416,0.396,6.036,1.195
0.107,0.735,0.842,1.774,3.040,5.393,6.529,5.192
2.111,6.220,8.331,0.545,0.677,0.369,2.380,8.975
8.081,5.289,13.370,19.364,8.058,156.041,6.007,3.544
1.836,0.153,1.990,1.470,1.567,2.304,5.341,7.677
0.331,3.547,3.877,1.284,7.921,10.170,4.724,8.434
1.598,1.463,3.061,3.163,0.082,0.261,8.849,7.903
6.029,3.385,9.414,1.424,2.052,2.921,3.748,4.453
0.054,1.604,1.658,0.175,7.883,1.379,4.142,3.034
1.662,1.630,3.292,3.267,0.654,2.138,6.917,6.444
1.773,2.836,4.609,2.385,1.635,3.899,8.438,5.013
2.839,0.790,3.630,9.525,10.624,101.193,3.626,0.563
9.773,1.555,11.329,0.363,4.923,1.789,5.979,5.762
2.951,1.200,4.151,4.101,0.053,0.218,2.772,4.789
2.689,1.301,3.990,1.224,1.756,2.149,5.311,6.354
1.485,0.667,2.152,0.800,4.703,3.763,8.741,8.007
1.358,0.797,2.155,2.228,0.264,0.588,1.334,0.286
0.493,0.643,1.136,1.282,1.029,1.319,9.226,6.487
0.515,1.455,1.970,0.454,2.515,1.142,0.108,4.951
0.477,2.391,2.868,0.569,0.985,0.561,6.367,7.695
4.563,5.660,10.223,0.786,5.581,4.387,4.708,5.956
7.135,3.910,11.044,0.377,5.853,2.208,8.099,7.857
6.013,0.320,6.333,4.203,5.262,22.116,5.111,7.349
0.746,2.392,3.138,0.974,0.286,0.278,3.901,4.992
2.727,0.665,3.391,0.583,0.642,0.375,8.054,3.988
1.686,6.988,8.675,2.104,2.815,5.922,2.334,6.864
0.148,7.525,7.673,0.838,0.769,0.644,9.994,1.613
4.491,2.466,6.958,0.913,1.225,1.118,1.321,7.951
8.901,1.056,9.957,14.729,1.488,21.914,9.969,5.604
5.144,0.242,5.387,0.834,2.456,2.047,5.380,1.296
0.469,4.871,5.340,2.352,0.660,1.553,5.820,8.229
2.237,0.156,2.392,1.482,2.911,4.316,2.450,9.547
6.103,1.105,7.207,0.806,3.740,3.013,1.673,3.816
2.603,11.472,14.075,1.445,2.784,4.023,6.952,2.430
3.053,3.665,6.718,5.381,8.031,43.216,0.058,9.141
1.472,0.713,2.186,1.467,3.346,4.909,3.458,1.728
0.582,0.574,1.157,5.478,4.323,23.682,2.561,5.479
0.781,0.155,0.936,1.151,1.833,2.111,9.875,4.764
11.050,2.735,13.785,1.325,4.258,5.643,4.694,1.675
12.323,0.912,13.236,2.325,1.964,4.564,4.398,3.916
1.491,1.566,3.056,0.510,3.168,1.615,5.420,2.380
1.404,6.736,8.140,4.786,2.835,13.567,8.615,7.756
0.623,0.111,0.734,1.031,4.938,5.090,9.906,7.680
0.019,5.264,5.283,8.086,3.371,27.253,9.181,9.181
2.090,0.302,2.392,5.525,1.028,5.680,0.045,5.412
0.099,9.623,9.721,7.702,1.466,11.295,4.106,1.692
3.106,1.631,4.737,1.485,2.299,3.413,5.254,4.704
3.206,2.814,6.020,0.804,2.029,1.632,8.513,7.749
12.212,2.740,14.952,2.074,2.165,4.490,8.274,1.897
13.770,2.068,15.838,2.331,4.437,10.342,0.484,7.164
13.676,11.929,25.604,1.992,2.928,5.834,6.757,8.035
2.861,3.101,5.962,2.121,2.634,5.587,3.550,2.381
1.611,2.672,4.283,0.031,11.350,0.350,7.437,8.532
1.042,5.639,6.681,8.260,7.121,58.818,3.158,0.309
2.904,3.174,6.078,2.134,4.263,9.097,9.256,0.811
2.563,0.291,2.855,0.265,1.692,0.449,0.285,4.758
0.418,5.002,5.420,3.935,7.034,27.675,3.682,8.977
3.064,0.680,3.743,3.916,3.217,12.597,1.419,9.826
3.990,10.047,14.037,0.878,4.855,4.264,7.217,9.407
0.259,2.279,2.538,0.677,5.453,3.693,3.733,7.315
6.397,1.252,7.649,2.451,0.854,2.093,6.814,9.636
2.774,4.481,7.255,2.920,3.457,10.092,4.619,3.675
0.559,4.978,5.536,0.933,1.155,1.078,3.227,8.166
6.205,2.538,8.744,0.005,1.345,0.007,7.826,3.351
0.521,2.121,2.643,0.412,0.124,0.051,4.309,2.507
13.022,1.905,14.927,3.982,2.261,9.004,9.785,3.783
2.260,3.872,6.132,1.164,4.560,5.310,0.725,0.583
1.137,1.383,2.520,4.791,0.154,0.739,2.496,2.117
2.621,0.802,3.423,2.390,6.616,15.815,0.000,9.621
17.845,7.619,25.463,0.361,2.738,0.989,7.855,0.499
4.001,3.918,7.919,6.608,1.328,8.774,6.785,1.920
2.400,0.019,2.418,3.556,0.596,2.121,4.275,5.523
0.615,1.354,1.969,4.068,2.493,10.143,3.651,8.917
3.084,4.825,7.909,1.532,0.473,0.725,6.394,3.152
1.854,0.460,2.314,0.084,2.063,0.174,1.910,5.845
0.244,8.110,8.354,3.645,2.233,8.139,9.078,3.344
11.588,1.174,12.761,6.409,13.179,84.457,0.693,3.366
2.837,2.152,4.989,0.258,2.713,0.699,9.638,1.755
0.030,2.427,2.456,3.962,4.941,19.576,1.063,0.887
4.444,2.969,7.414,10.717,5.707,61.168,2.538,4.605
5.258,1.069,6.327,1.678,1.857,3.116,3.506,0.824
3.646,4.307,7.953,4.392,1.008,4.428,1.205,1.696
4.395,0.700,5.095,6.582,2.234,14.707,7.741,1.727
3.442,3.356,6.798,2.228,2.503,5.577,6.724,6.305
1.934,1.324,3.258,3.766,3.376,12.714,7.642,1.146
1.879,4.265,6.144,2.004,0.238,0.477,8.460,8.012
1.163,2.073,3.236,7.328,5.436,39.838,1.346,9.839
0.887,4.712,5.599,1.196,3.348,4.003,9.863,3.534
0.677,1.153,1.830,0.474,4.356,2.067,3.952,2.706
0.523,0.303,0.826,3.175,2.697,8.562,3.594,2.591
10.726,1.564,12.290,0.442,3.820,1.688,6.638,4.837
1.391,2.096,3.486,2.567,3.839,9.855,7.562,9.337
1.367,0.425,1.792,2.913,3.151,9.177,7.889,6.414
1.226,0.971,2.197,0.526,4.652,2.448,3.762,8.062
3.151,0.236,3.386,3.928,10.304,40.473,0.955,5.242
1.224,1.071,2.295,0.726,0.598,0.434,0.334,3.145
0.371,1.825,2.196,7.185,1.901,13.656,0.374,7.793
0.845,5.263,6.109,0.846,2.679,2.267,4.645,6.430
1.990,3.773,5.763,2.077,2.837,5.894,9.753,7.903
0.372,1.571,1.943,0.735,0.851,0.626,7.822,5.046
0.911,1.099,2.009,2.910,5.107,14.864,9.620,2.426
0.998,4.050,5.048,6.491,1.899,12.326,0.575,1.020
1.143,1.038,2.180,3.065,2.944,9.023,7.200,3.783
12.298,3.664,15.961,1.005,0.674,0.677,9.209,2.029
4.884,1.949,6.833,0.413,0.758,0.313,3.240,0.009
2.481,5.287,7.768,1.273,0.274,0.349,0.242,4.182
0.200,5.159,5.359,0.097,1.561,0.152,7.076,7.344
1.928,4.824,6.752,1.254,0.980,1.229,5.274,0.588
6.831,3.255,10.087,0.960,0.208,0.200,1.013,5.570
9.619,1.056,10.675,2.152,1.300,2.799,3.135,7.453
0.252,3.155,3.406,1.708,2.381,4.066,4.101,8.654
1.068,0.467,1.535,1.920,3.113,5.978,4.914,9.462
2.445,0.372,2.817,2.792,1.604,4.477,7.699,8.585
0.419,0.501,0.920,0.036,1.798,0.065,1.993,9.473
7.869,1.958,9.827,0.427,4.411,1.884,5.654,1.198
0.327,5.936,6.263,2.752,3.559,9.796,3.548,6.308
3.647,2.066,5.712,0.272,0.098,0.027,0.371,1.361
4.964,0.571,5.535,1.267,2.332,2.954,6.200,9.533
4.997,4.615,9.612,0.802,9.345,7.493,8.791,7.628
2.226,0.193,2.419,0.440,1.274,0.561,9.070,6.594
17.448,1.851,19.299,5.285,6.699,35.408,3.146,6.327
2.244,0.818,3.062,5.829,5.598,32.634,8.422,8.617
1.791,2.852,4.642,4.381,2.343,10.263,6.416,2.257
2.272,2.813,5.085,9.954,2.114,21.038,0.977,7.927
0.419,5.078,5.498,2.284,2.624,5.995,2.730,6.139
2.423,0.163,2.586,2.243,22.464,50.394,1.603,5.521
4.611,3.685,8.296,1.585,2.040,3.233,4.448,3.526
3.118,2.606,5.724,2.784,2.309,6.429,3.639,0.896
0.732,2.326,3.059,1.885,1.628,3.068,6.844,6.356
4.051,1.597,5.648,0.699,0.994,0.694,0.994,4.849
3.171,4.854,8.025,1.420,2.167,3.076,5.981,3.692
0.120,2.960,3.080,1.061,1.801,1.912,4.936,3.705
3.076,0.795,3.871,0.267,1.367,0.366,7.964,0.894
5.357,1.986,7.343,9.698,1.680,16.296,1.815,0.644
1.485,1.401,2.887,0.812,2.088,1.695,7.808,8.883
1.743,2.030,3.773,0.732,4.667,3.414,7.259,2.328
4.491,0.853,5.345,4.450,1.015,4.518,3.173,5.432
4.641,0.399,5.040,2.005,2.851,5.715,1.558,2.389
4.819,4.557,9.376,5.293,4.200,22.229,9.361,6.642
0.054,0.821,0.876,5.217,5.689,29.684,8.146,2.140
1.724,4.114,5.839,3.114,5.498,17.120,4.855,5.096
6.520,7.648,14.167,0.518,2.971,1.539,9.389,8.970
0.127,1.590,1.717,1.692,0.268,0.453,4.284,1.912
0.338,0.140,0.478,3.534,2.164,7.647,6.704,0.125
2.513,0.968,3.480,2.129,0.801,1.706,3.626,0.077
4.539,4.532,9.071,0.572,10.336,5.909,7.217,0.283
0.681,3.675,4.356,4.128,1.835,7.577,0.687,2.361
3.830,3.465,7.296,2.765,4.752,13.141,5.860,8.459
0.978,2.549,3.527,6.180,0.278,1.716,9.436,4.108
3.918,0.694,4.612,2.995,1.247,3.735,3.330,7.334
0.576,0.759,1.336,1.076,0.482,0.519,8.479,1.576
1.237,1.122,2.358,0.400,5.485,2.191,4.651,1.754
0.666,0.244,0.910,0.927,0.466,0.432,1.980,0.868
4.494,1.557,6.051,1.848,2.762,5.105,0.459,1.233
4.447,3.367,7.814,4.182,2.408,10.070,4.663,2.507
0.945,0.093,1.038,0.701,0.391,0.274,7.393,3.974
2.330,2.933,5.263,7.411,1.000,7.412,7.920,6.004
0.117,1.887,2.003,1.147,1.109,1.273,6.239,4.320
1.978,0.026,2.003,3.273,5.588,18.292,9.733,4.837
3.680,1.947,5.627,7.663,5.476,41.958,2.727,4.488
0.217,1.017,1.234,3.629,3.450,12.520,5.690,9.366
1.275,5.718,6.994,2.059,0.718,1.478,4.307,8.646
1.702,8.506,10.209,0.930,1.040,0.967,0.097,5.801
3.730,0.887,4.617,6.436,1.329,8.551,2.780,8.038
5.568,0.445,6.013,0.251,5.612,1.410,9.922,0.558
1.259,4.608,5.867,3.083,7.687,23.698,9.969,0.643
5.059,3.725,8.784,1.551,1.371,2.127,8.613,0.546
2.737,9.739,12.476,0.745,0.720,0.536,8.618,1.479
1.585,1.929,3.514,2.243,2.690,6.035,4.774,7.875
3.825,1.329,5.154,12.145,4.500,54.651,6.533,5.835
2.286,0.464,2.750,0.080,1.049,0.084,6.846,7.445
1.393,9.149,10.541,0.350,3.556,1.244,2.185,0.913
4.653,1.539,6.192,0.685,7.579,5.189,6.522,9.943
3.903,1.529,5.432,2.817,0.440,1.239,7.913,0.696
7.109,1.459,8.568,6.390,0.703,4.491,3.855,6.520
1.575,7.934,9.509,0.297,1.859,0.552,4.554,0.316
4.838,4.035,8.873,1.855,1.884,3.495,3.038,9.504
2.506,3.379,5.886,4.621,0.649,2.998,8.704,3.604
4.895,0.633,5.528,0.132,2.959,0.390,1.541,2.147
0.469,1.506,1.975,5.306,1.453,7.709,9.973,4.083
1.308,1.855,3.163,0.097,0.257,0.025,2.343,4.146
1.557,0.120,1.677,2.300,0.952,2.191,1.922,0.516
1.842,5.370,7.212,1.794,0.564,1.012,3.106,9.835
0.511,1.083,1.594,0.842,10.140,8.539,1.669,3.230
3.470,1.581,5.050,4.079,6.560,26.758,6.957,5.176
1.589,1.601,3.190,0.181,0.161,0.029,5.717,0.634
13.362,1.605,14.967,1.186,1.938,2.299,0.307,8.988
0.814,11.056,11.869,0.660,1.149,0.758,1.628,1.363
0.739,0.487,1.226,0.109,1.349,0.148,7.763,2.487
1.561,0.353,1.915,1.675,4.178,6.998,4.565,1.822
2.973,6.507,9.481,2.137,2.364,5.052,0.775,7.958
0.305,2.924,3.229,1.168,1.796,2.097,5.764,6.709
2.890,9.356,12.246,3.287,0.197,0.648,5.923,7.235
13.073,7.994,21.067,0.780,4.048,3.159,1.723,8.255
3.639,1.319,4.958,0.713,4.556,3.249,5.804,3.837
2.407,3.726,6.133,0.383,5.147,1.972,8.288,4.204
5.646,5.146,10.792,7.934,4.454,35.339,8.729,0.421
4.720,2.264,6.984,0.881,7.966,7.018,4.983,4.232
3.067,1.473,4.540,1.452,3.053,4.433,5.102,0.535
0.952,0.529,1.481,6.861,0.683,4.683,1.815,1.349
13.284,1.451,14.735,1.178,0.115,0.135,8.851,6.616
2.434,6.731,9.165,10.509,0.386,4.059,9.585,5.621
1.086,0.098,1.184,2.946,1.564,4.607,1.866,6.176
2.930,6.626,9.556,0.505,2.584,1.305,2.614,5.547
2.960,0.726,3.686,1.408,2.151,3.028,6.234,5.438
21.900,15.284,37.184,0.079,1.250,0.098,0.864,2.360
3.232,1.503,4.735,3.997,0.908,3.628,0.721,6.124
0.219,0.621,0.839,4.713,2.318,10.925,9.569,8.444
0.773,4.374,5.147,0.370,1.297,0.480,2.469,1.650
0.494,4.078,4.572,1.922,1.398,2.687,3.752,5.261
2.771,8.432,11.203,4.711,3.496,16.471,2.161,5.709
0.519,0.266,0.786,2.918,1.986,5.797,8.908,3.656
7.747,0.258,8.006,2.893,1.738,5.026,7.959,2.837
5.230,2.229,7.459,4.221,0.435,1.837,9.691,0.791
5.952,0.751,6.703,7.544,3.850,29.043,2.007,1.081
4.539,1.743,6.283,2.341,0.030,0.071,0.583,7.196
1.404,3.689,5.093,1.136,2.692,3.060,5.567,8.909
3.488,1.071,4.560,0.955,0.948,0.906,8.300,6.405
2.759,4.129,6.888,4.843,0.470,2.275,2.697,7.283
1.083,1.638,2.721,1.665,4.272,7.111,0.716,2.515
0.227,1.444,1.671,1.507,0.078,0.118,8.086,4.465
3.304,0.417,3.721,2.363,1.974,4.665,7.583,5.990
5.776,8.549,14.325,6.193,0.280,1.733,3.989,0.199
0.674,0.162,0.837,6.586,1.369,9.014,5.590,7.943
3.671,2.612,6.283,2.172,3.257,7.075,4.642,9.064
0.881,4.084,4.965,2.467,0.684,1.687,9.633,6.703
7.722,5.805,13.527,2.863,0.033,0.095,5.858,4.535
0.034,3.421,3.454,1.312,0.119,0.156,4.845,5.415
4.710,0.745,5.456,2.441,5.149,12.568,5.615,5.423
0.666,1.254,1.920,3.142,2.958,9.293,1.710,9.369
2.356,3.549,5.906,2.214,2.548,5.641,4.137,4.511
11.484,4.175,15.659,1.464,0.776,1.137,3.054,2.565
2.249,0.319,2.568,2.953,1.530,4.517,0.333,7.153
0.028,3.839,3.867,2.088,0.600,1.252,7.124,0.468
1.310,1.658,2.968,1.423,1.586,2.258,3.349,0.954
1.339,3.667,5.006,2.541,2.743,6.968,4.052,8.325
2.467,3.248,5.715,5.194,2.443,12.687,7.201,8.498
2.042,0.497,2.539,0.835,10.561,8.820,2.745,2.666
2.871,1.775,4.647,10.186,2.081,21.201,5.324,2.477
3.034,3.672,6.705,0.488,2.149,1.050,1.596,2.053
