2.040,2.453,4.494,4.901,12.650,61.995,0.323,6.902
6.497,4.113,10.610,14.988,2.269,34.014,2.635,6.947
0.105,6.542,6.646,7.381,5.096,37.613,7.719,5.735
1.887,10.741,12.628,1.585,6.898,10.935,7.162,6.583
11.607,6.335,17.942,0.505,4.442,2.241,1.175,8.239
7.971,9.496,17.467,7.650,3.745,28.646,4.218,8.460
3.539,5.472,9.010,3.562,3.811,13.577,4.968,7.938
5.280,0.247,5.527,4.792,1.578,7.560,9.150,3.301
9.478,12.174,21.652,5.961,1.885,11.237,0.963,2.445
2.303,3.197,5.500,3.628,6.910,25.069,1.073,8.528
4.326,0.904,5.230,8.106,9.200,74.578,4.851,4.510
4.370,13.806,18.176,3.193,4.078,13.023,8.298,4.666
4.272,4.394,8.665,6.772,7.278,49.282,2.436,7.649
5.121,3.710,8.830,1.867,7.676,14.330,4.042,6.463
3.963,5.129,9.092,10.140,9.074,92.010,3.129,0.884
7.869,3.390,11.258,14.363,3.495,50.203,6.994,3.225
4.995,4.439,9.434,6.236,8.450,52.693,1.839,7.087
6.171,11.509,17.680,7.756,1.320,10.236,1.260,7.462
10.423,6.714,17.137,9.032,2.552,23.049,2.823,7.306
3.562,14.031,17.593,4.553,4.630,21.082,6.706,5.388
1.293,1.205,2.498,0.548,3.242,1.775,0.769,8.293
6.354,6.242,12.596,3.761,3.170,11.924,3.971,8.854
2.220,3.596,5.816,5.093,3.521,17.933,5.113,6.296
8.903,2.366,11.269,3.315,4.454,14.765,2.822,0.413
5.765,6.192,11.956,4.841,9.726,47.088,3.657,5.648
1.096,5.153,6.249,3.955,3.138,12.410,6.269,2.712
4.052,6.372,10.424,3.638,9.925,36.109,8.838,6.661
17.441,8.864,26.305,8.335,8.894,74.138,5.293,8.651
6.466,6.387,12.853,3.014,16.817,50.687,4.652,7.920
9.077,6.342,15.419,0.600,0.894,0.537,6.516,2.966
1.327,4.302,5.629,2.720,3.340,9.086,3.500,2.466
1.928,2.287,4.215,1.243,6.787,8.434,2.997,5.025
0.644,2.519,3.162,5.288,6.529,34.529,5.634,1.223
10.811,8.281,19.092,7.812,5.508,43.026,0.005,7.819
14.493,5.377,19.870,8.082,2.621,21.185,7.890,6.769
3.307,7.249,10.556,4.929,2.817,13.886,0.325,3.761
12.660,2.676,15.336,7.976,6.769,53.991,5.854,4.437
3.731,8.440,12.171,5.128,2.871,14.720,9.309,7.087
2.226,4.716,6.942,7.220,4.456,32.171,8.697,0.609
1.080,1.999,3.079,3.964,9.772,38.735,7.972,5.516
7.100,2.834,9.934,2.314,2.763,6.394,5.582,3.603
5.291,8.580,13.871,9.131,6.251,57.077,2.773,6.725
5.720,1.186,6.906,8.753,4.342,38.009,9.716,9.313
5.180,10.257,15.438,2.959,8.064,23.864,7.365,3.110
5.818,2.319,8.137,4.047,7.750,31.368,7.385,5.949
0.824,10.777,11.601,6.359,1.627,10.346,6.155,3.027
2.104,3.255,5.360,3.680,4.026,14.819,9.513,5.986
0.721,10.158,10.879,4.817,8.796,42.371,6.869,1.968
6.472,12.539,19.011,4.728,4.743,22.428,1.632,1.653
1.865,12.877,14.742,2.721,4.504,12.254,1.803,7.253
1.852,2.420,4.272,7.974,16.129,128.612,1.992,3.479
2.216,1.078,3.294,12.057,4.009,48.337,5.122,4.115
3.164,8.157,11.320,3.544,9.988,35.400,2.496,1.094
2.689,4.708,7.397,0.848,2.110,1.789,1.498,5.581
3.211,1.582,4.793,6.265,16.343,102.382,1.977,7.137
35.009,12.557,47.566,2.707,7.392,20.006,2.323,0.921
2.156,13.328,15.484,11.023,3.336,36.778,0.446,9.100
3.322,0.208,3.530,7.240,2.170,15.712,6.376,4.215
6.963,2.940,9.903,9.093,3.103,28.217,8.674,9.474
5.024,8.297,13.321,6.221,4.482,27.885,8.676,7.376
2.886,6.856,9.742,5.561,3.388,18.844,3.056,6.656
2.036,9.451,11.486,5.358,6.565,35.177,5.730,7.192
7.832,3.385,11.217,2.116,4.134,8.748,4.497,9.494
13.200,0.984,14.184,2.081,3.649,7.594,0.957,7.187
12.427,9.201,21.628,7.646,7.628,58.320,1.505,7.203
5.390,2.976,8.366,5.480,5.091,27.900,0.793,4.539
2.895,2.038,4.933,0.766,2.433,1.863,2.162,3.397
11.678,3.413,15.092,7.081,5.400,38.240,1.687,4.109
0.319,3.493,3.811,5.705,9.744,55.589,8.422,9.689
12.029,4.905,16.934,2.058,17.438,35.894,0.785,1.770
2.024,2.191,4.215,10.587,10.619,112.427,4.073,2.324
6.519,2.660,9.179,4.968,5.287,26.265,1.299,0.136
2.044,2.524,4.568,7.864,6.725,52.892,4.979,9.977
4.899,3.726,8.625,6.162,5.148,31.718,6.955,0.201
6.787,7.481,14.268,20.352,4.262,86.733,9.776,0.675
2.072,1.833,3.905,3.351,11.823,39.619,3.436,4.619
4.090,7.035,11.125,1.610,7.694,12.388,6.136,7.613
7.005,8.920,15.925,6.111,9.044,55.267,6.060,0.145
0.517,13.001,13.518,4.318,11.138,48.096,9.601,2.170
4.615,3.552,8.167,3.898,7.040,27.443,0.422,2.702
9.519,5.738,15.256,4.232,7.611,32.212,2.421,4.653
1.471,7.909,9.380,4.552,3.834,17.451,8.793,9.605
5.278,3.734,9.012,14.923,5.416,80.824,8.185,9.766
5.875,7.776,13.651,6.778,12.724,86.237,7.455,5.716
5.556,6.193,11.749,10.296,11.757,121.042,1.765,6.589
2.424,6.636,9.060,4.987,3.835,19.124,0.794,7.254
12.422,6.694,19.116,2.018,5.246,10.588,5.363,8.256
2.998,1.580,4.579,0.977,3.809,3.722,6.060,6.168
6.131,6.131,12.262,5.729,4.913,28.147,4.131,8.532
1.157,0.445,1.601,9.140,9.659,88.282,1.044,5.114
2.857,3.668,6.525,5.700,2.484,14.160,7.734,8.041
1.079,7.001,8.081,13.482,8.766,118.178,3.811,4.607
0.599,2.108,2.707,3.819,2.930,11.190,5.087,9.742
5.950,14.444,20.394,0.864,4.154,3.587,8.364,4.494
14.325,3.190,17.515,1.292,10.985,14.195,3.623,3.326
5.070,0.701,5.771,1.755,0.422,0.740,1.561,6.963
1.613,0.813,2.425,5.574,7.933,44.213,5.987,0.714
3.095,1.880,4.975,2.565,6.990,17.927,5.468,2.389
5.229,16.550,21.779,6.288,3.008,18.913,2.540,8.156
1.630,0.864,2.494,4.535,17.007,77.133,0.795,6.434
1.691,16.444,18.135,1.414,1.482,2.096,9.275,3.497
7.014,1.842,8.856,1.222,2.301,2.811,8.621,8.574
1.830,10.242,12.072,8.522,5.871,50.028,4.801,8.631
6.641,10.852,17.494,8.080,0.431,3.483,2.884,5.349
2.559,9.305,11.865,12.816,6.643,85.131,7.657,7.231
1.855,4.796,6.651,1.875,1.701,3.188,7.045,3.613
7.996,6.657,14.653,5.165,1.348,6.961,6.371,9.376
0.576,14.221,14.796,4.696,6.194,29.090,6.732,6.419
9.826,3.381,13.207,1.852,15.656,29.001,4.540,5.906
2.273,9.549,11.822,3.662,6.249,22.880,2.034,6.002
7.151,0.371,7.522,2.448,8.079,19.781,4.064,5.386
4.735,3.848,8.583,0.756,4.011,3.034,9.083,9.664
6.769,2.453,9.222,6.657,7.372,49.073,7.872,4.843
1.914,3.191,5.106,1.176,13.982,16.442,2.545,0.240
8.899,5.435,14.334,9.945,14.946,148.633,2.982,8.590
1.903,2.726,4.629,7.610,5.525,42.046,3.124,5.593
5.690,10.099,15.789,2.761,5.707,15.755,8.510,6.686
0.662,0.320,0.982,13.663,5.433,74.227,6.436,2.670
6.723,5.744,12.467,10.157,6.949,70.584,7.070,9.451
6.550,14.710,21.260,2.423,3.309,8.019,7.422,3.322
0.502,2.184,2.685,3.140,12.220,38.371,9.518,7.045
12.217,1.564,13.781,3.980,2.239,8.912,7.504,9.389
18.727,6.088,24.815,2.870,1.772,5.085,7.127,1.210
4.502,6.061,10.563,14.071,2.767,38.937,9.106,0.286
2.517,4.326,6.843,5.669,7.772,44.063,6.343,3.505
4.232,1.221,5.453,1.551,19.720,30.585,2.348,0.142
5.884,4.396,10.280,5.701,13.523,77.098,7.991,1.714
12.600,15.785,28.385,7.896,1.220,9.637,0.279,6.092
14.936,5.849,20.785,6.697,6.532,43.745,7.472,1.834
6.656,5.788,12.445,6.722,7.425,49.911,5.741,8.003
2.251,8.796,11.047,6.307,12.574,79.307,1.071,5.508
7.717,3.173,10.890,7.761,14.336,111.256,6.016,3.654
2.034,6.671,8.705,6.621,6.419,42.502,7.979,8.405
1.881,8.788,10.669,10.017,1.109,11.112,2.091,5.830
1.361,3.600,4.961,2.475,4.621,11.438,5.421,4.139
14.383,14.202,28.585,3.937,4.259,16.765,6.508,1.249
5.083,10.384,15.466,7.055,9.139,64.476,2.443,1.739
9.525,1.269,10.794,6.516,4.410,28.737,2.335,3.377
5.237,2.317,7.555,7.883,1.345,10.602,4.983,5.476
7.766,6.516,14.282,5.368,4.160,22.327,6.414,0.620
3.998,5.270,9.268,3.011,9.105,27.412,4.041,6.492
2.611,1.632,4.243,6.841,17.323,118.509,3.978,9.616
7.368,0.959,8.328,3.047,12.934,39.414,3.185,1.628
5.929,2.464,8.393,9.310,3.607,33.583,6.867,7.323
5.009,2.307,7.316,9.200,3.986,36.673,5.940,0.892
11.284,10.125,21.408,4.990,1.534,7.652,3.923,0.945
0.529,5.949,6.478,4.119,11.909,49.055,8.729,2.327
12.123,4.715,16.838,1.102,7.330,8.075,0.491,9.640
1.121,2.010,3.130,2.315,8.349,19.325,0.534,6.876
6.867,1.304,8.172,6.769,2.165,14.654,9.556,4.397
15.089,1.297,16.385,6.647,8.997,59.802,9.817,4.517
0.338,6.336,6.674,3.287,3.317,10.904,4.024,7.575
3.597,1.100,4.697,3.717,3.405,12.655,5.696,6.996
10.254,2.443,12.696,5.572,3.718,20.720,7.337,5.314
9.239,3.367,12.606,7.509,7.026,52.757,7.960,9.596
8.150,2.404,10.554,0.875,4.671,4.089,4.898,0.038
11.588,1.799,13.387,5.116,0.954,4.881,3.365,1.413
4.692,2.509,7.201,3.196,2.763,8.829,5.052,2.252
8.445,1.458,9.903,6.883,6.430,44.260,7.869,1.539
6.956,8.270,15.226,15.047,10.601,159.510,7.239,0.151
5.746,0.926,6.671,3.561,11.398,40.591,7.794,5.732
12.117,5.717,17.834,0.687,5.971,4.099,2.881,9.053
4.047,4.609,8.657,3.825,2.603,9.956,9.563,0.040
13.899,3.750,17.649,2.499,8.636,21.578,3.313,3.308
2.823,1.461,4.284,1.829,5.453,9.973,7.072,6.099
5.263,6.878,12.141,0.591,16.346,9.653,2.821,0.886
7.996,5.099,13.096,11.795,3.649,43.038,8.529,7.121
10.981,0.819,11.800,0.946,16.781,15.878,3.925,9.754
2.328,7.876,10.204,11.648,8.384,97.657,9.004,4.045
6.849,7.924,14.772,3.648,9.629,35.130,8.992,5.406
6.180,0.913,7.093,8.925,4.038,36.039,4.662,8.351
15.016,5.850,20.866,9.707,2.415,23.445,6.648,6.452
2.727,4.857,7.584,8.497,14.381,122.196,5.963,7.973
3.202,8.030,11.232,2.298,10.498,24.121,9.056,6.355
6.387,4.890,11.277,10.045,5.268,52.913,7.823,5.610
1.216,16.681,17.896,10.630,3.296,35.039,9.815,0.962
2.824,3.092,5.916,1.562,7.580,11.838,1.875,1.571
4.865,4.575,9.440,5.962,17.585,104.836,7.283,7.072
5.675,3.305,8.980,5.151,11.713,60.338,4.740,1.503
3.897,12.636,16.533,16.173,8.870,143.447,2.752,7.568
2.314,3.165,5.479,2.938,4.744,13.939,5.545,6.063
0.926,2.469,3.396,4.769,2.467,11.763,6.943,2.129
8.432,5.023,13.455,11.380,6.241,71.020,8.515,9.461
8.152,1.320,9.472,7.994,6.984,55.829,2.991,7.900
3.872,11.691,15.563,12.314,5.663,69.735,3.916,9.772
5.528,0.861,6.389,5.859,2.584,15.141,9.484,3.233
11.144,6.314,17.459,1.900,3.292,6.256,8.939,5.108
2.686,14.162,16.848,9.536,4.721,45.014,4.126,5.592
7.133,10.816,17.950,2.990,5.402,16.149,5.737,8.393
2.002,5.820,7.822,4.625,7.053,32.619,4.606,5.853
1.830,5.650,7.480,6.260,0.833,5.214,9.302,0.756
11.230,9.861,21.092,9.817,2.596,25.479,5.805,6.460
3.156,4.787,7.943,17.597,6.470,113.844,7.119,8.468
5.013,2.564,7.577,5.877,3.597,21.141,1.671,7.906
3.065,3.195,6.260,3.517,10.232,35.984,8.040,9.382
6.330,3.622,9.952,5.753,5.160,29.688,3.068,3.049
7.165,2.302,9.466,4.813,5.569,26.804,7.265,0.734
9.283,9.202,18.485,9.618,8.967,86.248,6.179,4.440
8.890,2.991,11.881,4.049,1.634,6.616,9.856,7.742
1.100,2.814,3.913,0.626,5.660,3.542,6.422,3.140
8.860,2.987,11.846,3.103,1.231,3.819,8.222,4.582
3.354,10.289,13.643,3.667,4.932,18.085,4.922,0.298
3.653,6.126,9.778,15.230,7.788,118.609,1.868,2.684
3.784,2.321,6.105,10.466,8.938,93.552,0.893,2.492
6.859,3.215,10.074,2.118,1.587,3.360,1.491,3.574
3.013,1.971,4.984,5.426,4.686,25.427,2.538,3.491
3.232,4.490,7.722,2.463,14.301,35.219,6.208,1.564
7.227,10.014,17.241,3.036,7.441,22.589,6.637,5.572
6.737,11.011,17.747,1.076,1.966,2.115,7.031,9.807
0.153,5.186,5.339,0.689,6.918,4.770,0.549,4.460
5.094,18.088,23.182,3.018,4.291,12.949,0.808,6.471
6.495,2.004,8.498,6.078,5.905,35.892,6.299,4.438
3.209,13.032,16.241,7.037,11.536,81.182,7.279,5.717
1.486,4.827,6.313,9.761,6.681,65.207,5.988,4.087
3.905,8.654,12.558,3.540,7.098,25.123,9.227,2.934
2.318,6.461,8.779,2.330,5.586,13.013,8.560,5.891
12.048,11.844,23.892,0.735,5.775,4.247,4.022,3.721
3.193,14.448,17.642,10.561,25.099,265.063,8.936,2.965
10.116,2.756,12.872,9.054,4.397,39.811,2.283,9.991
7.436,2.324,9.760,3.914,7.594,29.723,5.838,6.329
1.987,1.971,3.958,2.162,4.352,9.408,9.156,6.919
2.903,4.642,7.545,3.587,2.252,8.077,7.475,2.039
2.331,7.485,9.816,11.735,4.667,54.767,6.329,1.951
6.663,6.477,13.140,4.815,3.002,14.457,5.857,6.686
5.304,0.732,6.036,9.702,6.302,61.138,0.453,8.573
4.499,0.173,4.672,3.817,9.918,37.860,5.947,7.080
13.979,11.928,25.907,6.901,12.240,84.474,7.343,1.655
3.035,10.013,13.047,5.814,9.231,53.673,4.425,4.708
9.314,10.266,19.580,6.647,13.327,88.580,9.177,0.530
3.357,2.639,5.996,2.309,2.253,5.201,1.446,9.936
8.263,6.198,14.461,4.235,8.058,34.128,4.167,7.626
4.482,1.973,6.454,2.717,4.169,11.328,7.662,1.563
3.731,11.209,14.940,2.602,4.187,10.892,3.490,1.695
11.614,11.067,22.681,1.987,3.562,7.079,5.283,6.570
6.239,2.217,8.455,3.796,2.797,10.619,7.894,8.745
0.857,6.995,7.852,3.354,17.988,60.324,2.158,0.938
5.152,4.860,10.013,3.394,4.033,13.691,3.549,0.052
6.541,2.494,9.034,2.824,9.548,26.965,9.658,5.111
4.111,3.561,7.672,2.266,10.850,24.584,1.678,4.136
5.281,9.896,15.177,8.051,7.273,58.560,9.670,0.475
1.820,7.565,9.384,3.037,5.921,17.979,2.401,5.574
7.244,5.120,12.364,4.600,2.914,13.404,3.165,4.898
8.703,8.581,17.284,5.868,3.513,20.616,4.166,7.599
12.610,3.117,15.727,4.336,1.793,7.772,2.237,3.247
8.762,9.713,18.476,0.690,4.209,2.905,5.306,9.798
2.665,4.835,7.500,13.146,4.478,58.863,1.379,0.062
19.256,5.487,24.743,6.206,12.233,75.913,7.069,6.293
8.892,4.546,13.438,3.128,1.296,4.055,8.398,2.413
7.768,2.357,10.125,21.649,6.667,144.344,7.601,7.834
18.541,5.288,23.829,3.285,3.487,11.456,7.678,6.652
12.224,1.052,13.276,5.132,4.625,23.735,1.112,7.376
0.669,4.941,5.610,6.388,4.463,28.505,4.436,1.277
7.679,2.283,9.961,5.207,4.376,22.786,3.897,4.808
5.248,7.651,12.899,18.087,1.500,27.127,5.810,0.001
5.536,5.864,11.399,2.446,9.697,23.716,4.836,9.217
2.750,12.376,15.126,3.417,4.893,16.716,0.703,6.898
8.320,1.657,9.977,10.496,7.037,73.861,5.274,0.690
10.982,6.627,17.609,7.777,2.858,22.225,0.081,1.464
1.947,3.312,5.259,1.582,0.782,1.238,7.139,0.167
1.248,7.732,8.980,6.241,3.987,24.882,0.302,9.892
2.651,2.777,5.428,8.989,3.528,31.717,1.470,8.275
11.447,2.559,14.006,4.363,7.512,32.776,7.789,2.635
1.204,14.862,16.066,9.995,8.553,85.484,2.372,8.210
12.179,6.908,19.087,2.052,3.220,6.605,2.987,0.558
7.461,8.977,16.438,6.063,1.761,10.674,1.314,6.261
12.922,3.307,16.229,5.903,10.340,61.037,0.163,9.599
8.956,3.748,12.704,3.111,3.544,11.025,5.823,7.567
2.498,0.919,3.417,5.956,3.701,22.040,4.380,5.057
2.468,0.680,3.148,4.888,6.465,31.598,7.219,0.009
6.305,5.548,11.853,4.708,13.553,63.810,2.525,3.338
5.707,26.043,31.750,6.804,3.512,23.896,0.795,1.875
3.336,2.025,5.361,7.352,2.819,20.727,2.140,7.419
5.363,2.305,7.668,6.496,15.613,101.428,2.071,1.138
13.126,1.793,14.919,3.770,9.421,35.517,9.372,7.556
3.334,9.821,13.154,5.953,4.022,23.943,3.181,5.829
4.431,6.630,11.060,1.688,13.654,23.048,5.486,8.757
3.530,2.519,6.049,7.688,7.562,58.136,3.337,6.591
7.456,0.260,7.716,5.144,8.289,42.638,9.444,7.724
4.168,6.296,10.464,12.202,5.409,66.003,5.584,9.154
3.855,12.924,16.779,11.776,3.098,36.482,5.814,2.095
7.731,4.307,12.038,4.782,3.227,15.432,7.512,0.933
8.935,11.948,20.884,8.139,2.800,22.786,7.196,6.775
8.363,3.441,11.803,6.878,4.088,28.116,9.583,3.521
2.785,2.107,4.892,0.953,9.707,9.247,5.281,4.767
0.799,8.328,9.127,6.249,8.295,51.833,5.085,3.633
9.542,2.309,11.851,3.958,1.457,5.767,8.834,2.570
3.731,5.608,9.339,6.747,11.164,75.321,4.577,0.909
1.038,4.837,5.875,9.218,5.049,46.540,2.001,1.670
4.457,4.645,9.102,4.265,1.224,5.223,2.551,5.374
11.882,13.259,25.141,3.566,5.923,21.119,1.653,5.311
2.441,2.212,4.653,12.321,1.237,15.240,5.260,7.641
2.086,3.113,5.199,20.602,3.299,67.961,4.428,4.674
2.978,6.567,9.545,7.402,5.418,40.101,1.852,3.138
1.423,13.825,15.247,16.161,3.001,48.492,7.418,3.400
3.814,6.785,10.599,11.622,5.619,65.303,1.235,0.230
11.796,2.412,14.209,6.807,7.126,48.503,4.840,3.041
13.922,2.342,16.264,4.628,8.369,38.732,9.181,6.644
1.347,1.770,3.117,8.779,4.483,39.358,5.929,0.782
8.843,6.452,15.295,2.237,5.004,11.195,7.808,6.547
7.325,5.417,12.742,4.480,3.535,15.836,8.379,8.817
13.953,1.732,15.686,0.453,8.294,3.753,1.205,8.028
7.478,8.382,15.860,3.116,12.781,39.829,7.803,0.679
3.460,6.723,10.183,5.937,3.113,18.481,5.725,2.650
4.202,8.375,12.577,2.304,2.500,5.760,1.912,0.677
1.741,4.024,5.765,7.528,5.817,43.790,3.799,2.865
6.367,2.390,8.757,1.801,2.223,4.002,0.559,4.912
1.496,4.640,6.136,3.385,6.310,21.358,2.146,8.674
2.888,10.201,13.089,3.052,1.202,3.667,9.513,8.844
0.225,10.699,10.924,7.654,3.329,25.481,1.687,5.076
2.734,2.238,4.973,6.558,5.144,33.735,3.895,1.470
4.126,11.230,15.355,5.538,5.395,29.876,9.737,9.943
6.217,3.208,9.425,1.930,13.432,25.918,9.916,3.937
3.563,9.653,13.216,8.675,4.270,37.039,4.124,6.173
1.123,1.311,2.434,5.335,8.044,42.915,7.237,3.256
9.088,3.310,12.398,9.808,5.180,50.808,9.216,6.214
6.365,7.252,13.617,5.058,2.722,13.769,2.845,0.408
2.001,10.659,12.661,5.201,4.571,23.772,5.754,0.057
4.216,3.813,8.029,3.658,0.899,3.287,0.651,8.588
6.441,4.299,10.740,3.558,5.960,21.206,3.500,0.191
1.986,8.404,10.390,2.136,6.354,13.570,4.103,0.716
11.001,9.431,20.432,6.634,3.136,20.801,7.748,2.038
1.149,7.417,8.566,6.562,1.983,13.010,0.563,4.485
7.501,1.601,9.101,4.797,2.267,10.877,6.172,2.424
1.848,1.084,2.932,2.961,6.012,17.804,1.505,0.797
9.301,16.873,26.173,10.844,4.518,48.989,2.777,2.854
0.796,5.838,6.633,7.355,3.808,28.009,4.789,4.690
4.015,1.834,5.849,1.428,5.115,7.307,9.789,0.585
9.731,3.939,13.669,12.827,1.709,21.921,0.612,1.173
2.128,1.089,3.216,8.636,4.246,36.668,9.141,1.300
7.416,6.893,14.309,7.825,6.232,48.765,1.864,0.004
5.070,1.319,6.389,1.651,1.422,2.348,4.268,4.392
7.304,2.645,9.950,4.582,7.798,35.729,7.793,3.589
4.311,9.806,14.117,3.078,1.965,6.048,2.661,5.536
1.579,6.388,7.967,2.165,2.042,4.421,1.205,0.575
15.058,3.493,18.550,1.713,0.907,1.554,8.755,9.216
8.544,1.261,9.805,4.872,7.389,35.998,4.984,7.390
9.895,5.091,14.986,7.581,5.938,45.017,1.606,6.145
5.472,4.558,10.030,7.704,32.116,247.409,6.350,1.394
9.691,2.800,12.491,4.791,0.281,1.344,6.797,3.122
9.295,4.960,14.255,0.948,13.998,13.263,3.550,4.173
2.409,9.467,11.876,3.170,1.981,6.278,5.682,6.632
1.712,13.149,14.861,3.641,4.638,16.886,4.922,0.078
3.685,7.147,10.832,16.014,5.196,83.207,0.871,6.204
6.097,5.887,11.984,19.409,4.013,77.889,6.767,4.078
3.005,6.179,9.185,11.624,5.343,62.109,4.335,8.612
10.320,9.190,19.510,13.893,2.360,32.781,7.281,8.359
10.014,5.931,15.945,5.317,5.245,27.892,8.329,8.655
4.919,1.478,6.397,8.449,6.297,53.210,6.974,0.759
3.927,5.093,9.020,1.447,5.967,8.634,9.709,6.935
5.106,2.895,8.001,2.525,5.358,13.531,7.486,8.627
2.284,4.712,6.996,2.086,7.071,14.747,4.313,2.759
6.533,3.542,10.076,1.971,3.165,6.238,3.685,5.039
13.909,10.698,24.607,3.062,6.479,19.837,6.446,4.176
9.340,3.555,12.895,6.961,11.382,79.231,2.035,6.657
13.594,3.792,17.386,7.061,2.788,19.687,9.855,4.133
10.883,6.789,17.672,4.252,2.443,10.390,2.701,6.193
3.988,2.416,6.404,7.733,7.989,61.777,8.374,8.718
13.768,8.246,22.014,6.468,7.068,45.716,6.397,7.479
13.512,7.239,20.750,8.971,4.600,41.264,4.865,8.284
15.836,3.525,19.361,3.368,8.150,27.446,5.238,6.541
6.129,6.624,12.753,0.108,11.261,1.215,6.083,1.520
2.052,5.348,7.401,11.702,7.518,87.977,7.364,1.609
3.116,13.827,16.943,11.289,5.418,61.159,7.932,4.767
4.753,3.829,8.582,0.474,10.574,5.016,8.243,8.086
12.629,6.843,19.472,0.819,3.823,3.131,9.669,5.985
2.707,5.832,8.539,19.962,12.671,252.940,5.020,1.965
0.721,1.618,2.339,1.771,3.714,6.577,4.132,7.693
4.040,4.108,8.148,5.567,1.660,9.242,1.926,8.364
7.158,0.623,7.781,1.634,4.842,7.910,6.533,0.958
2.752,8.181,10.932,4.696,2.873,13.491,9.798,6.570
4.812,2.047,6.859,4.776,3.132,14.958,1.694,0.794
2.469,20.217,22.686,2.177,3.063,6.668,4.996,2.429
11.350,2.123,13.473,3.928,5.910,23.216,4.152,3.924
3.337,0.857,4.193,5.336,5.493,29.315,5.011,2.742
3.465,9.427,12.892,2.156,6.437,13.879,0.814,3.624
4.987,9.185,14.171,8.821,14.789,130.451,4.493,9.434
3.502,3.560,7.062,6.549,4.137,27.092,1.651,3.858
5.546,1.577,7.123,4.084,2.243,9.160,4.801,1.094
4.189,6.862,11.051,2.947,2.746,8.094,1.928,6.902
3.851,6.427,10.278,2.151,3.314,7.130,1.232,4.661
11.021,4.060,15.081,2.402,6.182,14.852,1.321,4.931
13.783,6.727,20.510,5.623,2.865,16.110,7.266,2.789
2.226,5.451,7.678,3.567,6.990,24.932,0.303,9.087
3.328,1.087,4.415,3.384,5.321,18.004,6.308,3.553
5.907,5.544,11.451,13.090,17.265,226.004,8.285,6.541
3.050,5.296,8.345,5.472,7.345,40.191,5.673,2.498
6.378,9.718,16.097,9.119,2.415,22.026,9.208,1.297
9.767,17.374,27.141,2.620,2.603,6.820,0.781,7.417
3.559,0.783,4.341,4.402,1.251,5.505,1.938,9.017
2.598,6.246,8.843,0.791,9.876,7.812,0.001,7.342
7.081,6.848,13.929,7.811,6.446,50.354,3.389,2.979
1.154,4.966,6.120,8.873,2.176,19.309,9.858,3.196
1.190,0.403,1.592,10.861,4.152,45.098,7.061,2.770
9.493,8.581,18.074,7.165,15.406,110.388,8.790,6.389
3.373,4.587,7.960,2.842,2.538,7.213,8.471,8.288
4.679,2.049,6.727,13.111,6.078,79.684,1.117,2.255
8.142,10.409,18.551,6.984,6.407,44.745,7.275,4.260
4.826,3.559,8.385,5.107,5.472,27.949,5.963,6.710
2.537,7.721,10.258,4.611,6.100,28.131,8.616,2.785
5.531,16.036,21.568,11.727,5.393,63.246,0.370,8.904
3.530,0.996,4.527,6.643,5.941,39.468,3.321,3.018
3.538,12.660,16.198,1.109,9.062,10.048,6.827,8.880
3.607,4.848,8.455,2.199,6.184,13.597,6.246,4.589
14.525,3.996,18.521,5.109,0.514,2.625,8.436,6.791
4.627,1.403,6.030,2.699,8.197,22.125,2.937,1.825
0.633,6.047,6.680,3.899,11.072,43.169,6.941,8.547
11.208,0.392,11.600,2.651,11.634,30.840,8.625,2.768
3.137,5.699,8.836,24.663,2.125,52.409,7.015,5.053
6.578,0.302,6.880,2.266,5.390,12.211,1.913,7.738
1.514,3.935,5.449,5.446,2.379,12.955,8.155,0.346
4.277,1.670,5.947,4.784,2.467,11.803,2.924,7.588
16.956,2.650,19.605,4.802,3.798,18.239,5.820,1.267
1.174,4.428,5.602,8.308,2.443,20.298,4.224,6.242
3.085,0.418,3.503,5.840,7.354,42.948,7.132,7.589
6.482,1.366,7.849,7.476,4.827,36.086,6.805,3.714
17.037,6.994,24.031,4.627,9.496,43.936,0.028,1.783
6.835,9.147,15.982,3.593,15.894,57.108,4.492,3.552
5.695,0.603,6.299,6.150,3.269,20.103,7.714,4.261
4.461,17.846,22.307,7.279,3.791,27.597,2.723,3.433
3.574,3.598,7.172,23.975,3.774,90.473,1.807,3.002
3.970,3.278,7.249,8.335,5.163,43.034,3.317,7.665
0.946,9.725,10.671,6.620,7.950,52.631,1.247,3.020
1.125,9.067,10.192,2.331,4.912,11.450,2.563,0.678
6.733,1.975,8.708,4.871,7.558,36.819,9.902,3.714
11.554,3.307,14.861,7.906,4.388,34.695,9.466,8.345
4.640,2.106,6.746,5.622,6.019,33.836,7.309,6.183
8.860,2.305,11.165,0.703,3.079,2.164,9.052,2.937
1.003,3.524,4.527,13.112,6.006,78.750,0.621,0.521
12.051,8.771,20.822,0.952,9.793,9.324,4.848,8.732
10.199,12.357,22.556,2.126,0.995,2.115,8.989,3.462
8.908,4.534,13.442,4.624,4.664,21.562,6.693,1.807
5.902,6.623,12.525,9.639,2.988,28.806,9.869,9.124
9.253,15.674,24.927,2.436,6.569,16.001,3.722,3.966
4.814,7.781,12.595,10.053,6.261,62.940,2.998,3.743
5.872,4.169,10.041,7.581,8.354,63.332,9.029,7.702
8.168,5.874,14.042,8.592,4.445,38.195,4.886,6.553
9.964,2.125,12.088,2.184,4.202,9.178,3.885,7.611
