46460571.000,92430209.000,138890780.000,6813.000,58473.540
46456748.000,92445214.000,138901962.000,103665.000,76758.360
46456499.000,92437108.000,138893607.000,120506.000,70219.000
46463443.000,92437793.000,138901236.000,135890.000,3851.780
46457154.000,92444919.000,138902073.000,99737.000,5210.190
46462559.000,92428268.000,138890827.000,10708.000,42086.200
46459026.000,92420171.000,138879197.000,153875.000,86799.150
46459479.000,92444193.000,138903672.000,172436.000,69387.780
46462878.000,92437554.000,138900432.000,124784.000,83203.880
46460559.000,92434353.000,138894912.000,82570.000,72970.790
46458569.000,92434623.000,138893192.000,144707.000,14013.600
46462971.000,92444875.000,138907846.000,88647.000,50704.840
46459318.000,92446313.000,138905631.000,79362.000,10730.880
46456240.000,92438246.000,138894486.000,106919.000,61629.120
46463645.000,92425728.000,138889373.000,172760.000,82474.200
46458527.000,92435577.000,138894104.000,166369.000,18659.680
46457800.000,92421971.000,138879771.000,162238.000,22103.910
46457087.000,92429056.000,138886143.000,126411.000,67558.270
46464057.000,92422309.000,138886366.000,187260.000,41765.060
46459535.000,92424029.000,138883564.000,170827.000,74014.980
46461899.000,92427846.000,138889745.000,73992.000,33421.830
46458814.000,92427961.000,138886775.000,177942.000,44438.680
46457436.000,92424424.000,138881860.000,104907.000,7647.600
46457867.000,92439150.000,138897017.000,160697.000,56246.080
46462982.000,92425871.000,138888853.000,27622.000,75931.380
46459844.000,92424095.000,138883939.000,32255.000,1187.250
46460559.000,92431651.000,138892210.000,102906.000,43904.700
46461595.000,92437393.000,138898988.000,119737.000,40404.790
46463407.000,92450578.000,138913985.000,16643.000,15596.400
46456666.000,92420061.000,138876727.000,105794.000,59393.070
46461175.000,92438921.000,138900096.000,77904.000,11291.400
46460733.000,92437003.000,138897736.000,124733.000,42185.520
46460577.000,92449060.000,138909637.000,181739.000,5462.190
46458735.000,92434503.000,138893238.000,76974.000,37068.430
46458537.000,92439848.000,138898385.000,100841.000,34994.960
46459986.000,92440869.000,138900855.000,27432.000,19032.020
46460187.000,92424871.000,138885058.000,42681.000,47086.720
46459154.000,92423851.000,138883005.000,129650.000,48709.850
46458264.000,92428317.000,138886581.000,151928.000,37618.480
46459501.000,92445984.000,138905485.000,48813.000,5285.430
46460057.000,92426086.000,138886143.000,193462.000,10888.220
46457155.000,92429397.000,138886552.000,108906.000,45957.600
46463251.000,92438296.000,138901547.000,169541.000,17715.940
46457065.000,92427866.000,138884931.000,73310.000,35932.680
46456496.000,92425649.000,138882145.000,148347.000,11162.720
46460433.000,92420321.000,138880754.000,55612.000,15676.100
46457290.000,92448786.000,138906076.000,29650.000,17376.150
46459210.000,92434112.000,138893322.000,124460.000,37111.500
46463751.000,92420667.000,138884418.000,184165.000,17488.240
46456844.000,92433735.000,138890579.000,100103.000,8824.800
46464109.000,92423244.000,138887353.000,141614.000,31456.590
46460028.000,92446069.000,138906097.000,100757.000,33397.250
46459223.000,92438321.000,138897544.000,104733.000,60820.550
46463743.000,92449571.000,138913314.000,188163.000,18767.400
46457302.000,92441481.000,138898783.000,63069.000,7224.420
46457045.000,92437698.000,138894743.000,187742.000,5489.220
46457983.000,92447389.000,138905372.000,177155.000,45589.550
46464260.000,92437572.000,138901832.000,35972.000,17171.730
46457798.000,92439694.000,138897492.000,182728.000,77860.960
46462957.000,92421695.000,138884652.000,99613.000,80630.500
46457252.000,92420093.000,138877345.000,186906.000,39858.000
46461665.000,92440183.000,138901848.000,123707.000,27691.200
46463275.000,92434137.000,138897412.000,133157.000,2380.300
46459718.000,92420418.000,138880136.000,156459.000,51525.300
46462571.000,92444957.000,138907528.000,197624.000,51648.600
46461108.000,92440467.000,138901575.000,49785.000,41634.720
46464256.000,92449183.000,138913439.000,131545.000,40990.040
46458561.000,92446599.000,138905160.000,65147.000,41149.180
46459188.000,92447292.000,138906480.000,114149.000,9305.120
46462456.000,92435910.000,138898366.000,119221.000,54569.680
46461621.000,92435466.000,138897087.000,134563.000,78280.440
46456808.000,92431391.000,138888199.000,196817.000,55500.490
46458481.000,92433757.000,138892238.000,87717.000,44322.460
46461904.000,92434464.000,138896368.000,55066.000,22463.320
46461740.000,92447411.000,138909151.000,79443.000,38405.880
46463234.000,92446877.000,138910111.000,193883.000,13838.160
46458378.000,92424428.000,138882806.000,176832.000,78262.030
46464165.000,92433248.000,138897413.000,14788.000,78327.880
46462274.000,92448348.000,138910622.000,141579.000,81028.500
46456573.000,92439677.000,138896250.000,37466.000,23858.820
46463950.000,92431764.000,138895714.000,89670.000,8298.350
46461977.000,92423933.000,138885910.000,76028.000,28112.560
46462189.000,92438513.000,138900702.000,193397.000,49182.870
46457121.000,92445398.000,138902519.000,60554.000,16660.050
46456310.000,92436318.000,138892628.000,129128.000,5785.600
46458434.000,92419702.000,138878136.000,53934.000,13215.510
46459875.000,92437952.000,138897827.000,53489.000,66354.080
46461339.000,92435011.000,138896350.000,189065.000,26543.380
46464184.000,92423692.000,138887876.000,177719.000,19763.810
46464318.000,92449501.000,138913819.000,120182.000,9617.440
46456535.000,92429814.000,138886349.000,95552.000,13927.950
46460370.000,92435213.000,138895583.000,142295.000,18722.060
46462445.000,92432566.000,138895011.000,146215.000,49187.190
46464010.000,92448928.000,138912938.000,151266.000,54007.660
46461510.000,92418652.000,138880162.000,124274.000,41544.640
46456205.000,92434332.000,138890537.000,66330.000,23333.940
46456768.000,92448932.000,138905700.000,5284.000,16649.920
46462393.000,92419480.000,138881873.000,199783.000,16945.020
46459343.000,92447057.000,138906400.000,102874.000,11261.220
46458862.000,92420894.000,138879756.000,199037.000,1136.030
46462322.000,92424046.000,138886368.000,1108.000,29263.900
46458865.000,92425047.000,138883912.000,17014.000,33516.360
46458142.000,92430346.000,138888488.000,144927.000,23663.040
46460212.000,92426872.000,138887084.000,187077.000,38414.310
46457133.000,92447824.000,138904957.000,23277.000,50411.340
46460853.000,92436908.000,138897761.000,15483.000,34962.000
46456170.000,92439047.000,138895217.000,6635.000,60123.570
46457941.000,92431211.000,138889152.000,188256.000,48393.000
46460395.000,92437714.000,138898109.000,5699.000,59373.530
46456714.000,92448121.000,138904835.000,173864.000,11627.160
46462589.000,92436951.000,138899540.000,120979.000,87998.680
46459749.000,92421641.000,138881390.000,19629.000,49555.840
46464098.000,92423319.000,138887417.000,93341.000,22683.780
46460389.000,92442552.000,138902941.000,165675.000,17406.700
46458448.000,92432142.000,138890590.000,86037.000,11253.330
46459339.000,92437594.000,138896933.000,16284.000,22805.320
46458381.000,92426371.000,138884752.000,158942.000,4001.880
46457575.000,92442826.000,138900401.000,118454.000,16196.950
46458422.000,92441990.000,138900412.000,116615.000,75054.060
46461770.000,92433480.000,138895250.000,117531.000,21679.420
46459193.000,92426514.000,138885707.000,128693.000,41320.560
46464109.000,92419074.000,138883183.000,142449.000,10440.080
46461080.000,92443092.000,138904172.000,125968.000,1993.960
46459607.000,92440530.000,138900137.000,132048.000,21600.800
46459184.000,92428278.000,138887462.000,165925.000,25881.960
46460787.000,92446576.000,138907363.000,93997.000,87603.560
46456382.000,92428044.000,138884426.000,85730.000,82355.040
46462018.000,92440432.000,138902450.000,57583.000,27730.440
46456166.000,92431601.000,138887767.000,109214.000,1223.210
46456253.000,92435440.000,138891693.000,158861.000,57595.800
46458411.000,92445111.000,138903522.000,166658.000,37942.300
46461864.000,92428995.000,138890859.000,155539.000,54214.020
46463675.000,92419572.000,138883247.000,135443.000,42874.760
46458585.000,92442996.000,138901581.000,88962.000,3901.920
46461706.000,92447763.000,138909469.000,170569.000,4918.680
46459329.000,92443520.000,138902849.000,27050.000,3908.200
46461396.000,92427896.000,138889292.000,18376.000,6471.850
46459759.000,92433296.000,138893055.000,36410.000,40392.300
46461219.000,92419980.000,138881199.000,126067.000,40443.220
46459889.000,92442269.000,138902158.000,96824.000,89220.180
46460282.000,92449306.000,138909588.000,7312.000,30482.750
46459359.000,92428870.000,138888229.000,81701.000,43750.200
46458864.000,92440442.000,138899306.000,133339.000,56265.530
46458673.000,92432316.000,138890989.000,175879.000,37142.530
46459915.000,92434043.000,138893958.000,193487.000,60058.240
46459695.000,92443410.000,138903105.000,161153.000,40066.950
46457388.000,92430619.000,138888007.000,87141.000,13537.680
46460104.000,92439254.000,138899358.000,88684.000,78615.960
46456578.000,92434521.000,138891099.000,105764.000,24776.640
46458698.000,92419639.000,138878337.000,95135.000,4520.520
46462855.000,92429521.000,138892376.000,129128.000,1157.120
46462928.000,92420139.000,138883067.000,44564.000,34696.880
46459783.000,92434408.000,138894191.000,176450.000,6105.800
46462866.000,92445771.000,138908637.000,39781.000,15487.020
46463711.000,92419231.000,138882942.000,198368.000,16129.960
46459532.000,92434023.000,138893555.000,158713.000,42521.040
46462740.000,92434549.000,138897289.000,88638.000,52052.160
46456507.000,92426239.000,138882746.000,131880.000,51620.760
46456841.000,92445664.000,138902505.000,119554.000,72383.300
46461585.000,92450583.000,138912168.000,79347.000,37137.520
46463778.000,92434236.000,138898014.000,184828.000,91815.360
46464252.000,92430386.000,138894638.000,196817.000,47845.250
46464043.000,92419144.000,138883187.000,94177.000,1171.170
46461628.000,92438862.000,138900490.000,26356.000,7694.100
46459638.000,92421511.000,138881149.000,156076.000,45282.800
46462863.000,92436023.000,138898886.000,163702.000,24719.800
46461869.000,92437535.000,138899404.000,122910.000,19329.100
46457340.000,92444306.000,138901646.000,163740.000,39682.280
46458475.000,92437002.000,138895477.000,64675.000,54109.110
46459517.000,92429412.000,138888929.000,184138.000,26886.860
46463150.000,92426683.000,138889833.000,196643.000,53928.840
46456290.000,92444171.000,138900461.000,168431.000,64475.490
46458075.000,92431741.000,138889816.000,18246.000,25613.280
46459841.000,92430558.000,138890399.000,187567.000,47982.240
46460176.000,92432445.000,138892621.000,36949.000,5657.820
46456847.000,92443117.000,138899964.000,198645.000,59283.760
46461709.000,92442234.000,138903943.000,19359.000,56247.400
46462643.000,92422306.000,138884949.000,151781.000,87973.440
46459670.000,92424591.000,138884261.000,181516.000,39937.750
46462311.000,92435237.000,138897548.000,6420.000,3979.260
46460732.000,92442775.000,138903507.000,97392.000,8336.340
46458570.000,92440277.000,138898847.000,57540.000,23960.640
46458763.000,92422555.000,138881318.000,66825.000,5375.460
46458395.000,92432193.000,138890588.000,126089.000,26761.920
46456361.000,92431046.000,138887407.000,101805.000,79499.200
46463145.000,92441679.000,138904824.000,54171.000,24753.740
46461059.000,92425935.000,138886994.000,36301.000,16084.900
46460285.000,92445860.000,138906145.000,131383.000,46674.540
46457917.000,92434667.000,138892584.000,152796.000,79497.970
46463103.000,92439397.000,138902500.000,88918.000,13348.370
46463900.000,92435408.000,138899308.000,110560.000,15705.600
46461096.000,92428521.000,138889617.000,177952.000,22329.450
46456251.000,92437693.000,138893944.000,38161.000,32974.800
46462133.000,92421109.000,138883242.000,12440.000,50040.280
46458597.000,92440189.000,138898786.000,78905.000,62168.700
46461689.000,92419478.000,138881167.000,155234.000,38676.900
46457097.000,92439008.000,138896105.000,6227.000,44195.580
46463984.000,92441526.000,138905510.000,46122.000,12817.440
46456640.000,92428325.000,138884965.000,195035.000,45201.200
46462803.000,92442372.000,138905175.000,137013.000,17850.170
46458361.000,92444993.000,138903354.000,167157.000,50190.150
46456157.000,92440256.000,138896413.000,192114.000,16885.540
46460768.000,92427019.000,138887787.000,55165.000,11201.600
46460215.000,92434828.000,138895043.000,153942.000,5987.820
46464309.000,92444596.000,138908905.000,92883.000,80662.840
46461519.000,92435544.000,138897063.000,69148.000,52505.580
46459476.000,92432665.000,138892141.000,162414.000,16240.510
46463148.000,92442869.000,138906017.000,88626.000,22604.680
46461615.000,92431306.000,138892921.000,190710.000,84633.370
46458929.000,92449792.000,138908721.000,60161.000,3363.480
46462117.000,92434402.000,138896519.000,125330.000,24395.940
46461941.000,92444188.000,138906129.000,31016.000,17993.190
46458401.000,92421879.000,138880280.000,131220.000,21270.740
46461381.000,92423869.000,138885250.000,181328.000,36642.320
46456569.000,92423644.000,138880213.000,163961.000,70873.600
46463513.000,92425956.000,138889469.000,88265.000,6266.300
46462116.000,92437987.000,138900103.000,59790.000,10498.740
46462640.000,92426408.000,138889048.000,81913.000,77691.310
46462296.000,92429533.000,138891829.000,107486.000,11947.840
46463289.000,92441696.000,138904985.000,113199.000,33941.320
46456402.000,92433423.000,138889825.000,119133.000,1152.130
46458973.000,92432058.000,138891031.000,66964.000,61790.720
46462447.000,92440021.000,138902468.000,11054.000,36671.900
46463927.000,92420925.000,138884852.000,791.000,84589.500
46457591.000,92427947.000,138885538.000,82215.000,41902.350
46461735.000,92433619.000,138895354.000,174559.000,34304.550
46461551.000,92445132.000,138906683.000,1714.000,72706.950
46458669.000,92439155.000,138897824.000,579.000,42907.530
46457049.000,92437173.000,138894222.000,125945.000,37447.860
46461660.000,92424203.000,138885863.000,116851.000,84053.250
46460662.000,92429342.000,138890004.000,106964.000,94606.080
46456884.000,92435502.000,138892386.000,130888.000,5756.640
46461058.000,92426836.000,138887894.000,21446.000,50595.280
46457228.000,92424508.000,138881736.000,95241.000,60575.760
46457230.000,92418548.000,138875778.000,72604.000,9459.600
46461438.000,92445945.000,138907383.000,49938.000,28318.950
46459055.000,92437876.000,138896931.000,103745.000,76944.560
46458789.000,92419022.000,138877811.000,37830.000,65409.710
46458163.000,92441348.000,138899511.000,2459.000,8168.700
46459063.000,92437803.000,138896866.000,118105.000,35939.200
46458166.000,92422565.000,138880731.000,190453.000,47846.950
46457958.000,92441795.000,138899753.000,130825.000,46395.500
46457710.000,92444556.000,138902266.000,168798.000,48536.540
46456257.000,92420246.000,138876503.000,184449.000,38336.000
46464022.000,92429615.000,138893637.000,19531.000,18856.890
46462361.000,92446213.000,138908574.000,53660.000,75842.020
46458758.000,92448650.000,138907408.000,51987.000,15511.840
