8.046,3.462,11.508,-11.998,-0.139,1.671,7.811,6.716,3.737
-6.589,17.045,10.456,7.575,-16.207,-122.768,7.354,2.757,4.324
4.561,-4.602,-0.041,14.180,-22.674,-321.513,9.486,5.957,9.220
-3.792,-8.582,-12.374,-2.015,0.882,-1.777,4.986,8.245,5.341
8.174,-1.251,6.923,-0.779,11.146,-8.680,3.706,2.726,6.412
-7.638,6.994,-0.644,4.165,0.705,2.938,6.674,3.595,1.748
11.589,-10.067,1.522,3.896,-0.165,-0.641,5.151,6.936,3.606
-4.991,20.549,15.558,2.003,2.924,5.857,3.560,8.546,2.719
0.244,-16.225,-15.981,6.087,-5.304,-32.287,2.788,3.976,6.660
-15.752,13.973,-1.779,5.425,-13.263,-71.956,8.341,9.465,7.079
8.421,-3.288,5.133,-1.449,8.828,-12.794,6.450,9.571,11.858
-2.829,0.377,-2.452,16.021,-1.194,-19.123,4.101,5.731,4.998
0.780,3.892,4.672,5.098,5.127,26.138,5.646,2.288,1.869
-16.134,2.177,-13.957,-5.180,18.188,-94.210,4.473,1.659,7.264
14.076,0.241,14.317,-9.290,5.691,-52.869,3.747,9.208,5.908
-14.507,15.636,1.129,-0.745,-2.600,1.937,1.645,9.277,8.120
7.207,-2.947,4.260,-1.277,10.856,-13.861,0.791,7.841,11.593
-5.411,6.888,1.477,-3.353,3.422,-11.473,5.460,3.825,5.196
-0.644,-10.111,-10.755,-0.726,0.934,-0.678,3.527,1.370,1.856
7.687,5.829,13.517,5.684,22.631,128.626,0.643,5.559,1.923
-4.856,-14.806,-19.662,9.048,-7.243,-65.532,8.189,2.722,8.037
-2.088,29.577,27.489,-13.457,-16.878,227.128,9.025,3.311,1.738
-1.561,7.344,5.783,-7.804,-0.776,6.055,3.257,0.323,3.263
11.835,-8.695,3.140,18.165,-14.248,-258.803,7.389,0.832,0.510
1.073,-13.541,-12.468,0.783,2.001,1.566,3.652,6.008,3.149
10.581,-3.824,6.756,4.172,13.884,57.917,2.062,0.028,7.808
18.077,8.464,26.540,-27.689,7.921,-219.313,6.411,5.083,9.387
-26.854,-6.329,-33.184,-15.054,5.149,-77.520,5.787,7.142,12.364
8.079,-1.396,6.683,3.502,7.353,25.747,7.010,3.331,6.808
-2.539,-1.809,-4.348,6.623,0.463,3.068,9.961,7.225,2.030
19.383,-3.144,16.239,-16.886,10.251,-173.099,4.013,5.555,6.701
12.866,4.892,17.757,-7.811,-5.350,41.792,4.230,9.240,4.832
6.680,-9.016,-2.336,-1.804,-7.410,13.366,7.373,2.407,10.130
6.302,4.133,10.435,-7.030,11.466,-80.606,6.489,3.134,3.233
12.340,5.260,17.600,0.181,13.159,2.382,2.005,6.628,7.483
12.404,-7.803,4.601,4.524,11.025,49.877,1.977,2.594,0.482
2.104,26.495,28.599,-18.402,16.101,-296.281,9.065,8.810,2.530
-20.768,5.067,-15.702,-5.139,3.072,-15.783,6.496,2.034,12.286
4.755,-12.685,-7.930,-5.115,3.311,-16.935,3.386,6.579,2.518
-12.671,10.380,-2.291,-8.474,-0.342,2.896,5.114,3.267,9.077
-16.767,-11.426,-28.193,-11.247,-8.339,93.784,8.239,2.672,2.965
-3.018,3.155,0.137,-0.366,21.658,-7.930,7.848,8.825,5.866
1.034,-9.856,-8.822,-1.422,-4.294,6.105,5.725,4.197,6.509
-0.592,13.258,12.666,10.338,1.965,20.311,4.962,2.450,23.926
-15.269,-1.672,-16.941,2.627,-2.563,-6.733,0.300,6.024,5.606
1.150,1.001,2.151,-13.614,4.175,-56.835,4.096,0.304,3.321
10.485,-15.022,-4.538,2.302,2.878,6.626,6.275,3.147,2.787
8.769,-4.675,4.095,17.040,20.178,343.827,1.057,8.982,5.253
-5.098,1.090,-4.008,-10.469,5.865,-61.405,4.117,2.411,1.841
-5.661,3.490,-2.172,-5.495,-9.495,52.174,6.190,3.459,12.643
1.416,-0.188,1.228,-7.913,5.874,-46.479,7.579,8.770,3.668
-0.478,12.990,12.512,18.668,-2.928,-54.659,6.880,1.884,7.494
-1.517,11.237,9.720,-5.090,-18.259,92.944,9.443,7.241,5.983
-13.488,-8.478,-21.966,-3.916,6.724,-26.335,9.763,7.833,6.828
-9.816,16.385,6.568,-9.912,-2.150,21.314,4.039,5.489,8.735
-9.765,4.361,-5.404,-0.093,-4.671,0.433,8.312,0.227,12.677
-13.795,-4.299,-18.095,-9.607,1.850,-17.770,1.015,1.849,3.266
-2.993,-6.402,-9.395,7.374,-11.524,-84.978,0.421,2.705,4.948
-12.123,-17.584,-29.708,11.907,-3.511,-41.812,5.524,9.302,9.426
6.777,-8.677,-1.900,0.500,3.135,1.568,8.899,3.653,4.062
19.053,-7.200,11.854,-5.540,-12.215,67.671,1.251,0.468,2.224
3.809,-12.527,-8.718,-14.940,-5.260,78.587,5.056,6.721,3.735
-17.206,2.140,-15.066,12.585,12.875,162.042,9.486,1.409,2.117
2.485,-8.902,-6.418,-6.898,-8.225,56.734,8.855,9.564,6.022
-13.388,-3.403,-16.790,-3.540,-8.980,31.787,2.587,1.362,3.439
6.263,2.770,9.033,8.294,4.520,37.485,9.813,0.148,2.043
-1.451,-10.386,-11.837,5.767,-8.795,-50.718,5.644,9.080,10.189
-11.318,6.995,-4.322,14.728,1.895,27.912,7.680,2.704,1.824
-2.520,11.580,9.061,-11.889,-3.895,46.309,8.227,9.685,5.748
-12.891,9.054,-3.837,-15.835,17.582,-278.409,5.190,2.889,7.937
2.307,-18.852,-16.545,-11.963,-0.802,9.591,6.492,1.223,1.037
4.499,0.514,5.013,4.680,0.715,3.347,7.936,0.044,10.135
0.999,15.871,16.870,-9.115,11.735,-106.965,8.391,9.513,4.455
23.758,11.757,35.514,-1.991,2.792,-5.559,8.736,2.034,3.572
6.289,13.310,19.599,-5.198,12.768,-66.367,3.799,9.449,10.629
-5.888,-1.591,-7.479,11.219,-4.089,-45.871,2.430,7.277,8.613
8.364,2.713,11.077,12.867,23.252,299.167,5.468,8.503,7.997
-11.900,-14.124,-26.024,2.767,11.151,30.858,1.714,4.898,5.431
-2.222,-14.865,-17.088,4.494,0.155,0.695,1.203,0.704,7.128
-8.359,-2.671,-11.030,7.892,-21.462,-169.373,7.019,8.178,7.161
-14.382,0.199,-14.183,-5.678,-2.088,11.857,5.482,6.846,8.917
0.727,8.240,8.967,-5.544,-10.766,59.682,9.492,6.426,1.424
8.885,-1.518,7.367,-8.971,9.901,-88.823,9.123,1.276,8.326
8.707,-3.297,5.410,6.196,1.588,9.837,9.683,9.089,19.464
4.348,-0.980,3.369,9.505,-12.520,-119.002,9.993,7.844,4.721
-0.567,13.977,13.410,-3.170,-18.077,57.304,7.944,7.289,1.817
-9.288,-16.957,-26.245,12.534,-2.320,-29.080,6.174,4.938,3.606
13.710,-4.644,9.066,12.020,-15.406,-185.176,8.840,8.734,4.623
-5.189,6.510,1.321,1.472,19.073,28.076,5.475,5.330,2.343
8.876,0.977,9.853,-2.907,-9.730,28.285,2.957,0.050,5.415
4.875,8.625,13.500,-12.444,11.478,-142.828,2.387,2.099,2.050
-6.401,-11.269,-17.670,0.175,-11.266,-1.969,5.184,5.864,14.351
-6.091,-1.075,-7.166,-1.367,-16.063,21.951,2.319,7.147,4.876
11.558,-1.987,9.571,11.925,-12.459,-148.582,9.165,2.699,7.565
-1.355,-18.932,-20.288,7.443,7.337,54.613,2.443,0.940,6.970
-1.607,-9.539,-11.146,-11.739,0.715,-8.390,1.653,2.485,4.723
-0.702,5.555,4.853,5.425,-5.170,-28.050,4.795,4.130,7.337
-4.061,-5.872,-9.933,3.229,3.273,10.569,1.102,9.060,6.207
7.654,1.522,9.176,3.065,3.670,11.246,6.424,6.001,9.007
6.371,-11.701,-5.330,-16.101,-15.758,253.727,5.597,0.279,0.545
9.638,-5.983,3.655,-9.745,9.661,-94.148,1.039,4.149,11.262
11.241,-11.434,-0.192,0.490,-3.219,-1.576,6.585,1.254,5.967
0.249,-3.208,-2.959,-19.608,-2.608,51.146,1.870,6.469,9.613
-5.161,7.664,2.503,6.054,-8.573,-51.903,0.839,8.851,2.790
0.597,-9.043,-8.446,10.125,16.003,162.024,7.446,3.073,1.790
4.173,-0.980,3.193,10.038,1.893,19.007,4.432,8.965,9.384
-11.429,-9.101,-20.530,11.037,2.958,32.653,0.729,0.160,5.316
-10.391,15.533,5.142,15.990,14.157,226.366,9.248,2.541,2.907
8.292,-15.759,-7.467,-1.251,9.816,-12.277,5.715,4.873,0.135
11.579,7.874,19.453,-5.227,19.737,-103.156,1.866,7.579,4.226
-16.492,5.121,-11.371,4.564,-14.848,-67.758,9.792,9.252,3.992
1.344,13.531,14.875,22.658,-2.159,-48.927,4.274,0.433,13.582
5.111,-6.549,-1.438,5.610,8.950,50.210,7.235,9.520,1.402
4.084,-3.789,0.295,10.600,8.637,91.544,6.744,4.548,6.570
2.297,0.917,3.213,1.692,5.182,8.769,4.949,3.198,5.810
18.438,-0.529,17.909,0.872,-7.288,-6.353,0.196,8.507,6.695
-13.774,13.597,-0.178,5.572,-5.689,-31.703,8.583,4.651,1.628
13.687,-13.297,0.390,-2.484,6.147,-15.270,5.782,3.341,1.170
6.192,4.230,10.422,4.226,-15.220,-64.328,1.051,4.457,7.790
14.828,1.052,15.881,-1.888,8.167,-15.418,6.024,5.394,2.010
-3.561,-5.212,-8.772,6.904,-1.720,-11.876,3.308,9.535,9.737
11.621,18.951,30.572,-9.546,0.382,-3.644,6.601,1.142,9.809
3.490,-5.575,-2.085,1.710,-17.576,-30.050,0.143,2.388,5.038
-12.980,4.851,-8.128,7.402,5.738,42.473,3.030,5.798,12.711
1.467,12.152,13.618,-15.496,-1.387,21.487,0.259,5.487,2.270
-14.462,16.016,1.553,10.819,6.909,74.742,0.323,6.902,2.040
-22.151,-15.605,-37.756,-0.196,-8.037,1.577,2.635,6.947,6.497
-5.804,-1.024,-6.828,-1.686,14.553,-24.536,7.719,5.735,0.105
-6.488,-20.383,-26.871,4.996,-4.568,-22.821,7.162,6.583,1.887
1.473,5.768,7.240,-20.125,-9.028,181.692,1.175,8.239,11.607
-3.671,5.342,1.671,-9.001,-7.989,71.908,4.218,8.460,7.971
-9.497,23.374,13.877,-13.441,4.259,-57.247,4.968,7.938,3.539
8.281,11.955,20.236,-2.446,-2.759,6.748,9.150,3.301,5.280
-20.575,-13.236,-33.811,-11.445,-0.290,3.322,0.963,2.445,9.478
2.180,13.390,15.570,-5.993,-8.021,48.069,1.073,8.528,2.303
-21.849,1.766,-20.082,2.075,18.636,38.664,4.851,4.510,4.326
3.171,-7.266,-4.095,-19.908,-4.946,98.455,8.298,4.666,4.370
-6.520,-2.849,-9.370,16.409,-0.195,-3.204,2.436,7.649,4.272
5.938,-4.529,1.409,6.067,-5.286,-32.072,4.042,6.463,5.121
12.961,13.896,26.857,-8.713,3.121,-27.193,3.129,0.884,3.963
3.449,7.456,10.905,-14.932,-10.773,160.865,6.994,3.225,7.869
16.037,17.460,33.496,1.974,-0.369,-0.729,1.839,7.087,4.995
-3.962,-15.899,-19.861,-0.652,11.983,-7.812,1.260,7.462,6.171
-12.167,-0.311,-12.478,-2.377,-4.057,9.643,2.823,7.306,10.423
-2.612,-7.793,-10.404,7.259,-4.469,-32.441,6.706,5.388,3.562
10.198,1.663,11.861,1.491,-4.712,-7.027,0.769,8.293,1.293
-3.195,-8.537,-11.731,-11.347,-0.866,9.831,3.971,8.854,6.354
2.700,0.573,3.273,6.668,-7.751,-51.684,5.113,6.296,2.220
11.370,-20.275,-8.905,1.017,-1.383,-1.406,2.822,0.413,8.903
2.026,-16.246,-14.220,13.985,-13.891,-194.261,3.657,5.648,5.765
-1.560,-10.633,-12.193,-5.294,9.874,-52.270,6.269,2.712,1.096
11.498,14.026,25.524,-6.374,-0.800,5.101,8.838,6.661,4.052
-7.612,-9.151,-16.763,15.519,-17.373,-269.619,5.293,8.651,17.441
-2.631,-4.580,-7.211,-12.465,-2.954,36.827,4.652,7.920,6.466
-11.080,16.596,5.516,-14.643,-7.978,116.819,6.516,2.966,9.077
9.358,1.266,10.624,-3.406,-1.294,4.409,3.500,2.466,1.327
2.283,18.005,20.288,-3.378,-1.504,5.080,2.997,5.025,1.928
-1.295,-11.846,-13.141,-3.291,-7.861,25.870,5.634,1.223,0.644
24.644,-14.876,9.767,-2.306,7.441,-17.158,0.005,7.819,10.811
0.078,19.516,19.595,-21.423,-9.542,204.416,7.890,6.769,14.493
6.070,3.370,9.440,-17.838,-17.502,312.204,0.325,3.761,3.307
7.472,-9.026,-1.554,6.815,1.316,8.971,5.854,4.437,12.660
6.133,-14.286,-8.153,-5.622,-3.940,22.148,9.309,7.087,3.731
-9.650,0.041,-9.609,-15.370,-4.112,63.208,8.697,0.609,2.226
1.707,17.099,18.805,12.704,-7.480,-95.022,7.972,5.516,1.080
1.055,-4.405,-3.350,6.345,3.346,21.232,5.582,3.603,7.100
6.559,-6.892,-0.333,-0.980,4.534,-4.442,2.773,6.725,5.291
7.226,-22.328,-15.102,-14.915,-25.746,383.987,9.716,9.313,5.720
8.118,0.639,8.757,-5.440,7.109,-38.675,7.365,3.110,5.180
5.952,4.147,10.099,8.601,8.621,74.153,7.385,5.949,5.818
-4.372,8.657,4.285,-4.176,-18.452,77.055,6.155,3.027,0.824
6.052,-2.122,3.929,14.092,12.406,174.835,9.513,5.986,2.104
7.753,16.483,24.236,-0.277,-14.867,4.117,6.869,1.968,0.721
-0.031,6.710,6.679,-5.255,7.393,-38.847,1.632,1.653,6.472
11.939,9.415,21.354,-5.293,-5.075,26.860,1.803,7.253,1.865
6.024,-15.262,-9.237,-4.485,-3.533,15.843,1.992,3.479,1.852
12.265,17.952,30.217,-7.627,-11.934,91.013,5.122,4.115,2.216
6.243,12.574,18.818,2.700,-12.443,-33.600,2.496,1.094,3.164
-20.641,13.534,-7.107,1.400,17.561,24.584,1.498,5.581,2.689
12.590,6.697,19.287,9.895,-6.964,-68.910,1.977,7.137,3.211
1.339,-9.007,-7.668,-29.178,-5.379,156.949,2.323,0.921,35.009
1.002,-16.555,-15.553,12.251,8.386,102.732,0.446,9.100,2.156
-8.628,-2.288,-10.916,1.559,-1.948,-3.037,6.376,4.215,3.322
3.130,9.495,12.624,5.455,-6.437,-35.113,8.674,9.474,6.963
8.325,0.808,9.132,11.319,-26.214,-296.712,8.676,7.376,5.024
-6.094,9.509,3.415,3.361,-0.577,-1.939,3.056,6.656,2.886
2.386,-12.248,-9.862,13.995,8.206,114.835,5.730,7.192,2.036
-10.660,13.379,2.719,-13.293,5.699,-75.756,4.497,9.494,7.832
-17.432,14.169,-3.263,13.875,26.994,374.527,0.957,7.187,13.200
-5.285,-1.151,-6.436,-6.259,6.602,-41.323,1.505,7.203,12.427
-13.326,-14.909,-28.234,-0.207,-0.552,0.114,0.793,4.539,5.390
11.460,3.317,14.777,3.742,-6.607,-24.721,2.162,3.397,2.895
5.491,15.981,21.471,-6.099,4.669,-28.477,1.687,4.109,11.678
-13.687,-2.606,-16.293,5.964,6.234,37.178,8.422,9.689,0.319
-3.820,17.379,13.559,-2.272,1.093,-2.483,0.785,1.770,12.029
4.152,15.283,19.435,-2.728,24.119,-65.809,4.073,2.324,2.024
5.915,-2.993,2.922,-9.359,-10.816,101.220,1.299,0.136,6.519
11.547,-11.597,-0.051,-0.177,-2.170,0.384,4.979,9.977,2.044
-25.545,-7.072,-32.617,-0.836,13.620,-11.392,6.955,0.201,4.899
1.628,-19.458,-17.830,-6.835,-9.117,62.315,9.776,0.675,6.787
1.538,-5.551,-4.013,16.779,3.828,64.229,3.436,4.619,2.072
-9.740,-4.582,-14.323,-3.135,-10.408,32.630,6.136,7.613,4.090
-2.372,-7.710,-10.082,-5.466,12.496,-68.301,6.060,0.145,7.005
15.292,0.104,15.396,-2.818,-2.142,6.037,9.601,2.170,0.517
-14.071,9.898,-4.173,-3.045,-1.996,6.079,0.422,2.702,4.615
-0.440,-2.404,-2.844,-11.774,-2.360,27.786,2.421,4.653,9.519
-1.008,-0.665,-1.673,11.616,1.141,13.259,8.793,9.605,1.471
6.360,-0.178,6.182,-5.856,-9.209,53.926,8.185,9.766,5.278
-12.254,-0.510,-12.764,-13.499,-1.361,18.368,7.455,5.716,5.875
-0.092,-3.247,-3.339,14.553,-15.956,-232.215,1.765,6.589,5.556
-1.504,-8.097,-9.601,4.287,10.834,46.441,0.794,7.254,2.424
-12.460,5.459,-7.001,2.781,8.155,22.681,5.363,8.256,12.422
-7.341,6.896,-0.445,-0.574,7.645,-4.391,6.060,6.168,2.998
-8.563,-0.679,-9.242,-3.620,-10.648,38.540,4.131,8.532,6.131
4.853,6.277,11.130,-6.858,-10.428,71.521,1.044,5.114,1.157
10.536,5.246,15.783,3.723,-6.126,-22.804,7.734,8.041,2.857
10.046,9.125,19.171,-6.456,6.966,-44.971,3.811,4.607,1.079
-11.621,5.319,-6.302,0.143,8.402,1.204,5.087,9.742,0.599
-7.945,6.434,-1.511,-17.312,3.069,-53.133,8.364,4.494,5.950
9.289,1.292,10.581,-9.488,-3.390,32.160,3.623,3.326,14.325
-10.338,-13.115,-23.453,-1.960,-5.653,11.077,1.561,6.963,5.070
-0.028,10.756,10.728,-3.340,-18.019,60.185,5.987,0.714,1.613
-12.141,6.211,-5.930,-17.254,-2.215,38.224,5.468,2.389,3.095
-0.965,-12.643,-13.609,10.141,1.806,18.312,2.540,8.156,5.229
-13.600,-1.992,-15.592,19.578,9.214,180.387,0.795,6.434,1.630
-11.136,16.127,4.991,14.806,1.873,27.735,9.275,3.497,1.691
9.139,-9.877,-0.738,3.801,-10.258,-38.994,8.621,8.574,7.014
4.462,-2.252,2.210,3.339,9.461,31.592,4.801,8.631,1.830
-6.060,9.066,3.006,-6.589,0.864,-5.690,2.884,5.349,6.641
-2.655,-6.887,-9.542,13.785,1.521,20.971,7.657,7.231,2.559
-11.674,-14.545,-26.220,-10.441,8.487,-88.614,7.045,3.613,1.855
-5.759,-17.775,-23.534,-1.292,-5.266,6.804,6.371,9.376,7.996
6.904,-5.296,1.608,18.895,3.736,70.586,6.732,6.419,0.576
-8.214,0.236,-7.978,9.030,3.445,31.105,4.540,5.906,9.826
-9.561,4.919,-4.642,8.478,9.898,83.915,2.034,6.002,2.273
-3.203,2.997,-0.206,13.415,12.635,169.498,4.064,5.386,7.151
-1.881,4.892,3.010,11.380,6.137,69.839,9.083,9.664,4.735
10.096,-17.225,-7.129,22.244,4.039,89.842,7.872,4.843,6.769
-12.191,-0.327,-12.518,3.483,7.052,24.561,2.545,0.240,1.914
-3.596,-20.850,-24.446,-15.149,-6.381,96.673,2.982,8.590,8.899
3.179,-0.151,3.028,-4.701,11.512,-54.115,3.124,5.593,1.903
16.579,2.591,19.171,-0.681,-3.432,2.339,8.510,6.686,5.690
-7.178,1.140,-6.037,-6.583,4.922,-32.399,6.436,2.670,0.662
4.542,9.628,14.170,21.321,-1.294,-27.585,7.070,9.451,6.723
-3.269,10.946,7.677,2.647,-0.723,-1.913,7.422,3.322,6.550
7.524,-8.279,-0.755,5.701,-25.674,-146.378,9.518,7.045,0.502
13.598,-14.918,-1.320,-18.732,-2.056,38.514,7.504,9.389,12.217
-3.483,-6.192,-9.675,13.594,-2.006,-27.264,7.127,1.210,18.727
14.848,0.459,15.308,-14.652,0.079,-1.157,9.106,0.286,4.502
10.969,-8.255,2.713,9.576,17.300,165.667,6.343,3.505,2.517
-5.178,-28.697,-33.875,1.709,10.037,17.154,2.348,0.142,4.232
2.527,2.632,5.159,2.861,-4.631,-13.248,7.991,1.714,5.884
0.402,2.592,2.995,-8.512,-15.645,133.172,0.279,6.092,12.600
14.247,-5.957,8.290,2.334,22.428,52.336,7.472,1.834,14.936
-11.490,11.590,0.100,0.915,9.856,9.014,5.741,8.003,6.656
-10.198,9.481,-0.718,7.737,-5.716,-44.227,1.071,5.508,2.251
-4.470,-4.917,-9.387,12.977,11.428,148.307,6.016,3.654,7.717
-6.203,-2.647,-8.849,-2.053,1.287,-2.642,7.979,8.405,2.034
30.501,19.432,49.933,3.801,-1.314,-4.994,2.091,5.830,1.881
-2.007,6.284,4.276,-4.202,-0.727,3.054,5.421,4.139,1.361
7.213,-13.597,-6.384,6.952,-2.986,-20.762,6.508,1.249,14.383
-0.975,-8.522,-9.497,-0.937,-2.519,2.361,2.443,1.739,5.083
17.764,-5.287,12.477,-9.759,1.470,-14.342,2.335,3.377,9.525
8.404,-14.028,-5.624,-8.638,-9.260,79.983,4.983,5.476,5.237
14.439,-9.339,5.100,5.997,-6.690,-40.124,6.414,0.620,7.766
-12.804,13.308,0.505,-4.939,-0.626,3.092,4.041,6.492,3.998
-11.930,20.394,8.464,0.039,-3.625,-0.142,3.978,9.616,2.611
-0.039,15.616,15.577,3.603,-13.219,-47.632,3.185,1.628,7.368
6.476,3.823,10.299,-15.960,2.576,-41.114,6.867,7.323,5.929
18.667,0.412,19.079,-10.991,-3.977,43.706,5.940,0.892,5.009
-9.389,-14.168,-23.557,-19.523,-1.133,22.125,3.923,0.945,11.284
1.194,11.815,13.009,-4.551,-0.711,3.238,8.729,2.327,0.529
11.894,6.660,18.554,-4.903,-2.758,13.524,0.491,9.640,12.123
-5.535,-1.207,-6.741,7.139,-18.235,-130.184,0.534,6.876,1.121
-5.657,-1.903,-7.559,-1.129,6.012,-6.785,9.556,4.397,6.867
8.282,-7.876,0.406,5.992,-6.548,-39.237,9.817,4.517,15.089
2.071,-0.991,1.080,27.848,10.324,287.507,4.024,7.575,0.338
-2.326,-9.669,-11.995,8.319,2.974,24.740,5.696,6.996,3.597
-3.602,5.616,2.014,-11.995,5.454,-65.420,7.337,5.314,10.254
1.403,-10.077,-8.674,-4.714,-16.686,78.661,7.960,9.596,9.239
-2.331,7.778,5.447,2.206,-17.998,-39.707,4.898,0.038,8.150
-2.026,-3.614,-5.640,-4.185,13.189,-55.199,3.365,1.413,11.588
-30.007,-10.044,-40.051,4.923,-22.325,-109.898,5.052,2.252,4.692
-9.992,-13.601,-23.593,16.382,11.894,194.839,7.869,1.539,8.445
-2.885,-19.070,-21.955,-2.116,2.238,-4.735,7.239,0.151,6.956
-16.851,12.678,-4.173,4.562,-6.798,-31.011,7.794,5.732,5.746
8.281,-8.632,-0.351,0.818,1.443,1.180,2.881,9.053,12.117
-5.714,1.667,-4.048,-19.068,0.874,-16.672,9.563,0.040,4.047
-6.059,-9.267,-15.326,9.848,2.265,22.310,3.313,3.308,13.899
18.537,2.211,20.748,7.601,-1.361,-10.348,7.072,6.099,2.823
-7.153,4.411,-2.742,11.143,-0.186,-2.074,2.821,0.886,5.263
13.265,3.735,16.999,4.436,-18.764,-83.230,8.529,7.121,7.996
1.106,10.044,11.150,8.972,20.219,181.413,3.925,9.754,10.981
-0.133,-8.443,-8.576,-10.363,-15.273,158.266,9.004,4.045,2.328
-9.081,-7.076,-16.158,-10.242,6.469,-66.250,8.992,5.406,6.849
-3.054,2.101,-0.953,12.322,-8.507,-104.823,4.662,8.351,6.180
6.557,-18.591,-12.035,14.440,20.448,295.275,6.648,6.452,15.016
-0.724,-3.396,-4.120,1.207,-10.978,-13.255,5.963,7.973,2.727
-5.827,18.355,12.528,-0.728,10.246,-7.462,9.056,6.355,3.202
2.313,15.552,17.864,-8.120,-13.196,107.147,7.823,5.610,6.387
-8.331,-1.511,-9.842,3.269,5.734,18.745,9.815,0.962,1.216
-7.934,16.829,8.895,-5.959,16.404,-97.745,1.875,1.571,2.824
2.468,0.598,3.066,-0.995,21.095,-21.000,7.283,7.072,4.865
10.961,6.677,17.638,10.193,-12.431,-126.708,4.740,1.503,5.675
-2.802,-3.017,-5.819,-9.177,5.258,-48.252,2.752,7.568,3.897
1.061,-4.259,-3.197,-4.587,-1.332,6.112,5.545,6.063,2.314
-1.486,-8.207,-9.692,7.959,-13.665,-108.759,6.943,2.129,0.926
3.789,4.351,8.141,0.213,-4.356,-0.927,8.515,9.461,8.432
-14.425,-4.252,-18.677,-3.397,-11.779,40.019,2.991,7.900,8.152
18.696,-5.570,13.126,-4.212,10.071,-42.420,3.916,9.772,3.872
10.803,-8.290,2.513,-1.149,12.009,-13.802,9.484,3.233,5.528
6.935,-11.592,-4.657,-17.104,-4.325,73.972,8.939,5.108,11.144
-2.499,-8.555,-11.054,-3.928,-1.607,6.313,4.126,5.592,2.686
8.975,9.877,18.852,1.149,-8.643,-9.934,5.737,8.393,7.133
-12.097,-0.688,-12.785,9.091,3.044,27.669,4.606,5.853,2.002
-6.623,-13.254,-19.877,-6.604,1.587,-10.482,9.302,0.756,1.830
-4.090,13.835,9.745,2.063,5.982,12.341,5.805,6.460,11.230
14.784,-4.450,10.334,-27.294,-1.260,34.377,7.119,8.468,3.156
16.720,7.185,23.905,16.980,9.901,168.122,1.671,7.906,5.013
1.637,-6.187,-4.550,-25.642,10.137,-259.944,8.040,9.382,3.065
3.338,-9.742,-6.404,2.258,12.676,28.627,3.068,3.049,6.330
13.825,4.202,18.027,-9.363,7.254,-67.921,7.265,0.734,7.165
-23.815,8.100,-15.716,1.385,-4.510,-6.248,6.179,4.440,9.283
4.878,-12.139,-7.261,-13.908,-1.557,21.652,9.856,7.742,8.890
6.762,2.152,8.914,8.331,12.101,100.819,6.422,3.140,1.100
-1.163,-12.727,-13.890,9.104,-6.975,-63.499,8.222,4.582,8.860
-4.668,6.520,1.852,-1.543,-3.682,5.682,4.922,0.298,3.354
-14.328,-1.005,-15.334,3.325,1.290,4.290,1.868,2.684,3.653
13.247,1.635,14.882,2.458,11.026,27.103,0.893,2.492,3.784
-11.949,0.212,-11.737,1.423,3.993,5.680,1.491,3.574,6.859
-9.061,-13.391,-22.453,12.437,-13.163,-163.708,2.538,3.491,3.013
-16.961,1.266,-15.695,-2.403,-10.532,25.304,6.208,1.564,3.232
-3.665,-19.155,-22.820,-9.003,-0.084,0.756,6.637,5.572,7.227
1.574,0.207,1.781,-10.191,10.686,-108.897,7.031,9.807,6.737
-14.772,6.168,-8.603,0.734,-6.067,-4.455,0.549,4.460,0.153
10.565,0.817,11.381,-14.531,8.805,-127.952,0.808,6.471,5.094
-7.667,-0.792,-8.459,8.294,-17.234,-142.943,6.299,4.438,6.495
0.244,12.944,13.188,-5.780,-5.481,31.677,7.279,5.717,3.209
-5.786,-0.810,-6.596,12.758,0.643,8.203,5.988,4.087,1.486
9.888,-0.627,9.262,6.457,4.007,25.872,9.227,2.934,3.905
-14.343,-19.494,-33.837,-4.302,-0.517,2.226,8.560,5.891,2.318
14.103,2.531,16.634,-2.771,-2.834,7.854,4.022,3.721,12.048
6.868,-8.791,-1.923,-27.985,-6.026,168.635,8.936,2.965,3.193
-12.886,1.864,-11.022,-13.735,4.202,-57.718,2.283,9.991,10.116
-6.126,4.894,-1.232,12.758,12.611,160.897,5.838,6.329,7.436
-7.271,-5.730,-13.001,-1.315,5.676,-7.461,9.156,6.919,1.987
6.683,12.389,19.072,9.259,5.296,49.038,7.475,2.039,2.903
1.009,-9.143,-8.134,8.627,-8.524,-73.536,6.329,1.951,2.331
11.052,14.584,25.637,0.180,-1.341,-0.242,5.857,6.686,6.663
-8.670,12.299,3.629,-1.220,14.601,-17.813,0.453,8.573,5.304
-8.350,7.012,-1.337,-3.333,1.671,-5.569,5.947,7.080,4.499
1.474,6.980,8.455,-6.288,-10.412,65.471,7.343,1.655,13.979
4.399,9.185,13.584,-22.731,-1.875,42.609,4.425,4.708,3.035
4.569,-1.861,2.709,-1.847,12.154,-22.446,9.177,0.530,9.314
11.021,7.422,18.443,-0.088,6.783,-0.598,1.446,9.936,3.357
-11.575,15.221,3.646,9.192,-2.500,-22.981,4.167,7.626,8.263
-11.156,14.204,3.047,-9.439,-12.749,120.342,7.662,1.563,4.482
-5.283,-7.337,-12.620,7.196,8.712,62.689,3.490,1.695,3.731
