137359.000,4899.000,2.000,31.000,43286.850,142258.000,33.000
191887.000,4407.000,3.000,25.000,49472.000,196294.000,28.000
28021.000,8022.000,4.000,33.000,31317.660,36043.000,37.000
133698.000,3699.000,5.000,3.000,5195.070,137397.000,8.000
173609.000,1161.000,1.000,43.000,72351.800,174770.000,44.000
45173.000,2686.000,2.000,21.000,23481.570,47859.000,23.000
16740.000,9242.000,3.000,19.000,31478.060,25982.000,22.000
145279.000,7794.000,4.000,13.000,17215.510,153073.000,17.000
103147.000,5658.000,5.000,10.000,11501.400,108805.000,15.000
189958.000,9959.000,6.000,12.000,24575.400,199917.000,18.000
20404.000,2907.000,7.000,32.000,42380.800,23311.000,39.000
129955.000,9956.000,1.000,1.000,1984.950,139911.000,2.000
178605.000,3640.000,1.000,49.000,82496.400,182245.000,50.000
756.000,8257.000,2.000,7.000,11597.250,9013.000,9.000
67770.000,2783.000,1.000,6.000,10426.620,70553.000,7.000
170360.000,7912.000,1.000,39.000,55784.040,178272.000,40.000
37289.000,4799.000,2.000,11.000,13489.080,42088.000,13.000
107304.000,2325.000,3.000,30.000,39339.000,109629.000,33.000
44637.000,7142.000,4.000,41.000,64846.830,51779.000,45.000
198902.000,8903.000,5.000,33.000,66029.700,207805.000,38.000
170981.000,3499.000,1.000,24.000,49247.520,174480.000,25.000
70857.000,5872.000,2.000,25.000,45696.250,76729.000,27.000
78811.000,1319.000,3.000,23.000,41165.630,80130.000,26.000
167814.000,5363.000,4.000,29.000,54572.490,173177.000,33.000
49273.000,4282.000,5.000,6.000,7333.620,53555.000,11.000
120864.000,865.000,6.000,9.000,16963.740,121729.000,15.000
160195.000,2712.000,1.000,2.000,2510.380,162907.000,3.000
190855.000,8413.000,2.000,11.000,21404.350,199268.000,13.000
96324.000,6325.000,3.000,35.000,46211.200,102649.000,38.000
77903.000,2918.000,1.000,39.000,73355.100,80821.000,40.000
100382.000,7913.000,2.000,29.000,40089.020,108295.000,31.000
115065.000,2599.000,3.000,10.000,10800.600,117664.000,13.000
86575.000,9084.000,4.000,47.000,73393.790,95659.000,51.000
56821.000,6822.000,5.000,28.000,49778.960,63643.000,33.000
175450.000,7968.000,6.000,20.000,30509.000,183418.000,26.000
155032.000,5033.000,1.000,18.000,19566.540,160065.000,19.000
6411.000,6412.000,2.000,32.000,42157.120,12823.000,34.000
146957.000,6958.000,3.000,42.000,84165.900,153915.000,45.000
90791.000,8319.000,4.000,37.000,65926.230,99110.000,41.000
141241.000,3756.000,1.000,5.000,6411.200,144997.000,6.000
29010.000,1513.000,2.000,48.000,45072.480,30523.000,50.000
164129.000,1678.000,3.000,44.000,52497.280,165807.000,47.000
184038.000,1593.000,1.000,14.000,15708.420,185631.000,15.000
122891.000,7916.000,2.000,37.000,70813.930,130807.000,39.000
47099.000,2108.000,1.000,12.000,12553.080,49207.000,13.000
85091.000,5092.000,1.000,30.000,32282.700,90183.000,31.000
120192.000,7729.000,2.000,12.000,14546.280,127921.000,14.000
65659.000,8166.000,3.000,32.000,51988.800,73825.000,35.000
29181.000,6688.000,1.000,50.000,55509.000,35869.000,51.000
39008.000,4015.000,2.000,16.000,15152.000,43023.000,18.000
190951.000,8509.000,3.000,12.000,24503.400,199460.000,15.000
112665.000,199.000,4.000,5.000,8388.300,112864.000,9.000
149876.000,9877.000,5.000,14.000,26962.180,159753.000,19.000
163003.000,552.000,6.000,26.000,27716.000,163555.000,32.000
134672.000,2212.000,1.000,5.000,8533.350,136884.000,6.000
39310.000,4317.000,1.000,17.000,21238.270,43627.000,18.000
73137.000,659.000,2.000,9.000,9991.170,73796.000,11.000
45156.000,7661.000,1.000,18.000,19820.700,52817.000,19.000
134345.000,6859.000,2.000,46.000,63449.640,141204.000,48.000
119885.000,4908.000,3.000,7.000,13334.160,124793.000,10.000
60834.000,5847.000,1.000,4.000,7179.320,66681.000,5.000
33102.000,612.000,2.000,35.000,36228.500,33714.000,37.000
136580.000,9094.000,3.000,20.000,32331.600,145674.000,23.000
149120.000,4149.000,1.000,38.000,44426.560,153269.000,39.000
55792.000,5793.000,2.000,46.000,80398.340,61585.000,48.000
94191.000,4192.000,3.000,28.000,33185.320,98383.000,31.000
55980.000,5981.000,4.000,5.000,9679.900,61961.000,9.000
48473.000,3482.000,5.000,22.000,31272.340,51955.000,27.000
27893.000,2898.000,1.000,8.000,14567.120,30791.000,9.000
190940.000,5979.000,2.000,33.000,67021.020,196919.000,35.000
140940.000,941.000,1.000,36.000,71313.840,141881.000,37.000
168910.000,6459.000,2.000,2.000,3957.820,175369.000,4.000
64893.000,9906.000,3.000,6.000,11147.340,74799.000,9.000
56504.000,9010.000,4.000,25.000,36512.500,65514.000,29.000
46666.000,1675.000,5.000,27.000,43541.820,48341.000,32.000
122648.000,185.000,1.000,10.000,16706.400,122833.000,11.000
134523.000,7037.000,2.000,31.000,48283.120,141560.000,33.000
123425.000,3426.000,3.000,16.000,23174.720,126851.000,19.000
192272.000,4792.000,4.000,32.000,43656.640,197064.000,36.000
115297.000,7809.000,5.000,39.000,51179.310,123106.000,44.000
21898.000,4401.000,1.000,21.000,38217.690,26299.000,22.000
30147.000,148.000,2.000,22.000,23697.080,30295.000,24.000
70929.000,930.000,3.000,41.000,77896.720,71859.000,44.000
89712.000,9713.000,4.000,15.000,25525.650,99425.000,19.000
173319.000,871.000,5.000,24.000,33415.440,174190.000,29.000
15735.000,3239.000,1.000,50.000,82536.500,18974.000,51.000
56879.000,9385.000,2.000,43.000,78942.410,66264.000,45.000
162103.000,7136.000,3.000,32.000,37283.200,169239.000,35.000
52637.000,153.000,4.000,8.000,12717.040,52790.000,12.000
55669.000,8175.000,5.000,14.000,22745.240,63844.000,19.000
193702.000,6222.000,1.000,42.000,75419.400,199924.000,43.000
134832.000,4833.000,2.000,5.000,9334.150,139665.000,7.000
118066.000,5600.000,3.000,49.000,53118.940,123666.000,52.000
72603.000,5111.000,1.000,12.000,18907.200,77714.000,13.000
26126.000,1131.000,2.000,11.000,11573.320,27257.000,13.000
86871.000,9380.000,3.000,20.000,37157.400,96251.000,23.000
33077.000,587.000,4.000,2.000,2020.140,33664.000,6.000
110360.000,7894.000,5.000,25.000,34259.000,118254.000,30.000
16290.000,6291.000,6.000,11.000,13269.190,22581.000,17.000
64510.000,7017.000,1.000,41.000,60454.910,71527.000,42.000
179695.000,9696.000,1.000,21.000,37268.490,189391.000,22.000
122078.000,4591.000,2.000,25.000,27501.750,126669.000,27.000
153723.000,3724.000,3.000,38.000,67515.360,157447.000,41.000
14544.000,4545.000,4.000,38.000,55424.520,19089.000,42.000
29485.000,1988.000,5.000,10.000,14144.800,31473.000,15.000
150220.000,7766.000,6.000,38.000,48268.360,157986.000,44.000
137173.000,2200.000,7.000,44.000,53247.480,139373.000,51.000
62942.000,7955.000,1.000,24.000,45718.560,70897.000,25.000
51702.000,4208.000,2.000,48.000,79377.600,55910.000,50.000
152790.000,2791.000,3.000,39.000,71868.810,155581.000,42.000
133233.000,5747.000,4.000,16.000,20259.680,138980.000,20.000
161487.000,1488.000,1.000,28.000,43357.440,162975.000,29.000
102849.000,7870.000,2.000,48.000,88888.320,110719.000,50.000
169876.000,9877.000,3.000,23.000,44755.010,179753.000,26.000
132060.000,2061.000,1.000,45.000,49142.700,134121.000,46.000
122338.000,7363.000,2.000,30.000,40809.900,129701.000,32.000
132960.000,7987.000,3.000,50.000,99648.000,140947.000,53.000
52362.000,9878.000,4.000,42.000,55203.120,62240.000,46.000
31914.000,9424.000,5.000,40.000,73836.400,41338.000,45.000
172888.000,5406.000,6.000,14.000,27452.320,178294.000,20.000
56692.000,6693.000,1.000,18.000,29676.420,63385.000,19.000
19661.000,2163.000,2.000,20.000,31613.200,21824.000,22.000
26249.000,1254.000,3.000,16.000,18803.840,27503.000,19.000
189939.000,4976.000,1.000,7.000,14202.510,194915.000,8.000
92722.000,2723.000,2.000,25.000,42868.000,95445.000,27.000
39221.000,6731.000,1.000,36.000,41767.920,45952.000,37.000
181860.000,9415.000,2.000,48.000,93209.280,191275.000,50.000
117389.000,7390.000,3.000,13.000,18282.940,124779.000,16.000
119351.000,9352.000,1.000,40.000,54814.000,128703.000,41.000
121096.000,3609.000,2.000,15.000,16756.350,124705.000,17.000
111119.000,8653.000,1.000,20.000,22602.200,119772.000,21.000
175160.000,195.000,2.000,3.000,3705.480,175355.000,5.000
107301.000,7302.000,3.000,27.000,35324.100,114603.000,30.000
191691.000,4211.000,4.000,39.000,69524.910,195902.000,43.000
145765.000,5766.000,5.000,21.000,38025.960,151531.000,26.000
620.000,5621.000,1.000,2.000,3041.240,6241.000,3.000
11961.000,4463.000,2.000,44.000,82410.240,16424.000,46.000
108438.000,8439.000,1.000,1.000,1446.430,116877.000,2.000
110289.000,290.000,2.000,10.000,12992.800,110579.000,12.000
15996.000,8498.000,3.000,45.000,86039.550,24494.000,48.000
71025.000,1026.000,1.000,12.000,11952.240,72051.000,13.000
112645.000,2646.000,2.000,3.000,4972.920,115291.000,5.000
22448.000,4951.000,3.000,40.000,54817.600,27399.000,43.000
69176.000,1683.000,4.000,20.000,22903.400,70859.000,24.000
29832.000,2335.000,5.000,31.000,54616.730,32167.000,36.000
172563.000,115.000,6.000,18.000,29440.080,172678.000,24.000
81851.000,6868.000,1.000,13.000,23827.050,88719.000,14.000
46739.000,9244.000,1.000,12.000,20228.760,55983.000,13.000
67931.000,5450.000,1.000,7.000,13292.510,73381.000,8.000
104830.000,4831.000,2.000,30.000,55044.900,109661.000,32.000
65450.000,5451.000,3.000,7.000,9908.150,70901.000,10.000
13067.000,8070.000,4.000,19.000,18621.140,21137.000,23.000
38231.000,5741.000,1.000,15.000,17538.450,43972.000,16.000
139252.000,6792.000,2.000,31.000,40028.750,146044.000,33.000
199503.000,4542.000,3.000,12.000,19230.000,204045.000,15.000
45081.000,7586.000,4.000,42.000,43095.360,52667.000,46.000
59950.000,9951.000,5.000,18.000,34379.100,69901.000,23.000
174613.000,2165.000,6.000,18.000,30376.980,176778.000,24.000
114878.000,7390.000,7.000,47.000,88964.890,122268.000,54.000
140317.000,318.000,1.000,35.000,47505.850,140635.000,36.000
92607.000,135.000,2.000,24.000,38390.400,92742.000,26.000
44448.000,6953.000,3.000,14.000,19494.160,51401.000,17.000
26024.000,1029.000,4.000,44.000,41800.880,27053.000,48.000
183114.000,5633.000,5.000,48.000,57461.280,188747.000,53.000
193209.000,3210.000,6.000,15.000,19533.000,196419.000,21.000
51011.000,1012.000,1.000,25.000,24050.250,52023.000,26.000
141625.000,6654.000,2.000,12.000,19999.440,148279.000,14.000
75817.000,3339.000,3.000,4.000,7171.240,79156.000,7.000
54818.000,2334.000,4.000,11.000,19500.910,57152.000,15.000
115989.000,8501.000,5.000,35.000,70174.300,124490.000,40.000
126638.000,1663.000,1.000,10.000,16646.300,128301.000,11.000
198708.000,1228.000,2.000,40.000,72268.000,199936.000,42.000
77252.000,2267.000,3.000,9.000,11063.250,79519.000,12.000
167220.000,4769.000,4.000,27.000,34754.940,171989.000,31.000
55159.000,5160.000,5.000,1.000,1114.150,60319.000,6.000
98192.000,8193.000,1.000,34.000,40466.460,106385.000,35.000
148390.000,8391.000,1.000,42.000,60412.380,156781.000,43.000
189345.000,4382.000,2.000,47.000,67413.980,193727.000,49.000
119772.000,9773.000,3.000,42.000,75254.340,129545.000,45.000
6702.000,1703.000,4.000,24.000,38608.800,8405.000,28.000
39486.000,9487.000,5.000,49.000,69848.520,48973.000,54.000
34445.000,9452.000,6.000,16.000,22071.040,43897.000,22.000
128283.000,796.000,1.000,42.000,55073.760,129079.000,43.000
42077.000,2078.000,2.000,41.000,41781.870,44155.000,43.000
173227.000,779.000,3.000,17.000,22103.740,174006.000,20.000
18123.000,5627.000,4.000,4.000,4164.480,23750.000,8.000
180043.000,5080.000,5.000,45.000,50536.800,185123.000,50.000
83866.000,1391.000,1.000,44.000,81393.840,85257.000,45.000
129380.000,4405.000,2.000,5.000,7046.900,133785.000,7.000
36200.000,3710.000,1.000,25.000,28405.000,39910.000,26.000
4023.000,4024.000,2.000,30.000,27810.600,8047.000,32.000
2408.000,7409.000,3.000,27.000,35380.800,9817.000,30.000
60133.000,2640.000,4.000,2.000,2186.260,62773.000,6.000
122935.000,2936.000,1.000,5.000,9789.650,125871.000,6.000
153369.000,5885.000,2.000,7.000,9956.520,159254.000,9.000
65110.000,7617.000,3.000,50.000,53755.500,72727.000,53.000
96770.000,1789.000,4.000,48.000,84804.960,98559.000,52.000
7604.000,5105.000,5.000,50.000,75580.000,12709.000,55.000
197188.000,7189.000,6.000,14.000,17992.520,204377.000,20.000
129940.000,7477.000,7.000,16.000,31519.040,137417.000,23.000
95358.000,2886.000,1.000,45.000,60900.750,98244.000,46.000
70525.000,8047.000,2.000,37.000,55334.240,78572.000,39.000
110493.000,494.000,3.000,36.000,54125.640,110987.000,39.000
51846.000,9362.000,4.000,6.000,10787.040,61208.000,10.000
165669.000,3218.000,5.000,45.000,78059.700,168887.000,50.000
127972.000,2997.000,1.000,5.000,9999.850,130969.000,6.000
12040.000,4542.000,2.000,44.000,41889.760,16582.000,46.000
141383.000,1384.000,3.000,34.000,48428.920,142767.000,37.000
123906.000,3907.000,1.000,6.000,11579.400,127813.000,7.000
79869.000,4884.000,2.000,15.000,27732.900,84753.000,17.000
145425.000,454.000,3.000,12.000,17645.040,145879.000,15.000
145501.000,5502.000,4.000,46.000,71139.000,151003.000,50.000
19198.000,9199.000,5.000,43.000,48039.170,28397.000,48.000
57607.000,113.000,6.000,33.000,51631.800,57720.000,39.000
192404.000,2405.000,7.000,47.000,70330.800,194809.000,54.000
132934.000,7961.000,1.000,46.000,90478.780,140895.000,47.000
17327.000,2330.000,2.000,41.000,51017.120,19657.000,43.000
13621.000,6123.000,1.000,37.000,56780.940,19744.000,38.000
119443.000,6977.000,2.000,23.000,33636.120,126420.000,25.000
55882.000,3398.000,1.000,27.000,49622.760,59280.000,28.000
5915.000,3416.000,2.000,36.000,65552.760,9331.000,38.000
5755.000,8256.000,3.000,34.000,56465.500,14011.000,37.000
25510.000,5511.000,1.000,45.000,64597.950,31021.000,46.000
133261.000,3262.000,2.000,34.000,44004.840,136523.000,36.000
104228.000,4229.000,3.000,48.000,59146.560,108457.000,51.000
153396.000,942.000,4.000,6.000,8696.340,154338.000,10.000
119127.000,1639.000,5.000,21.000,24068.520,120766.000,26.000
161706.000,1707.000,6.000,42.000,74243.400,163413.000,48.000
41721.000,1722.000,1.000,50.000,83136.000,43443.000,51.000
196703.000,1742.000,2.000,16.000,28795.200,198445.000,18.000
180508.000,8063.000,3.000,27.000,42889.500,188571.000,30.000
185165.000,2720.000,4.000,8.000,10001.280,187885.000,12.000
67356.000,4875.000,5.000,27.000,35730.450,72231.000,32.000
51504.000,6515.000,6.000,11.000,16010.500,58019.000,17.000
6880.000,6881.000,1.000,7.000,12508.160,13761.000,8.000
29644.000,7151.000,2.000,34.000,53503.760,36795.000,36.000
24858.000,4859.000,3.000,5.000,8914.250,29717.000,8.000
178283.000,5835.000,1.000,18.000,24503.040,184118.000,19.000
191499.000,6538.000,2.000,24.000,38171.760,198037.000,26.000
122315.000,2316.000,3.000,16.000,21396.960,124631.000,19.000
14326.000,9329.000,1.000,35.000,43411.200,23655.000,36.000
163107.000,3108.000,2.000,27.000,31592.700,166215.000,29.000
126605.000,4142.000,3.000,40.000,65264.000,130747.000,43.000
41032.000,8545.000,4.000,15.000,14595.450,49577.000,19.000
20620.000,5625.000,5.000,9.000,13865.580,26245.000,14.000
154381.000,4382.000,6.000,32.000,45932.160,158763.000,38.000
186507.000,1544.000,1.000,44.000,70114.000,188051.000,45.000
11227.000,1228.000,2.000,39.000,44390.580,12455.000,41.000
83344.000,869.000,1.000,20.000,26546.800,84213.000,21.000
153882.000,3883.000,2.000,34.000,65819.920,157765.000,36.000
78083.000,8084.000,3.000,30.000,31832.400,86167.000,33.000
168834.000,6383.000,1.000,27.000,51376.410,175217.000,28.000
190573.000,8131.000,2.000,7.000,11644.990,198704.000,9.000
147687.000,202.000,3.000,23.000,39897.640,147889.000,26.000
165685.000,3234.000,4.000,22.000,38514.960,168919.000,26.000
53564.000,1080.000,5.000,26.000,39456.560,54644.000,31.000
141933.000,6962.000,1.000,21.000,41473.530,148895.000,22.000
54765.000,9776.000,2.000,6.000,10318.560,64541.000,8.000
34289.000,9296.000,3.000,12.000,14679.360,43585.000,15.000
79208.000,6730.000,4.000,2.000,2374.400,85938.000,6.000
37717.000,221.000,5.000,35.000,57914.850,37938.000,40.000
60822.000,8341.000,1.000,19.000,33873.580,69163.000,20.000
33664.000,6168.000,2.000,35.000,55918.100,39832.000,37.000
185432.000,7951.000,3.000,3.000,4552.290,193383.000,6.000
120574.000,3087.000,1.000,21.000,33485.970,123661.000,22.000
81985.000,1986.000,2.000,18.000,35405.640,83971.000,20.000
119740.000,9741.000,3.000,47.000,82707.780,129481.000,50.000
33715.000,6219.000,1.000,15.000,24730.650,39934.000,16.000
38786.000,6296.000,2.000,46.000,79339.880,45082.000,48.000
73966.000,8981.000,3.000,1.000,1939.960,82947.000,4.000
139404.000,4431.000,4.000,16.000,23094.400,143835.000,20.000
158601.000,6147.000,5.000,38.000,63064.800,164748.000,43.000
197199.000,9719.000,6.000,31.000,40181.890,206918.000,37.000
110623.000,3135.000,7.000,10.000,16336.200,113758.000,17.000
29350.000,4355.000,1.000,20.000,25587.000,33705.000,21.000
77236.000,4758.000,2.000,6.000,7279.380,81994.000,8.000
90899.000,900.000,3.000,23.000,43467.470,91799.000,26.000
129396.000,4421.000,4.000,36.000,51314.040,133817.000,40.000
145028.000,7543.000,5.000,2.000,2146.040,152571.000,7.000
36515.000,1522.000,1.000,31.000,44996.810,38037.000,32.000
106112.000,1133.000,2.000,48.000,53669.280,107245.000,50.000
23745.000,6248.000,3.000,40.000,66749.600,29993.000,43.000
68613.000,6132.000,4.000,44.000,69590.840,74745.000,48.000
175091.000,5092.000,5.000,6.000,6996.540,180183.000,11.000
142835.000,2836.000,6.000,12.000,22533.960,145671.000,18.000
194449.000,9488.000,1.000,34.000,52476.960,203937.000,35.000
83302.000,5811.000,1.000,13.000,16708.900,89113.000,14.000
46418.000,3931.000,2.000,48.000,65491.680,50349.000,50.000
146031.000,6032.000,3.000,25.000,26925.750,152063.000,28.000
180161.000,7716.000,1.000,47.000,58334.520,187877.000,48.000
2916.000,2917.000,1.000,2.000,3637.820,5833.000,3.000
958.000,5959.000,2.000,18.000,33461.100,6917.000,20.000
91252.000,1253.000,3.000,33.000,41027.250,92505.000,36.000
64864.000,4865.000,4.000,15.000,27432.900,69729.000,19.000
161714.000,9263.000,5.000,21.000,37289.910,170977.000,26.000
122469.000,2470.000,6.000,17.000,25354.820,124939.000,23.000
129690.000,4715.000,7.000,5.000,8598.450,134405.000,12.000
99658.000,2168.000,1.000,30.000,49729.500,101826.000,31.000
46761.000,1770.000,1.000,31.000,52940.560,48531.000,32.000
58974.000,3985.000,1.000,45.000,86983.650,62959.000,46.000
192738.000,296.000,1.000,33.000,60414.090,193034.000,34.000
134840.000,2380.000,2.000,20.000,37496.800,137220.000,22.000
40867.000,5876.000,3.000,33.000,59659.380,46743.000,36.000
38135.000,3142.000,4.000,32.000,34340.160,41277.000,36.000
119176.000,9177.000,5.000,34.000,40635.780,128353.000,39.000
187975.000,3012.000,6.000,28.000,57763.160,190987.000,34.000
73612.000,3613.000,1.000,43.000,68181.230,77225.000,44.000
184381.000,6900.000,2.000,14.000,20515.320,191281.000,16.000
81598.000,4107.000,3.000,27.000,42648.930,85705.000,30.000
9369.000,4370.000,1.000,3.000,3835.080,13739.000,4.000
61475.000,3982.000,2.000,47.000,67514.090,65457.000,49.000
8339.000,5840.000,3.000,27.000,33677.910,14179.000,30.000
148074.000,5617.000,4.000,50.000,56103.500,153691.000,54.000
65555.000,8062.000,5.000,35.000,53219.250,73617.000,40.000
170457.000,458.000,6.000,13.000,19856.850,170915.000,19.000
55785.000,796.000,7.000,15.000,26111.700,56581.000,22.000
174507.000,2059.000,1.000,24.000,37956.000,176566.000,25.000
127509.000,2534.000,2.000,25.000,38412.500,130043.000,27.000
47257.000,9762.000,1.000,19.000,22880.750,57019.000,20.000
