2452089.000,57041.000,8721.000,99353.000,1536456.000,2145.000,3988545.000,101498.000
2451974.000,53261.000,12407.000,61653.000,1724210.000,2414.000,4176184.000,64067.000
2452045.000,34281.000,8457.000,4789.000,1699481.000,4366.000,4151526.000,9155.000
2452112.000,40168.000,415.000,61410.000,1255521.000,5889.000,3707633.000,67299.000
2452194.000,40673.000,8313.000,61410.000,1726202.000,528.000,4178396.000,61938.000
2452150.000,58483.000,14211.000,61410.000,1407415.000,3303.000,3859565.000,64713.000
2452385.000,32683.000,10047.000,20506.000,880650.000,5787.000,3333035.000,26293.000
2450903.000,51848.000,12706.000,98559.000,176088.000,4235.000,2626991.000,102794.000
2452138.000,40764.000,5501.000,15927.000,1586379.000,5631.000,4038517.000,21558.000
2451010.000,54120.000,11035.000,71162.000,291268.000,4229.000,2742278.000,75391.000
2451044.000,31072.000,7195.000,71162.000,33733.000,5222.000,2484777.000,76384.000
2451129.000,44445.000,1400.000,71162.000,1105047.000,4353.000,3556176.000,75515.000
2452732.000,50113.000,15708.000,52768.000,1019985.000,4384.000,3472717.000,57152.000
2452369.000,43010.000,14337.000,85020.000,556794.000,6390.000,3009163.000,91410.000
0.000,38771.000,676.000,0.000,0.000,0.000,0.000,0.000
2452320.000,45605.000,7769.000,52641.000,828574.000,6193.000,3280894.000,58834.000
2452310.000,59156.000,15895.000,22482.000,13994.000,4906.000,2466304.000,27388.000
2452695.000,52936.000,14715.000,95963.000,867014.000,3276.000,3319709.000,99239.000
2451448.000,33567.000,620.000,13772.000,1250984.000,6596.000,3702432.000,20368.000
2451963.000,48725.000,2453.000,14629.000,1633879.000,1000.000,4085842.000,15629.000
2451973.000,55358.000,17057.000,4710.000,1499506.000,4349.000,3951479.000,9059.000
2451256.000,36441.000,2162.000,40454.000,247765.000,5349.000,2699021.000,45803.000
2451519.000,52167.000,12914.000,91024.000,1469904.000,6495.000,3921423.000,97519.000
2451923.000,40648.000,16985.000,94677.000,564628.000,5779.000,3016551.000,100456.000
2452277.000,40010.000,7757.000,996.000,233931.000,2057.000,2686208.000,3053.000
2452332.000,60298.000,11265.000,996.000,559284.000,5647.000,3011616.000,6643.000
2452539.000,53064.000,8539.000,82312.000,596425.000,1738.000,3048964.000,84050.000
2452531.000,51635.000,10825.000,9507.000,459118.000,2069.000,2911649.000,11576.000
2452528.000,56829.000,5262.000,9507.000,260157.000,2009.000,2712685.000,11516.000
2451796.000,44162.000,16412.000,17240.000,696774.000,308.000,3148570.000,17548.000
2452110.000,57451.000,5465.000,84456.000,1347797.000,1538.000,3799907.000,85994.000
2452311.000,30074.000,4799.000,68855.000,994834.000,1417.000,3447145.000,70272.000
2451198.000,39616.000,10807.000,22376.000,54096.000,3676.000,2505294.000,26052.000
2451304.000,33294.000,10636.000,22376.000,664424.000,1607.000,3115728.000,23983.000
2451841.000,35460.000,248.000,22473.000,174775.000,4677.000,2626616.000,27150.000
2452732.000,48899.000,13692.000,43815.000,1697675.000,3456.000,4150407.000,47271.000
2452655.000,35602.000,9433.000,66628.000,668064.000,700.000,3120719.000,67328.000
2451383.000,35604.000,13318.000,90389.000,1004522.000,3938.000,3455905.000,94327.000
2451409.000,48825.000,9374.000,90389.000,1096612.000,4382.000,3548021.000,94771.000
2452424.000,34066.000,14779.000,19900.000,919785.000,4341.000,3372209.000,24241.000
2452443.000,59778.000,6499.000,19900.000,1116595.000,6883.000,3569038.000,26783.000
2451525.000,54084.000,1480.000,42513.000,1851461.000,3560.000,4302986.000,46073.000
2451168.000,59314.000,2834.000,41069.000,1401720.000,4324.000,3852888.000,45393.000
2451611.000,33024.000,17522.000,82830.000,1735971.000,3512.000,4187582.000,86342.000
2451669.000,42407.000,14762.000,25392.000,1000247.000,1847.000,3451916.000,27239.000
2452363.000,47014.000,2623.000,18316.000,715938.000,3177.000,3168301.000,21493.000
2451096.000,37152.000,17149.000,65059.000,600097.000,7135.000,3051193.000,72194.000
2451901.000,37142.000,509.000,83570.000,1496373.000,5804.000,3948274.000,89374.000
2451959.000,34091.000,5417.000,83570.000,101967.000,4442.000,2553926.000,88012.000
2451874.000,52815.000,6614.000,83570.000,410976.000,6193.000,2862850.000,89763.000
2451272.000,42783.000,13789.000,32629.000,363134.000,6886.000,2814406.000,39515.000
2452663.000,59099.000,4429.000,63164.000,959013.000,6719.000,3411676.000,69883.000
2452588.000,40841.000,14469.000,63164.000,1328545.000,5449.000,3781133.000,68613.000
2452668.000,55860.000,13302.000,63164.000,877616.000,1736.000,3330284.000,64900.000
2452672.000,47053.000,7701.000,79168.000,1015110.000,5501.000,3467782.000,84669.000
2452684.000,31900.000,444.000,79168.000,1263980.000,5663.000,3716664.000,84831.000
2451992.000,40059.000,10753.000,73906.000,1654675.000,1472.000,4106667.000,75378.000
2452622.000,46660.000,444.000,63095.000,1628674.000,1532.000,4081296.000,64627.000
2451948.000,46656.000,9655.000,75836.000,144267.000,2176.000,2596215.000,78012.000
2452014.000,58167.000,4553.000,17680.000,418116.000,4952.000,2870130.000,22632.000
2451884.000,38875.000,14723.000,85933.000,560996.000,3949.000,3012880.000,89882.000
2451968.000,46591.000,13525.000,54383.000,162713.000,2575.000,2614681.000,56958.000
2451979.000,59345.000,16783.000,54383.000,314163.000,4806.000,2766142.000,59189.000
2452100.000,59881.000,17933.000,66483.000,545731.000,3732.000,2997831.000,70215.000
2451903.000,45853.000,12032.000,22529.000,1765620.000,6299.000,4217523.000,28828.000
2451787.000,34124.000,6386.000,92735.000,1441047.000,3604.000,3892834.000,96339.000
2451668.000,52485.000,6139.000,55072.000,7636.000,6214.000,2459304.000,61286.000
2451536.000,36907.000,2474.000,55072.000,1845562.000,6099.000,4297098.000,61171.000
2451729.000,51564.000,1571.000,30575.000,1256885.000,205.000,3708614.000,30780.000
2452624.000,39505.000,12312.000,93989.000,1590886.000,6487.000,4043510.000,100476.000
2451913.000,34221.000,9787.000,34547.000,1256638.000,1929.000,3708551.000,36476.000
2451907.000,44938.000,9875.000,79526.000,918283.000,6308.000,3370190.000,85834.000
2451954.000,30939.000,15719.000,42106.000,1687578.000,1932.000,4139532.000,44038.000
2452432.000,42646.000,10677.000,42075.000,10139.000,5677.000,2462571.000,47752.000
2451590.000,49198.000,4016.000,45589.000,1896248.000,508.000,4347838.000,46097.000
2451549.000,37545.000,1676.000,17560.000,896893.000,3873.000,3348442.000,21433.000
0.000,0.000,2626.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,17696.000,0.000,1747769.000,0.000,1747769.000,0.000
2452220.000,49863.000,15879.000,49200.000,966490.000,4933.000,3418710.000,54133.000
2452254.000,36500.000,8827.000,11332.000,222208.000,4284.000,2674462.000,15616.000
2452726.000,30547.000,9930.000,88132.000,1917253.000,6436.000,4369979.000,94568.000
2452801.000,47371.000,3369.000,88132.000,371929.000,4316.000,2824730.000,92448.000
2451321.000,39580.000,7754.000,26323.000,21175.000,6617.000,2472496.000,32940.000
2451405.000,55371.000,13340.000,65144.000,1849646.000,995.000,4301051.000,66139.000
2451609.000,48071.000,16834.000,73891.000,806092.000,2020.000,3257701.000,75911.000
2451489.000,58797.000,10130.000,73891.000,1557770.000,1554.000,4009259.000,75445.000
2451539.000,43637.000,15163.000,73891.000,1638555.000,2638.000,4090094.000,76529.000
2451550.000,49353.000,11326.000,73891.000,1449128.000,606.000,3900678.000,74497.000
2451285.000,45831.000,7342.000,85462.000,869691.000,2535.000,3320976.000,87997.000
2451636.000,55009.000,10574.000,84024.000,141351.000,278.000,2592987.000,84302.000
2452358.000,38081.000,17557.000,7259.000,1637883.000,5754.000,4090241.000,13013.000
2452636.000,36443.000,12900.000,55973.000,117760.000,5594.000,2570396.000,61567.000
2452470.000,37329.000,13897.000,75978.000,449542.000,3356.000,2902012.000,79334.000
2451189.000,39164.000,8239.000,82831.000,683250.000,6869.000,3134439.000,89700.000
2452088.000,29951.000,4293.000,62092.000,780698.000,5624.000,3232786.000,67716.000
2451259.000,38209.000,10432.000,75869.000,1259679.000,6192.000,3710938.000,82061.000
2452338.000,57308.000,4933.000,83445.000,178693.000,2166.000,2631031.000,85611.000
2452347.000,45807.000,3253.000,91833.000,481760.000,487.000,2934107.000,92320.000
2452031.000,48659.000,6559.000,52145.000,286181.000,5784.000,2738212.000,57929.000
2452040.000,55456.000,17701.000,52145.000,15479.000,22.000,2467519.000,52167.000
2452148.000,35266.000,2593.000,83276.000,679370.000,4711.000,3131518.000,87987.000
2451669.000,53467.000,9466.000,35928.000,1303806.000,7080.000,3755475.000,43008.000
2451518.000,44436.000,3920.000,25067.000,0.000,0.000,2451518.000,25067.000
2451366.000,29936.000,3212.000,25067.000,1625561.000,2870.000,4076927.000,27937.000
2452418.000,32620.000,9301.000,82190.000,477907.000,471.000,2930325.000,82661.000
2452091.000,45278.000,10051.000,67669.000,75569.000,1151.000,2527660.000,68820.000
2451870.000,44899.000,16007.000,41191.000,1622888.000,2711.000,4074758.000,43902.000
2451852.000,30988.000,1927.000,41191.000,1610887.000,4270.000,4062739.000,45461.000
2451937.000,31101.000,14971.000,90854.000,650025.000,3596.000,3101962.000,94450.000
2451670.000,28958.000,5290.000,56789.000,1116016.000,5121.000,3567686.000,61910.000
2451300.000,44421.000,3218.000,32961.000,1118744.000,6182.000,3570044.000,39143.000
2451907.000,30170.000,620.000,90026.000,9938.000,4690.000,2461845.000,94716.000
2451956.000,49627.000,13820.000,90026.000,1451913.000,1710.000,3903869.000,91736.000
2452080.000,50637.000,7082.000,2569.000,178214.000,6306.000,2630294.000,8875.000
2451962.000,42183.000,353.000,90026.000,1655213.000,3476.000,4107175.000,93502.000
2452346.000,54164.000,6881.000,45846.000,540613.000,6024.000,2992959.000,51870.000
2452371.000,52825.000,16465.000,6006.000,1330506.000,4253.000,3782877.000,10259.000
2452176.000,31550.000,17881.000,4311.000,632819.000,6168.000,3084995.000,10479.000
2452144.000,47260.000,3303.000,4311.000,1479076.000,1416.000,3931220.000,5727.000
2451388.000,54491.000,5182.000,87930.000,155369.000,1224.000,2606757.000,89154.000
2451342.000,30375.000,15178.000,52824.000,444372.000,5967.000,2895714.000,58791.000
2451995.000,0.000,1718.000,0.000,1520315.000,1942.000,3972310.000,1942.000
2451125.000,31630.000,7292.000,334.000,1176144.000,954.000,3627269.000,1288.000
2451685.000,42316.000,5407.000,13912.000,1402275.000,5169.000,3853960.000,19081.000
2452719.000,0.000,4189.000,78493.000,0.000,0.000,2452719.000,78493.000
2452641.000,55860.000,15367.000,78493.000,1341299.000,1305.000,3793940.000,79798.000
2451380.000,47144.000,10069.000,5019.000,1247572.000,4670.000,3698952.000,9689.000
2452252.000,41843.000,1623.000,76233.000,881488.000,61.000,3333740.000,76294.000
2452274.000,44563.000,409.000,28764.000,1242018.000,5766.000,3694292.000,34530.000
2452702.000,44870.000,17713.000,18580.000,1804916.000,2899.000,4257618.000,21479.000
2452680.000,40851.000,15489.000,82610.000,476515.000,7117.000,2929195.000,89727.000
2452408.000,55950.000,12859.000,62537.000,1601754.000,5179.000,4054162.000,67716.000
2452278.000,28815.000,5729.000,62537.000,676259.000,1246.000,3128537.000,63783.000
2451339.000,45857.000,17911.000,23771.000,1376824.000,7018.000,3828163.000,30789.000
2451264.000,43649.000,2630.000,23771.000,581920.000,3539.000,3033184.000,27310.000
2451257.000,56918.000,505.000,78142.000,1795549.000,6556.000,4246806.000,84698.000
2451003.000,47691.000,5344.000,84052.000,319269.000,4376.000,2770272.000,88428.000
2451455.000,38773.000,1204.000,45712.000,1273693.000,4484.000,3725148.000,50196.000
2451391.000,49103.000,4358.000,45712.000,1000185.000,4287.000,3451576.000,49999.000
2452421.000,39358.000,10327.000,59436.000,940742.000,2123.000,3393163.000,61559.000
2452474.000,34732.000,8839.000,59436.000,259733.000,3162.000,2712207.000,62598.000
2451104.000,47162.000,13610.000,3813.000,1751095.000,2271.000,4202199.000,6084.000
2451064.000,36873.000,13360.000,3813.000,1241667.000,3257.000,3692731.000,7070.000
2451031.000,46241.000,4994.000,3813.000,658006.000,3765.000,3109037.000,7578.000
2451060.000,46515.000,17726.000,3813.000,985594.000,1967.000,3436654.000,5780.000
2451156.000,36641.000,1274.000,21078.000,485721.000,317.000,2936877.000,21395.000
2451137.000,58129.000,13285.000,44754.000,1341921.000,6735.000,3793058.000,51489.000
2451103.000,55301.000,13663.000,83929.000,931346.000,4597.000,3382449.000,88526.000
2451117.000,28960.000,9592.000,83929.000,774907.000,5478.000,3226024.000,89407.000
2451028.000,36729.000,14263.000,80406.000,1001221.000,2476.000,3452249.000,82882.000
2450935.000,29939.000,3589.000,80406.000,1815708.000,5667.000,4266643.000,86073.000
2452315.000,35305.000,8155.000,86512.000,1258756.000,2891.000,3711071.000,89403.000
2452270.000,45644.000,2373.000,273.000,965642.000,3811.000,3417912.000,4084.000
2452333.000,29896.000,9123.000,86512.000,1526660.000,5457.000,3978993.000,91969.000
2452274.000,46233.000,3591.000,86512.000,1203840.000,5216.000,3656114.000,91728.000
2451541.000,53373.000,3548.000,16098.000,1191455.000,59.000,3642996.000,16157.000
2452280.000,58708.000,15549.000,61926.000,453282.000,3852.000,2905562.000,65778.000
2451414.000,39972.000,11809.000,89532.000,900344.000,1556.000,3351758.000,91088.000
2451131.000,37201.000,11689.000,24559.000,1409272.000,3138.000,3860403.000,27697.000
2451574.000,43579.000,3319.000,24601.000,577464.000,3480.000,3029038.000,28081.000
2451657.000,54509.000,17210.000,73620.000,1642547.000,2149.000,4094204.000,75769.000
2451655.000,44317.000,10450.000,73620.000,1288651.000,3864.000,3740306.000,77484.000
2451312.000,54529.000,12943.000,4023.000,160848.000,1666.000,2612160.000,5689.000
2451327.000,58387.000,11302.000,4023.000,972343.000,6795.000,3423670.000,10818.000
2452685.000,59834.000,10711.000,91108.000,1839376.000,6029.000,4292061.000,97137.000
2451480.000,36062.000,337.000,73553.000,457635.000,3317.000,2909115.000,76870.000
2451486.000,57311.000,626.000,61255.000,957971.000,981.000,3409457.000,62236.000
2451525.000,54616.000,3008.000,50168.000,1809258.000,5928.000,4260783.000,56096.000
2451265.000,36851.000,12532.000,20644.000,1799617.000,6590.000,4250882.000,27234.000
2451143.000,30648.000,10346.000,62793.000,959814.000,5792.000,3410957.000,68585.000
2452645.000,49306.000,16471.000,27787.000,1827343.000,5476.000,4279988.000,33263.000
2451773.000,47176.000,5575.000,94701.000,459315.000,282.000,2911088.000,94983.000
2452566.000,39013.000,12309.000,10983.000,55533.000,763.000,2508099.000,11746.000
2452216.000,40642.000,16343.000,61424.000,1633604.000,175.000,4085820.000,61599.000
2452370.000,50373.000,8113.000,32865.000,789901.000,3870.000,3242271.000,36735.000
2452714.000,40172.000,16494.000,16526.000,16786.000,2514.000,2469500.000,19040.000
2452743.000,37226.000,15547.000,16526.000,1315771.000,2661.000,3768514.000,19187.000
2451574.000,31992.000,1628.000,90891.000,963441.000,3132.000,3415015.000,94023.000
2451666.000,37463.000,12052.000,90891.000,734350.000,2458.000,3186016.000,93349.000
2452215.000,38510.000,1087.000,59200.000,1699481.000,2318.000,4151696.000,61518.000
0.000,52458.000,14281.000,0.000,0.000,794.000,0.000,794.000
2452416.000,50552.000,12663.000,20905.000,942228.000,6136.000,3394644.000,27041.000
2452378.000,33335.000,14653.000,20905.000,1910997.000,4909.000,4363375.000,25814.000
2451548.000,33901.000,1658.000,9174.000,7315.000,3851.000,2458863.000,13025.000
2452667.000,30123.000,15489.000,59558.000,1202219.000,6539.000,3654886.000,66097.000
2452646.000,48661.000,13869.000,84602.000,1182335.000,2115.000,3634981.000,86717.000
2451561.000,43498.000,1324.000,38149.000,1750217.000,4111.000,4201778.000,42260.000
0.000,0.000,15790.000,38149.000,0.000,3164.000,0.000,41313.000
2451704.000,41653.000,4600.000,38149.000,949041.000,6891.000,3400745.000,45040.000
2451094.000,33754.000,14696.000,76625.000,1348854.000,5083.000,3799948.000,81708.000
2451103.000,52500.000,598.000,40001.000,899185.000,6379.000,3350288.000,46380.000
2452273.000,30153.000,8853.000,30869.000,186708.000,947.000,2638981.000,31816.000
2451448.000,43454.000,12886.000,6790.000,1356219.000,4287.000,3807667.000,11077.000
2452666.000,36157.000,12822.000,2521.000,1102448.000,6728.000,3555114.000,9249.000
2451634.000,57572.000,15211.000,76028.000,1375839.000,1250.000,3827473.000,77278.000
0.000,42643.000,16696.000,50175.000,433344.000,0.000,433344.000,50175.000
2451512.000,44795.000,12034.000,50175.000,1158204.000,6992.000,3609716.000,57167.000
0.000,0.000,14374.000,54352.000,251490.000,0.000,251490.000,54352.000
2451472.000,44312.000,13534.000,50175.000,5100.000,3777.000,2456572.000,53952.000
2451321.000,43762.000,1657.000,84642.000,1070759.000,3276.000,3522080.000,87918.000
2451399.000,56426.000,2900.000,47529.000,87679.000,416.000,2539078.000,47945.000
2451365.000,29257.000,7333.000,47529.000,700553.000,5233.000,3151918.000,52762.000
2451348.000,59488.000,9940.000,47529.000,181562.000,5094.000,2632910.000,52623.000
2451378.000,50756.000,8878.000,47529.000,416817.000,6783.000,2868195.000,54312.000
2451960.000,43804.000,10147.000,83647.000,1441846.000,4045.000,3893806.000,87692.000
2451969.000,36955.000,947.000,33397.000,1262015.000,1044.000,3713984.000,34441.000
2451605.000,54912.000,10046.000,21253.000,1190981.000,4319.000,3642586.000,25572.000
2451090.000,53697.000,12937.000,86564.000,1889811.000,17.000,4340901.000,86581.000
0.000,30112.000,5288.000,0.000,0.000,0.000,0.000,0.000
2451951.000,48387.000,17606.000,50887.000,548360.000,1472.000,3000311.000,52359.000
2452039.000,0.000,17723.000,0.000,455209.000,0.000,2907248.000,0.000
2452728.000,29467.000,8985.000,30508.000,1721018.000,3128.000,4173746.000,33636.000
2452710.000,40437.000,14521.000,30508.000,254120.000,3983.000,2706830.000,34491.000
