0.385,0.374,0.759,1.011,1.726,1.745,0.933,4.253,3.320
0.394,0.986,1.380,1.405,1.091,1.532,1.140,4.622,3.482
0.038,0.101,0.138,1.065,1.834,1.954,4.500,3.161,1.340
0.312,0.451,0.763,0.478,0.154,0.074,3.595,0.615,2.980
0.451,0.839,1.289,1.573,1.460,2.297,1.883,4.557,2.674
0.176,0.965,1.141,0.973,1.131,1.101,3.042,2.048,0.994
0.125,0.244,0.369,0.248,1.822,0.453,4.173,1.779,2.394
0.482,0.974,1.456,1.753,0.572,1.003,3.189,0.930,2.259
0.550,0.192,0.742,0.609,0.171,0.104,2.055,1.227,0.827
0.324,0.347,0.671,0.310,1.169,0.363,2.469,3.647,1.178
0.702,0.438,1.141,0.994,1.019,1.013,3.576,3.573,0.004
0.817,0.499,1.315,0.384,1.477,0.567,1.702,3.557,1.855
0.459,0.625,1.084,0.123,1.614,0.198,4.650,1.657,2.993
0.690,0.161,0.850,1.835,1.721,3.158,0.101,2.678,2.577
0.821,0.714,1.535,0.341,0.668,0.228,2.505,0.825,1.680
0.424,0.321,0.746,1.728,0.040,0.070,4.376,4.247,0.128
0.311,0.480,0.791,1.889,0.642,1.212,4.744,1.087,3.657
0.788,0.243,1.031,1.341,1.026,1.376,3.243,4.225,0.982
0.645,0.762,1.407,0.278,1.295,0.359,4.804,2.673,2.130
0.505,0.545,1.050,1.079,0.857,0.925,2.799,2.994,0.195
0.694,0.584,1.279,1.843,0.695,1.280,1.982,3.605,1.623
0.611,0.771,1.381,1.553,0.172,0.268,4.382,2.901,1.481
0.283,0.128,0.411,1.521,0.978,1.488,3.219,4.870,1.651
0.582,0.828,1.410,0.179,1.444,0.258,0.211,2.642,2.431
0.504,0.660,1.164,0.795,0.568,0.452,3.773,3.162,0.610
0.643,0.079,0.722,1.457,0.549,0.800,4.724,0.366,4.358
0.033,0.254,0.287,1.269,1.799,2.282,2.240,4.624,2.384
0.022,0.147,0.169,1.301,0.094,0.122,3.724,3.204,0.521
0.218,0.166,0.383,1.432,1.470,2.104,0.381,0.819,0.437
0.158,0.257,0.415,0.711,0.520,0.369,4.609,1.415,3.194
0.793,0.392,1.185,0.800,1.162,0.930,1.144,3.644,2.499
0.613,0.547,1.160,1.987,1.661,3.300,3.653,4.467,0.814
0.489,0.713,1.202,0.360,0.558,0.201,0.819,3.000,2.181
0.026,0.983,1.009,0.573,0.737,0.422,3.055,0.265,2.789
0.221,0.958,1.178,1.423,1.254,1.784,2.041,2.264,0.223
0.877,0.445,1.321,0.270,1.696,0.458,2.573,1.164,1.409
0.333,0.855,1.188,1.390,0.306,0.426,0.972,3.243,2.270
0.817,0.280,1.096,0.079,0.658,0.052,1.571,1.631,0.060
0.439,0.852,1.291,1.382,0.517,0.715,4.812,1.542,3.270
0.951,0.685,1.636,0.935,1.250,1.169,3.389,3.216,0.174
0.143,0.450,0.593,1.382,1.709,2.363,0.759,0.447,0.311
0.948,0.856,1.804,1.223,0.722,0.882,1.858,4.973,3.115
0.411,0.515,0.926,1.912,1.778,3.398,0.250,1.605,1.354
0.123,0.467,0.589,1.604,1.996,3.202,2.957,3.065,0.107
0.418,0.663,1.081,1.120,0.102,0.115,4.814,0.817,3.997
0.483,0.819,1.302,0.965,1.816,1.752,2.524,4.093,1.569
0.745,0.071,0.816,0.963,1.709,1.645,4.398,1.575,2.823
0.816,0.377,1.193,0.499,1.459,0.728,1.012,1.261,0.249
0.258,0.167,0.426,0.296,0.280,0.083,2.825,0.559,2.265
0.859,0.625,1.484,1.786,1.439,2.570,3.396,4.405,1.009
0.319,0.603,0.923,1.375,1.444,1.985,3.042,2.202,0.840
0.107,0.489,0.596,1.737,1.912,3.322,0.292,3.237,2.945
0.004,0.422,0.426,0.624,1.313,0.820,3.515,2.259,1.255
0.171,0.637,0.808,1.850,0.730,1.350,2.657,1.631,1.026
0.776,0.360,1.137,0.388,0.826,0.320,1.277,3.672,2.395
0.934,0.726,1.660,0.773,1.662,1.285,4.872,1.210,3.663
0.800,0.106,0.906,0.399,0.251,0.100,4.556,0.982,3.573
0.873,0.643,1.517,0.475,0.101,0.048,0.698,4.956,4.258
0.717,0.201,0.919,1.051,1.880,1.975,1.289,2.164,0.875
0.539,0.298,0.837,0.019,1.340,0.026,2.164,3.969,1.805
0.114,0.062,0.176,0.770,0.582,0.448,3.841,2.855,0.987
0.787,0.512,1.299,0.171,1.142,0.196,1.096,3.390,2.294
0.426,0.515,0.941,1.880,1.625,3.055,1.216,2.988,1.772
0.472,0.090,0.562,0.632,0.673,0.425,4.708,3.759,0.949
0.975,0.501,1.476,1.398,1.546,2.161,0.706,4.204,3.498
0.603,0.644,1.247,1.080,1.546,1.670,3.430,0.449,2.980
0.693,0.141,0.834,1.448,1.562,2.262,0.226,3.348,3.121
0.278,0.687,0.964,0.992,1.074,1.066,1.895,2.249,0.354
0.291,0.439,0.730,1.611,0.673,1.085,1.995,1.864,0.131
0.824,0.967,1.791,0.297,0.177,0.052,3.043,0.164,2.879
0.584,0.759,1.343,1.705,1.089,1.858,4.395,2.575,1.821
0.143,0.291,0.434,1.694,1.242,2.105,4.754,2.723,2.031
0.950,0.851,1.801,0.392,1.441,0.565,3.586,1.080,2.506
0.551,0.823,1.375,1.704,0.132,0.225,0.051,0.900,0.849
0.595,0.427,1.022,1.637,1.082,1.772,2.104,2.076,0.028
0.570,0.335,0.905,1.445,0.132,0.191,1.200,4.398,3.198
0.784,0.055,0.839,0.186,1.496,0.278,4.823,2.349,2.473
0.205,0.731,0.936,0.277,0.793,0.220,4.503,1.176,3.327
0.296,0.170,0.467,0.297,1.310,0.389,0.778,1.994,1.215
0.412,0.137,0.549,0.013,1.489,0.020,2.927,1.311,1.616
0.755,0.381,1.136,0.935,1.153,1.078,3.395,0.281,3.114
0.137,0.222,0.359,0.655,1.240,0.812,3.907,4.167,0.260
0.678,0.536,1.214,1.051,0.596,0.627,2.706,4.691,1.985
0.819,0.457,1.276,0.592,1.577,0.934,1.527,1.533,0.006
0.490,0.340,0.830,1.035,0.390,0.404,1.156,4.302,3.146
0.691,0.499,1.190,1.262,0.808,1.020,4.571,0.414,4.157
0.131,0.172,0.303,0.004,1.135,0.005,4.892,4.917,0.025
0.137,0.858,0.996,1.141,0.036,0.041,1.370,4.145,2.775
0.886,0.940,1.826,0.531,1.408,0.748,2.926,1.205,1.721
0.210,0.465,0.674,1.831,1.457,2.669,0.837,2.911,2.075
0.597,0.915,1.511,1.778,0.441,0.784,2.030,4.468,2.437
0.540,0.976,1.515,1.300,1.781,2.316,3.093,3.246,0.153
0.634,0.148,0.782,1.314,0.381,0.500,1.136,4.900,3.764
0.644,0.045,0.689,0.989,0.630,0.623,2.583,4.874,2.291
0.944,0.680,1.624,0.708,0.258,0.182,0.283,2.247,1.964
0.575,0.036,0.611,0.973,1.543,1.501,0.035,0.015,0.020
0.568,0.726,1.294,1.671,1.658,2.770,2.916,4.102,1.186
0.363,0.252,0.614,1.982,0.063,0.125,1.380,4.341,2.962
0.110,0.017,0.127,1.860,1.748,3.251,3.516,3.109,0.406
0.721,0.238,0.959,0.053,0.917,0.048,3.851,2.812,1.039
0.797,0.721,1.518,0.986,1.514,1.493,4.690,4.183,0.507
0.052,0.577,0.629,0.283,0.963,0.272,3.857,1.645,2.212
0.534,0.566,1.099,0.655,0.001,0.001,3.279,0.031,3.248
0.529,0.249,0.778,0.562,0.433,0.243,3.219,2.179,1.040
0.205,0.087,0.292,1.683,1.285,2.163,4.738,3.388,1.350
0.750,0.295,1.045,0.637,0.910,0.579,4.411,2.635,1.775
0.119,0.708,0.827,1.701,0.424,0.721,2.288,4.168,1.881
0.641,0.631,1.272,1.156,1.988,2.298,1.872,0.401,1.471
0.129,0.111,0.241,0.080,0.222,0.018,4.778,3.973,0.805
0.155,0.312,0.467,0.526,1.019,0.536,0.956,2.784,1.828
0.696,0.495,1.191,0.758,0.564,0.428,2.134,2.167,0.033
0.333,0.047,0.380,0.720,0.446,0.321,1.455,4.493,3.038
0.860,0.625,1.484,0.771,1.424,1.098,2.767,4.152,1.385
0.294,0.859,1.152,0.645,0.789,0.509,1.734,4.748,3.014
0.144,0.801,0.945,1.823,0.277,0.504,1.062,2.406,1.343
0.616,0.451,1.067,1.451,1.206,1.750,3.404,0.875,2.530
0.253,0.724,0.977,1.868,0.881,1.645,4.923,2.763,2.160
0.446,0.193,0.639,1.878,1.534,2.881,0.748,2.725,1.977
0.942,0.889,1.832,1.700,0.432,0.735,1.957,2.017,0.060
0.568,0.173,0.741,1.333,0.172,0.229,2.342,1.385,0.957
0.030,0.723,0.753,1.572,0.367,0.576,1.583,1.065,0.517
0.523,0.025,0.549,0.527,1.693,0.893,3.774,2.717,1.057
0.051,0.395,0.446,1.330,0.342,0.455,0.796,4.014,3.217
0.277,0.154,0.431,1.825,0.994,1.813,0.445,1.251,0.805
0.846,0.705,1.551,1.357,1.420,1.927,0.841,1.921,1.080
0.908,0.349,1.257,1.037,1.803,1.869,2.760,1.219,1.542
0.891,0.591,1.482,1.414,1.062,1.502,1.632,3.516,1.884
0.990,0.087,1.076,1.983,1.687,3.346,4.698,3.095,1.603
0.962,0.271,1.233,0.877,0.837,0.734,0.080,4.799,4.719
0.516,0.475,0.991,0.998,0.001,0.001,4.906,4.703,0.204
0.659,0.560,1.219,0.129,1.125,0.145,0.483,4.232,3.749
0.033,0.491,0.524,1.807,0.713,1.289,3.148,4.734,1.586
0.794,0.944,1.738,0.931,1.868,1.740,1.889,4.241,2.352
0.415,0.785,1.199,0.722,1.667,1.203,2.455,3.256,0.802
0.761,0.032,0.793,1.860,1.185,2.204,2.836,4.726,1.890
0.106,1.000,1.105,0.215,0.276,0.059,2.042,0.564,1.478
0.868,0.227,1.095,1.001,1.500,1.501,1.550,3.718,2.168
0.368,0.777,1.144,0.681,1.379,0.940,2.135,4.670,2.535
0.237,0.731,0.968,1.565,0.246,0.384,3.600,1.133,2.466
0.776,0.520,1.297,0.673,1.146,0.771,4.105,1.365,2.741
0.741,0.840,1.580,1.489,1.974,2.940,4.160,1.477,2.683
0.592,0.600,1.192,0.180,1.540,0.278,4.087,2.290,1.797
0.042,0.388,0.430,1.108,0.578,0.640,0.143,0.779,0.636
0.683,0.108,0.791,1.345,1.504,2.023,4.580,0.122,4.459
0.620,0.197,0.816,1.032,1.081,1.116,4.620,4.009,0.610
0.583,0.098,0.681,1.446,1.927,2.787,1.947,0.115,1.832
0.359,0.363,0.722,1.480,1.105,1.635,4.641,3.441,1.200
0.460,0.910,1.370,0.913,0.871,0.795,2.606,3.276,0.669
0.420,0.068,0.488,1.849,1.574,2.911,0.810,2.137,1.327
0.465,0.669,1.134,0.433,0.635,0.275,0.972,3.106,2.133
0.874,0.796,1.670,0.882,1.113,0.982,1.429,0.251,1.178
0.915,0.602,1.516,1.865,0.150,0.280,3.545,4.011,0.467
0.006,0.469,0.475,1.162,1.935,2.248,3.434,2.761,0.673
0.458,0.313,0.771,0.985,0.932,0.918,4.727,2.421,2.306
0.463,0.266,0.730,0.459,1.141,0.524,4.124,3.695,0.429
0.231,0.289,0.521,0.411,1.210,0.497,2.714,2.384,0.330
0.565,0.860,1.425,1.852,0.856,1.585,0.071,4.183,4.113
0.895,0.341,1.236,0.929,1.676,1.557,2.341,4.315,1.974
0.195,0.050,0.245,1.093,1.429,1.562,3.947,4.132,0.186
0.727,0.603,1.330,1.187,0.683,0.810,3.147,3.198,0.051
0.843,0.348,1.191,0.307,0.489,0.150,3.098,4.647,1.549
0.194,0.164,0.359,1.743,0.438,0.763,3.586,4.842,1.256
0.589,0.003,0.592,0.409,0.834,0.341,4.352,1.184,3.168
0.969,0.652,1.621,0.310,0.077,0.024,4.020,2.849,1.171
0.260,0.412,0.672,1.278,0.589,0.752,0.839,2.840,2.001
0.081,0.342,0.422,0.579,1.391,0.806,3.116,0.039,3.077
0.951,0.035,0.987,0.947,1.434,1.358,2.229,5.000,2.771
0.188,0.217,0.405,1.741,1.468,2.556,0.698,0.667,0.030
0.643,0.614,1.257,0.565,1.318,0.745,1.782,1.854,0.072
0.650,0.470,1.120,0.386,1.593,0.616,2.297,2.454,0.157
0.595,0.422,1.017,0.801,0.226,0.181,0.660,4.690,4.030
0.586,0.213,0.799,0.656,1.470,0.964,0.686,0.482,0.204
0.727,0.884,1.611,0.648,1.447,0.938,4.891,3.861,1.031
0.224,0.721,0.945,0.473,0.402,0.190,3.833,1.548,2.285
0.642,0.084,0.726,1.230,0.111,0.137,1.743,0.809,0.935
0.769,0.991,1.760,0.737,0.465,0.343,1.698,3.964,2.266
0.877,0.172,1.048,1.853,0.060,0.111,2.637,3.743,1.106
0.268,0.830,1.099,0.365,1.044,0.381,0.025,0.369,0.345
0.024,0.391,0.415,0.680,1.669,1.134,0.003,0.549,0.546
0.639,0.998,1.637,0.725,1.756,1.274,1.815,1.685,0.129
0.367,0.412,0.779,0.677,0.477,0.323,2.682,2.140,0.542
0.056,0.747,0.803,0.744,1.844,1.372,4.934,2.194,2.741
0.733,0.061,0.794,0.774,0.706,0.547,4.628,3.927,0.701
0.544,0.524,1.068,1.607,0.912,1.466,4.054,0.915,3.139
0.278,0.639,0.917,0.320,1.241,0.397,2.915,0.889,2.026
0.738,0.820,1.558,0.801,0.340,0.272,4.199,4.448,0.250
0.156,0.002,0.157,0.784,1.444,1.132,1.229,0.822,0.407
0.572,0.690,1.261,1.852,1.489,2.758,1.923,3.229,1.306
0.449,0.611,1.060,1.755,0.556,0.975,3.269,1.927,1.342
0.113,0.572,0.686,0.020,1.119,0.023,4.676,3.880,0.796
0.572,0.809,1.381,1.468,1.490,2.187,2.088,2.888,0.800
0.339,0.693,1.032,1.032,0.513,0.529,3.154,3.272,0.117
0.066,0.443,0.509,0.879,1.520,1.336,0.823,2.298,1.475
0.116,0.103,0.219,0.398,0.421,0.167,3.207,3.826,0.619
0.531,0.258,0.789,1.464,0.287,0.421,0.231,3.427,3.195
0.462,0.816,1.278,0.399,0.504,0.201,2.996,4.603,1.607
0.254,0.737,0.991,1.788,1.094,1.956,0.304,1.509,1.205
0.642,1.000,1.641,0.232,1.811,0.421,1.838,0.283,1.554
0.503,0.071,0.575,1.955,1.905,3.723,2.505,1.160,1.345
0.181,0.645,0.826,0.528,0.463,0.244,2.093,1.294,0.799
0.090,0.009,0.099,0.763,0.608,0.464,0.891,4.506,3.614
0.246,0.169,0.415,0.755,1.093,0.826,3.373,2.209,1.164
0.113,0.100,0.213,0.588,1.187,0.698,4.026,1.498,2.528
0.531,0.803,1.334,1.285,1.987,2.553,4.707,1.195,3.513
0.427,0.379,0.806,0.930,0.863,0.803,4.890,0.947,3.943
0.885,0.743,1.628,0.745,0.033,0.025,3.642,4.279,0.637
0.891,0.481,1.372,0.219,0.453,0.099,4.603,3.311,1.292
0.432,0.328,0.761,0.272,0.082,0.022,1.011,0.480,0.531
0.669,0.030,0.699,0.766,0.295,0.226,1.444,2.088,0.644
0.778,0.129,0.907,0.326,1.178,0.384,3.507,0.663,2.843
0.843,0.759,1.602,0.743,1.778,1.321,0.543,0.874,0.331
0.657,0.861,1.518,1.712,1.058,1.811,2.755,1.294,1.460
0.676,0.018,0.694,0.838,0.855,0.717,3.539,2.191,1.348
0.653,0.611,1.265,0.233,1.435,0.335,1.250,3.463,2.213
0.557,0.199,0.756,0.022,0.724,0.016,2.082,2.097,0.015
0.426,0.907,1.332,1.146,0.174,0.199,3.365,0.500,2.865
0.795,0.407,1.202,1.012,1.607,1.627,1.228,0.171,1.057
0.741,0.028,0.769,0.927,0.618,0.573,1.038,3.869,2.830
0.400,0.508,0.909,1.499,1.871,2.805,4.765,1.555,3.210
0.349,0.416,0.765,0.413,1.747,0.722,4.549,1.565,2.984
0.554,0.811,1.365,0.112,0.764,0.085,2.401,0.140,2.261
0.290,0.503,0.793,1.895,0.123,0.234,4.595,3.056,1.539
0.637,0.054,0.692,1.887,1.713,3.233,0.569,1.291,0.722
0.606,0.752,1.358,0.961,1.994,1.917,0.514,4.639,4.125
0.253,0.100,0.353,0.284,0.195,0.055,3.708,4.909,1.201
0.512,0.971,1.483,0.794,1.199,0.952,0.222,1.228,1.006
0.310,0.542,0.852,0.564,0.997,0.563,4.052,1.681,2.371
0.798,0.896,1.693,0.554,0.231,0.128,3.270,1.148,2.122
0.773,0.895,1.669,0.622,0.290,0.180,0.363,1.584,1.221
0.588,0.659,1.246,0.197,0.315,0.062,2.899,0.061,2.838
0.133,0.666,0.800,0.901,0.562,0.507,2.334,0.933,1.401
0.710,0.929,1.639,1.184,0.363,0.430,2.253,4.000,1.747
0.053,0.805,0.857,1.267,0.074,0.093,4.200,4.323,0.122
0.559,0.102,0.661,1.080,0.465,0.503,2.901,2.626,0.275
0.278,0.530,0.808,1.353,0.107,0.144,1.643,1.033,0.610
0.013,0.333,0.345,1.491,0.695,1.037,3.740,1.457,2.283
0.644,0.698,1.342,1.206,1.110,1.339,4.533,0.034,4.499
0.026,0.713,0.739,1.164,1.607,1.870,0.419,3.929,3.510
0.089,0.760,0.849,1.545,1.765,2.726,3.837,3.300,0.537
0.500,0.518,1.018,1.936,1.256,2.432,1.619,1.825,0.206
0.124,0.273,0.397,0.867,0.887,0.769,0.477,0.556,0.079
0.230,0.365,0.595,0.115,0.491,0.056,0.919,2.103,1.184
0.460,0.551,1.011,0.069,0.591,0.041,0.709,0.491,0.219
0.156,0.935,1.091,1.204,1.078,1.298,0.546,0.400,0.147
0.314,0.913,1.227,0.348,1.823,0.634,4.498,4.224,0.274
0.025,0.125,0.150,1.877,1.271,2.386,0.263,1.048,0.785
0.111,0.681,0.792,0.353,0.195,0.069,1.041,1.937,0.895
0.804,0.467,1.271,1.676,0.388,0.651,3.719,0.778,2.941
0.996,0.210,1.206,1.254,0.537,0.674,1.235,2.327,1.092
0.134,0.920,1.055,0.971,1.292,1.255,2.604,1.225,1.380
0.803,0.737,1.540,1.939,1.387,2.688,0.853,1.567,0.715
0.688,0.834,1.522,1.689,0.165,0.279,4.027,1.988,2.039
0.511,0.600,1.111,1.729,1.510,2.611,4.581,0.316,4.264
0.051,0.603,0.653,0.274,1.126,0.309,1.943,2.838,0.895
0.784,0.959,1.743,0.912,0.105,0.096,0.392,0.759,0.368
0.384,0.817,1.201,0.779,1.412,1.099,4.722,4.822,0.099
0.307,0.900,1.208,0.934,0.344,0.321,4.570,1.180,3.390
0.740,0.447,1.186,1.463,0.540,0.790,3.710,3.923,0.213
0.560,0.326,0.886,0.617,1.054,0.650,1.926,3.848,1.921
0.900,0.968,1.868,0.571,1.746,0.997,0.298,4.504,4.206
0.542,0.356,0.898,0.487,0.449,0.219,4.534,0.869,3.666
0.407,0.747,1.154,0.379,0.330,0.125,2.948,4.100,1.152
0.421,0.100,0.521,1.037,0.754,0.782,2.956,2.851,0.106
0.396,0.639,1.035,0.598,1.713,1.025,3.929,2.642,1.287
0.784,0.296,1.080,1.851,1.896,3.509,3.570,2.632,0.939
0.152,0.315,0.467,0.926,1.447,1.340,2.157,4.907,2.750
0.208,0.323,0.531,1.678,1.277,2.143,0.247,3.444,3.197
0.075,0.905,0.980,0.206,1.415,0.292,0.043,0.918,0.875
0.407,0.597,1.004,0.502,1.096,0.550,3.428,3.355,0.073
0.793,0.619,1.412,0.293,0.483,0.142,4.402,4.801,0.399
0.336,0.745,1.081,1.535,0.437,0.670,0.582,0.136,0.446
0.402,0.854,1.257,0.724,1.571,1.137,2.289,2.140,0.149
0.149,0.580,0.730,1.087,1.119,1.216,0.605,1.944,1.338
0.131,0.749,0.880,1.973,0.315,0.622,2.101,3.761,1.660
0.539,0.370,0.909,1.851,0.860,1.591,4.709,1.143,3.566
0.333,0.381,0.714,1.109,0.206,0.228,1.722,4.897,3.176
0.131,0.092,0.223,0.365,0.179,0.065,0.464,2.412,1.948
0.680,0.147,0.827,1.837,0.059,0.108,4.521,4.991,0.470
0.928,0.363,1.291,0.098,0.227,0.022,4.125,4.338,0.213
0.899,0.712,1.611,1.998,0.772,1.543,1.619,1.560,0.058
0.951,0.200,1.151,1.527,0.659,1.007,3.415,1.528,1.887
0.667,0.162,0.828,1.355,1.067,1.446,0.258,4.185,3.926
0.896,0.204,1.100,0.828,1.794,1.485,4.799,4.663,0.137
0.974,0.690,1.664,0.047,1.461,0.069,4.521,3.026,1.495
0.108,0.988,1.096,1.117,1.833,2.047,3.424,1.569,1.855
0.712,0.127,0.839,1.151,1.636,1.883,4.198,1.677,2.521
0.926,0.936,1.863,1.404,0.654,0.918,3.675,3.557,0.119
0.181,0.507,0.689,1.517,1.726,2.619,0.308,4.969,4.662
0.543,0.518,1.061,0.298,1.037,0.309,4.608,2.087,2.521
0.383,0.931,1.315,1.053,1.842,1.940,1.981,3.807,1.826
0.590,0.314,0.904,1.871,0.134,0.251,1.728,2.411,0.684
0.920,0.499,1.419,1.139,0.541,0.616,1.679,0.125,1.553
0.544,0.682,1.226,0.738,0.492,0.363,0.293,2.192,1.900
0.405,0.844,1.250,0.922,1.855,1.710,4.341,4.950,0.609
0.337,0.050,0.387,1.434,1.214,1.741,4.382,2.070,2.311
0.004,0.341,0.345,1.749,1.119,1.957,4.241,3.254,0.987
0.575,0.059,0.633,1.020,0.397,0.406,1.792,1.924,0.132
0.663,0.115,0.778,0.317,1.572,0.498,1.099,0.687,0.412
0.039,0.808,0.847,0.590,1.416,0.836,1.697,4.160,2.464
0.329,0.528,0.858,1.860,0.414,0.770,2.699,1.493,1.206
0.472,0.033,0.504,1.146,0.681,0.781,1.805,2.077,0.272
0.413,0.006,0.418,1.367,1.514,2.070,4.074,2.823,1.251
0.980,0.217,1.197,0.233,1.213,0.282,4.677,0.688,3.989
0.599,0.172,0.771,1.945,0.774,1.505,0.901,1.713,0.812
0.981,0.352,1.334,0.749,0.566,0.424,2.650,2.537,0.113
0.718,0.688,1.406,1.802,0.401,0.724,0.024,0.034,0.010
0.841,0.181,1.022,0.593,1.422,0.843,3.881,0.120,3.761
0.320,0.852,1.172,0.396,1.360,0.539,2.282,1.654,0.628
0.094,0.929,1.023,1.705,1.963,3.348,4.772,2.132,2.640
0.290,0.674,0.963,0.682,1.174,0.801,2.739,2.318,0.421
0.311,0.147,0.458,0.271,0.287,0.078,0.953,4.917,3.965
0.337,0.424,0.760,0.143,1.045,0.149,3.705,0.484,3.221
0.129,0.832,0.961,1.335,1.783,2.381,0.580,4.923,4.343
0.416,0.980,1.395,1.987,1.717,3.412,0.832,2.981,2.149
0.888,0.570,1.458,0.795,1.840,1.463,4.200,3.471,0.729
0.174,0.419,0.593,0.390,0.333,0.130,2.149,4.909,2.760
0.581,0.139,0.719,1.908,1.733,3.307,4.274,0.769,3.504
0.219,0.700,0.919,0.014,0.528,0.007,3.119,0.082,3.037
0.537,0.917,1.454,1.573,1.723,2.711,0.409,2.104,1.696
0.686,0.016,0.703,0.562,0.280,0.157,3.239,3.418,0.178
0.501,0.920,1.421,1.698,1.824,3.097,2.569,3.241,0.672
0.688,0.552,1.240,1.580,0.978,1.545,4.715,4.050,0.665
0.552,0.684,1.237,1.432,1.311,1.878,0.324,4.839,4.515
0.863,0.245,1.108,0.397,1.474,0.586,1.746,4.980,3.234
0.158,0.322,0.480,0.831,1.592,1.324,4.051,0.892,3.159
0.150,0.903,1.053,1.557,1.077,1.678,4.137,2.486,1.651
0.449,0.142,0.591,1.407,1.176,1.654,3.802,0.531,3.270
0.620,0.242,0.861,1.063,0.653,0.695,1.153,0.514,0.639
0.585,0.630,1.215,0.252,1.568,0.396,2.704,3.268,0.564
0.991,0.296,1.287,0.870,0.756,0.657,1.819,1.738,0.081
0.839,0.302,1.142,1.447,0.414,0.599,3.687,2.560,1.127
0.706,0.800,1.506,0.437,0.918,0.401,0.700,3.434,2.734
0.194,0.610,0.804,1.924,1.093,2.103,0.788,4.788,4.000
0.951,0.820,1.770,1.934,0.592,1.145,4.855,0.230,4.625
0.823,0.189,1.012,1.474,1.733,2.556,0.347,2.049,1.703
0.868,0.684,1.552,1.818,0.563,1.024,4.091,1.191,2.900
0.344,0.307,0.651,1.855,1.782,3.306,0.712,1.163,0.451
0.629,0.015,0.644,1.963,1.132,2.222,3.278,3.012,0.266
0.944,0.713,1.657,0.156,0.006,0.001,1.128,3.642,2.514
0.028,0.155,0.182,1.349,1.463,1.975,0.346,4.915,4.570
0.278,0.461,0.739,1.093,0.591,0.646,2.608,2.609,0.001
0.736,0.733,1.469,1.302,1.173,1.526,2.359,1.435,0.924
0.398,0.164,0.562,0.145,0.535,0.077,4.442,4.980,0.538
0.906,0.254,1.160,1.808,1.369,2.474,2.378,3.839,1.460
0.340,0.598,0.938,0.400,0.384,0.154,0.759,0.608,0.150
0.921,0.823,1.744,0.940,0.922,0.867,0.659,1.152,0.492
0.326,0.176,0.502,1.251,1.035,1.294,1.735,0.339,1.396
0.950,0.162,1.112,0.175,1.515,0.265,3.089,1.424,1.665
0.847,0.174,1.021,1.389,1.810,2.515,4.836,2.624,2.211
0.753,0.078,0.831,1.767,0.967,1.708,3.479,3.224,0.255
0.910,0.685,1.595,1.872,0.912,1.707,1.233,0.912,0.321
0.857,0.320,1.177,1.295,1.383,1.791,1.239,3.178,1.940
0.561,0.827,1.388,1.050,1.999,2.098,3.744,4.782,1.039
0.532,0.929,1.461,1.022,0.367,0.375,1.241,1.289,0.048
0.950,0.764,1.713,0.473,0.991,0.469,0.489,4.692,4.203
0.578,0.647,1.225,0.737,0.688,0.507,1.656,2.417,0.761
0.748,0.396,1.144,0.210,1.230,0.258,1.163,2.569,1.406
0.881,0.123,1.004,0.302,1.695,0.511,1.618,3.829,2.211
0.488,0.925,1.413,0.866,1.786,1.547,2.753,4.706,1.954
0.739,0.025,0.763,0.376,1.197,0.450,2.522,3.689,1.167
0.063,0.973,1.036,0.276,1.933,0.533,3.634,4.283,0.648
0.828,0.221,1.048,1.733,1.336,2.315,1.961,4.129,2.169
0.374,0.332,0.706,1.120,0.572,0.641,1.865,2.304,0.440
0.726,0.062,0.788,1.346,0.421,0.566,0.722,0.500,0.222
0.188,0.717,0.905,1.140,1.433,1.634,0.443,2.759,2.316
0.223,0.060,0.283,0.949,0.368,0.349,0.802,4.223,3.421
0.621,0.353,0.974,1.032,0.885,0.913,1.093,2.954,1.861
0.383,0.038,0.420,1.159,1.191,1.380,4.957,4.986,0.028
0.411,0.263,0.674,1.733,0.964,1.670,3.552,0.489,3.063
0.914,0.814,1.728,0.534,1.584,0.846,4.819,3.085,1.734
0.660,0.458,1.118,1.781,0.898,1.599,3.581,0.236,3.345
0.239,0.020,0.259,1.312,0.622,0.816,2.062,0.679,1.383
0.730,0.321,1.051,0.835,0.548,0.457,0.262,0.140,0.121
0.082,0.494,0.577,0.024,1.511,0.036,3.852,3.612,0.240
0.213,0.679,0.893,1.371,1.475,2.022,0.530,0.058,0.473
0.094,0.780,0.874,0.536,1.209,0.648,2.533,2.220,0.314
0.603,0.831,1.434,1.614,0.683,1.102,4.675,1.254,3.421
0.600,0.980,1.580,1.962,1.579,3.098,2.261,2.137,0.124
0.328,0.796,1.124,0.848,0.844,0.715,4.193,3.218,0.976
0.750,0.509,1.259,1.326,0.011,0.015,1.793,3.260,1.467
0.110,0.101,0.211,0.571,1.923,1.099,4.820,3.001,1.819
0.849,0.727,1.577,1.038,1.071,1.111,1.262,4.692,3.429
0.515,0.001,0.516,0.983,1.697,1.668,0.015,2.383,2.368
0.018,0.091,0.108,1.772,0.064,0.114,3.483,3.455,0.028
0.297,0.713,1.010,1.734,1.255,2.176,2.113,3.881,1.768
0.472,0.426,0.898,0.933,1.534,1.431,1.850,4.996,3.146
0.361,0.776,1.137,1.720,0.115,0.198,1.761,3.137,1.376
0.368,0.396,0.763,0.226,0.860,0.194,4.381,1.885,2.496
