0.308,8.959,9.266,1.174,11.087,13.021,4.161,4.399,0.238
0.994,3.963,4.957,0.358,10.369,3.714,3.062,3.888,0.826
0.373,4.695,5.068,0.426,10.865,4.625,2.874,4.113,1.239
0.330,5.177,5.506,1.209,15.448,18.676,1.426,3.999,2.573
0.686,8.235,8.921,1.530,8.928,13.661,2.825,0.919,1.906
0.968,4.807,5.775,0.433,2.782,1.205,1.201,1.132,0.069
0.022,6.009,6.031,0.088,10.232,0.896,0.855,3.040,2.185
0.382,3.461,3.843,1.039,8.469,8.796,2.909,1.202,1.707
0.635,-3.203,-2.567,0.365,10.965,3.997,4.269,4.017,0.252
0.413,11.830,12.243,0.860,6.021,5.178,1.116,4.842,3.726
0.169,-0.691,-0.522,1.648,9.334,15.385,4.182,1.883,2.299
0.483,1.794,2.277,1.419,11.193,15.884,3.992,0.405,3.587
0.400,8.185,8.585,1.591,6.165,9.808,0.115,3.491,3.376
0.344,2.480,2.824,1.374,6.997,9.614,4.830,3.352,1.478
0.048,6.377,6.425,0.633,16.387,10.365,1.198,2.236,1.038
0.293,-1.843,-1.550,0.769,11.461,8.808,1.825,2.085,0.259
0.442,1.889,2.331,0.038,12.796,0.491,3.976,3.916,0.060
0.860,12.527,13.387,1.714,11.828,20.277,3.896,2.566,1.330
0.049,6.660,6.709,0.521,-2.313,-1.205,4.475,3.108,1.367
0.805,0.459,1.263,0.241,8.709,2.100,0.338,0.790,0.452
0.507,8.268,8.775,1.613,3.962,6.392,2.754,4.223,1.469
0.014,5.562,5.576,0.795,7.567,6.019,2.179,2.541,0.362
0.390,7.029,7.419,0.313,5.411,1.692,4.966,0.022,4.944
0.162,0.937,1.099,1.295,15.908,20.602,3.680,0.063,3.617
0.737,6.784,7.521,0.705,9.797,6.912,0.265,4.982,4.718
0.406,3.408,3.813,0.175,11.966,2.099,3.851,3.763,0.088
0.844,2.533,3.377,1.157,7.022,8.124,4.518,2.506,2.012
0.201,5.700,5.902,0.513,9.761,5.004,2.829,0.857,1.972
0.645,1.959,2.605,1.990,7.602,15.128,0.361,2.502,2.141
0.492,3.758,4.249,0.448,13.521,6.056,4.642,4.798,0.156
0.966,4.861,5.826,0.483,10.773,5.206,2.432,1.915,0.517
0.455,0.655,1.110,1.053,5.454,5.745,3.186,2.306,0.879
0.760,2.360,3.120,0.945,17.719,16.740,2.950,4.136,1.186
0.267,8.101,8.368,1.285,10.997,14.132,1.185,1.659,0.474
0.952,1.509,2.460,1.980,12.715,25.181,3.292,2.754,0.538
0.703,5.091,5.795,0.054,5.782,0.311,2.541,2.021,0.519
0.618,-1.554,-0.936,1.518,14.657,22.253,0.605,2.636,2.031
0.727,4.435,5.163,1.142,18.437,21.047,1.362,2.906,1.545
0.188,6.365,6.553,1.059,8.049,8.526,1.368,4.837,3.469
0.449,7.150,7.600,0.861,14.883,12.821,3.026,1.648,1.379
0.057,4.136,4.193,0.765,10.901,8.338,3.420,4.314,0.893
0.553,2.002,2.554,0.276,20.088,5.540,4.600,1.003,3.598
0.110,4.327,4.437,1.289,13.320,17.169,1.454,3.856,2.402
0.709,10.085,10.794,0.017,10.282,0.171,4.548,4.893,0.345
0.592,4.568,5.160,0.273,18.205,4.973,1.367,4.269,2.902
0.068,5.153,5.221,0.651,9.753,6.344,3.892,4.534,0.642
0.694,3.077,3.771,1.411,13.748,19.395,0.678,0.217,0.460
0.860,10.129,10.989,1.354,12.426,16.820,0.014,3.203,3.189
0.999,3.654,4.653,1.283,9.155,11.750,0.870,0.763,0.107
0.966,0.478,1.445,1.477,7.189,10.621,4.085,0.700,3.385
0.202,4.366,4.568,1.655,5.644,9.338,1.572,2.426,0.854
0.007,6.949,6.956,1.492,19.727,29.429,4.857,3.852,1.005
0.955,1.607,2.562,1.865,9.612,17.924,0.545,0.865,0.320
0.871,9.570,10.441,1.639,15.332,25.129,0.497,1.687,1.190
0.668,12.325,12.994,0.509,7.125,3.627,3.883,2.603,1.281
0.910,7.879,8.788,1.287,5.805,7.469,4.676,4.519,0.157
0.323,7.323,7.645,0.412,9.504,3.917,2.934,4.569,1.635
0.876,5.556,6.432,1.959,9.993,19.572,2.238,4.595,2.356
0.454,2.999,3.453,0.532,7.661,4.077,4.975,0.933,4.043
0.159,7.302,7.461,0.487,11.228,5.464,0.105,3.258,3.153
0.703,0.439,1.141,1.205,2.489,3.001,4.592,2.239,2.354
0.563,7.783,8.346,0.510,11.053,5.633,0.912,3.023,2.111
0.669,6.693,7.362,0.050,1.762,0.089,0.828,3.217,2.390
0.757,3.144,3.901,0.032,9.772,0.316,1.449,2.527,1.078
0.426,6.311,6.737,0.301,3.124,0.940,2.763,0.797,1.966
0.876,2.401,3.276,0.072,12.844,0.921,4.658,0.341,4.317
0.154,3.203,3.358,1.047,14.818,15.513,3.188,4.856,1.668
0.897,6.676,7.573,1.859,11.627,21.610,1.814,1.345,0.468
0.023,0.476,0.499,1.209,8.391,10.143,0.886,3.560,2.674
0.701,7.622,8.323,1.954,10.574,20.664,2.020,4.676,2.656
0.240,2.565,2.804,0.086,6.760,0.582,3.898,3.618,0.280
0.779,0.350,1.129,0.145,18.621,2.703,0.683,4.916,4.233
0.461,7.335,7.796,0.660,9.599,6.339,3.261,0.814,2.447
0.791,7.123,7.914,1.770,2.210,3.911,2.537,2.333,0.205
0.422,8.420,8.842,1.697,13.994,23.749,0.833,0.811,0.022
0.457,5.609,6.066,1.527,21.904,33.440,4.680,4.349,0.331
0.097,5.679,5.776,0.175,7.819,1.372,3.470,4.456,0.986
0.273,6.404,6.677,1.978,10.507,20.779,2.782,1.879,0.904
0.355,7.064,7.419,0.817,8.294,6.772,0.790,3.132,2.342
0.623,3.838,4.460,1.645,10.842,17.836,2.904,3.102,0.198
0.875,2.380,3.255,1.558,4.088,6.369,0.064,1.864,1.799
0.626,7.337,7.963,0.368,13.800,5.084,3.656,4.523,0.867
0.800,1.882,2.683,1.719,17.184,29.534,3.945,4.287,0.342
0.078,8.179,8.256,0.504,18.002,9.073,1.070,1.126,0.055
0.641,5.184,5.825,1.798,16.989,30.543,3.106,0.156,2.949
0.810,11.177,11.987,0.173,10.770,1.864,4.560,2.594,1.966
0.340,5.990,6.330,1.137,1.268,1.441,1.619,2.494,0.875
0.217,0.078,0.295,1.099,21.489,23.624,4.452,0.324,4.128
0.247,1.513,1.760,0.277,7.693,2.135,2.846,4.761,1.915
0.978,3.251,4.229,0.181,4.107,0.744,4.665,1.978,2.687
0.510,4.174,4.684,0.668,21.001,14.020,1.597,1.465,0.132
0.728,5.501,6.228,1.721,6.053,10.417,1.966,1.544,0.422
0.485,7.260,7.745,1.183,12.483,14.771,0.894,2.501,1.607
0.368,5.473,5.842,0.017,7.570,0.131,2.546,3.052,0.506
0.363,3.418,3.782,0.330,9.591,3.166,1.860,4.857,2.996
0.690,9.061,9.752,1.645,-0.413,-0.679,4.535,4.880,0.345
0.005,1.565,1.570,0.537,10.249,5.504,2.949,1.853,1.096
0.098,4.885,4.983,0.327,9.847,3.220,3.979,2.544,1.435
0.418,-2.140,-1.721,0.437,9.521,4.165,2.003,1.265,0.738
0.345,4.644,4.989,0.326,9.457,3.080,3.058,1.332,1.727
0.841,2.738,3.579,0.474,8.661,4.109,1.312,3.140,1.828
0.541,4.192,4.734,0.948,14.119,13.378,1.146,1.826,0.680
0.016,7.406,7.422,0.189,12.594,2.383,2.159,0.381,1.778
0.874,6.121,6.995,0.352,15.970,5.625,2.409,0.904,1.505
0.068,4.650,4.718,0.712,5.986,4.261,1.365,0.396,0.969
0.237,10.513,10.750,0.893,17.853,15.942,4.390,2.079,2.311
0.391,3.135,3.527,1.227,15.648,19.204,0.963,1.943,0.980
0.107,7.167,7.274,1.001,17.052,17.063,0.634,2.853,2.218
0.691,12.166,12.858,1.283,7.120,9.135,0.110,0.928,0.818
0.130,5.604,5.734,1.123,12.525,14.072,3.806,1.709,2.097
0.630,-0.263,0.367,0.029,1.736,0.050,4.115,0.989,3.126
0.364,5.335,5.699,0.759,13.506,10.252,3.340,1.555,1.784
0.474,-0.806,-0.332,0.498,7.553,3.758,2.796,2.701,0.095
0.145,3.283,3.427,1.188,4.474,5.317,0.800,2.475,1.675
0.128,7.624,7.753,0.702,11.773,8.266,1.980,3.018,1.037
0.611,7.665,8.276,0.741,8.741,6.479,1.825,3.161,1.336
0.778,4.042,4.820,1.408,6.372,8.968,4.413,4.748,0.335
0.394,6.009,6.403,0.501,6.247,3.132,3.540,1.630,1.910
0.132,4.981,5.113,1.415,9.346,13.226,4.004,3.834,0.170
0.456,4.882,5.338,1.950,6.395,12.468,1.635,4.784,3.149
0.200,5.726,5.927,1.573,9.569,15.054,0.951,4.216,3.265
0.136,-0.799,-0.663,0.545,8.937,4.866,2.868,0.432,2.436
0.119,5.011,5.130,1.660,10.986,18.234,4.573,1.041,3.532
0.156,3.450,3.607,1.627,6.387,10.395,1.007,4.788,3.781
0.261,1.231,1.492,0.476,10.991,5.234,4.450,4.847,0.396
0.742,5.418,6.160,0.286,18.379,5.262,4.165,3.498,0.668
0.293,7.809,8.103,1.572,7.315,11.496,4.756,1.542,3.213
0.217,6.121,6.338,0.139,12.660,1.763,3.703,2.482,1.221
0.757,4.060,4.817,0.167,6.136,1.022,3.629,1.060,2.569
0.647,7.960,8.607,0.792,19.393,15.363,3.309,1.416,1.893
0.475,6.801,7.276,1.614,14.565,23.503,4.095,1.675,2.421
0.342,1.804,2.146,0.448,12.537,5.617,1.078,0.938,0.140
0.477,4.004,4.481,0.768,7.321,5.624,4.880,1.717,3.163
0.161,7.622,7.782,1.531,3.955,6.057,1.409,0.796,0.613
0.096,3.494,3.590,1.402,5.088,7.132,0.110,4.256,4.146
0.060,6.259,6.319,1.407,15.499,21.801,3.174,1.587,1.587
0.322,8.664,8.986,0.018,12.540,0.224,0.528,4.353,3.825
0.748,6.292,7.041,0.072,16.743,1.213,4.963,1.203,3.760
0.859,4.486,5.345,1.760,11.598,20.412,2.775,0.070,2.705
0.927,3.973,4.900,1.057,15.034,15.886,1.861,4.316,2.455
0.494,7.850,8.344,0.617,13.567,8.370,3.585,1.462,2.123
0.836,9.096,9.933,1.947,2.029,3.949,4.918,3.554,1.364
0.683,4.937,5.620,1.545,6.169,9.530,0.649,2.094,1.445
0.603,10.322,10.925,1.430,2.716,3.884,1.965,4.300,2.335
0.310,7.859,8.169,1.391,7.638,10.628,4.895,0.584,4.312
0.816,5.020,5.836,0.195,5.965,1.162,0.134,2.326,2.192
0.958,-4.041,-3.083,1.273,10.495,13.360,4.203,3.821,0.382
0.669,9.612,10.281,0.083,7.850,0.650,4.208,1.116,3.092
0.127,4.629,4.756,1.231,4.942,6.083,4.779,0.215,4.564
0.789,1.632,2.420,1.445,7.835,11.326,0.264,1.863,1.599
0.163,5.015,5.178,1.062,7.861,8.349,2.075,4.226,2.152
0.661,5.760,6.422,1.310,10.850,14.218,1.936,1.864,0.073
0.263,7.226,7.489,0.924,7.352,6.794,1.354,3.075,1.721
0.683,5.647,6.330,0.483,8.064,3.898,1.110,0.983,0.127
0.995,7.967,8.962,0.432,14.501,6.267,2.324,1.283,1.041
0.725,5.314,6.039,1.450,14.248,20.663,1.092,1.988,0.897
0.470,3.592,4.062,0.870,4.916,4.277,2.883,0.070,2.814
0.767,3.536,4.303,1.291,3.136,4.048,2.488,3.471,0.983
0.383,7.341,7.724,1.905,6.401,12.191,3.039,4.934,1.895
0.599,5.948,6.547,0.715,9.720,6.949,2.740,2.123,0.617
0.053,3.663,3.716,1.744,4.562,7.957,0.336,4.189,3.853
0.647,3.948,4.595,1.716,10.726,18.406,4.286,2.836,1.449
0.289,4.809,5.099,1.033,7.797,8.053,3.421,4.344,0.923
0.207,8.688,8.895,0.368,12.903,4.753,2.275,2.489,0.215
0.332,4.680,5.012,0.873,6.088,5.317,0.295,0.486,0.191
0.346,3.788,4.134,0.932,19.167,17.870,1.223,3.038,1.815
0.379,7.181,7.560,0.280,14.948,4.181,1.043,0.514,0.529
0.899,5.911,6.810,1.280,5.059,6.474,1.222,3.913,2.691
0.265,3.527,3.791,0.929,5.627,5.228,3.377,0.421,2.956
0.332,5.457,5.789,0.271,4.497,1.219,2.510,0.796,1.715
0.415,3.503,3.917,1.080,2.276,2.458,3.556,2.852,0.704
0.507,5.232,5.738,1.088,13.347,14.525,4.270,4.471,0.201
0.169,6.383,6.551,1.815,7.551,13.702,0.422,2.550,2.128
0.364,4.594,4.958,0.989,6.539,6.470,0.380,4.493,4.114
0.490,5.623,6.113,0.823,6.798,5.593,1.950,3.753,1.803
0.685,7.810,8.495,0.036,13.228,0.479,1.403,2.065,0.662
0.208,9.750,9.959,1.322,17.140,22.658,1.789,1.731,0.058
0.619,3.017,3.636,0.413,11.725,4.841,3.234,0.104,3.130
0.120,2.706,2.826,0.462,9.944,4.592,2.641,4.078,1.437
0.978,3.398,4.376,1.019,5.938,6.048,2.814,1.435,1.379
0.594,-3.652,-3.058,1.292,4.941,6.386,1.575,3.246,1.670
0.646,-0.039,0.608,1.217,9.566,11.640,0.192,4.736,4.544
0.880,4.850,5.730,0.819,8.975,7.350,4.159,0.347,3.812
0.532,2.085,2.618,0.736,10.000,7.359,4.955,3.874,1.081
0.702,4.070,4.772,0.864,13.776,11.897,3.801,4.706,0.905
0.408,5.898,6.306,0.146,15.367,2.246,1.503,0.182,1.321
0.957,7.275,8.231,0.926,1.198,1.109,2.178,2.006,0.172
0.967,8.575,9.542,0.165,19.317,3.191,1.978,1.157,0.821
0.684,10.899,11.583,1.122,10.124,11.356,2.528,0.737,1.791
0.323,6.547,6.870,0.658,6.833,4.496,1.413,4.247,2.834
0.803,6.111,6.914,0.987,6.078,5.997,4.722,2.132,2.590
0.956,3.321,4.277,0.357,9.276,3.315,3.056,4.785,1.728
0.487,12.225,12.712,1.290,9.625,12.414,4.050,3.241,0.809
0.854,2.697,3.550,0.984,7.544,7.419,2.273,3.333,1.060
0.233,11.469,11.702,0.713,17.133,12.208,3.711,4.546,0.835
0.989,6.185,7.174,1.826,9.672,17.662,1.083,4.937,3.854
0.207,7.555,7.761,0.621,9.892,6.141,3.803,3.465,0.338
0.457,11.296,11.753,1.212,6.890,8.351,4.860,2.010,2.850
0.339,4.588,4.927,1.408,13.922,19.606,4.426,0.457,3.969
0.753,7.136,7.889,1.469,14.697,21.591,0.546,4.764,4.217
0.154,2.582,2.736,0.666,15.795,10.515,4.479,1.413,3.066
0.182,4.841,5.023,1.972,21.035,41.482,1.840,2.473,0.634
0.011,10.768,10.779,0.674,7.668,5.168,3.910,1.353,2.558
0.606,9.407,10.013,1.824,8.240,15.026,3.420,0.131,3.289
0.460,2.268,2.729,0.533,8.921,4.751,4.212,1.333,2.878
0.825,0.386,1.211,1.438,16.026,23.052,3.495,2.112,1.383
0.768,9.711,10.479,1.277,3.283,4.194,4.458,3.540,0.918
0.633,7.010,7.643,0.291,11.451,3.327,2.556,1.747,0.809
0.748,-0.017,0.730,1.495,8.862,13.249,4.216,4.356,0.140
0.956,4.673,5.629,1.051,12.134,12.755,0.724,4.601,3.877
0.649,6.227,6.876,1.181,5.606,6.622,1.358,0.866,0.491
0.746,1.102,1.849,1.741,10.187,17.737,4.295,0.566,3.729
0.999,0.869,1.867,0.435,10.579,4.600,4.549,3.785,0.764
0.653,9.589,10.242,1.232,15.957,19.659,3.105,0.819,2.286
0.223,4.622,4.845,0.879,12.658,11.132,4.442,3.794,0.647
0.760,-0.155,0.604,1.918,8.601,16.495,4.739,0.605,4.134
0.077,10.241,10.318,1.864,13.370,24.917,1.792,2.655,0.863
0.787,7.881,8.667,0.975,6.855,6.687,0.313,2.505,2.192
0.800,5.491,6.291,0.037,11.295,0.421,1.859,2.031,0.172
0.221,7.621,7.842,0.369,1.183,0.437,1.065,3.534,2.469
0.883,-0.276,0.606,0.391,9.027,3.529,2.288,4.918,2.631
0.006,7.177,7.183,0.567,5.330,3.024,1.103,2.042,0.939
0.133,9.701,9.834,1.544,13.374,20.655,2.243,1.386,0.857
0.399,4.696,5.095,0.083,10.163,0.849,2.292,3.058,0.766
0.082,2.739,2.820,0.748,18.454,13.811,1.368,2.932,1.565
0.576,6.690,7.267,0.591,13.194,7.798,1.853,4.661,2.808
0.032,10.248,10.280,1.579,16.113,25.449,2.259,3.179,0.920
0.322,8.893,9.215,1.740,12.544,21.827,1.886,4.824,2.938
0.100,7.331,7.431,1.002,4.283,4.291,3.777,1.668,2.109
0.871,3.832,4.703,0.467,6.698,3.128,2.099,0.585,1.514
0.189,1.091,1.280,0.395,10.295,4.069,3.888,0.897,2.990
0.598,5.863,6.461,0.387,3.362,1.300,4.352,1.839,2.513
0.594,10.518,11.112,1.263,18.430,23.277,4.485,1.359,3.126
0.119,7.024,7.143,1.044,11.407,11.914,2.987,3.345,0.358
0.439,2.981,3.421,0.558,4.588,2.562,1.369,0.005,1.364
0.802,4.542,5.344,0.713,5.736,4.089,2.311,1.908,0.403
0.552,3.828,4.380,0.994,8.959,8.904,1.937,0.737,1.200
0.491,3.577,4.068,0.208,6.997,1.459,0.746,3.415,2.669
0.397,3.314,3.711,1.169,9.108,10.645,4.672,4.366,0.307
0.841,2.802,3.643,0.278,7.283,2.022,1.288,2.144,0.857
0.228,-2.113,-1.884,0.795,6.469,5.141,1.717,1.648,0.069
0.540,3.266,3.806,0.154,14.114,2.180,4.024,3.656,0.368
0.722,5.402,6.125,0.322,6.691,2.157,4.941,4.256,0.685
0.348,2.064,2.412,0.306,11.301,3.453,2.746,1.365,1.381
0.519,6.656,7.175,0.168,14.263,2.391,1.601,0.375,1.226
0.228,8.212,8.441,0.070,-0.880,-0.062,2.672,3.611,0.940
0.287,4.448,4.735,1.570,5.502,8.640,2.023,2.133,0.110
0.066,6.326,6.393,0.508,9.674,4.913,2.694,0.645,2.049
0.099,1.288,1.387,1.097,6.765,7.421,0.148,1.930,1.782
0.782,7.387,8.169,1.276,17.213,21.968,4.590,4.270,0.320
0.655,7.137,7.792,1.322,2.887,3.816,4.781,3.787,0.995
0.779,9.206,9.984,1.418,10.678,15.136,0.902,0.883,0.019
0.887,8.049,8.936,0.676,1.927,1.303,0.817,3.728,2.911
0.455,-6.078,-5.622,0.423,14.342,6.067,0.604,3.758,3.153
0.286,3.502,3.788,1.638,11.008,18.030,1.890,4.063,2.173
0.935,-0.244,0.691,0.514,7.903,4.064,1.106,4.622,3.516
0.841,5.047,5.888,0.423,11.406,4.829,3.190,2.036,1.154
0.752,9.897,10.649,0.998,18.156,18.123,4.542,1.335,3.207
0.700,7.675,8.375,0.421,9.655,4.061,1.485,4.113,2.628
0.306,5.353,5.659,1.370,9.804,13.427,1.602,0.733,0.869
0.368,6.773,7.141,1.334,6.951,9.269,4.471,4.875,0.404
0.474,-1.830,-1.355,1.174,14.551,17.083,1.299,0.285,1.014
0.615,1.125,1.740,0.363,7.639,2.772,4.634,4.903,0.269
0.559,6.687,7.246,1.081,-4.705,-5.084,2.630,0.776,1.854
0.111,7.464,7.575,1.809,5.385,9.741,1.472,0.701,0.771
0.583,3.355,3.938,0.626,5.957,3.729,0.972,1.354,0.382
0.352,1.152,1.504,1.682,8.823,14.840,3.892,4.885,0.994
0.509,7.899,8.407,0.833,10.370,8.634,0.676,1.290,0.614
0.245,7.394,7.639,1.292,18.393,23.760,4.956,2.432,2.524
0.679,5.875,6.554,1.883,14.618,27.527,4.307,1.234,3.073
0.468,4.647,5.115,0.785,7.716,6.057,1.344,0.021,1.323
0.117,7.580,7.698,1.841,13.417,24.704,2.204,0.522,1.682
0.488,2.260,2.748,0.376,6.832,2.567,0.851,0.560,0.291
0.855,12.640,13.494,1.073,9.049,9.711,0.093,4.873,4.780
0.355,6.075,6.430,1.036,6.135,6.355,4.083,1.510,2.573
0.510,5.532,6.042,1.127,10.426,11.746,4.714,0.506,4.208
0.907,4.818,5.725,1.580,12.653,19.995,1.364,3.878,2.514
0.803,10.813,11.616,1.472,14.690,21.617,0.874,0.235,0.638
0.972,5.025,5.997,1.447,15.459,22.364,1.278,4.566,3.287
0.448,3.987,4.435,0.883,14.170,12.515,3.707,1.586,2.120
0.212,4.121,4.334,1.570,5.310,8.337,0.029,4.308,4.279
0.413,1.002,1.415,1.445,7.476,10.805,3.097,4.678,1.581
0.119,7.912,8.031,1.016,13.907,14.131,0.984,2.022,1.039
0.740,1.835,2.575,1.543,12.403,19.136,1.030,3.957,2.927
0.398,1.843,2.241,1.671,13.908,23.239,0.341,1.195,0.854
0.554,10.479,11.034,0.648,9.320,6.035,3.324,2.388,0.936
0.098,1.796,1.894,1.529,11.787,18.019,3.021,0.557,2.464
0.643,3.463,4.106,1.133,14.875,16.853,0.416,1.889,1.473
0.472,4.348,4.820,0.124,9.212,1.141,4.872,2.612,2.261
0.374,10.163,10.538,1.596,8.236,13.148,2.873,0.278,2.595
0.982,5.375,6.357,0.508,14.841,7.541,0.552,4.029,3.477
0.364,8.959,9.323,1.312,11.360,14.899,1.795,3.298,1.503
0.166,4.683,4.849,1.642,12.164,19.968,0.326,3.881,3.555
0.268,9.098,9.366,1.554,5.306,8.245,0.095,0.532,0.437
0.819,2.014,2.833,1.303,7.236,9.428,1.169,1.193,0.025
0.239,5.869,6.108,1.975,-2.243,-4.430,4.022,0.840,3.182
0.497,7.960,8.457,0.986,6.919,6.821,2.616,4.392,1.776
0.043,4.551,4.594,0.190,12.122,2.304,1.876,3.557,1.680
0.870,1.168,2.038,0.983,7.560,7.430,4.765,3.362,1.403
0.861,7.431,8.292,0.451,9.805,4.421,1.105,1.962,0.856
0.610,6.956,7.566,1.385,14.994,20.761,2.525,1.041,1.485
0.855,5.242,6.097,0.832,11.190,9.308,0.845,0.587,0.258
0.362,3.372,3.734,0.046,5.403,0.250,2.374,3.166,0.791
0.004,10.650,10.653,0.950,9.566,9.085,3.730,1.120,2.611
0.454,4.582,5.036,1.429,5.672,8.107,3.073,3.804,0.731
0.275,4.301,4.575,0.119,6.728,0.803,3.916,2.681,1.235
0.488,3.062,3.550,0.032,8.315,0.270,2.303,3.535,1.232
0.787,5.928,6.715,1.566,6.212,9.726,2.120,3.589,1.470
0.034,-3.074,-3.040,1.772,2.519,4.463,4.702,3.980,0.721
0.364,5.088,5.452,1.838,6.251,11.490,3.357,4.955,1.598
0.750,9.805,10.554,0.837,4.694,3.929,3.996,4.199,0.203
0.169,6.285,6.454,1.666,11.761,19.590,4.998,4.115,0.883
0.065,5.060,5.125,1.171,12.811,15.004,2.800,0.731,2.069
0.499,4.257,4.756,0.471,5.752,2.712,3.700,3.889,0.188
0.537,2.838,3.375,0.092,7.324,0.671,4.016,0.417,3.599
0.665,8.000,8.666,0.385,13.315,5.126,1.940,2.907,0.967
0.294,1.948,2.242,0.434,5.085,2.205,4.579,4.745,0.166
0.036,3.584,3.620,1.994,9.495,18.935,0.533,2.284,1.751
0.090,2.361,2.451,0.577,9.256,5.337,0.272,1.484,1.212
0.764,8.844,9.608,0.263,13.933,3.669,1.564,4.886,3.323
0.067,1.880,1.947,1.270,11.024,13.996,3.665,2.504,1.161
0.079,2.324,2.402,0.723,11.244,8.124,2.199,1.928,0.271
0.910,4.291,5.201,0.409,7.534,3.081,1.812,4.494,2.682
0.419,4.330,4.749,0.811,10.031,8.136,2.446,2.273,0.172
0.685,2.067,2.752,1.401,8.424,11.801,4.115,1.587,2.527
0.278,6.522,6.800,1.289,7.212,9.294,1.988,3.993,2.005
0.408,8.097,8.504,1.188,3.598,4.274,4.047,1.208,2.839
0.006,9.969,9.975,1.304,13.569,17.688,2.052,3.469,1.417
0.996,0.403,1.399,1.442,7.016,10.120,0.552,1.486,0.934
0.524,9.109,9.633,0.121,12.559,1.522,3.302,4.136,0.834
0.926,3.192,4.118,0.558,2.635,1.471,1.033,1.099,0.066
0.217,1.855,2.072,0.573,8.438,4.833,2.002,0.881,1.121
0.692,4.960,5.653,1.844,7.822,14.422,2.428,0.011,2.417
0.041,8.018,8.058,1.638,11.197,18.336,2.937,0.061,2.876
0.941,11.334,12.275,0.721,10.909,7.868,2.232,4.973,2.741
0.553,8.384,8.937,1.510,7.242,10.938,0.108,2.972,2.865
0.978,3.174,4.152,1.916,9.549,18.297,3.987,2.981,1.006
0.677,5.011,5.687,1.222,12.303,15.035,3.795,3.525,0.269
0.787,2.115,2.902,1.188,13.035,15.480,3.846,4.422,0.576
0.824,12.470,13.294,0.644,11.628,7.494,0.391,0.404,0.013
0.385,11.731,12.116,0.214,5.694,1.221,3.950,4.244,0.294
0.685,4.136,4.821,0.254,5.697,1.447,1.866,3.110,1.245
0.388,5.784,6.172,0.027,4.716,0.126,0.062,0.746,0.684
0.003,8.895,8.898,1.556,12.511,19.468,4.488,4.094,0.394
0.499,1.243,1.742,1.925,8.556,16.473,2.278,1.190,1.087
0.553,6.269,6.822,1.195,17.498,20.905,2.786,0.887,1.899
0.941,3.309,4.250,1.194,7.897,9.425,1.255,1.497,0.242
0.597,4.775,5.372,1.832,4.579,8.388,2.727,2.700,0.027
0.123,6.100,6.223,0.152,4.953,0.751,2.631,2.590,0.041
0.068,4.964,5.032,0.416,12.122,5.045,0.818,2.746,1.928
0.335,1.772,2.107,1.877,12.198,22.897,0.819,2.620,1.801
0.202,1.140,1.341,1.117,8.036,8.973,4.481,1.052,3.429
0.006,11.712,11.717,1.948,7.892,15.369,0.129,2.391,2.262
0.050,0.504,0.554,1.539,20.554,31.642,0.728,0.830,0.102
0.421,0.485,0.906,1.177,9.563,11.256,1.696,2.415,0.719
0.891,3.978,4.869,1.845,12.971,23.927,0.084,2.834,2.750
0.788,-0.165,0.624,0.370,4.762,1.762,4.380,2.904,1.476
0.771,10.242,11.013,0.191,7.592,1.452,1.481,1.412,0.069
0.845,2.296,3.141,0.096,9.225,0.884,3.695,3.915,0.219
0.501,7.282,7.783,1.653,10.528,17.400,3.965,2.039,1.926
0.787,2.596,3.383,1.472,2.500,3.681,3.106,0.383,2.723
0.948,5.110,6.058,1.981,4.459,8.832,2.839,0.079,2.759
0.455,5.754,6.209,1.001,11.682,11.697,2.438,2.698,0.261
0.461,8.938,9.399,1.038,10.417,10.809,1.916,2.203,0.286
0.119,3.593,3.712,0.150,9.573,1.437,3.788,1.899,1.889
0.911,1.136,2.047,1.909,15.654,29.887,3.495,4.359,0.864
0.445,9.188,9.633,1.912,3.704,7.081,2.111,2.847,0.737
0.536,3.090,3.626,0.761,9.183,6.985,2.615,1.551,1.064
0.974,4.486,5.460,0.250,14.978,3.751,1.079,4.783,3.705
0.889,4.865,5.754,1.792,10.473,18.770,3.879,3.310,0.569
0.089,4.756,4.845,0.666,3.834,2.555,3.420,2.697,0.723
0.401,3.417,3.818,0.460,8.854,4.072,1.110,0.593,0.517
0.382,11.963,12.345,1.677,6.538,10.965,4.297,3.232,1.065
0.954,5.478,6.432,0.392,14.130,5.539,4.040,2.362,1.677
0.593,6.039,6.632,1.128,9.147,10.317,0.600,3.457,2.857
0.850,8.232,9.082,1.486,12.123,18.019,4.366,3.230,1.136
0.764,8.006,8.770,0.895,15.121,13.531,4.740,2.599,2.141
0.977,1.749,2.727,1.938,5.053,9.791,2.246,0.501,1.745
0.954,11.532,12.486,0.709,9.318,6.602,0.138,1.633,1.494
0.417,-0.187,0.230,1.232,3.772,4.647,1.916,1.210,0.706
0.355,5.306,5.662,1.106,2.609,2.885,0.903,4.848,3.945
0.649,9.090,9.739,1.259,22.771,28.661,0.362,2.847,2.485
0.867,5.798,6.665,0.530,12.201,6.470,4.058,2.411,1.647
0.923,3.228,4.151,1.514,-0.383,-0.579,1.498,0.079,1.419
0.088,4.593,4.681,0.331,18.891,6.251,0.686,2.629,1.943
0.370,7.621,7.992,1.119,4.928,5.515,1.060,4.748,3.688
0.717,5.719,6.436,0.795,16.023,12.735,2.630,1.346,1.284
