16.700,38.100,32.100,37.500,38.900,54.800,69.600
16.700,0.000,0.000,0.000,0.000,16.700,0.000
16.600,22.100,27.000,12.900,29.000,38.700,39.900
39.400,22.000,22.000,25.900,19.200,61.400,47.900
26.200,27.200,26.200,32.700,21.600,53.400,58.900
34.100,23.100,22.000,22.600,23.300,57.200,44.600
16.400,27.300,30.900,21.900,34.800,43.700,52.800
38.500,34.800,9.600,47.600,29.000,73.300,57.200
16.300,33.700,27.900,18.400,45.800,50.000,46.300
16.300,28.800,33.800,21.700,38.200,45.100,55.500
16.100,29.200,26.100,29.200,0.000,45.300,55.300
16.100,46.400,30.400,42.200,52.100,62.500,72.600
16.000,45.700,29.200,43.600,48.200,61.700,72.800
16.000,31.200,36.000,29.200,33.300,47.200,65.200
16.000,30.000,28.000,32.000,28.000,46.000,60.000
28.500,27.400,27.400,29.200,26.600,55.900,56.600
16.000,39.400,31.500,36.500,42.200,55.400,68.000
37.300,31.300,15.400,33.700,29.200,68.600,49.100
15.900,20.700,22.600,20.000,21.300,36.600,42.600
15.800,20.000,26.700,15.900,24.600,35.800,42.600
15.800,25.900,29.800,26.300,25.200,41.700,56.100
42.100,34.200,2.600,0.000,34.200,76.300,2.600
7.900,34.200,31.600,34.200,0.000,42.100,65.800
15.700,42.100,31.500,36.300,47.600,57.800,67.800
15.700,31.400,27.500,31.000,31.800,47.100,58.500
15.700,22.200,27.600,28.300,15.100,37.900,55.900
24.100,31.900,28.300,33.700,29.400,56.000,62.000
15.600,30.700,29.600,33.000,28.200,46.300,62.600
15.600,35.900,35.900,26.500,46.700,51.500,62.400
51.800,26.800,5.400,26.800,0.000,78.600,32.200
48.400,25.800,9.000,25.800,0.000,74.200,34.800
30.900,27.500,21.500,30.900,24.700,58.400,52.400
15.400,33.700,29.800,31.300,35.700,49.100,61.100
18.500,21.500,40.000,19.200,23.100,40.000,59.200
36.500,21.200,23.100,30.800,11.500,57.700,53.900
15.400,34.600,26.900,42.100,14.300,50.000,69.000
26.900,19.200,34.600,23.100,15.400,46.100,57.700
15.300,47.600,34.700,47.600,0.000,62.900,82.300
15.300,32.800,33.900,25.500,41.200,48.100,59.400
15.300,28.000,22.900,25.900,30.000,43.300,48.800
15.300,27.100,45.800,25.000,29.600,42.400,70.800
31.300,33.300,20.200,0.000,33.300,64.600,20.200
15.200,38.600,29.500,37.500,40.000,53.800,67.000
55.800,20.600,7.000,21.800,19.400,76.400,28.800
29.000,28.000,21.500,35.200,17.900,57.000,56.700
32.500,26.700,20.400,30.000,24.100,59.200,50.400
15.000,10.000,17.500,6.300,12.500,25.000,23.800
22.500,27.500,21.300,23.900,32.400,50.000,45.200
22.500,32.500,30.000,32.500,0.000,55.000,62.500
14.800,30.500,34.400,21.100,42.100,45.300,55.500
14.800,33.300,33.300,27.500,39.400,48.100,60.800
16.700,35.200,31.500,37.500,33.300,51.900,69.000
14.700,25.600,36.400,21.200,30.200,40.300,57.600
14.700,26.500,5.900,38.900,12.500,41.200,44.800
41.200,33.100,9.600,38.100,30.900,74.300,47.700
32.800,36.200,16.400,44.100,27.400,69.000,60.500
14.600,12.500,16.700,10.200,16.200,27.100,26.900
14.500,37.600,35.900,48.900,30.600,52.100,84.800
28.200,16.100,36.300,16.400,15.900,44.300,52.700
14.500,51.100,32.100,51.100,0.000,65.600,83.200
25.000,22.400,31.600,22.000,23.100,47.400,53.600
25.600,35.600,22.200,40.000,32.700,61.200,62.200
25.600,31.300,25.600,31.800,30.600,56.900,57.400
14.300,23.800,19.000,16.700,33.300,38.100,35.700
14.300,30.000,32.900,25.800,33.300,44.300,58.700
42.900,31.000,11.100,31.000,0.000,73.900,42.100
35.700,33.300,16.700,23.800,42.900,69.000,40.500
14.300,18.600,31.400,23.500,13.900,32.900,54.900
27.200,31.800,23.000,35.900,25.500,59.000,58.900
14.200,25.800,23.300,22.600,28.400,40.000,45.900
14.200,37.200,31.900,29.700,40.800,51.400,61.600
25.000,29.000,28.600,30.600,27.300,54.000,59.200
14.100,21.800,20.500,25.000,18.400,35.900,45.500
32.500,31.600,19.300,37.700,24.500,64.100,57.000
14.000,16.000,21.000,16.400,15.200,30.000,37.400
22.600,26.900,31.200,26.200,27.500,49.500,57.400
14.000,29.400,29.400,16.900,43.100,43.400,46.300
19.000,24.100,35.400,24.300,23.800,43.100,59.700
13.900,28.700,25.000,20.400,37.000,42.600,45.400
13.800,9.200,21.500,3.400,13.900,23.000,24.900
13.800,40.000,32.300,41.200,38.700,53.800,73.500
27.500,31.300,23.800,26.700,37.100,58.800,50.500
22.700,28.000,32.700,28.800,26.900,50.700,61.500
13.700,39.200,29.400,40.000,38.100,52.900,69.400
37.600,36.800,11.100,36.800,0.000,74.400,47.900
21.500,29.800,28.100,25.900,32.800,51.300,54.000
13.600,36.400,38.600,100.000,35.900,50.000,138.600
13.600,22.300,28.200,21.300,23.800,35.900,49.500
13.500,16.200,29.700,10.000,23.500,29.700,39.700
32.200,32.200,21.500,41.000,26.100,64.400,62.500
36.900,31.000,18.200,34.800,27.600,67.900,53.000
13.300,22.200,28.900,15.800,26.900,35.500,44.700
10.000,16.700,43.300,7.100,25.000,26.700,50.400
13.300,30.300,29.700,31.300,29.600,43.600,61.000
13.200,26.400,29.500,14.900,38.700,39.600,44.400
13.200,15.800,47.400,9.500,23.500,29.000,56.900
26.100,34.800,24.600,38.900,30.300,60.900,63.500
13.000,36.200,29.000,36.200,0.000,49.200,65.200
13.000,27.500,37.700,33.300,16.700,40.500,71.000
13.000,18.500,25.900,20.000,16.700,31.500,45.900
12.900,34.500,28.400,32.100,36.700,47.400,60.500
12.900,29.000,34.400,24.600,36.100,41.900,59.000
12.900,37.900,31.800,36.700,38.900,50.800,68.500
12.800,34.000,36.200,26.100,41.700,46.800,62.300
42.200,29.400,14.700,38.300,21.800,71.600,53.000
31.400,33.100,21.200,38.100,27.300,64.500,59.300
15.900,27.000,42.900,25.700,28.600,42.900,68.600
12.600,25.300,26.400,23.100,28.600,37.900,49.500
20.400,43.700,21.400,41.800,45.800,64.100,63.200
30.300,36.100,17.600,35.100,37.100,66.400,52.700
12.600,25.900,25.900,23.500,28.400,38.500,49.400
33.300,35.800,15.700,47.800,26.700,69.100,63.500
12.500,29.200,37.500,26.100,32.000,41.700,63.600
12.500,25.000,24.200,17.700,32.800,37.500,41.900
37.500,31.300,15.600,27.800,35.700,68.800,43.400
37.500,25.000,25.000,33.300,14.300,62.500,58.300
23.000,27.000,32.900,26.200,27.500,50.000,59.100
12.500,4.200,16.700,5.000,3.600,16.700,21.700
12.400,47.800,32.900,47.800,0.000,60.200,80.700
19.100,42.700,20.200,45.200,40.400,61.800,65.400
12.300,22.200,33.300,11.400,30.400,34.500,44.700
24.200,29.500,30.800,34.900,22.400,53.700,65.700
27.700,38.500,20.800,38.500,0.000,66.200,59.300
29.800,35.100,21.100,41.200,26.100,64.900,62.300
12.300,15.800,26.300,10.700,20.700,28.100,37.000
24.500,40.800,16.300,34.500,50.000,65.300,50.800
23.700,25.900,36.000,24.600,27.100,49.600,60.600
12.200,28.800,28.800,22.700,35.900,41.000,51.500
12.200,34.100,19.500,37.000,28.600,46.300,56.500
12.200,16.200,20.300,14.000,19.400,28.400,34.300
42.400,36.400,6.100,58.800,12.500,78.800,64.900
12.100,31.000,36.200,30.000,32.100,43.100,66.200
24.700,28.700,28.700,37.900,17.700,53.400,66.600
12.000,6.000,16.900,6.100,6.000,18.000,23.000
28.900,25.300,28.900,25.600,25.000,54.200,54.500
12.000,20.500,20.500,11.900,29.300,32.500,32.400
14.000,30.000,38.000,37.900,19.000,44.000,75.900
11.900,26.900,29.900,23.900,33.300,38.800,53.800
11.900,19.300,34.900,10.300,24.300,31.200,45.200
29.800,28.600,27.400,28.600,28.600,58.400,56.000
13.600,30.500,37.300,30.000,30.800,44.100,67.300
11.900,28.900,32.600,23.300,33.300,40.800,55.900
11.800,17.100,21.100,19.400,15.600,28.900,40.500
30.300,42.800,13.800,47.900,40.400,73.100,61.700
19.400,21.500,43.000,25.000,16.200,40.900,68.000
33.100,34.600,19.700,41.200,27.100,67.700,60.900
11.800,15.500,26.100,11.800,18.800,27.300,37.900
11.800,23.500,23.500,27.300,16.700,35.300,50.800
25.000,38.200,23.500,44.400,31.300,63.200,67.900
11.800,28.800,28.100,25.600,32.800,40.600,53.700
11.800,33.800,24.300,39.700,25.900,45.600,64.000
17.600,27.900,38.200,26.200,30.800,45.500,64.400
21.600,21.600,41.200,29.000,10.000,43.200,70.200
11.800,25.000,33.800,22.000,29.600,36.800,55.800
11.800,37.300,33.300,0.000,37.300,49.100,33.300
11.700,38.300,34.400,32.700,42.100,50.000,67.100
28.300,25.900,28.300,34.900,19.700,54.200,63.200
13.500,32.200,36.800,27.600,36.900,45.700,64.400
11.700,11.700,22.100,8.200,17.900,23.400,30.300
11.700,26.000,33.800,29.500,21.200,37.700,63.300
11.700,36.700,28.300,27.300,48.100,48.400,55.600
32.500,32.900,22.100,38.800,27.800,65.400,60.900
17.800,21.700,43.400,24.200,19.400,39.500,67.600
28.200,30.900,27.100,33.300,28.200,59.100,60.400
36.200,29.000,21.700,29.000,0.000,65.200,50.700
22.100,24.200,30.500,25.900,22.000,46.300,56.400
51.900,32.700,3.800,32.700,0.000,84.600,36.500
50.000,33.300,5.100,33.300,0.000,83.300,38.400
11.500,28.700,32.200,28.700,0.000,40.200,60.900
19.700,29.500,31.100,32.400,25.000,49.200,63.500
11.400,42.900,34.300,42.900,42.900,54.300,77.200
11.400,20.200,24.600,18.900,21.300,31.600,43.500
11.400,42.300,30.900,46.600,38.500,53.700,77.500
11.400,22.700,26.500,17.500,27.500,34.100,44.000
11.300,22.600,49.100,17.200,29.200,33.900,66.300
42.300,37.500,8.900,37.500,0.000,79.800,46.400
24.000,35.200,29.100,45.200,26.300,59.200,74.300
22.200,39.500,23.500,44.100,36.200,61.700,67.600
11.100,47.200,25.000,0.000,47.200,58.300,25.000
31.100,42.200,11.100,42.200,0.000,73.300,53.300
11.100,25.900,48.100,33.300,16.700,37.000,81.400
16.700,50.000,22.200,41.700,66.700,66.700,63.900
11.000,24.100,31.700,24.100,0.000,35.100,55.800
22.800,25.000,36.000,33.800,13.600,47.800,69.800
22.800,21.300,39.400,18.200,24.600,44.100,57.600
28.000,29.700,28.000,29.700,0.000,57.700,57.700
25.700,31.200,31.200,32.900,27.800,56.900,64.100
26.000,31.000,28.000,34.000,28.000,57.000,62.000
25.000,19.500,36.600,12.200,25.600,44.500,48.800
11.000,29.300,30.500,20.500,37.200,40.300,51.000
10.900,30.900,34.500,18.100,40.900,41.800,52.600
15.500,25.500,42.700,28.300,22.800,41.000,71.000
45.700,26.100,15.200,26.100,0.000,71.800,41.300
26.400,37.300,25.000,38.800,35.800,63.700,63.800
27.700,25.300,28.900,24.400,26.300,53.000,53.300
16.200,24.300,43.200,25.000,23.500,40.500,68.200
18.800,20.100,47.000,21.000,19.500,38.900,68.000
28.600,60.700,0.000,70.000,55.600,89.300,70.000
10.700,25.000,32.100,25.000,0.000,35.700,57.100
27.800,27.300,28.900,35.000,17.900,55.100,63.900
26.700,27.500,33.600,31.300,21.600,54.200,64.900
25.300,34.700,28.000,37.500,31.400,60.000,65.500
10.600,10.600,30.300,0.000,21.200,21.200,30.300
10.600,26.000,34.100,21.400,30.500,36.600,55.500
10.600,28.900,28.200,23.900,37.000,39.500,52.100
10.600,32.300,25.500,31.800,32.900,42.900,57.300
29.900,33.600,23.900,33.600,0.000,63.500,57.500
31.300,33.300,25.000,33.300,0.000,64.600,58.300
27.300,26.000,26.000,22.900,31.000,53.300,48.900
10.400,16.900,33.800,24.200,11.400,27.300,58.000
10.300,27.600,13.800,23.500,33.300,37.900,37.300
29.700,33.500,24.500,32.200,35.300,63.200,56.700
36.100,33.000,17.500,28.100,40.000,69.100,45.600
16.200,23.500,39.700,21.200,25.700,39.700,60.900
13.600,25.000,46.600,29.200,20.000,38.600,75.800
28.500,28.000,32.300,30.100,26.200,56.500,62.400
26.500,29.600,28.600,34.000,25.500,56.100,62.600
10.200,20.300,25.400,20.500,20.000,30.500,45.900
10.200,15.300,30.500,10.000,20.700,25.500,40.500
10.100,20.300,36.200,20.500,20.000,30.400,56.700
18.100,31.900,37.700,20.000,36.700,50.000,57.700
26.100,34.800,27.500,36.200,31.800,60.900,63.700
10.100,28.300,37.700,28.300,0.000,38.400,66.000
10.100,17.700,32.900,22.200,14.000,27.800,55.100
27.300,31.300,28.300,31.700,31.000,58.600,60.000
10.000,35.000,42.500,36.800,33.300,45.000,79.300
18.000,30.000,36.000,25.000,34.600,48.000,61.000
10.000,26.700,30.000,33.300,11.100,36.700,63.300
42.700,43.600,2.700,70.000,37.800,86.300,72.700
15.000,35.000,40.000,33.300,37.500,50.000,73.300
10.000,15.000,20.000,40.000,6.700,25.000,60.000
11.800,23.600,48.200,14.000,34.000,35.400,62.200
10.000,10.000,35.000,3.400,27.300,20.000,38.400
10.000,10.000,16.000,9.100,11.800,20.000,25.100
17.500,42.500,30.000,46.200,35.700,60.000,76.200
9.900,26.600,28.300,17.900,33.500,36.500,46.200
23.800,35.600,27.700,36.400,34.800,59.400,64.100
9.900,24.700,30.900,22.900,27.300,34.600,53.800
9.900,18.400,28.900,16.400,20.300,28.300,45.300
9.900,17.000,21.800,14.700,19.400,26.900,36.500
9.900,15.500,29.600,13.200,18.200,25.400,42.800
17.400,28.300,35.900,29.200,27.300,45.700,65.100
9.800,32.900,20.700,35.300,29.000,42.700,56.000
31.700,46.300,12.200,64.300,37.000,78.000,76.500
9.700,15.900,36.300,22.400,6.500,25.600,58.700
9.700,24.600,27.600,23.300,25.700,34.300,50.900
21.200,33.300,35.800,31.900,35.100,54.500,67.700
9.700,19.400,38.700,7.700,27.800,29.100,46.400
6.500,41.900,38.700,33.300,53.800,48.400,72.000
12.900,22.600,48.400,0.000,43.800,35.500,48.400
9.600,19.200,30.100,19.600,18.500,28.800,49.700
14.900,24.500,46.800,21.700,27.100,39.400,68.500
20.200,31.000,35.700,24.300,36.200,51.200,60.000
9.500,45.200,35.700,50.000,38.900,54.700,85.700
9.400,11.300,24.500,9.700,13.600,20.700,34.200
9.400,28.200,29.100,10.900,39.400,37.600,40.000
9.400,29.500,29.500,23.200,35.000,38.900,52.700
9.400,34.400,28.100,50.000,25.000,43.800,78.100
25.000,27.100,33.300,26.400,27.900,52.100,59.700
46.900,37.500,6.300,37.500,0.000,84.400,43.800
21.900,25.000,34.400,27.500,20.800,46.900,61.900
28.100,31.300,28.100,41.200,20.000,59.400,69.300
31.300,34.500,23.400,45.400,28.700,65.800,68.800
28.000,28.000,30.700,30.300,26.200,56.000,61.000
13.900,30.600,40.700,22.200,36.500,44.500,62.900
45.400,37.000,7.600,37.000,0.000,82.400,44.600
14.500,31.600,32.900,26.800,37.100,46.100,59.700
9.200,20.700,23.000,13.600,27.900,29.900,36.600
30.100,38.800,21.400,35.200,40.800,68.900,56.600
24.900,35.800,27.500,42.300,29.700,60.700,69.800
9.100,18.200,30.600,11.100,28.600,27.300,41.700
18.200,45.500,27.300,46.200,44.400,63.700,73.500
9.100,54.500,31.800,54.500,0.000,63.600,86.300
9.100,11.400,15.900,6.700,13.800,20.500,22.600
11.400,22.700,45.500,25.000,20.800,34.100,70.500
9.100,23.100,26.600,20.800,25.800,32.200,47.400
9.100,33.300,26.500,30.200,39.100,42.400,56.700
9.100,10.600,28.800,14.300,7.900,19.700,43.100
29.700,33.900,26.100,36.800,32.400,63.600,62.900
9.000,21.000,33.000,7.900,29.000,30.000,40.900
20.200,29.200,32.600,30.600,27.500,49.400,63.200
10.100,15.700,51.700,24.400,8.300,25.800,76.100
9.000,26.900,25.400,32.500,18.500,35.900,57.900
30.900,39.800,19.500,39.800,0.000,70.700,59.300
8.900,33.900,41.100,33.300,34.500,42.800,74.400
8.900,14.500,25.000,13.800,15.200,23.400,38.800
27.200,25.700,37.500,18.300,31.600,52.900,55.800
44.100,41.200,2.900,33.300,47.400,85.300,36.200
8.800,32.400,35.300,20.800,60.000,41.200,56.100
8.800,20.600,29.400,15.000,28.600,29.400,44.400
8.800,14.700,52.900,12.500,20.000,23.500,65.400
37.300,39.200,13.200,54.500,29.900,76.500,67.700
29.400,41.200,20.600,47.600,30.800,70.600,68.200
8.800,14.700,20.600,7.700,19.000,23.500,28.300
27.900,31.900,29.700,25.200,37.700,59.800,54.900
8.700,15.200,43.500,13.800,17.600,23.900,57.300
8.700,26.100,8.700,20.000,30.800,34.800,28.700
24.700,30.000,36.700,30.800,29.200,54.700,67.500
8.700,32.700,30.800,24.100,42.000,41.400,54.900
22.200,32.100,34.600,35.500,29.100,54.300,70.100
8.600,17.200,31.000,15.600,19.200,25.800,46.600
8.600,21.400,22.100,19.700,23.400,30.000,41.800
8.600,42.900,37.100,40.000,45.000,51.500,77.100
22.900,31.400,25.700,47.400,12.500,54.300,73.100
34.300,41.900,15.200,41.900,0.000,76.200,57.100
8.500,34.200,38.200,31.100,37.600,42.700,69.300
9.400,29.200,45.300,29.800,28.800,38.600,75.100
17.000,32.700,35.200,31.100,34.700,49.700,66.300
8.500,32.200,35.600,19.700,51.100,40.700,55.300
8.500,14.400,29.700,4.900,24.600,22.900,34.600
25.400,40.800,22.500,0.000,40.800,66.200,22.500
14.100,28.200,45.100,33.300,24.400,42.300,78.400
8.400,34.900,39.800,38.300,30.600,43.300,78.100
13.300,30.000,46.700,32.600,23.500,43.300,79.300
10.400,22.900,54.200,29.600,14.300,33.300,83.800
16.700,33.300,40.000,36.400,29.600,50.000,76.400
12.500,20.800,37.500,25.000,16.700,33.300,62.500
8.300,16.700,29.200,15.200,17.900,25.000,44.400
25.000,50.000,16.700,61.500,36.400,75.000,78.200
12.500,33.300,37.500,50.000,16.700,45.800,87.500
23.300,18.300,40.000,18.800,17.900,41.600,58.800
22.200,50.000,19.400,41.000,60.600,72.200,60.400
8.300,19.000,23.800,17.400,21.100,27.300,41.200
8.300,25.000,25.000,0.000,50.000,33.300,25.000
15.300,24.900,42.400,28.800,21.200,40.200,71.200
8.300,16.200,30.000,13.800,19.800,24.500,43.800
23.300,28.600,34.600,38.000,22.900,51.900,72.600
27.100,32.900,30.600,31.800,34.100,60.000,62.400
14.800,21.300,54.100,18.200,25.000,36.100,72.300
10.900,20.900,46.400,9.800,34.700,31.800,56.200
8.200,18.400,32.700,17.000,20.000,26.600,49.700
8.100,15.100,25.900,14.300,15.700,23.200,40.200
20.300,25.700,43.200,28.900,20.700,46.000,72.100
10.400,19.700,46.800,15.800,22.700,30.100,62.600
8.100,19.200,18.200,6.500,30.200,27.300,24.700
8.100,24.200,34.300,17.100,28.100,32.300,51.400
39.800,38.500,13.700,38.500,0.000,78.300,52.200
8.000,19.500,26.400,18.800,20.500,27.500,45.200
25.900,22.300,36.600,16.700,27.600,48.200,53.300
19.600,19.600,41.100,22.000,17.000,39.200,63.100
13.900,27.000,43.800,26.400,27.700,40.900,70.200
18.400,30.700,40.100,30.900,30.400,49.100,71.000
8.000,22.000,24.000,22.600,21.100,30.000,46.600
8.000,24.000,36.000,0.000,42.900,32.000,36.000
8.000,27.000,25.800,24.400,30.100,35.000,50.200
34.100,29.700,27.500,25.000,35.500,63.800,52.500
7.900,27.000,31.700,18.500,33.300,34.900,50.200
17.500,25.400,47.600,19.200,29.700,42.900,66.800
7.900,26.300,33.300,16.900,41.900,34.200,50.200
7.900,23.700,31.600,0.000,23.700,31.600,31.600
6.600,27.600,46.100,19.600,40.000,34.200,65.700
34.200,39.500,18.400,41.200,38.100,73.700,59.600
32.600,38.200,19.100,31.600,40.000,70.800,50.700
37.300,33.300,21.600,38.500,28.000,70.600,60.100
15.700,23.500,37.300,33.300,12.500,39.200,70.600
26.100,28.700,33.000,31.500,26.200,54.800,64.500
15.600,18.800,51.600,19.500,17.400,34.400,71.100
7.800,18.500,23.900,14.800,20.500,26.300,38.700
14.300,23.400,49.400,28.100,20.000,37.700,77.500
7.800,36.200,31.000,31.700,41.100,44.000,62.700
15.400,15.400,30.800,0.000,20.000,30.800,30.800
43.600,43.600,5.100,43.600,0.000,87.200,48.700
7.700,30.800,46.200,55.600,23.300,38.500,101.800
21.800,37.200,33.300,30.600,42.900,59.000,63.900
13.700,18.800,42.700,25.400,11.100,32.500,68.100
17.100,34.200,34.200,38.000,28.300,51.300,72.200
7.700,9.600,23.100,4.500,13.300,17.300,27.600
7.700,25.600,53.800,19.200,38.500,33.300,73.000
24.600,38.500,29.200,38.500,0.000,63.100,67.700
7.700,19.200,21.800,16.300,22.900,26.900,38.100
23.100,26.200,32.300,26.500,25.800,49.300,58.800
12.800,35.900,43.600,37.500,33.300,48.700,81.100
15.400,28.200,46.200,27.800,28.600,43.600,74.000
19.200,40.400,30.800,50.000,33.300,59.600,80.800
7.600,20.000,27.600,20.000,20.000,27.600,47.600
24.000,32.800,32.800,32.500,33.100,56.800,65.300
25.400,43.800,20.500,48.200,41.100,69.200,68.700
7.500,32.100,28.300,26.100,36.700,39.600,54.400
26.400,32.100,32.100,31.000,33.300,58.500,63.100
17.000,28.300,43.400,21.200,40.000,45.300,64.600
7.500,24.500,30.200,9.700,45.500,32.000,39.900
30.100,30.100,28.500,31.500,29.300,60.200,60.000
7.500,13.900,28.300,13.100,14.900,21.400,41.400
25.000,20.000,42.500,11.800,26.100,45.000,54.300
7.500,20.000,40.000,17.600,21.700,27.500,57.600
7.500,27.100,32.700,23.600,34.300,34.600,56.300
28.700,36.200,20.200,34.100,37.700,64.900,54.300
18.500,32.100,28.400,42.900,26.400,50.600,71.300
7.400,22.200,33.300,9.400,40.900,29.600,42.700
32.100,23.500,37.000,26.100,20.000,55.600,63.100
7.400,20.500,28.700,17.500,23.100,27.900,46.200
7.400,20.000,29.500,14.900,25.000,27.400,44.400
12.600,24.200,42.100,21.100,26.300,36.800,63.200
14.700,20.600,44.100,21.400,19.200,35.300,65.500
7.400,17.600,20.600,17.100,18.500,25.000,37.700
7.300,12.200,26.800,0.000,21.700,19.500,26.800
21.600,27.700,40.200,24.600,31.500,49.300,64.800
7.200,11.600,33.300,15.200,8.300,18.800,48.500
7.200,7.200,24.600,0.000,12.800,14.400,24.600
22.200,30.300,34.800,29.900,30.700,52.500,64.700
26.500,24.100,37.300,20.500,28.200,50.600,57.800
7.200,12.400,30.100,6.700,20.300,19.600,36.800
7.100,14.300,42.900,18.200,0.000,21.400,61.100
25.000,21.400,42.900,33.300,18.200,46.400,76.200
24.300,35.700,28.600,35.700,0.000,60.000,64.300
14.300,35.700,35.700,35.700,0.000,50.000,71.400
10.700,25.000,47.300,19.600,30.400,35.700,66.900
7.100,53.600,25.000,65.000,25.000,60.700,90.000
40.300,26.600,24.000,25.000,26.900,66.900,49.000
10.100,19.200,43.400,12.100,22.700,29.300,55.500
19.000,33.700,33.700,41.000,25.000,52.700,74.700
23.500,25.900,42.400,25.000,26.800,49.400,67.400
28.900,38.000,20.400,44.800,32.000,66.900,65.200
7.000,24.800,28.000,18.600,29.900,31.800,46.600
7.000,24.500,30.800,22.900,25.300,31.500,53.700
16.300,31.800,43.400,23.800,39.400,48.100,67.200
11.600,26.700,41.900,24.400,29.300,38.300,66.300
16.300,34.900,34.900,32.100,40.000,51.200,67.000
7.000,7.800,24.300,4.100,10.600,14.800,28.400
6.900,22.200,27.800,20.000,24.300,29.100,47.800
6.900,15.800,28.200,11.400,22.800,22.700,39.600
9.900,28.700,43.600,29.000,28.200,38.600,72.600
8.600,31.000,50.000,34.500,27.600,39.600,84.500
6.900,8.600,29.300,2.600,20.000,15.500,31.900
6.900,16.800,33.600,9.600,25.900,23.700,43.200
17.600,25.500,40.200,19.600,31.400,43.100,59.800
24.700,24.700,35.600,33.300,16.200,49.400,68.900
6.800,26.000,42.500,21.400,32.300,32.800,63.900
20.500,27.300,43.200,32.300,15.400,47.800,75.500
36.400,27.300,27.300,46.700,17.200,63.700,74.000
15.300,25.400,40.700,25.000,25.900,40.700,65.700
13.500,33.800,41.900,27.300,43.300,47.300,69.200
6.800,12.200,23.000,9.500,15.600,19.000,32.500
6.700,17.200,27.600,22.400,11.500,23.900,50.000
6.700,27.000,28.100,18.800,36.600,33.700,46.900
22.500,30.300,34.800,27.500,34.200,52.800,62.300
6.700,21.300,38.200,13.200,33.300,28.000,51.400
20.100,32.300,36.600,35.300,29.200,52.400,71.900
6.700,31.100,30.000,38.300,23.300,37.800,68.300
18.300,28.300,31.700,34.200,18.200,46.600,65.900
17.800,28.900,42.200,27.600,31.300,46.700,69.800
6.700,18.700,17.300,18.700,0.000,25.400,36.000
6.700,10.000,13.300,0.000,20.000,16.700,13.300
